,TF,Target,Label
0,5,1189,1
1,5,86,1
2,5,68,1
3,5,357,1
4,30,205,1
5,30,726,1
6,30,32,1
7,32,612,1
8,32,1353,1
9,32,829,1
10,32,739,1
11,32,1180,1
12,33,108,1
13,33,454,1
14,33,403,1
15,33,206,1
16,34,202,1
17,34,1180,1
18,34,660,1
19,34,612,1
20,34,1343,1
21,36,704,1
22,36,600,1
23,36,1227,1
24,36,509,1
25,44,34,1
26,46,1000,1
27,49,65,1
28,49,467,1
29,49,475,1
30,56,467,1
31,56,454,1
32,59,740,1
33,59,1149,1
34,66,853,1
35,66,59,1
36,66,646,1
37,66,454,1
38,72,367,1
39,72,111,1
40,72,243,1
41,72,420,1
42,74,903,1
43,79,784,1
44,86,59,1
45,108,704,1
46,108,1231,1
47,108,1194,1
48,108,33,1
49,108,1126,1
50,130,740,1
51,130,603,1
52,130,826,1
53,130,215,1
54,130,853,1
55,135,1296,1
56,135,14,1
57,141,606,1
58,152,1052,1
59,152,1349,1
60,156,868,1
61,156,454,1
62,167,1202,1
63,167,1023,1
64,178,223,1
65,178,1367,1
66,178,298,1
67,178,292,1
68,178,521,1
69,178,50,1
70,183,340,1
71,183,609,1
72,188,240,1
73,188,47,1
74,188,494,1
75,188,342,1
76,188,980,1
77,188,1023,1
78,188,810,1
79,193,505,1
80,195,1245,1
81,195,740,1
82,197,59,1
83,197,1027,1
84,197,853,1
85,197,1364,1
86,197,1348,1
87,202,154,1
88,202,1212,1
89,209,1353,1
90,217,602,1
91,217,456,1
92,217,317,1
93,221,367,1
94,226,1249,1
95,228,829,1
96,243,72,1
97,253,588,1
98,261,1381,1
99,261,509,1
100,277,1254,1
101,277,853,1
102,277,725,1
103,277,113,1
104,284,853,1
105,284,1027,1
106,284,66,1
107,284,277,1
108,292,463,1
109,292,173,1
110,292,521,1
111,292,319,1
112,292,753,1
113,292,317,1
114,294,1000,1
115,294,1153,1
116,294,444,1
117,294,490,1
118,297,659,1
119,305,690,1
120,305,1357,1
121,305,931,1
122,313,588,1
123,313,1274,1
124,317,467,1
125,317,1294,1
126,317,164,1
127,317,1076,1
128,317,1268,1
129,317,1248,1
130,317,505,1
131,318,166,1
132,318,1398,1
133,328,342,1
134,328,1119,1
135,332,659,1
136,340,903,1
137,340,209,1
138,340,202,1
139,342,1248,1
140,342,365,1
141,342,178,1
142,342,1219,1
143,342,521,1
144,342,188,1
145,345,558,1
146,346,1215,1
147,346,675,1
148,346,48,1
149,346,586,1
150,347,1250,1
151,347,558,1
152,360,297,1
153,360,835,1
154,360,1385,1
155,361,1232,1
156,361,165,1
157,365,1248,1
158,365,367,1
159,365,50,1
160,365,810,1
161,367,505,1
162,367,1302,1
163,367,108,1
164,367,72,1
165,367,558,1
166,367,675,1
167,381,853,1
168,381,59,1
169,381,1215,1
170,381,454,1
171,385,558,1
172,385,221,1
173,392,823,1
174,392,1364,1
175,405,982,1
176,413,558,1
177,432,32,1
178,448,1275,1
179,454,367,1
180,454,694,1
181,454,330,1
182,454,868,1
183,454,1245,1
184,454,467,1
185,454,1155,1
186,454,392,1
187,454,874,1
188,456,47,1
189,456,1149,1
190,457,1139,1
191,460,678,1
192,460,878,1
193,460,277,1
194,460,1149,1
195,462,1404,1
196,462,807,1
197,465,620,1
198,475,868,1
199,475,1189,1
200,487,404,1
201,487,558,1
202,487,694,1
203,487,839,1
204,489,1356,1
205,489,1097,1
206,489,313,1
207,490,959,1
208,490,1320,1
209,490,746,1
210,500,460,1
211,500,1004,1
212,505,193,1
213,507,1374,1
214,511,883,1
215,511,863,1
216,511,269,1
217,511,1230,1
218,511,227,1
219,517,1169,1
220,517,3,1
221,517,1023,1
222,519,1404,1
223,525,657,1
224,534,973,1
225,548,521,1
226,548,947,1
227,558,328,1
228,558,367,1
229,558,292,1
230,558,612,1
231,558,211,1
232,558,1302,1
233,558,736,1
234,558,1385,1
235,584,1289,1
236,584,1268,1
237,586,588,1
238,586,1215,1
239,586,646,1
240,586,1033,1
241,588,319,1
242,588,743,1
243,588,1023,1
244,588,36,1
245,588,612,1
246,588,1302,1
247,600,739,1
248,600,942,1
249,600,163,1
250,600,834,1
251,600,588,1
252,600,626,1
253,606,253,1
254,606,946,1
255,606,1222,1
256,609,202,1
257,609,44,1
258,609,659,1
259,609,249,1
260,609,289,1
261,609,209,1
262,612,931,1
263,612,1119,1
264,612,1350,1
265,612,398,1
266,612,65,1
267,612,28,1
268,612,217,1
269,612,732,1
270,612,17,1
271,612,999,1
272,612,693,1
