,TF,Target,Label
0,5,923,1
1,5,357,1
2,5,853,1
3,5,1364,1
4,30,1374,1
5,30,34,1
6,30,366,1
7,32,892,1
8,32,58,1
9,32,30,1
10,32,743,1
11,32,612,1
12,33,982,1
13,33,1097,1
14,33,489,1
15,33,392,1
16,34,1374,1
17,34,765,1
18,34,942,1
19,34,931,1
20,34,228,1
21,36,217,1
22,36,1241,1
23,36,367,1
24,36,588,1
25,44,154,1
26,46,1202,1
27,49,1169,1
28,49,56,1
29,49,14,1
30,56,1245,1
31,56,1364,1
32,59,86,1
33,59,1140,1
34,66,1215,1
35,66,675,1
36,66,1189,1
37,66,586,1
38,72,1125,1
39,72,1099,1
40,72,670,1
41,72,111,1
42,74,1194,1
43,79,784,1
44,86,197,1
45,108,221,1
46,108,1033,1
47,108,367,1
48,108,214,1
49,108,879,1
50,130,586,1
51,130,874,1
52,130,284,1
53,130,94,1
54,130,740,1
55,135,185,1
56,135,1381,1
57,141,765,1
58,152,600,1
59,152,554,1
60,156,1364,1
61,156,874,1
62,167,477,1
63,167,1149,1
64,178,240,1
65,178,173,1
66,178,1053,1
67,178,65,1
68,178,494,1
69,178,1268,1
70,183,539,1
71,183,383,1
72,188,1325,1
73,188,953,1
74,188,342,1
75,188,319,1
76,188,1000,1
77,188,1268,1
78,188,17,1
79,193,1343,1
80,195,277,1
81,195,874,1
82,197,59,1
83,197,381,1
84,197,68,1
85,197,1348,1
86,197,86,1
87,202,154,1
88,202,1343,1
89,209,1243,1
90,217,410,1
91,217,456,1
92,217,891,1
93,221,372,1
94,226,946,1
95,228,30,1
96,243,72,1
97,253,848,1
98,261,1289,1
99,261,1186,1
100,277,853,1
101,277,725,1
102,277,130,1
103,277,1254,1
104,284,914,1
105,284,5,1
106,284,460,1
107,284,646,1
108,292,1023,1
109,292,50,1
110,292,558,1
111,292,439,1
112,292,342,1
113,292,257,1
114,294,579,1
115,294,882,1
116,294,101,1
117,294,285,1
118,297,606,1
119,305,558,1
120,305,931,1
121,305,765,1
122,313,1013,1
123,313,391,1
124,317,298,1
125,317,1144,1
126,317,538,1
127,317,891,1
128,317,968,1
129,317,610,1
130,317,342,1
131,318,303,1
132,318,1404,1
133,328,188,1
134,328,691,1
135,332,465,1
136,340,673,1
137,340,879,1
138,340,411,1
139,342,1311,1
140,342,494,1
141,342,307,1
142,342,463,1
143,342,947,1
144,342,1367,1
145,345,217,1
146,346,360,1
147,346,195,1
148,346,1020,1
149,346,1127,1
150,347,1248,1
151,347,257,1
152,360,1385,1
153,360,1029,1
154,360,695,1
155,361,1102,1
156,361,383,1
157,365,913,1
158,365,1248,1
159,365,1277,1
160,365,810,1
161,367,505,1
162,367,173,1
163,367,521,1
164,367,1344,1
165,367,257,1
166,367,517,1
167,381,277,1
168,381,853,1
169,381,68,1
170,381,1189,1
171,385,588,1
172,385,612,1
173,392,848,1
174,392,823,1
175,405,588,1
176,413,1340,1
177,432,823,1
178,448,1027,1
179,454,675,1
180,454,848,1
181,454,1023,1
182,454,558,1
183,454,691,1
184,454,586,1
185,454,874,1
186,454,457,1
187,454,1019,1
188,456,1023,1
189,456,538,1
190,457,454,1
191,460,1189,1
192,460,454,1
193,460,66,1
194,460,675,1
195,462,1398,1
196,462,663,1
197,465,659,1
198,475,403,1
199,475,1182,1
200,487,1245,1
201,487,694,1
202,487,695,1
203,487,1144,1
204,489,848,1
205,489,392,1
206,489,206,1
207,490,1153,1
208,490,685,1
209,490,1000,1
210,500,460,1
211,500,66,1
212,505,317,1
213,507,71,1
214,511,1155,1
215,511,911,1
216,511,269,1
217,511,1230,1
218,511,351,1
219,517,34,1
220,517,47,1
221,517,806,1
222,519,642,1
223,525,1052,1
224,534,465,1
225,548,307,1
226,548,947,1
227,558,988,1
228,558,85,1
229,558,367,1
230,558,305,1
231,558,693,1
232,558,996,1
233,558,736,1
