,TF,Target,Label
0,13,120,1
1,13,229,1
2,13,431,1
3,13,571,1
4,14,95,1
5,14,164,1
6,14,608,1
7,14,455,1
8,14,385,1
9,14,11,1
10,14,368,1
11,14,84,1
12,14,207,1
13,14,142,1
14,14,103,1
15,14,353,1
16,14,574,1
17,14,70,1
18,14,647,1
19,14,83,1
20,20,24,1
21,37,82,1
22,37,62,1
23,37,608,1
24,37,681,1
25,37,368,1
26,37,558,1
27,37,209,1
28,37,574,1
29,37,548,1
30,37,103,1
31,37,511,1
32,37,443,1
33,37,70,1
34,37,171,1
35,37,624,1
36,37,14,1
37,37,297,1
38,37,647,1
39,37,83,1
40,38,74,1
41,38,320,1
42,39,685,1
43,48,62,1
44,48,638,1
45,48,405,1
46,48,574,1
47,48,636,1
48,48,578,1
49,48,527,1
50,49,644,1
51,49,443,1
52,49,590,1
53,49,296,1
54,49,325,1
55,50,412,1
56,50,245,1
57,57,320,1
58,57,472,1
59,57,38,1
60,57,534,1
61,57,690,1
62,57,649,1
63,65,111,1
64,65,424,1
65,65,229,1
66,65,623,1
67,65,498,1
68,69,111,1
69,69,65,1
70,71,411,1
71,71,361,1
72,74,690,1
73,74,600,1
74,74,512,1
75,80,558,1
76,80,479,1
77,91,390,1
78,97,160,1
79,97,245,1
80,97,320,1
81,97,244,1
82,97,412,1
83,97,431,1
84,97,286,1
85,99,251,1
86,101,509,1
87,101,425,1
88,101,671,1
89,101,521,1
90,111,291,1
91,111,101,1
92,111,391,1
93,112,535,1
94,112,623,1
95,117,586,1
96,119,580,1
97,127,683,1
98,127,488,1
99,134,81,1
100,134,688,1
101,139,600,1
102,139,299,1
103,139,615,1
104,140,385,1
105,141,70,1
106,141,642,1
107,141,518,1
108,141,402,1
109,141,451,1
110,141,511,1
111,141,171,1
112,141,574,1
113,141,504,1
114,141,334,1
115,141,579,1
116,141,37,1
117,141,458,1
118,141,149,1
119,141,14,1
120,146,112,1
121,146,606,1
122,152,299,1
123,154,604,1
124,154,614,1
125,154,263,1
126,159,245,1
127,160,50,1
128,160,374,1
129,160,412,1
130,177,534,1
131,177,315,1
132,177,511,1
133,177,497,1
134,177,512,1
135,177,320,1
136,178,535,1
137,178,251,1
138,190,32,1
139,195,512,1
140,195,57,1
141,213,11,1
142,213,305,1
143,213,37,1
144,213,642,1
145,213,689,1
146,213,574,1
147,213,402,1
148,213,443,1
149,213,504,1
150,213,257,1
151,213,353,1
152,213,153,1
153,213,164,1
154,213,84,1
155,213,558,1
156,226,330,1
157,226,320,1
158,229,188,1
159,229,65,1
160,229,1,1
161,231,574,1
162,231,171,1
163,231,103,1
164,231,257,1
165,238,415,1
166,238,483,1
167,239,300,1
168,239,610,1
169,239,543,1
170,239,24,1
171,239,591,1
172,244,361,1
173,244,374,1
174,244,494,1
175,249,97,1
176,249,69,1
177,251,494,1
178,251,521,1
179,251,614,1
180,251,178,1
181,251,208,1
182,267,326,1
183,291,654,1
184,291,509,1
185,296,493,1
186,296,65,1
187,296,25,1
188,305,257,1
189,305,385,1
190,305,497,1
191,305,353,1
192,305,334,1
193,305,83,1
194,305,149,1
195,305,14,1
196,305,40,1
197,305,297,1
198,305,70,1
199,305,451,1
200,305,511,1
201,305,95,1
202,305,558,1
203,305,636,1
204,307,402,1
205,307,209,1
206,307,479,1
207,307,358,1
208,317,494,1
209,320,545,1
210,320,579,1
211,320,511,1
212,320,226,1
213,320,236,1
214,320,297,1
215,320,38,1
216,320,602,1
217,320,402,1
218,320,483,1
219,320,173,1
220,320,177,1
221,323,244,1
222,323,251,1
223,326,267,1
224,330,226,1
225,343,431,1
226,343,13,1
227,354,416,1
228,354,340,1
229,358,579,1
230,358,497,1
231,358,564,1
232,359,354,1
233,359,442,1
234,361,493,1
235,361,421,1
236,361,71,1
237,362,405,1
238,362,103,1
239,362,84,1
240,362,636,1
241,362,62,1
242,362,353,1
