,TF,Target,Label
0,13,343,1
1,14,558,1
2,14,458,1
3,14,62,1
4,14,334,1
5,14,402,1
6,14,497,1
7,37,402,1
8,37,11,1
9,37,642,1
10,37,451,1
11,37,440,1
12,37,142,1
13,37,234,1
14,48,54,1
15,48,207,1
16,49,606,1
17,57,600,1
18,57,74,1
19,65,120,1
20,74,320,1
21,97,571,1
22,97,249,1
23,101,469,1
24,111,493,1
25,139,320,1
26,141,297,1
27,141,548,1
28,141,11,1
29,141,95,1
30,141,213,1
31,154,410,1
32,177,173,1
33,177,402,1
34,213,579,1
35,213,636,1
36,213,62,1
37,213,548,1
38,213,497,1
39,213,608,1
40,231,518,1
41,239,42,1
42,239,665,1
43,251,588,1
44,251,317,1
45,305,141,1
46,305,402,1
47,305,443,1
48,305,103,1
49,305,548,1
50,305,455,1
51,307,153,1
52,320,14,1
53,320,512,1
54,320,600,1
55,320,649,1
56,358,153,1
57,361,571,1
58,362,257,1
59,362,574,1
60,374,588,1
61,374,431,1
62,374,244,1
63,383,439,1
64,383,24,1
65,412,160,1
66,421,498,1
67,423,70,1
68,431,65,1
69,454,529,1
70,479,504,1
71,479,296,1
72,479,82,1
73,479,213,1
74,479,458,1
75,493,101,1
76,498,668,1
77,512,639,1
78,512,685,1
79,527,54,1
80,527,511,1
81,527,405,1
82,527,95,1
83,534,57,1
84,563,358,1
85,563,320,1
86,569,483,1
87,571,588,1
88,571,13,1
89,578,62,1
90,578,659,1
91,578,115,1
92,588,551,1
93,588,97,1
94,601,610,1
95,601,665,1
96,606,688,1
97,606,49,1
98,614,194,1
99,647,681,1
100,647,689,1
101,647,37,1
102,649,315,1
103,654,521,1
104,654,286,1
105,658,564,1
106,683,86,1
107,683,445,1
108,685,299,1
109,685,581,1
110,688,415,1
111,689,103,1
112,689,511,1
113,689,207,1
114,689,518,1
115,689,142,1
116,689,83,1
117,690,57,1
118,13,634,0
119,14,470,0
120,14,313,0
121,14,635,0
122,14,549,0
123,14,538,0
124,14,188,0
125,37,496,0
126,37,329,0
127,37,68,0
128,37,268,0
129,37,617,0
130,37,387,0
131,37,375,0
132,48,363,0
133,48,670,0
134,49,407,0
135,57,362,0
136,57,470,0
137,65,303,0
138,74,83,0
139,97,519,0
140,97,246,0
141,101,606,0
142,111,105,0
143,139,516,0
144,141,25,0
145,141,585,0
146,141,325,0
147,141,406,0
148,141,247,0
149,154,366,0
150,177,148,0
151,177,187,0
152,213,692,0
153,213,418,0
154,213,182,0
155,213,251,0
156,213,465,0
157,213,28,0
158,231,10,0
159,239,690,0
160,239,314,0
161,251,358,0
162,251,430,0
163,305,488,0
164,305,111,0
165,305,507,0
166,305,341,0
167,305,377,0
168,305,554,0
169,307,126,0
170,320,266,0
171,320,338,0
172,320,142,0
173,320,188,0
174,358,158,0
175,361,171,0
176,362,422,0
177,362,441,0
178,374,633,0
179,374,594,0
180,374,552,0
181,383,4,0
182,383,518,0
183,412,539,0
184,421,576,0
185,423,655,0
186,431,199,0
187,454,580,0
188,479,361,0
189,479,228,0
190,479,590,0
191,479,122,0
192,479,699,0
193,493,535,0
194,498,657,0
195,512,623,0
196,512,361,0
197,527,391,0
198,527,432,0
199,527,402,0
200,527,505,0
201,534,623,0
202,563,294,0
203,563,281,0
204,569,504,0
205,571,183,0
206,571,131,0
207,578,152,0
208,578,564,0
209,578,296,0
210,588,193,0
211,588,242,0
212,601,127,0
213,601,88,0
214,606,226,0
215,606,644,0
216,614,458,0
217,647,97,0
218,647,7,0
219,647,69,0
220,649,137,0
221,654,636,0
222,654,67,0
223,658,513,0
224,683,254,0
225,683,57,0
226,685,576,0
227,685,300,0
228,688,240,0
229,689,699,0
230,689,169,0
231,689,252,0
232,689,643,0
233,689,68,0
234,689,357,0
235,690,484,0
