,TF,Target,Label
0,35,275,1
1,35,509,1
2,35,362,1
3,41,565,1
4,41,71,1
5,41,491,1
6,41,243,1
7,41,229,1
8,93,570,1
9,112,241,1
10,137,309,1
11,158,508,1
12,187,38,1
13,195,205,1
14,195,221,1
15,205,291,1
16,221,576,1
17,229,550,1
18,229,111,1
19,229,443,1
20,229,72,1
21,243,98,1
22,243,229,1
23,243,240,1
24,243,614,1
25,256,71,1
26,256,402,1
27,256,614,1
28,256,471,1
29,256,403,1
30,261,118,1
31,263,186,1
32,263,177,1
33,263,94,1
34,266,254,1
35,266,52,1
36,266,455,1
37,266,111,1
38,271,158,1
39,322,527,1
40,377,261,1
41,377,141,1
42,402,229,1
43,402,256,1
44,402,26,1
45,402,84,1
46,403,26,1
47,403,559,1
48,403,111,1
49,403,611,1
50,403,164,1
51,446,443,1
52,467,575,1
53,469,439,1
54,551,358,1
55,567,270,1
56,570,342,1
57,570,186,1
58,599,443,1
59,614,240,1
60,614,164,1
61,35,596,0
62,35,165,0
63,35,43,0
64,41,457,0
65,41,383,0
66,41,560,0
67,41,328,0
68,41,154,0
69,93,428,0
70,112,203,0
71,137,499,0
72,158,489,0
73,187,423,0
74,195,208,0
75,195,382,0
76,205,505,0
77,221,501,0
78,229,84,0
79,229,485,0
80,229,380,0
81,229,494,0
82,243,210,0
83,243,270,0
84,243,122,0
85,243,203,0
86,256,354,0
87,256,198,0
88,256,366,0
89,256,554,0
90,256,210,0
91,261,461,0
92,263,243,0
93,263,137,0
94,263,240,0
95,266,595,0
96,266,450,0
97,266,446,0
98,266,120,0
99,271,521,0
100,322,627,0
101,377,142,0
102,377,566,0
103,402,413,0
104,402,365,0
105,402,473,0
106,402,514,0
107,403,386,0
108,403,136,0
109,403,158,0
110,403,166,0
111,403,548,0
112,446,516,0
113,467,345,0
114,469,84,0
115,551,45,0
116,567,543,0
117,570,189,0
118,570,64,0
119,599,530,0
120,614,559,0
121,614,165,0
