,TF,Target,Label
0,0,1033,1
1,5,740,1
2,5,86,1
3,5,826,1
4,5,1245,1
5,5,197,1
6,5,68,1
7,5,454,1
8,5,1215,1
9,5,357,1
10,5,586,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,660,1
17,30,157,1
18,30,354,1
19,30,1331,1
20,30,228,1
21,30,193,1
22,30,1343,1
23,30,34,1
24,30,726,1
25,32,765,1
26,32,1353,1
27,32,19,1
28,32,588,1
29,32,305,1
30,32,666,1
31,32,516,1
32,32,432,1
33,32,1012,1
34,32,706,1
35,32,251,1
36,32,1374,1
37,32,1206,1
38,32,1331,1
39,33,1099,1
40,33,367,1
41,33,1364,1
42,33,393,1
43,33,1303,1
44,33,1044,1
45,33,454,1
46,33,874,1
47,33,1288,1
48,33,1189,1
49,34,892,1
50,34,202,1
51,34,662,1
52,34,1250,1
53,34,942,1
54,34,612,1
55,34,931,1
56,34,660,1
57,34,1243,1
58,34,609,1
59,34,1303,1
60,34,305,1
61,34,765,1
62,34,1216,1
63,36,588,1
64,36,600,1
65,36,612,1
66,36,32,1
67,36,509,1
68,36,28,1
69,36,1344,1
70,36,367,1
71,36,1030,1
72,36,217,1
73,44,660,1
74,44,1131,1
75,44,183,1
76,44,609,1
77,46,848,1
78,46,487,1
79,46,1254,1
80,46,360,1
81,49,988,1
82,49,874,1
83,49,56,1
84,49,475,1
85,49,882,1
86,49,1155,1
87,49,1169,1
88,49,47,1
89,49,995,1
90,53,1119,1
91,55,657,1
92,55,769,1
93,56,49,1
94,56,467,1
95,56,330,1
96,56,1027,1
97,56,1182,1
98,56,454,1
99,59,853,1
100,59,1149,1
101,59,1215,1
102,59,1178,1
103,59,381,1
104,59,197,1
105,66,5,1
106,66,197,1
107,66,826,1
108,66,1258,1
109,66,1245,1
110,66,586,1
111,66,1178,1
112,66,357,1
113,66,1364,1
114,66,874,1
115,66,454,1
116,71,507,1
117,72,1119,1
118,72,980,1
119,72,143,1
120,72,588,1
121,72,1125,1
122,72,111,1
123,72,367,1
124,72,477,1
125,72,257,1
126,72,413,1
127,72,405,1
128,72,87,1
129,73,606,1
130,74,931,1
131,74,879,1
132,74,903,1
133,74,673,1
134,76,1274,1
135,76,823,1
136,79,1186,1
137,79,1032,1
138,79,784,1
139,85,932,1
140,85,558,1
141,86,1004,1
142,86,5,1
143,86,1149,1
144,86,110,1
145,89,932,1
146,108,221,1
147,108,620,1
148,108,1216,1
149,108,487,1
150,108,209,1
151,108,1303,1
152,108,1194,1
153,108,1119,1
154,108,690,1
155,108,1344,1
156,108,1249,1
157,108,1033,1
158,108,33,1
159,108,1332,1
160,116,340,1
161,116,686,1
162,122,32,1
163,122,1353,1
164,123,111,1
165,130,1364,1
166,130,5,1
167,130,1149,1
168,130,1258,1
169,130,94,1
170,130,1318,1
171,130,145,1
172,130,215,1
173,130,646,1
174,130,1342,1
