,TF,Target,Label
0,6,946,1
1,6,38,1
2,6,380,1
3,24,663,1
4,24,1272,1
5,24,929,1
6,24,1136,1
7,25,1375,1
8,35,1030,1
9,38,444,1
10,38,1122,1
11,38,860,1
12,38,1014,1
13,38,286,1
14,38,340,1
15,38,41,1
16,38,956,1
17,38,616,1
18,61,551,1
19,64,397,1
20,80,805,1
21,80,71,1
22,80,1337,1
23,80,853,1
24,80,1282,1
25,80,1292,1
26,106,77,1
27,106,99,1
28,106,907,1
29,106,338,1
30,106,109,1
31,106,699,1
32,106,1375,1
33,109,963,1
34,141,230,1
35,141,6,1
36,171,707,1
37,171,264,1
38,171,310,1
39,171,25,1
40,171,225,1
41,171,325,1
42,171,650,1
43,171,1395,1
44,171,463,1
45,171,906,1
46,171,1030,1
47,171,35,1
48,171,263,1
49,171,32,1
50,171,1134,1
51,171,455,1
52,171,332,1
53,171,908,1
54,171,403,1
55,171,1222,1
56,171,896,1
57,183,991,1
58,183,318,1
59,183,486,1
60,183,932,1
61,230,1320,1
62,230,662,1
63,230,1187,1
64,230,963,1
65,230,481,1
66,230,1009,1
67,230,1319,1
68,230,380,1
69,230,438,1
70,230,1353,1
71,250,1217,1
72,250,853,1
73,250,158,1
74,250,1030,1
75,250,520,1
76,250,1239,1
77,275,153,1
78,275,441,1
79,275,749,1
80,275,608,1
81,278,183,1
82,286,1047,1
83,286,745,1
84,286,1079,1
85,286,526,1
86,286,278,1
87,286,569,1
88,286,1264,1
89,286,150,1
90,286,1366,1
91,286,171,1
92,286,640,1
93,301,596,1
94,301,120,1
95,310,120,1
96,310,250,1
97,310,679,1
98,310,172,1
99,310,225,1
100,320,250,1
101,340,592,1
102,340,1373,1
103,340,905,1
104,340,1084,1
105,340,238,1
106,340,1268,1
107,340,189,1
108,340,369,1
109,340,421,1
110,340,1384,1
111,340,116,1
112,340,727,1
113,340,103,1
114,340,154,1
115,340,765,1
116,340,1019,1
117,355,704,1
118,383,271,1
119,383,798,1
120,424,1390,1
121,433,668,1
122,436,383,1
123,436,45,1
124,436,202,1
125,436,554,1
126,436,201,1
127,436,1397,1
128,436,732,1
129,436,1238,1
130,436,82,1
131,436,1405,1
132,436,1260,1
133,436,19,1
134,473,188,1
135,473,1069,1
136,473,1152,1
137,473,583,1
138,473,122,1
139,473,1076,1
140,473,8,1
141,473,433,1
142,473,85,1
143,473,129,1
144,504,600,1
145,504,703,1
146,504,37,1
147,504,1360,1
148,504,931,1
149,504,714,1
150,504,908,1
151,504,1277,1
152,504,41,1
153,504,11,1
154,514,1400,1
155,514,227,1
156,514,444,1
157,514,587,1
158,514,1195,1
159,514,284,1
160,514,1239,1
161,515,767,1
162,515,36,1
163,515,431,1
164,515,1006,1
165,515,681,1
166,515,1205,1
167,531,825,1
168,531,688,1
169,531,1008,1
170,531,9,1
171,531,172,1
172,531,201,1
173,531,19,1
174,531,1155,1
175,531,765,1
176,531,405,1
177,531,505,1
178,594,935,1
179,614,970,1
180,614,1208,1
181,614,1366,1
182,614,861,1
183,614,892,1
184,614,1013,1
185,614,1195,1
186,614,16,1
187,631,1356,1
188,631,852,1
189,631,1366,1
190,631,1129,1
191,631,1396,1
192,650,564,1
193,650,817,1
194,650,238,1
195,650,467,1
196,650,559,1
197,650,1405,1
198,650,358,1
199,650,931,1
200,650,307,1
201,650,682,1
202,650,232,1
203,650,875,1
204,650,1144,1
205,650,1183,1
206,650,552,1
207,650,692,1
208,650,545,1
209,650,771,1
210,650,1017,1
211,650,1390,1
212,650,181,1
213,650,425,1
214,650,276,1
215,650,158,1
216,650,77,1
217,650,216,1
218,650,484,1
219,650,429,1
220,650,1207,1
221,650,117,1
222,650,1097,1
223,650,275,1
224,650,8,1
225,650,321,1
226,650,1074,1
227,650,1002,1
228,650,6,1
229,650,969,1
230,650,487,1
231,686,50,1
232,691,383,1
233,704,1219,1
234,704,892,1
235,704,1195,1
236,704,1328,1
237,704,1305,1
238,704,27,1
239,704,517,1
240,704,511,1
241,704,687,1
242,704,295,1
243,704,817,1
244,704,47,1
245,704,1270,1
246,704,579,1
247,704,258,1
248,704,1406,1
249,730,1018,1
250,730,1069,1
251,741,1047,1
252,745,295,1
253,745,145,1
254,745,238,1
255,745,1145,1
256,745,273,1
257,745,433,1
258,745,54,1
259,745,210,1
260,745,579,1
261,745,652,1
262,745,30,1
263,745,1078,1
264,745,136,1
265,745,366,1
266,745,572,1
267,745,571,1
268,745,77,1
269,749,10,1
270,771,1105,1
271,798,225,1
272,798,809,1
273,798,943,1
274,798,916,1
275,798,1152,1
276,798,1076,1
277,798,51,1
278,798,286,1
279,807,494,1
280,807,430,1
281,841,686,1
282,850,995,1
283,853,214,1
284,853,713,1
285,853,1264,1
286,853,1134,1
287,853,687,1
288,859,34,1
289,875,768,1
290,875,224,1
291,875,42,1
292,875,1300,1
