,TF,Target,Label
0,6,1334,1
1,6,1187,1
2,6,431,1
3,6,1404,1
4,6,1047,1
5,6,875,1
6,6,230,1
7,6,919,1
8,6,1218,1
9,8,650,1
10,9,841,1
11,9,1383,1
12,9,984,1
13,16,171,1
14,24,287,1
15,24,1217,1
16,24,536,1
17,24,991,1
18,24,610,1
19,24,344,1
20,24,1023,1
21,24,420,1
22,24,1402,1
23,24,14,1
24,24,1144,1
25,24,1300,1
26,25,230,1
27,25,1320,1
28,25,286,1
29,25,594,1
30,35,285,1
31,35,94,1
32,35,652,1
33,35,938,1
34,38,830,1
35,38,511,1
36,38,1242,1
37,38,970,1
38,38,598,1
39,38,509,1
40,38,974,1
41,38,294,1
42,38,602,1
43,38,1158,1
44,38,681,1
45,38,141,1
46,38,562,1
47,38,513,1
48,38,153,1
49,38,1218,1
50,38,715,1
51,38,806,1
52,38,571,1
53,38,238,1
54,38,1366,1
55,38,674,1
56,38,150,1
57,41,146,1
58,41,771,1
59,61,38,1
60,61,1159,1
61,61,1076,1
62,61,992,1
63,61,477,1
64,62,67,1
65,62,941,1
66,64,1322,1
67,64,383,1
68,64,463,1
69,64,158,1
70,80,43,1
71,80,1305,1
72,80,1207,1
73,80,674,1
74,80,771,1
75,80,707,1
76,80,1041,1
77,80,129,1
78,80,1255,1
79,80,1366,1
80,80,188,1
81,80,690,1
82,80,342,1
83,80,295,1
84,80,116,1
85,80,1010,1
86,89,1218,1
87,106,1168,1
88,106,19,1
89,106,1181,1
90,106,1146,1
91,106,250,1
92,106,1082,1
93,106,1053,1
94,106,188,1
95,106,659,1
96,106,975,1
97,106,214,1
98,106,602,1
99,106,953,1
100,106,528,1
101,106,348,1
102,106,216,1
103,106,154,1
104,106,681,1
105,107,1321,1
106,107,75,1
107,109,1254,1
108,109,567,1
109,109,638,1
110,109,1076,1
111,111,145,1
112,116,320,1
113,116,298,1
114,126,463,1
115,128,1029,1
116,128,320,1
117,129,1062,1
118,129,859,1
119,131,684,1
120,134,888,1
