,TF,Target,Label
0,6,212,1
1,6,946,1
2,6,926,1
3,24,929,1
4,24,536,1
5,24,365,1
6,24,6,1
7,25,943,1
8,35,94,1
9,38,1283,1
10,38,1242,1
11,38,1218,1
12,38,1113,1
13,38,286,1
14,38,294,1
15,38,586,1
16,38,956,1
17,38,517,1
18,61,566,1
19,64,1339,1
20,80,1040,1
21,80,1194,1
22,80,71,1
23,80,8,1
24,80,116,1
25,80,407,1
26,106,1210,1
27,106,237,1
28,106,214,1
29,106,758,1
30,106,74,1
31,106,1078,1
32,106,91,1
33,109,567,1
34,141,6,1
35,141,1047,1
36,171,511,1
37,171,1358,1
38,171,1007,1
39,171,871,1
40,171,730,1
41,171,263,1
42,171,81,1
43,171,1287,1
44,171,1263,1
45,171,408,1
46,171,554,1
47,171,34,1
48,171,340,1
49,171,411,1
50,171,496,1
51,171,1151,1
52,171,1353,1
53,171,795,1
54,171,25,1
55,171,1394,1
56,171,301,1
57,183,277,1
58,183,792,1
59,183,1321,1
60,183,189,1
61,230,1319,1
62,230,895,1
63,230,1365,1
64,230,530,1
65,230,1394,1
66,230,730,1
67,230,557,1
68,230,742,1
69,230,1047,1
70,230,250,1
71,250,890,1
72,250,320,1
73,250,249,1
74,250,964,1
75,250,1029,1
76,250,1122,1
77,275,1064,1
78,275,1089,1
79,275,1353,1
80,275,914,1
81,278,585,1
82,286,1283,1
83,286,1366,1
84,286,1215,1
85,286,8,1
86,286,1394,1
87,286,278,1
88,286,1122,1
89,286,1326,1
90,286,263,1
91,286,602,1
92,286,850,1
93,301,1358,1
94,301,171,1
95,310,680,1
96,310,980,1
97,310,778,1
98,310,732,1
99,310,267,1
100,320,1292,1
101,340,86,1
102,340,1375,1
103,340,1280,1
104,340,905,1
105,340,1406,1
106,340,55,1
107,340,239,1
108,340,1019,1
109,340,421,1
110,340,280,1
111,340,238,1
112,340,350,1
113,340,124,1
114,340,342,1
115,340,681,1
116,340,85,1
117,355,1047,1
118,383,171,1
119,383,798,1
120,424,1353,1
121,433,668,1
122,436,829,1
123,436,319,1
124,436,1181,1
125,436,1396,1
126,436,344,1
127,436,850,1
128,436,314,1
129,436,340,1
130,436,1260,1
131,436,688,1
132,436,1238,1
133,436,362,1
134,473,826,1
135,473,410,1
136,473,901,1
137,473,1238,1
138,473,520,1
139,473,325,1
140,473,645,1
141,473,742,1
142,473,467,1
143,473,115,1
144,504,424,1
145,504,1219,1
146,504,1287,1
147,504,703,1
148,504,1112,1
149,504,1242,1
150,504,654,1
151,504,1125,1
152,504,464,1
153,504,1394,1
154,514,408,1
155,514,456,1
156,514,197,1
157,514,1398,1
158,514,1195,1
159,514,1039,1
160,514,1084,1
161,515,731,1
162,515,410,1
163,515,713,1
164,515,80,1
165,515,1125,1
166,515,752,1
167,531,149,1
168,531,1337,1
169,531,405,1
170,531,1375,1
171,531,6,1
172,531,1007,1
173,531,172,1
174,531,243,1
175,531,309,1
176,531,1076,1
177,531,201,1
178,594,62,1
179,614,306,1
180,614,1047,1
181,614,1300,1
182,614,598,1
183,614,1013,1
184,614,258,1
185,614,668,1
186,614,1126,1
187,631,1172,1
188,631,853,1
189,631,1366,1
190,631,637,1
191,631,1300,1
192,650,1030,1
193,650,39,1
194,650,1160,1
195,650,83,1
196,650,1365,1
197,650,223,1
198,650,1405,1
199,650,786,1
200,650,489,1
201,650,709,1
202,650,1089,1
203,650,0,1
204,650,310,1
205,650,1366,1
206,650,691,1
207,650,218,1
208,650,1002,1
209,650,571,1
210,650,1381,1
211,650,1207,1
212,650,1324,1
213,650,785,1
214,650,1400,1
215,650,186,1
216,650,738,1
217,650,894,1
218,650,324,1
219,650,886,1
220,650,1304,1
221,650,367,1
222,650,1264,1
223,650,628,1
224,650,1165,1
225,650,358,1
226,650,1084,1
227,650,721,1
228,650,6,1
229,650,394,1
230,650,1229,1
231,686,1081,1
232,691,760,1
233,704,572,1
234,704,1248,1
235,704,1236,1
236,704,1219,1
237,704,974,1
238,704,133,1
239,704,602,1
240,704,747,1
241,704,3,1
242,704,1072,1
243,704,54,1
244,704,1305,1
245,704,608,1
246,704,263,1
247,704,249,1
248,704,1347,1
249,730,579,1
250,730,455,1
251,741,338,1
252,745,747,1
253,745,136,1
254,745,652,1
255,745,1077,1
256,745,1101,1
257,745,150,1
258,745,958,1
259,745,1015,1
260,745,783,1
261,745,964,1
262,745,286,1
263,745,1124,1
264,745,1069,1
265,745,1364,1
266,745,859,1
267,745,1319,1
268,745,579,1
269,749,10,1
270,771,827,1
271,798,515,1
272,798,8,1
273,798,129,1
274,798,1217,1
275,798,436,1
276,798,892,1
277,798,581,1
278,798,875,1
279,807,73,1
280,807,194,1
281,841,9,1
282,850,171,1
283,853,714,1
284,853,922,1
285,853,214,1
286,853,380,1
287,853,1230,1
288,859,141,1
289,875,1281,1
290,875,171,1
291,875,820,1
292,875,1318,1
293,888,436,1
294,890,9,1
295,931,985,1
296,931,853,1
297,942,1295,1
298,944,188,1
299,964,611,1
300,964,188,1
301,964,1280,1
302,964,286,1
303,964,400,1
304,964,916,1
305,964,892,1
306,964,1360,1
307,964,54,1
308,964,1022,1
309,964,494,1
310,964,406,1
311,964,875,1
312,964,1404,1
313,964,816,1
314,964,1038,1
315,964,986,1
316,964,51,1
317,964,275,1
318,964,383,1
319,964,1076,1
320,964,103,1
321,964,86,1
322,964,1381,1
323,975,379,1
324,975,738,1
325,975,1132,1
326,975,1281,1
327,975,1337,1
328,975,925,1
329,975,0,1
330,975,35,1
331,975,328,1
332,975,1098,1
333,975,692,1
334,975,1016,1
335,975,234,1
336,975,298,1
337,975,532,1
338,975,831,1
339,975,1166,1
340,975,661,1
341,975,1218,1
342,975,1080,1
343,975,493,1
344,975,175,1
345,975,1256,1
346,975,275,1
347,975,183,1
348,975,27,1
349,975,17,1
350,975,1078,1
351,975,931,1
352,975,1272,1
353,975,1010,1
354,975,56,1
355,975,415,1
356,975,786,1
357,975,1127,1
358,975,303,1
359,975,514,1
360,975,605,1
361,975,357,1
362,975,377,1
363,975,348,1
364,975,520,1
365,1009,699,1
366,1009,354,1
367,1009,40,1
368,1013,1193,1
369,1013,950,1
370,1013,848,1
371,1025,614,1
372,1025,1242,1
373,1025,1300,1
374,1025,795,1
375,1025,681,1
376,1025,727,1
377,1025,734,1
378,1025,149,1
379,1029,1305,1
380,1029,1299,1
381,1029,355,1
382,1029,1292,1
383,1030,594,1
384,1030,188,1
385,1030,919,1
386,1030,96,1
387,1030,419,1
388,1030,255,1
389,1030,1108,1
390,1030,335,1
391,1030,1258,1
392,1030,1287,1
393,1030,786,1
394,1053,1124,1
395,1053,267,1
396,1053,496,1
397,1053,979,1
398,1053,1019,1
399,1053,230,1
400,1062,410,1
401,1062,204,1
402,1062,1071,1
403,1062,1322,1
404,1062,1242,1
405,1062,1299,1
406,1062,141,1
407,1081,380,1
408,1098,1275,1
409,1100,116,1
410,1100,758,1
411,1100,726,1
412,1144,375,1
413,1144,515,1
414,1144,941,1
415,1144,1307,1
416,1144,901,1
417,1144,845,1
418,1144,152,1
419,1144,225,1
420,1210,188,1
421,1218,35,1
422,1218,162,1
423,1218,223,1
424,1218,250,1
425,1218,264,1
426,1243,608,1
427,1256,220,1
428,1267,384,1
429,1267,1113,1
430,1267,20,1
431,1285,1351,1
432,1285,194,1
433,1285,436,1
434,1285,383,1
435,1285,1181,1
436,1285,1063,1
437,1285,393,1
438,1285,171,1
439,1285,684,1
440,1285,688,1
441,1285,53,1
442,1285,857,1
443,1285,524,1
444,1285,1358,1
445,1285,758,1
446,1285,610,1
447,1285,6,1
448,1285,1252,1
449,1285,657,1
450,1285,230,1
451,1285,504,1
452,1287,78,1
453,1295,850,1
454,1320,25,1
455,1321,1098,1
456,1321,171,1
457,1353,1281,1
458,1366,859,1
459,1366,1264,1
460,1366,1300,1
461,1366,2,1
462,1366,1062,1
463,1366,931,1
464,1366,103,1
465,1375,847,1
466,1375,214,1
467,1375,383,1
468,1375,1076,1
469,1375,236,1
470,1402,358,1
471,1402,1008,1
472,1402,153,1
473,1402,1115,1
474,1402,138,1
475,1402,1009,1
476,1402,741,1
477,1402,704,1
478,1402,1397,1
479,1402,1124,1
480,1402,387,1
481,1402,285,1
482,1402,314,1
483,1402,1066,1
484,1402,743,1
485,1402,744,1
486,1402,777,1
487,1402,575,1
488,1402,156,1
489,1402,542,1
490,1402,716,1
491,1402,873,1
492,1402,564,1
493,1402,449,1
494,1402,1296,1
495,1402,943,1
496,1402,272,1
497,1402,616,1
498,1402,896,1
499,1402,1234,1
500,1402,28,1
501,1403,1269,1
502,1403,1187,1
503,1403,1326,1
504,1403,307,1
505,1403,808,1
506,1403,24,1
507,1403,502,1
508,1403,1166,1
509,1403,180,1
510,6,412,0
511,6,223,0
512,6,463,0
513,24,1390,0
514,24,299,0
515,24,193,0
516,24,1046,0
517,25,614,0
518,35,395,0
519,38,189,0
520,38,98,0
521,38,869,0
522,38,1140,0
523,38,145,0
524,38,314,0
525,38,372,0
526,38,654,0
527,38,352,0
528,61,728,0
529,64,505,0
530,80,886,0
531,80,12,0
532,80,99,0
533,80,593,0
534,80,1408,0
535,80,700,0
536,106,1314,0
537,106,871,0
538,106,1050,0
539,106,944,0
540,106,1065,0
541,106,617,0
542,106,466,0
543,109,354,0
