,TF,Target,Label
0,6,276,1
1,6,230,1
2,6,1334,1
3,6,1384,1
4,6,431,1
5,6,1187,1
6,6,919,1
7,6,972,1
8,6,875,1
9,8,650,1
10,9,1383,1
11,9,890,1
12,9,1081,1
13,16,931,1
14,24,1362,1
15,24,344,1
16,24,687,1
17,24,38,1
18,24,1136,1
19,24,287,1
20,24,610,1
21,24,663,1
22,24,188,1
23,24,1069,1
24,24,734,1
25,24,773,1
26,25,230,1
27,25,596,1
28,25,1358,1
29,25,1375,1
30,33,1175,1
31,35,770,1
32,35,652,1
33,35,938,1
34,35,1262,1
35,38,1280,1
36,38,830,1
37,38,579,1
38,38,1102,1
39,38,974,1
40,38,860,1
41,38,340,1
42,38,1264,1
43,38,104,1
44,38,616,1
45,38,141,1
46,38,515,1
47,38,1187,1
48,38,1326,1
49,38,853,1
50,38,1018,1
51,38,953,1
52,38,344,1
53,38,681,1
54,38,602,1
55,38,563,1
56,38,1319,1
57,38,6,1
58,41,286,1
59,41,1217,1
60,61,477,1
61,61,1061,1
62,61,992,1
63,61,1076,1
64,61,647,1
65,62,965,1
66,62,594,1
67,64,383,1
68,64,158,1
69,64,1047,1
70,64,632,1
71,80,290,1
72,80,524,1
73,80,1402,1
74,80,853,1
75,80,188,1
76,80,6,1
77,80,1305,1
78,80,825,1
79,80,771,1
80,80,1289,1
81,80,805,1
82,80,1068,1
83,80,47,1
84,80,295,1
85,80,1207,1
86,80,140,1
87,89,1218,1
88,106,940,1
89,106,1146,1
90,106,154,1
91,106,814,1
92,106,975,1
93,106,716,1
94,106,848,1
95,106,907,1
96,106,528,1
97,106,250,1
98,106,103,1
99,106,1258,1
100,106,216,1
101,106,1348,1
102,106,277,1
103,106,99,1
104,106,19,1
105,106,338,1
106,107,1321,1
107,107,895,1
108,109,1047,1
109,109,498,1
110,109,89,1
111,109,1076,1
112,111,145,1
113,115,199,1
114,116,320,1
115,116,1287,1
116,126,463,1
117,127,749,1
118,128,116,1
119,128,1029,1
120,129,400,1
121,129,278,1
122,131,684,1
123,134,888,1
124,141,1241,1
125,141,384,1
126,141,874,1
127,141,230,1
128,141,803,1
129,141,1404,1
130,141,1217,1
131,158,64,1
132,171,32,1
133,171,1064,1
134,171,332,1
135,171,153,1
136,171,134,1
137,171,859,1
138,171,363,1
139,171,102,1
140,171,1374,1
141,171,528,1
142,171,632,1
143,171,1361,1
144,171,451,1
145,171,253,1
146,171,587,1
147,171,1333,1
148,171,778,1
149,171,1009,1
150,171,724,1
151,171,1222,1
152,171,946,1
153,171,1230,1
154,171,1014,1
155,171,384,1
156,171,403,1
157,171,1115,1
158,171,631,1
159,171,1169,1
160,171,571,1
161,171,627,1
162,171,1295,1
163,171,159,1
164,171,1366,1
165,171,716,1
166,171,1285,1
167,171,517,1
168,171,656,1
169,171,1283,1
170,171,953,1
171,171,1242,1
172,171,652,1
173,171,727,1
174,171,785,1
175,171,1154,1
176,171,1045,1
177,171,1047,1
178,171,175,1
179,171,507,1
180,171,1195,1
181,171,906,1
182,171,1371,1
183,171,1063,1
184,171,1243,1
185,171,84,1
186,173,341,1
187,179,97,1
188,179,171,1
189,180,78,1
190,180,1140,1
191,183,1231,1
192,183,974,1
193,183,1062,1
194,183,758,1
195,183,486,1
196,183,994,1
197,183,1337,1
198,183,707,1
199,183,991,1
200,183,149,1
201,183,1302,1
202,183,634,1
203,188,340,1
204,194,632,1
205,194,1047,1
206,197,803,1
207,199,115,1
208,200,998,1
209,201,1318,1
210,207,34,1
211,220,1218,1
212,224,875,1
213,225,16,1
214,230,320,1
215,230,681,1
216,230,218,1
217,230,917,1
218,230,602,1
219,230,587,1
220,230,837,1
221,230,1066,1
222,230,1354,1
223,230,831,1
224,230,264,1
225,230,1278,1
226,230,1014,1
227,230,50,1
228,230,1375,1
229,230,1107,1
230,230,380,1
231,230,89,1
232,230,807,1
233,230,1403,1
234,230,383,1
235,230,752,1
236,230,964,1
237,230,1306,1
238,230,1371,1
239,230,1353,1
240,230,286,1
241,240,725,1
242,250,252,1
243,250,158,1
244,250,1230,1
245,250,1320,1
246,250,298,1
247,250,1365,1
248,250,220,1
249,250,380,1
250,250,1360,1
251,250,386,1
252,250,844,1
253,250,680,1
254,250,853,1
255,250,1217,1
256,250,1047,1
257,250,888,1
258,267,758,1
259,275,644,1
260,275,1069,1
261,275,505,1
262,275,608,1
263,275,145,1
264,275,668,1
265,275,1390,1
266,275,749,1
267,275,109,1
268,275,572,1
269,275,171,1
270,276,926,1
271,278,183,1
272,278,1079,1
273,278,1163,1
274,280,686,1
275,280,984,1
276,280,890,1
277,286,1030,1
278,286,109,1
279,286,569,1
280,286,134,1
281,286,631,1
282,286,688,1
283,286,709,1
284,286,487,1
285,286,254,1
286,286,103,1
287,286,745,1
288,286,54,1
289,286,975,1
290,286,1217,1
291,286,766,1
292,286,150,1
293,286,1014,1
294,286,306,1
295,286,1230,1
296,286,881,1
297,286,673,1
298,286,1338,1
299,286,1318,1
300,286,806,1
301,286,944,1
302,286,1375,1
303,286,444,1
304,286,1047,1
305,286,1264,1
306,286,617,1
307,301,596,1
308,301,94,1
309,301,1375,1
310,301,194,1
311,301,964,1
312,310,1079,1
313,310,908,1
314,310,171,1
315,310,1299,1
316,310,923,1
317,310,466,1
318,310,1182,1
319,310,250,1
320,310,172,1
321,310,1210,1
322,310,687,1
323,310,116,1
324,310,609,1
325,310,232,1
326,310,803,1
327,311,162,1
328,320,230,1
329,320,250,1
330,320,931,1
331,324,45,1
332,328,1059,1
333,340,809,1
334,340,953,1
335,340,1119,1
336,340,665,1
337,340,1181,1
338,340,650,1
339,340,47,1
340,340,745,1
341,340,22,1
342,340,3,1
343,340,318,1
344,340,319,1
345,340,963,1
346,340,288,1
347,340,89,1
348,340,1373,1
349,340,1394,1
350,340,1326,1
351,340,436,1
352,340,369,1
353,340,387,1
354,340,528,1
355,340,1269,1
356,340,486,1
357,340,1072,1
358,340,766,1
359,340,527,1
360,340,1058,1
361,340,825,1
362,340,1092,1
363,340,1268,1
364,340,512,1
365,340,940,1
366,340,755,1
367,340,502,1
368,340,229,1
369,340,17,1
370,340,183,1
371,340,286,1
372,340,765,1
373,340,388,1
374,342,230,1
375,344,523,1
376,344,1374,1
377,355,503,1
378,355,704,1
379,355,1334,1
380,355,386,1
381,366,841,1
382,367,777,1
383,383,517,1
384,383,25,1
385,383,271,1
386,383,1358,1
387,383,943,1
388,383,691,1
389,384,1047,1
390,384,926,1
391,393,1235,1
392,394,931,1
393,394,627,1
394,394,6,1
395,400,4,1
396,400,1074,1
397,400,141,1
398,406,964,1
399,406,1197,1
400,410,875,1
401,410,433,1
402,424,1390,1
403,424,294,1
404,424,1348,1
405,431,141,1
406,431,384,1
407,433,487,1
408,433,1082,1
409,433,410,1
410,433,1201,1
411,436,1098,1
412,436,554,1
413,436,11,1
414,436,504,1
415,436,857,1
416,436,766,1
417,436,172,1
418,436,758,1
419,436,647,1
420,436,50,1
421,436,54,1
422,436,383,1
423,436,505,1
424,436,1243,1
425,436,194,1
426,436,19,1
427,436,587,1
428,436,1405,1
429,436,6,1
430,436,315,1
431,436,610,1
432,436,1003,1
433,436,447,1
434,436,743,1
435,436,349,1
436,436,103,1
437,436,149,1
438,436,347,1
439,436,174,1
440,436,9,1
441,436,1012,1
442,436,1373,1
443,440,650,1
444,446,1218,1
445,447,94,1
446,447,1261,1
447,455,859,1
448,465,942,1
449,473,916,1
450,473,112,1
451,473,1176,1
452,473,806,1
453,473,1129,1
454,473,302,1
455,473,295,1
456,473,152,1
457,473,8,1
458,473,1162,1
459,473,437,1
460,473,974,1
461,473,809,1
462,473,1005,1
463,473,391,1
464,473,583,1
465,473,615,1
466,473,284,1
467,473,853,1
468,473,808,1
469,473,1287,1
470,473,315,1
471,473,489,1
472,473,232,1
473,473,943,1
474,473,19,1
475,473,515,1
476,477,61,1
477,477,1256,1
478,487,1169,1
479,498,207,1
480,499,433,1
481,503,386,1
482,503,673,1
483,504,230,1
484,504,335,1
485,504,1277,1
486,504,734,1
487,504,1325,1
488,504,16,1
489,504,1255,1
490,504,37,1
491,504,1037,1
492,504,368,1
493,504,1056,1
494,504,103,1
495,504,908,1
496,504,415,1
497,504,344,1
498,504,1179,1
499,504,1144,1
500,504,747,1
501,504,1019,1
502,504,600,1
503,504,279,1
504,504,469,1
505,504,931,1
506,504,41,1
507,504,396,1
508,504,491,1
509,514,111,1
510,514,130,1
511,514,1405,1
512,514,1390,1
513,514,687,1
514,514,128,1
515,514,109,1
516,514,284,1
517,514,444,1
518,514,963,1
519,514,180,1
520,514,690,1
521,514,1123,1
522,514,264,1
523,514,958,1
524,514,1164,1
525,514,997,1
526,514,1075,1
527,514,544,1
528,515,1185,1
529,515,431,1
530,515,491,1
531,515,196,1
532,515,412,1
533,515,360,1
534,515,1375,1
535,515,628,1
536,515,1013,1
537,515,803,1
538,515,1205,1
539,515,732,1
540,515,171,1
541,515,666,1
542,515,547,1
543,517,1358,1
544,517,1218,1
545,523,344,1
546,528,640,1
547,528,1062,1
548,531,890,1
549,531,314,1
550,531,829,1
551,531,393,1
552,531,505,1
553,531,684,1
554,531,857,1
555,531,436,1
556,531,972,1
557,531,610,1
558,531,1347,1
559,531,850,1
560,531,554,1
561,531,1191,1
562,531,688,1
563,531,45,1
564,531,50,1
565,531,834,1
566,531,383,1
567,531,1391,1
568,531,1405,1
569,531,743,1
570,531,174,1
571,531,54,1
572,531,1397,1
573,531,1351,1
574,531,447,1
575,531,319,1
576,531,841,1
577,531,349,1
578,538,941,1
579,539,1321,1
580,539,985,1
581,539,325,1
582,540,1166,1
583,541,230,1
584,543,1366,1
585,551,180,1
586,555,94,1
587,556,171,1
588,556,50,1
589,564,1394,1
590,564,1262,1
591,566,650,1
592,566,1334,1
593,566,31,1
594,571,1264,1
595,582,543,1
596,587,730,1
597,594,1234,1
598,594,686,1
599,594,477,1
600,594,935,1
601,594,1020,1
602,595,700,1
603,595,585,1
604,596,25,1
605,603,1227,1
606,608,759,1
