,TF,Target,Label
0,6,229,1
1,38,556,1
2,38,781,1
3,68,611,1
4,68,98,1
5,68,189,1
6,68,371,1
7,68,877,1
8,68,258,1
9,68,461,1
10,68,941,1
11,68,264,1
12,68,574,1
13,68,845,1
14,68,913,1
15,68,367,1
16,68,84,1
17,68,384,1
18,68,72,1
19,68,336,1
20,68,472,1
21,68,245,1
22,68,649,1
23,68,393,1
24,86,18,1
25,86,236,1
26,104,817,1
27,113,924,1
28,119,467,1
29,119,49,1
30,119,563,1
31,119,146,1
32,119,72,1
33,119,236,1
34,119,185,1
35,119,115,1
36,119,6,1
37,119,711,1
38,119,878,1
39,119,848,1
40,119,48,1
41,119,680,1
42,119,869,1
43,119,759,1
44,119,667,1
45,119,913,1
46,119,473,1
47,140,747,1
48,140,287,1
49,140,342,1
50,140,906,1
51,156,474,1
52,156,905,1
53,158,157,1
54,158,691,1
55,158,235,1
56,158,841,1
57,158,371,1
58,158,839,1
59,158,383,1
60,158,834,1
61,158,747,1
62,158,343,1
63,158,740,1
64,158,390,1
65,158,530,1
66,158,271,1
67,158,362,1
68,158,54,1
69,158,53,1
70,158,162,1
71,158,427,1
72,158,821,1
73,158,455,1
74,158,230,1
75,158,752,1
76,158,495,1
77,158,538,1
78,158,745,1
79,158,766,1
80,158,86,1
81,158,660,1
82,177,798,1
83,177,614,1
84,177,32,1
85,181,625,1
86,182,350,1
87,182,191,1
88,182,820,1
89,182,862,1
90,182,749,1
91,187,189,1
92,187,597,1
93,187,837,1
94,189,736,1
95,189,586,1
96,189,699,1
97,193,610,1
98,193,484,1
99,193,888,1
100,193,284,1
101,193,259,1
102,193,799,1
103,197,596,1
104,197,134,1
105,201,450,1
106,227,944,1
107,227,170,1
108,227,58,1
109,227,860,1
110,227,639,1
111,227,828,1
112,227,235,1
113,227,388,1
114,227,632,1
115,227,292,1
116,227,603,1
117,227,206,1
118,227,825,1
119,227,774,1
120,227,938,1
121,227,308,1
122,227,30,1
123,227,229,1
124,227,621,1
125,229,227,1
126,229,322,1
127,229,586,1
128,229,786,1
129,232,737,1
130,232,715,1
131,232,840,1
132,251,407,1
133,251,360,1
134,251,374,1
135,251,226,1
136,251,763,1
137,251,532,1
138,251,1,1
139,251,938,1
140,255,287,1
141,255,801,1
142,269,474,1
143,274,828,1
144,275,614,1
145,281,213,1
146,281,610,1
147,281,819,1
148,281,392,1
149,281,664,1
150,281,70,1
151,281,81,1
152,281,277,1
153,281,944,1
154,281,7,1
155,281,109,1
156,281,585,1
157,281,363,1
158,281,901,1
159,281,311,1
160,281,300,1
161,281,558,1
162,281,435,1
163,281,501,1
164,281,30,1
165,281,764,1
166,281,793,1
167,281,40,1
168,281,178,1
169,281,98,1
170,281,898,1
171,281,196,1
172,281,799,1
173,281,729,1
174,281,87,1
175,281,414,1
176,281,279,1
177,281,822,1
178,281,929,1
179,281,835,1
180,281,659,1
181,281,480,1
182,281,922,1
183,281,390,1
184,281,400,1
185,281,745,1
186,281,613,1
187,287,397,1
188,287,60,1
189,287,785,1
190,287,578,1
191,287,597,1
192,287,412,1
193,292,445,1
194,292,17,1
195,292,140,1
196,292,834,1
197,292,592,1
198,292,109,1
199,292,281,1
200,292,747,1
201,292,504,1
202,292,328,1
203,292,593,1
204,292,7,1
205,292,139,1
206,292,588,1
207,292,664,1
208,292,150,1
209,296,666,1
210,296,607,1
211,298,753,1
212,298,129,1
213,298,603,1
214,298,832,1
215,298,699,1
216,298,588,1
217,298,675,1
218,298,140,1
219,298,454,1
220,298,296,1
221,308,700,1
222,327,275,1
223,328,229,1
224,328,694,1
225,328,764,1
226,328,303,1
227,328,843,1
228,328,786,1
229,355,147,1
230,355,941,1
231,355,513,1
232,355,274,1
233,360,292,1
234,386,813,1
235,388,908,1
236,388,327,1
237,400,725,1
238,400,407,1
239,400,729,1
240,400,299,1
241,400,328,1
242,400,671,1
243,400,923,1
244,400,470,1
245,461,328,1
246,461,869,1
247,461,781,1
248,461,692,1
249,461,682,1
250,461,411,1
251,461,263,1
252,461,189,1
253,461,715,1
254,472,360,1
255,472,884,1
256,472,322,1
257,472,835,1
258,472,454,1
259,472,18,1
260,472,501,1
261,472,687,1
262,472,390,1
263,474,823,1
264,474,592,1
265,474,556,1
266,474,597,1
267,474,661,1
268,474,182,1
269,474,269,1
270,480,268,1
271,480,287,1
272,480,408,1
273,518,745,1
274,519,478,1
275,519,172,1
276,519,761,1
277,519,150,1
278,519,828,1
279,519,100,1
280,530,905,1
281,571,253,1
282,578,828,1
283,578,354,1
284,578,7,1
285,578,530,1
286,578,39,1
287,578,378,1
288,578,342,1
289,578,428,1
290,578,580,1
291,578,93,1
292,578,553,1
293,585,350,1
294,585,906,1
295,585,371,1
296,585,274,1
297,585,220,1
298,585,418,1
299,585,165,1
300,585,294,1
301,585,929,1
302,585,140,1
303,585,389,1
304,585,649,1
305,586,63,1
306,588,360,1
307,597,328,1
308,607,359,1
309,614,75,1
310,614,15,1
311,614,170,1
312,614,220,1
313,614,6,1
314,614,817,1
315,614,704,1
316,614,151,1
317,614,707,1
318,614,738,1
319,614,682,1
320,614,905,1
321,614,525,1
322,614,177,1
323,614,940,1
324,614,33,1
325,614,426,1
326,614,393,1
327,614,67,1
328,640,472,1
329,640,853,1
330,640,181,1
331,640,906,1
332,640,883,1
333,640,294,1
334,647,661,1
335,656,707,1
336,656,510,1
337,656,82,1
338,656,410,1
339,656,167,1
340,661,907,1
341,669,201,1
342,669,66,1
343,669,321,1
344,669,492,1
345,671,181,1
346,671,850,1
347,674,913,1
348,682,435,1
349,682,614,1
350,682,442,1
351,682,940,1
352,682,647,1
353,682,817,1
354,683,174,1
355,719,102,1
356,719,236,1
357,719,284,1
358,719,354,1
359,722,767,1
360,722,923,1
361,722,683,1
362,722,687,1
363,722,301,1
364,734,839,1
365,737,246,1
366,752,172,1
367,752,524,1
368,759,589,1
369,759,893,1
370,761,519,1
371,763,255,1
372,763,182,1
373,763,886,1
374,764,556,1
375,764,780,1
376,767,393,1
377,767,671,1
378,767,647,1
379,767,467,1
380,767,185,1
381,767,576,1
382,767,267,1
383,767,1,1
384,767,388,1
385,786,400,1
386,793,899,1
387,794,744,1
388,799,924,1
389,810,607,1
390,817,651,1
391,817,269,1
392,817,614,1
393,820,840,1
394,820,56,1
395,821,504,1
396,821,837,1
397,825,151,1
398,825,67,1
399,825,104,1
400,825,189,1
401,825,416,1
402,825,586,1
403,825,767,1
404,825,143,1
405,834,168,1
406,837,287,1
407,839,323,1
408,839,610,1
409,839,687,1
410,839,837,1
411,839,155,1
412,839,79,1
413,839,734,1
414,839,603,1
415,839,706,1
416,839,59,1
417,839,316,1
418,839,941,1
419,839,592,1
420,839,925,1
421,840,335,1
422,840,585,1
423,861,298,1
424,873,328,1
425,886,327,1
426,886,319,1
427,893,287,1
428,893,274,1
429,897,928,1
430,897,235,1
431,913,674,1
432,913,897,1
433,913,405,1
434,913,546,1
435,913,945,1
436,915,113,1
437,924,941,1
438,933,327,1
439,6,567,0
440,38,704,0
441,38,463,0
442,68,773,0
443,68,464,0
444,68,628,0
445,68,778,0
446,68,518,0
447,68,276,0
448,68,811,0
449,68,112,0
450,68,284,0
451,68,850,0
452,68,359,0
453,68,571,0
454,68,277,0
455,68,931,0
456,68,346,0
457,68,799,0
458,68,302,0
459,68,801,0
460,68,903,0
461,68,64,0
462,68,622,0
463,86,82,0
464,86,571,0
465,104,321,0
466,113,937,0
467,119,322,0
468,119,160,0
469,119,452,0
470,119,162,0
471,119,273,0
472,119,436,0
473,119,654,0
474,119,760,0
475,119,199,0
476,119,265,0
477,119,868,0
478,119,304,0
479,119,752,0
480,119,192,0
481,119,907,0
482,119,122,0
483,119,808,0
484,119,521,0
485,119,725,0
486,140,662,0
