,TF,Target,Label
0,1,365,1
1,1,152,1
2,1,330,1
3,1,281,1
4,1,690,1
5,1,527,1
6,1,302,1
7,1,487,1
8,1,434,1
9,1,600,1
10,1,98,1
11,1,376,1
12,1,638,1
13,1,87,1
14,1,311,1
15,1,422,1
16,1,143,1
17,1,686,1
18,1,639,1
19,1,373,1
20,1,80,1
21,1,432,1
22,1,97,1
23,1,585,1
24,1,274,1
25,1,198,1
26,1,463,1
27,1,669,1
28,1,498,1
29,1,509,1
30,1,165,1
31,1,524,1
32,1,81,1
33,1,568,1
34,1,259,1
35,1,685,1
36,1,591,1
37,1,339,1
38,1,30,1
39,12,534,1
40,12,73,1
41,12,69,1
42,12,334,1
43,12,319,1
44,12,43,1
45,12,487,1
46,12,354,1
47,12,481,1
48,12,145,1
49,12,697,1
50,12,618,1
51,12,364,1
52,12,485,1
53,12,47,1
54,12,131,1
55,12,278,1
56,12,215,1
57,12,244,1
58,12,5,1
59,12,388,1
60,12,236,1
61,12,228,1
62,12,151,1
63,12,500,1
64,12,300,1
65,12,691,1
66,12,362,1
67,12,172,1
68,12,620,1
69,12,316,1
70,12,385,1
71,12,460,1
72,12,199,1
73,12,198,1
74,12,102,1
75,12,184,1
76,12,464,1
77,12,115,1
78,12,662,1
79,12,57,1
80,12,33,1
81,12,480,1
82,12,34,1
83,12,422,1
84,12,372,1
85,12,378,1
86,12,174,1
87,12,224,1
88,12,213,1
89,12,479,1
90,12,129,1
91,12,465,1
92,12,45,1
93,12,433,1
94,12,687,1
95,12,291,1
96,12,222,1
97,12,168,1
98,12,189,1
99,12,660,1
100,12,368,1
101,12,193,1
102,12,279,1
103,12,294,1
104,12,345,1
105,44,570,1
106,44,623,1
107,44,145,1
108,44,29,1
109,44,284,1
110,44,55,1
111,44,154,1
112,44,506,1
113,44,312,1
114,44,190,1
115,44,77,1
116,44,42,1
117,44,365,1
118,44,179,1
119,44,534,1
120,44,676,1
121,44,109,1
122,44,391,1
123,44,275,1
124,44,537,1
125,44,563,1
126,44,162,1
127,44,511,1
128,44,262,1
129,44,629,1
130,44,315,1
131,44,403,1
132,44,393,1
133,44,603,1
134,44,188,1
135,44,509,1
136,44,331,1
137,44,116,1
138,44,632,1
139,44,136,1
140,44,697,1
141,44,236,1
142,44,406,1
143,44,21,1
144,44,700,1
145,44,640,1
146,44,390,1
147,44,497,1
148,44,66,1
149,44,457,1
150,44,610,1
151,44,384,1
152,44,225,1
153,44,274,1
154,44,683,1
155,44,303,1
156,78,298,1
157,78,240,1
158,78,324,1
159,78,317,1
160,78,424,1
161,78,348,1
162,78,271,1
163,78,461,1
164,78,686,1
165,78,287,1
166,78,100,1
167,78,596,1
168,78,455,1
169,78,235,1
170,78,457,1
171,78,258,1
172,78,669,1
173,78,188,1
174,78,236,1
175,78,658,1
176,78,168,1
177,78,304,1
178,78,301,1
179,78,66,1
180,78,545,1
181,78,6,1
182,78,589,1
183,78,379,1
184,78,696,1
185,78,578,1
186,78,28,1
187,78,518,1
188,78,638,1
189,78,562,1
190,78,378,1
191,78,147,1
192,78,590,1
193,78,538,1
194,78,494,1
195,78,8,1
196,78,120,1
197,78,691,1
198,78,479,1
199,94,133,1
200,94,64,1
201,94,338,1
202,94,435,1
203,94,247,1
204,94,678,1
205,94,568,1
206,94,375,1
207,94,518,1
208,94,660,1
209,94,543,1
210,94,464,1
211,94,63,1
212,94,330,1
213,94,313,1
214,94,298,1
215,94,615,1
216,94,576,1
217,94,482,1
218,94,347,1
219,94,488,1
220,94,170,1
221,94,588,1
222,94,148,1
223,94,525,1
224,94,14,1
225,94,681,1
226,94,359,1
227,94,48,1
228,94,637,1
229,94,590,1
230,94,557,1
231,94,178,1
232,94,474,1
233,94,623,1
234,94,485,1
235,94,502,1
236,94,504,1
237,94,535,1
238,94,20,1
239,94,7,1
240,94,666,1
241,94,529,1
242,94,366,1
243,94,146,1
244,94,655,1
245,94,269,1
246,94,444,1
247,94,622,1
248,94,9,1
249,94,194,1
250,94,573,1
251,94,283,1
252,94,512,1
253,94,32,1
254,94,119,1
255,94,319,1
256,94,452,1
257,94,415,1
258,94,617,1
259,94,50,1
260,97,561,1
261,97,544,1
262,97,450,1
263,97,116,1
264,97,200,1
265,97,335,1
266,97,117,1
267,97,115,1
268,97,565,1
269,97,489,1
270,97,43,1
271,97,175,1
272,97,455,1
273,97,147,1
274,97,243,1
275,97,288,1
276,97,415,1
277,97,436,1
278,97,401,1
279,97,286,1
280,97,516,1
281,97,373,1
282,97,495,1
283,97,317,1
284,97,67,1
285,97,649,1
286,97,260,1
287,97,283,1
288,97,655,1
289,97,661,1
290,97,501,1
291,97,378,1
292,97,662,1
293,97,586,1
294,97,560,1
295,97,304,1
296,97,134,1
297,97,515,1
298,97,71,1
299,97,222,1
300,97,258,1
301,97,500,1
302,97,513,1
303,97,65,1
304,97,382,1
305,97,543,1
306,97,596,1
307,97,520,1
308,97,701,1
309,97,441,1
310,97,571,1
311,97,692,1
312,97,526,1
313,97,480,1
314,97,372,1
315,97,369,1
316,97,537,1
317,97,660,1
318,97,375,1
319,97,355,1
320,97,604,1
321,104,166,1
322,104,331,1
323,104,676,1
324,104,296,1
325,104,535,1
326,104,459,1
327,104,32,1
328,104,112,1
329,104,53,1
330,104,220,1
331,104,645,1
332,104,54,1
333,104,521,1
334,104,12,1
335,104,209,1
336,104,298,1
337,104,301,1
338,104,49,1
339,104,403,1
340,104,327,1
341,104,686,1
342,104,541,1
343,104,591,1
344,104,375,1
345,104,171,1
346,104,677,1
347,104,81,1
348,104,288,1
349,104,563,1
350,104,282,1
351,104,574,1
352,104,524,1
353,104,83,1
354,104,303,1
355,104,638,1
356,104,197,1
357,104,308,1
358,104,0,1
359,104,691,1
360,104,160,1
361,104,598,1
362,104,454,1
363,104,501,1
364,104,583,1
365,104,157,1
366,104,683,1
367,104,161,1
368,104,242,1
369,104,285,1
370,104,599,1
371,104,275,1
372,104,110,1
373,104,419,1
374,104,126,1
375,104,255,1
376,104,565,1
377,104,374,1
378,104,18,1
379,104,391,1
380,104,57,1
381,104,675,1
382,114,396,1
383,114,339,1
384,114,403,1
385,114,480,1
386,114,377,1
387,114,358,1
388,114,633,1
389,114,651,1
390,114,168,1
391,114,64,1
392,114,289,1
393,114,543,1
394,114,562,1
395,114,415,1
396,114,3,1
397,114,420,1
398,114,348,1
399,114,682,1
400,114,275,1
401,114,296,1
402,114,584,1
403,114,600,1
404,114,596,1
405,114,330,1
406,114,498,1
407,135,673,1
408,135,620,1
409,135,541,1
410,135,535,1
411,135,207,1
412,135,584,1
413,135,50,1
414,135,80,1
415,135,556,1
416,135,545,1
417,135,382,1
418,135,159,1
419,135,246,1
420,135,512,1
421,135,193,1
422,135,513,1
423,135,167,1
424,135,365,1
425,135,500,1
426,135,528,1
427,135,171,1
428,135,184,1
429,135,497,1
430,135,470,1
431,135,314,1
432,135,441,1
433,135,559,1
434,135,49,1
435,135,680,1
436,135,109,1
437,135,340,1
438,135,434,1
439,135,298,1
440,135,659,1
441,135,435,1
442,135,700,1
443,135,670,1
444,135,11,1
445,135,622,1
446,135,32,1
447,135,69,1
448,135,518,1
449,135,592,1
450,135,73,1
451,135,181,1
452,135,614,1
453,135,602,1
454,135,232,1
455,135,228,1
456,135,71,1
457,135,661,1
458,135,450,1
459,135,178,1
460,135,199,1
461,135,657,1
462,135,636,1
463,135,448,1
464,163,303,1
465,163,700,1
466,163,540,1
467,163,598,1
468,163,194,1
469,163,409,1
470,163,421,1
471,163,685,1
472,163,373,1
473,163,275,1
474,163,432,1
475,163,167,1
476,163,401,1
477,163,110,1
478,163,335,1
479,163,219,1
480,163,472,1
481,163,19,1
482,163,119,1
483,163,203,1
484,163,225,1
485,163,471,1
486,163,448,1
487,163,287,1
488,163,398,1
489,163,513,1
490,163,515,1
491,163,381,1
492,163,498,1
493,163,677,1
494,163,92,1
495,163,542,1
496,163,157,1
497,163,378,1
498,163,559,1
499,163,153,1
500,163,576,1
501,163,550,1
502,163,177,1
503,163,300,1
504,163,266,1
505,163,134,1
506,163,85,1
507,163,611,1
508,163,488,1
509,163,440,1
510,163,259,1
511,164,652,1
512,164,28,1
513,164,45,1
514,164,502,1
515,164,526,1
516,164,275,1
517,164,613,1
518,164,665,1
519,164,325,1
520,164,42,1
521,164,131,1
522,164,66,1
523,164,525,1
524,164,187,1
525,164,447,1
526,164,138,1
527,164,88,1
528,164,615,1
529,164,157,1
530,164,579,1
531,164,312,1
532,164,473,1
533,164,55,1
534,164,268,1
535,164,84,1
536,164,47,1
537,164,57,1
538,164,669,1
539,164,413,1
540,164,80,1
541,164,67,1
542,164,71,1
543,164,246,1
544,164,702,1
545,164,534,1
546,178,164,1
547,178,397,1
548,178,535,1
549,178,500,1
550,178,388,1
551,178,351,1
552,178,31,1
553,178,356,1
554,178,498,1
555,178,285,1
556,178,147,1
557,178,101,1
558,178,313,1
559,178,163,1
560,178,415,1
561,178,141,1
562,178,323,1
563,178,451,1
564,178,541,1
565,178,108,1
566,178,205,1
567,178,370,1
568,178,444,1
569,178,300,1
570,178,665,1
571,178,318,1
572,178,468,1
573,178,568,1
574,178,2,1
575,178,71,1
576,178,236,1
577,178,640,1
578,178,96,1
579,178,173,1
580,178,168,1
581,178,446,1
582,178,119,1
583,178,111,1
584,178,303,1
585,178,185,1
586,178,365,1
587,178,695,1
588,178,599,1
589,178,292,1
590,178,613,1
591,178,202,1
592,178,134,1
593,178,4,1
594,178,681,1
595,178,413,1
596,178,390,1
597,178,543,1
598,178,703,1
599,178,436,1
600,178,254,1
601,178,522,1
602,178,24,1
603,178,19,1
604,178,179,1
605,178,607,1
606,178,258,1
607,178,567,1
608,178,22,1
609,178,204,1
610,178,694,1
611,178,339,1
612,178,671,1
613,183,373,1
614,183,513,1
615,183,263,1
616,183,619,1
617,183,170,1
618,233,286,1
619,233,650,1
620,233,353,1
621,233,610,1
622,233,701,1
623,233,569,1
624,233,324,1
625,233,108,1
626,233,150,1
627,233,147,1
628,233,95,1
629,233,157,1
630,233,71,1
631,233,520,1
632,233,306,1
633,233,376,1
634,233,421,1
635,233,187,1
636,233,4,1
637,233,154,1
638,233,192,1
639,233,473,1
640,233,83,1
641,233,611,1
642,233,67,1
643,233,249,1
644,233,605,1
645,233,658,1
646,233,163,1
647,233,414,1
648,233,215,1
649,233,60,1
650,233,466,1
651,233,160,1
652,233,523,1
653,233,434,1
654,233,445,1
655,233,545,1
656,233,86,1
657,233,13,1
658,233,184,1
659,233,130,1
660,233,105,1
661,233,495,1
662,233,640,1
663,233,531,1
664,233,237,1
665,233,453,1
666,233,348,1
667,233,240,1
668,233,273,1
669,233,118,1
670,233,459,1
671,233,291,1
672,233,600,1
673,233,17,1
674,233,585,1
675,233,458,1
676,233,510,1
677,233,293,1
678,233,599,1
679,233,195,1
680,233,94,1
681,233,133,1
682,233,124,1
683,263,27,1
684,263,300,1
685,263,464,1
686,263,524,1
687,263,32,1
688,263,343,1
689,263,240,1
690,263,174,1
691,263,486,1
692,263,570,1
693,263,435,1
694,263,575,1
695,263,329,1
696,263,443,1
697,263,387,1
698,263,395,1
699,263,248,1
700,263,326,1
701,274,398,1
702,274,35,1
703,274,447,1
704,274,100,1
705,274,273,1
706,274,218,1
707,274,389,1
708,274,315,1
709,274,221,1
710,274,601,1
711,274,138,1
712,274,642,1
713,274,495,1
714,274,385,1
715,274,1,1
716,274,384,1
717,274,700,1
718,274,486,1
719,274,10,1
720,274,72,1
721,274,508,1
722,274,661,1
723,274,196,1
724,274,115,1
725,274,528,1
726,274,473,1
727,274,541,1
728,274,344,1
729,274,54,1
730,274,78,1
731,274,107,1
732,274,71,1
733,274,97,1
734,274,535,1
735,274,26,1
736,274,148,1
737,274,479,1
738,274,411,1
739,274,152,1
740,274,372,1
741,274,457,1
742,274,579,1
743,274,23,1
744,274,69,1
745,274,465,1
746,274,334,1
747,274,524,1
748,274,200,1
749,274,383,1
750,274,638,1
751,274,584,1
752,274,34,1
753,274,288,1
754,274,177,1
755,274,644,1
756,274,593,1
757,274,130,1
758,274,246,1
759,274,302,1
760,274,143,1
761,274,203,1
762,278,618,1
763,278,293,1
764,278,320,1
765,278,26,1
766,278,367,1
767,278,629,1
768,278,330,1
769,278,678,1
770,278,607,1
771,278,417,1
772,278,20,1
773,278,540,1
774,278,580,1
775,278,264,1
776,278,381,1
777,278,10,1
778,278,348,1
779,278,543,1
780,278,676,1
781,278,468,1
782,278,334,1
783,278,82,1
784,278,236,1
785,278,292,1
786,278,138,1
787,278,617,1
788,278,369,1
789,278,577,1
790,278,113,1
791,338,175,1
792,338,561,1
793,338,350,1
794,338,602,1
795,338,326,1
796,338,206,1
797,338,536,1
798,338,660,1
799,338,12,1
800,338,483,1
801,338,60,1
802,338,691,1
803,338,601,1
804,338,293,1
805,338,510,1
806,338,135,1
807,338,187,1
808,338,57,1
809,338,131,1
810,338,599,1
811,338,215,1
812,374,447,1
813,374,377,1
814,374,379,1
815,374,437,1
816,374,21,1
817,374,184,1
818,374,545,1
819,374,621,1
820,374,521,1
821,374,394,1
822,374,659,1
823,374,288,1
824,374,345,1
825,374,588,1
826,374,636,1
827,374,232,1
828,374,260,1
829,374,202,1
830,374,168,1
831,374,546,1
832,374,528,1
833,374,56,1
834,374,471,1
835,374,265,1
836,374,207,1
837,374,424,1
838,374,213,1
839,374,672,1
840,374,1,1
841,374,325,1
842,374,479,1
843,374,304,1
844,374,334,1
845,374,539,1
846,374,399,1
847,374,488,1
848,374,401,1
849,374,353,1
850,374,380,1
851,374,674,1
852,374,431,1
853,374,3,1
854,374,208,1
855,374,515,1
856,374,505,1
857,374,497,1
858,374,198,1
859,374,154,1
860,374,628,1
861,374,579,1
862,374,43,1
863,391,521,1
864,391,221,1
865,391,56,1
866,391,190,1
867,391,433,1
868,391,66,1
869,391,674,1
870,391,407,1
871,391,43,1
872,391,450,1
873,391,217,1
874,391,144,1
875,391,76,1
876,391,643,1
877,424,4,1
878,424,85,1
879,424,526,1
880,424,638,1
881,424,102,1
882,424,598,1
883,424,618,1
884,424,363,1
885,424,696,1
886,424,28,1
887,424,353,1
888,424,441,1
889,424,578,1
890,424,636,1
891,483,577,1
892,483,406,1
893,483,26,1
894,483,222,1
895,483,149,1
896,483,679,1
897,483,355,1
898,483,557,1
899,483,74,1
900,483,232,1
901,483,73,1
902,483,76,1
903,483,471,1
904,483,377,1
905,483,609,1
906,483,558,1
907,483,492,1
908,483,51,1
909,483,85,1
910,483,474,1
911,483,509,1
912,483,177,1
913,483,452,1
914,483,682,1
915,483,269,1
916,483,350,1
917,483,174,1
918,483,244,1
919,483,161,1
920,483,681,1
921,483,148,1
922,483,694,1
923,483,44,1
924,483,688,1
925,483,368,1
926,483,425,1
927,483,506,1
928,483,353,1
929,483,144,1
930,483,280,1
931,483,293,1
932,483,426,1
933,483,384,1
934,483,691,1
935,483,33,1
936,483,521,1
937,483,260,1
938,483,351,1
939,483,591,1
940,483,13,1
941,483,530,1
942,483,84,1
943,483,395,1
944,483,626,1
945,483,67,1
946,483,23,1
947,483,538,1
948,483,221,1
949,483,45,1
950,483,617,1
951,483,207,1
952,508,430,1
953,508,113,1
954,508,1,1
955,508,168,1
956,508,134,1
957,508,48,1
958,508,395,1
959,508,152,1
960,508,253,1
961,508,611,1
962,508,42,1
963,508,149,1
964,508,402,1
965,508,275,1
966,508,693,1
967,508,668,1
968,508,634,1
969,508,606,1
970,508,281,1
971,508,446,1
972,508,343,1
973,508,376,1
974,508,414,1
975,508,329,1
976,508,525,1
977,508,375,1
978,508,474,1
979,508,241,1
980,508,532,1
981,508,424,1
982,508,280,1
983,508,8,1
984,508,305,1
985,508,411,1
986,508,353,1
987,508,63,1
988,508,654,1
989,508,522,1
990,508,127,1
991,508,399,1
992,508,506,1
993,508,467,1
994,508,431,1
995,508,350,1
996,508,610,1
997,508,699,1
998,508,497,1
999,508,596,1
1000,508,332,1
1001,508,176,1
1002,508,454,1
1003,508,59,1
1004,508,371,1
1005,508,231,1
1006,508,300,1
1007,508,428,1
1008,508,216,1
1009,508,203,1
1010,508,366,1
1011,508,10,1
1012,508,291,1
1013,508,21,1
1014,529,177,1
1015,529,393,1
1016,529,460,1
1017,529,509,1
1018,529,10,1
1019,529,209,1
1020,529,631,1
1021,529,129,1
1022,529,194,1
1023,529,508,1
1024,529,395,1
1025,529,498,1
1026,529,653,1
