,TF,Target,Label
0,1,692,1
1,1,85,1
2,1,370,1
3,1,154,1
4,1,389,1
5,1,29,1
6,1,193,1
7,1,458,1
8,1,513,1
9,1,296,1
10,1,291,1
11,1,410,1
12,1,400,1
13,1,175,1
14,1,631,1
15,1,268,1
16,1,530,1
17,1,417,1
18,1,586,1
19,1,75,1
20,1,573,1
21,1,369,1
22,1,581,1
23,1,202,1
24,1,470,1
25,1,72,1
26,1,647,1
27,1,604,1
28,1,414,1
29,1,526,1
30,1,607,1
31,1,377,1
32,1,495,1
33,1,329,1
34,1,205,1
35,1,480,1
36,1,584,1
37,1,653,1
38,1,371,1
39,1,252,1
40,1,217,1
41,1,79,1
42,1,349,1
43,1,688,1
44,1,435,1
45,1,648,1
46,1,34,1
47,1,454,1
48,1,617,1
49,1,697,1
50,1,37,1
51,1,579,1
52,1,282,1
53,1,536,1
54,1,340,1
55,1,628,1
56,1,367,1
57,1,119,1
58,1,485,1
59,1,543,1
60,1,679,1
61,1,691,1
62,1,384,1
63,1,494,1
64,1,621,1
65,1,214,1
66,1,696,1
67,1,644,1
68,1,188,1
69,1,358,1
70,1,177,1
71,1,140,1
72,1,661,1
73,1,535,1
74,1,677,1
75,1,655,1
76,1,528,1
77,1,592,1
78,1,610,1
79,1,401,1
80,1,456,1
81,1,350,1
82,1,426,1
83,1,354,1
84,1,335,1
85,1,622,1
86,1,550,1
87,1,412,1
88,1,479,1
89,1,99,1
90,1,549,1
91,12,0,1
92,12,95,1
93,12,403,1
94,12,645,1
95,12,383,1
96,12,79,1
97,12,112,1
98,12,149,1
99,12,472,1
100,12,163,1
101,12,533,1
102,12,42,1
103,12,633,1
104,12,25,1
105,12,114,1
106,12,321,1
107,12,404,1
108,12,597,1
109,12,58,1
110,12,639,1
111,12,335,1
112,12,164,1
113,12,506,1
114,12,457,1
115,12,264,1
116,12,616,1
117,12,196,1
118,12,648,1
119,12,347,1
120,12,373,1
121,12,596,1
122,12,185,1
123,12,331,1
124,12,106,1
125,12,604,1
126,12,375,1
127,12,38,1
128,12,387,1
129,12,14,1
130,12,325,1
131,12,514,1
132,12,86,1
133,12,564,1
134,12,116,1
135,12,359,1
136,12,562,1
137,12,241,1
138,12,461,1
139,12,268,1
140,12,187,1
141,12,30,1
142,12,267,1
143,12,402,1
144,12,606,1
145,12,133,1
146,12,340,1
147,12,636,1
148,12,227,1
149,12,699,1
150,12,377,1
151,12,557,1
152,12,503,1
153,12,454,1
154,12,358,1
155,12,502,1
156,12,395,1
157,12,442,1
158,12,242,1
159,12,517,1
160,12,356,1
161,12,436,1
162,12,613,1
163,12,108,1
164,12,100,1
165,12,494,1
166,12,179,1
167,12,384,1
168,12,128,1
169,12,60,1
170,12,374,1
171,12,258,1
172,12,376,1
173,12,230,1
174,12,93,1
175,12,78,1
176,12,337,1
177,12,452,1
178,12,324,1
179,12,152,1
180,12,171,1
181,12,392,1
182,12,64,1
183,12,556,1
184,12,584,1
185,12,663,1
186,12,284,1
187,12,323,1
188,12,154,1
189,12,540,1
190,12,201,1
191,12,519,1
192,12,81,1
193,12,341,1
194,12,343,1
195,12,670,1
196,12,693,1
197,12,389,1
198,12,411,1
199,12,700,1
200,12,545,1
201,12,630,1
202,12,401,1
203,12,239,1
204,12,357,1
205,12,566,1
206,12,26,1
207,12,493,1
208,12,621,1
209,12,56,1
210,12,275,1
211,12,390,1
212,12,469,1
213,12,46,1
214,12,455,1
215,12,405,1
216,12,520,1
217,12,650,1
218,12,476,1
219,12,437,1
220,12,122,1
221,12,572,1
222,12,498,1
223,12,409,1
224,12,170,1
225,12,399,1
226,12,194,1
227,12,206,1
228,12,214,1
229,12,586,1
230,12,379,1
231,12,328,1
232,12,83,1
233,12,703,1
234,12,577,1
235,12,507,1
236,12,417,1
237,12,155,1
238,12,220,1
239,12,74,1
240,12,532,1
241,12,66,1
242,12,327,1
243,12,439,1
244,44,328,1
245,44,134,1
246,44,30,1
247,44,636,1
248,44,332,1
249,44,88,1
250,44,210,1
251,44,455,1
252,44,178,1
253,44,686,1
254,44,62,1
255,44,692,1
256,44,46,1
257,44,544,1
258,44,529,1
259,44,311,1
260,44,119,1
261,44,184,1
262,44,293,1
263,44,120,1
264,44,97,1
265,44,373,1
266,44,281,1
267,44,261,1
268,44,648,1
269,44,520,1
270,44,660,1
271,44,435,1
272,44,380,1
273,44,649,1
274,44,473,1
275,44,278,1
276,44,106,1
277,44,205,1
278,44,15,1
279,44,503,1
280,44,152,1
281,44,673,1
282,44,183,1
283,44,442,1
284,44,521,1
285,44,669,1
286,44,654,1
287,44,22,1
288,44,619,1
289,44,580,1
290,44,87,1
291,44,397,1
292,44,622,1
293,44,209,1
294,44,605,1
295,44,67,1
296,44,317,1
297,44,653,1
298,44,89,1
299,44,353,1
300,44,491,1
301,44,680,1
302,44,685,1
303,44,141,1
304,44,538,1
305,44,516,1
306,44,258,1
307,44,530,1
308,44,668,1
309,44,437,1
310,44,439,1
311,44,267,1
312,44,543,1
313,44,501,1
314,44,422,1
315,44,500,1
316,44,688,1
317,44,363,1
318,44,467,1
319,44,149,1
320,44,170,1
321,44,637,1
322,44,214,1
323,44,219,1
324,44,621,1
325,44,232,1
