,TF,Target,Label
0,17,1076,1
1,17,125,1
2,17,302,1
3,17,1060,1
4,17,430,1
5,17,94,1
6,17,820,1
7,17,914,1
8,17,548,1
9,17,793,1
10,17,1030,1
11,17,695,1
12,17,543,1
13,17,752,1
14,17,768,1
15,17,1069,1
16,17,29,1
17,17,1058,1
18,17,208,1
19,17,762,1
20,17,971,1
21,17,70,1
22,17,791,1
23,17,939,1
24,17,1063,1
25,17,361,1
26,17,415,1
27,17,947,1
28,17,767,1
29,17,442,1
30,17,831,1
31,17,211,1
32,17,632,1
33,17,602,1
34,17,200,1
35,17,588,1
36,17,525,1
37,17,1042,1
38,17,943,1
39,17,766,1
40,17,628,1
41,17,290,1
42,17,206,1
43,17,1049,1
44,17,1107,1
45,17,758,1
46,17,552,1
47,17,112,1
48,17,90,1
49,17,937,1
50,17,221,1
51,17,120,1
52,17,346,1
53,17,542,1
54,17,944,1
55,17,384,1
56,17,1009,1
57,17,400,1
58,17,707,1
59,17,299,1
60,17,162,1
61,17,698,1
62,17,362,1
63,17,896,1
64,17,293,1
65,17,903,1
66,17,401,1
67,17,24,1
68,17,926,1
69,17,728,1
70,17,100,1
71,17,751,1
72,17,165,1
73,17,93,1
74,17,433,1
75,17,1032,1
76,17,381,1
77,17,976,1
78,17,91,1
79,17,380,1
80,17,248,1
81,17,1120,1
82,17,391,1
83,17,136,1
84,17,463,1
85,17,190,1
86,17,823,1
87,17,1064,1
88,17,861,1
89,17,984,1
90,17,705,1
91,17,796,1
92,17,746,1
93,17,474,1
94,17,95,1
95,17,212,1
96,17,815,1
97,17,849,1
98,17,667,1
99,17,345,1
100,17,250,1
101,17,313,1
102,17,184,1
103,17,142,1
104,17,189,1
105,17,1031,1
106,17,288,1
107,17,999,1
108,17,817,1
109,17,734,1
110,17,536,1
111,17,9,1
112,17,265,1
113,17,604,1
114,17,694,1
115,17,922,1
116,17,593,1
117,17,350,1
118,17,411,1
119,17,1093,1
120,17,614,1
121,17,492,1
122,17,494,1
123,17,1056,1
124,17,860,1
125,17,919,1
126,17,116,1
127,17,576,1
128,17,271,1
129,17,166,1
130,17,1103,1
131,17,1035,1
132,17,526,1
133,17,569,1
134,17,427,1
135,17,23,1
136,17,1052,1
137,17,124,1
138,17,895,1
139,17,311,1
140,17,681,1
141,17,256,1
142,17,657,1
143,17,128,1
144,17,932,1
145,17,261,1
146,17,84,1
147,17,794,1
148,17,721,1
149,17,373,1
150,17,821,1
151,17,182,1
152,17,670,1
153,17,877,1
154,17,44,1
155,17,456,1
156,17,336,1
157,17,477,1
158,17,59,1
159,17,807,1
160,17,641,1
161,17,866,1
162,17,844,1
163,17,1040,1
164,17,368,1
165,17,879,1
166,17,907,1
167,17,972,1
168,17,321,1
169,17,676,1
170,17,912,1
171,17,950,1
172,17,12,1
173,17,957,1
174,17,575,1
175,17,309,1
176,17,429,1
177,17,175,1
178,17,500,1
179,17,998,1
180,17,656,1
181,17,917,1
182,17,772,1
183,17,438,1
184,17,608,1
185,17,13,1
186,17,420,1
187,17,571,1
188,17,686,1
189,17,905,1
190,17,260,1
191,17,509,1
192,17,731,1
193,17,886,1
194,17,978,1
195,17,303,1
196,17,468,1
197,17,865,1
198,17,603,1
199,17,687,1
200,17,636,1
201,17,73,1
202,17,755,1
203,17,147,1
204,17,266,1
205,17,418,1
206,17,993,1
207,17,925,1
208,17,269,1
209,17,566,1
210,17,412,1
211,17,829,1
212,17,592,1
213,17,448,1
214,17,1047,1
215,17,514,1
216,101,1063,1
217,101,1103,1
218,101,402,1
219,101,298,1
220,101,370,1
221,101,504,1
222,101,434,1
223,101,703,1
224,101,651,1
225,101,918,1
226,101,63,1
227,101,133,1
228,101,1035,1
229,101,971,1
230,101,239,1
231,101,777,1
232,101,471,1
233,101,340,1
234,101,1073,1
235,101,673,1
236,101,269,1
237,101,196,1
238,101,272,1
239,101,791,1
240,101,592,1
241,101,258,1
242,101,939,1
243,101,21,1
244,101,867,1
245,101,652,1
246,101,430,1
247,101,929,1
248,101,250,1
249,101,842,1
250,101,566,1
251,101,556,1
252,101,1039,1
253,101,959,1
254,101,359,1
255,101,787,1
256,101,342,1
257,101,586,1
258,101,451,1
259,101,1060,1
260,101,116,1
261,101,891,1
262,101,818,1
263,188,399,1
264,188,588,1
265,188,667,1
266,188,405,1
267,188,1076,1
268,188,977,1
269,188,121,1
270,188,961,1
271,188,579,1
272,188,329,1
273,188,583,1
274,188,266,1
275,188,761,1
276,188,964,1
277,188,869,1
278,188,99,1
279,188,918,1
280,188,722,1
281,188,993,1
282,188,895,1
283,188,863,1
284,188,290,1
285,188,184,1
286,188,985,1
287,188,791,1
288,188,505,1
289,188,647,1
290,188,957,1
291,188,706,1
292,188,1103,1
293,188,177,1
294,188,891,1
295,188,788,1
296,188,584,1
297,188,887,1
298,188,729,1
299,188,582,1
300,188,845,1
301,188,976,1
302,188,313,1
303,188,497,1
304,188,14,1
305,188,483,1
306,188,763,1
307,188,91,1
308,188,494,1
309,188,396,1
310,188,698,1
311,188,146,1
312,188,948,1
313,188,61,1
314,188,517,1
315,188,885,1
316,188,230,1
317,188,1113,1
318,188,467,1
319,188,84,1
320,188,1085,1
321,188,900,1
322,188,175,1
323,188,389,1
324,188,287,1
325,188,848,1
326,188,595,1
327,188,871,1
328,188,620,1
329,188,425,1
330,188,831,1
331,188,219,1
332,188,699,1
333,188,751,1
334,188,566,1
335,188,110,1
336,188,160,1
337,188,189,1
338,188,1016,1
339,188,231,1
340,188,1117,1
341,188,879,1
342,188,481,1
343,188,227,1
344,188,575,1
345,188,436,1
346,188,281,1
347,188,372,1
348,188,911,1
349,188,718,1
350,188,719,1
351,188,606,1
352,188,90,1
353,188,631,1
354,188,704,1
355,188,60,1
356,188,375,1
357,188,564,1
358,188,928,1
359,188,1104,1
360,188,630,1
361,188,153,1
362,188,790,1
363,188,967,1
364,188,1020,1
365,188,904,1
366,188,248,1
367,188,1079,1
368,188,1044,1
369,188,345,1
370,188,256,1
371,188,982,1
372,188,388,1
373,188,721,1
374,188,1003,1
375,188,750,1
376,188,689,1
377,188,420,1
378,188,949,1
379,188,650,1
380,188,988,1
381,188,40,1
382,188,114,1
383,188,482,1
384,188,365,1
385,188,211,1
386,188,836,1
387,188,1081,1
388,188,479,1
389,188,115,1
390,188,730,1
391,188,21,1
392,188,366,1
393,188,902,1
394,188,916,1
395,188,556,1
396,188,25,1
397,188,632,1
398,188,962,1
399,188,398,1
400,188,401,1
401,188,307,1
402,188,246,1
403,188,69,1
404,188,851,1
405,188,297,1
406,188,1071,1
407,188,921,1
408,188,1039,1
409,188,774,1
410,188,1102,1
411,188,537,1
412,188,649,1
413,188,901,1
414,188,594,1
415,188,233,1
416,188,929,1
417,188,319,1
418,188,386,1
419,188,604,1
420,188,793,1
421,188,478,1
422,188,412,1
423,188,29,1
424,188,1033,1
425,188,224,1
426,188,1035,1
427,188,98,1
428,188,784,1
429,188,970,1
430,188,732,1
431,188,1075,1
432,188,409,1
433,188,598,1
434,188,995,1
435,188,67,1
436,188,615,1
437,188,794,1
438,188,812,1
439,188,73,1
440,188,154,1
441,188,26,1
442,188,568,1
443,188,596,1
444,188,206,1
445,188,419,1
446,188,870,1
447,188,994,1
448,188,128,1
449,188,873,1
450,188,913,1
451,188,739,1
452,188,943,1
453,188,646,1
454,188,802,1
455,188,668,1
456,188,997,1
457,188,221,1
458,188,465,1
