,TF,Target,Label
0,17,1041,1
1,17,308,1
2,17,49,1
3,17,527,1
4,17,792,1
5,17,377,1
6,17,317,1
7,17,201,1
8,17,205,1
9,17,393,1
10,17,466,1
11,17,776,1
12,17,880,1
13,17,1008,1
14,17,962,1
15,17,901,1
16,17,348,1
17,17,358,1
18,17,294,1
19,17,459,1
20,17,399,1
21,17,154,1
22,17,150,1
23,17,970,1
24,17,254,1
25,17,285,1
26,17,451,1
27,17,516,1
28,17,644,1
29,17,63,1
30,17,714,1
31,17,929,1
32,17,117,1
33,17,1119,1
34,17,305,1
35,17,450,1
36,17,489,1
37,17,324,1
38,17,660,1
39,17,118,1
40,17,22,1
41,17,583,1
42,17,238,1
43,17,846,1
44,17,315,1
45,17,678,1
46,17,997,1
47,17,222,1
48,17,864,1
49,17,87,1
50,17,108,1
51,17,1,1
52,17,964,1
53,17,619,1
54,17,131,1
55,17,140,1
56,17,385,1
57,17,1020,1
58,17,940,1
59,17,92,1
60,17,642,1
61,17,83,1
62,17,274,1
63,17,709,1
64,17,234,1
65,17,426,1
66,17,227,1
67,17,658,1
68,17,233,1
69,17,510,1
70,17,931,1
71,17,1003,1
72,17,573,1
73,17,225,1
74,17,447,1
75,17,908,1
76,17,1081,1
77,17,495,1
78,17,711,1
79,17,458,1
80,17,546,1
81,17,669,1
82,17,649,1
83,17,441,1
84,17,584,1
85,17,331,1
86,17,114,1
87,17,819,1
88,17,561,1
89,17,224,1
90,17,511,1
91,17,196,1
92,17,923,1
93,17,170,1
94,101,161,1
95,101,252,1
96,101,828,1
97,101,243,1
98,101,371,1
99,101,345,1
100,101,682,1
101,101,671,1
102,101,104,1
103,101,788,1
104,101,822,1
105,101,792,1
106,101,459,1
107,101,386,1
108,101,956,1
109,101,423,1
110,101,494,1
111,101,571,1
112,101,1044,1
113,101,626,1
114,101,191,1
115,188,439,1
116,188,353,1
117,188,44,1
118,188,316,1
119,188,421,1
120,188,264,1
121,188,1082,1
122,188,1037,1
123,188,1062,1
124,188,93,1
125,188,341,1
126,188,376,1
127,188,1067,1
128,188,955,1
129,188,205,1
130,188,379,1
131,188,835,1
132,188,539,1
133,188,691,1
134,188,1099,1
135,188,101,1
136,188,24,1
137,188,212,1
138,188,1004,1
139,188,714,1
140,188,786,1
141,188,1002,1
142,188,688,1
143,188,1131,1
144,188,651,1
145,188,562,1
146,188,544,1
147,188,800,1
148,188,628,1
149,188,254,1
150,188,191,1
151,188,298,1
152,188,351,1
153,188,454,1
154,188,201,1
155,188,611,1
156,188,451,1
157,188,526,1
158,188,852,1
159,188,1056,1
160,188,354,1
161,188,324,1
162,188,670,1
163,188,46,1
164,188,472,1
165,188,818,1
166,188,263,1
167,188,330,1
168,188,897,1
169,188,133,1
170,188,276,1
171,188,165,1
172,188,713,1
173,188,474,1
174,188,163,1
175,188,934,1
176,188,3,1
177,188,49,1
178,188,781,1
179,188,426,1
180,188,336,1
181,188,489,1
182,188,711,1
183,188,834,1
184,188,550,1
185,188,1115,1
186,188,531,1
187,188,80,1
188,188,323,1
189,188,624,1
190,188,510,1
191,188,819,1
192,188,561,1
193,188,693,1
194,188,726,1
195,188,247,1
196,188,303,1
197,188,16,1
198,188,633,1
199,188,703,1
200,188,449,1
201,188,567,1
202,188,815,1
203,188,822,1
204,188,447,1
205,188,525,1
206,188,737,1
207,188,581,1
208,188,199,1
209,188,260,1
210,188,435,1
211,188,352,1
212,188,198,1
213,188,858,1
214,188,458,1
215,188,767,1
216,188,590,1
217,188,23,1
218,188,545,1
219,267,572,1
220,267,248,1
221,267,226,1
222,267,224,1
223,267,1112,1
224,267,631,1
225,267,998,1
226,267,422,1
227,267,462,1
228,267,390,1
229,267,104,1
230,267,573,1
231,267,268,1
232,267,610,1
233,267,678,1
234,267,562,1
235,267,139,1
236,267,953,1
237,267,326,1
238,267,962,1
239,267,234,1
240,267,612,1
241,267,315,1
242,267,126,1
243,267,17,1
244,267,879,1
245,267,507,1
246,267,885,1
247,267,949,1
248,267,1042,1
249,267,959,1
250,267,549,1
251,267,231,1
252,267,522,1
253,267,614,1
254,267,491,1
255,267,435,1
256,267,1017,1
257,267,561,1
258,267,511,1
259,267,367,1
260,267,109,1
261,267,825,1
262,267,254,1
263,267,333,1
264,267,913,1
265,267,369,1
266,267,486,1
267,267,466,1
268,267,202,1
269,267,115,1
270,267,672,1
271,267,184,1
272,267,444,1
273,267,676,1
274,267,603,1
275,267,568,1
276,267,53,1
277,267,647,1
278,267,446,1
279,267,834,1
280,267,432,1
281,267,470,1
282,267,804,1
283,267,718,1
284,267,554,1
285,267,611,1
286,267,427,1
287,267,857,1
288,267,61,1
289,267,793,1
290,267,977,1
291,267,1113,1
292,267,777,1
293,267,739,1
294,272,68,1
295,279,772,1
296,279,224,1
297,280,584,1
298,280,113,1
299,280,173,1
300,280,802,1
301,280,594,1
302,280,1019,1
303,280,245,1
304,280,1068,1
305,280,246,1
306,280,342,1
307,280,537,1
308,280,72,1
309,280,1017,1
310,280,828,1
311,280,150,1
312,280,737,1
313,280,928,1
314,280,451,1
315,280,290,1
316,280,361,1
317,280,719,1
318,280,469,1
319,280,431,1
320,280,707,1
321,280,741,1
322,280,971,1
323,280,269,1
324,280,603,1
325,280,924,1
326,280,562,1
327,280,864,1
328,280,284,1
329,280,62,1
330,280,656,1
331,280,419,1
332,280,462,1
333,280,317,1
334,280,941,1
335,280,233,1
336,280,222,1
337,280,410,1
338,280,306,1
339,280,597,1
340,280,875,1
341,290,305,1
342,290,141,1
343,290,1048,1
344,290,478,1
345,290,641,1
346,290,1019,1
347,290,539,1
348,290,1009,1
349,290,399,1
350,290,823,1
351,290,821,1
352,290,652,1
353,290,435,1
354,290,492,1
355,290,490,1
356,290,835,1
357,290,575,1
358,290,269,1
359,290,693,1
360,290,642,1
361,290,403,1
362,290,406,1
363,290,64,1
364,290,1082,1
365,290,80,1
366,290,918,1
367,290,805,1
368,290,96,1
369,290,446,1
370,290,840,1
371,290,599,1
372,290,1077,1
373,290,62,1
374,290,995,1
375,290,388,1
376,290,1053,1
377,290,154,1
378,290,593,1
379,290,289,1
380,290,923,1
381,290,102,1
382,290,1095,1
383,290,21,1
384,290,155,1
385,290,449,1
386,290,1121,1
387,290,332,1
388,290,133,1
389,290,649,1
390,290,459,1
391,290,254,1
392,290,283,1
393,290,589,1
394,290,577,1
395,290,304,1
396,290,126,1
397,290,624,1
398,290,894,1
399,290,13,1
400,290,445,1
401,290,791,1
402,290,187,1
403,290,184,1
404,290,329,1
405,290,19,1
406,290,953,1
407,290,1016,1
408,290,169,1
409,290,60,1
410,290,360,1
411,290,144,1
412,290,215,1
413,290,644,1
414,290,573,1
415,290,462,1
416,290,1005,1
417,290,1062,1
418,290,137,1
419,290,726,1
420,290,274,1
421,290,962,1
422,290,661,1
423,290,886,1
424,290,878,1
425,290,1074,1
426,290,936,1
427,290,139,1
428,290,976,1
429,290,1124,1
430,290,759,1
431,290,548,1
432,290,337,1
433,290,933,1
434,290,827,1
435,290,905,1
436,290,205,1
437,290,466,1
438,291,514,1
439,291,1071,1
440,291,266,1
441,291,459,1
442,291,1028,1
443,291,182,1
444,291,358,1
445,291,726,1
446,291,610,1
447,291,928,1
448,291,531,1
449,291,373,1
450,291,52,1
451,291,1039,1
452,291,683,1
453,291,584,1
454,291,559,1
455,291,44,1
456,291,151,1
457,291,834,1
458,291,15,1
459,291,272,1
460,291,421,1
461,291,1100,1
462,291,989,1
463,291,620,1
464,291,1006,1
465,291,576,1
466,291,974,1
467,291,388,1
468,291,72,1
469,291,963,1
470,291,92,1
471,291,372,1
472,291,203,1
473,291,556,1
474,291,732,1
475,291,1130,1
476,291,838,1
477,291,1026,1
478,291,1105,1
479,291,226,1
480,291,665,1
481,291,412,1
482,291,1094,1
483,291,1124,1
484,291,505,1
485,291,223,1
486,291,313,1
487,291,888,1
488,291,682,1
489,291,730,1
490,291,145,1
491,291,278,1
492,291,960,1
493,291,821,1
494,291,307,1
495,291,343,1
496,291,67,1
497,291,720,1
498,291,611,1
499,291,213,1
500,291,349,1
501,291,198,1
502,291,705,1
503,291,228,1
504,291,743,1
505,291,952,1
506,291,479,1
507,291,753,1
508,291,154,1
509,291,238,1
510,291,737,1
511,291,1054,1
512,291,123,1
513,291,637,1
514,291,564,1
515,291,46,1
516,291,144,1
517,291,644,1
518,291,83,1
519,291,69,1
520,291,192,1
521,291,146,1
522,291,1074,1
523,291,428,1
524,291,806,1
525,291,563,1
526,291,1013,1
527,291,371,1
528,291,771,1
529,291,415,1
530,291,237,1
531,291,740,1
532,291,1016,1
533,291,455,1
534,291,647,1
535,291,764,1
536,291,591,1
537,291,258,1
538,291,1069,1
539,291,118,1
540,291,329,1
541,291,516,1
542,291,6,1
543,291,530,1
544,449,528,1
545,449,630,1
546,449,279,1
547,449,485,1
548,449,1126,1
549,449,689,1
550,449,1107,1
551,449,63,1
552,449,55,1
553,449,940,1
554,449,700,1
555,449,390,1
556,449,658,1
557,449,478,1
558,449,618,1
559,449,1010,1
560,449,908,1
561,449,365,1
562,449,1,1
563,449,382,1
564,449,455,1
565,449,333,1
566,449,205,1
567,449,1072,1
568,449,679,1
569,449,530,1
570,449,617,1
571,449,914,1
572,449,468,1
573,449,1089,1
574,449,719,1
575,449,607,1
576,478,831,1
577,478,100,1
578,478,989,1
579,478,806,1
580,478,386,1
581,478,963,1
582,478,114,1
583,478,364,1
584,478,429,1
585,478,213,1
586,478,384,1
587,478,960,1
588,478,1031,1
589,478,235,1
590,478,636,1
591,478,717,1
592,478,964,1
593,478,793,1
594,478,399,1
595,478,19,1
596,478,187,1
597,478,714,1
598,478,612,1
599,478,367,1
600,478,176,1
601,478,979,1
602,478,737,1
603,478,1109,1
604,478,939,1
605,478,1042,1
606,478,239,1
607,478,832,1
608,478,896,1
609,478,590,1
610,478,682,1
611,478,215,1
612,478,183,1
613,478,2,1
614,478,129,1
615,478,192,1
616,478,712,1
617,478,919,1
618,478,926,1
619,478,69,1
620,478,828,1
621,478,383,1
622,478,282,1
623,478,88,1
624,478,94,1
625,478,1030,1
626,478,720,1
627,478,287,1
628,478,259,1
629,478,250,1
630,478,566,1
631,478,279,1
632,478,143,1
633,478,271,1
634,478,351,1
635,478,477,1
636,478,1091,1
637,478,855,1
638,494,135,1
639,494,10,1
640,494,83,1
641,494,700,1
642,494,833,1
643,494,285,1
644,494,269,1
645,494,792,1
646,494,993,1
647,494,7,1
648,494,1127,1
649,494,565,1
650,494,720,1
651,494,306,1
652,494,113,1
653,494,828,1
654,494,241,1
655,494,404,1
656,494,678,1
657,494,151,1
658,494,1033,1
659,494,573,1
660,494,380,1
661,494,185,1
662,494,1065,1
663,494,430,1
664,494,528,1
665,494,486,1
666,494,290,1
667,494,8,1
668,494,984,1
669,494,853,1
670,494,232,1
671,494,1005,1
672,494,1020,1
673,494,567,1
674,494,887,1
675,494,566,1
676,494,381,1
677,494,509,1
678,494,284,1
679,494,412,1
680,494,950,1
681,494,169,1
682,494,1106,1
683,494,419,1
684,494,482,1
685,494,49,1
686,494,448,1
687,494,395,1
688,494,571,1
689,494,475,1
690,494,955,1
691,494,473,1
692,494,145,1
693,494,691,1
694,494,186,1
695,494,947,1
696,494,937,1
697,494,646,1
698,494,800,1
699,494,121,1
700,494,134,1
701,494,108,1
702,494,208,1
703,494,237,1
704,494,523,1
705,494,233,1
706,494,1027,1
707,494,211,1
708,494,901,1
709,494,1053,1
710,494,641,1
711,494,982,1
712,494,3,1
713,494,1039,1
714,494,727,1
715,494,402,1
716,494,1051,1
717,494,157,1
718,494,153,1
719,494,373,1
720,494,407,1
721,494,124,1
722,494,245,1
723,494,790,1
724,494,1099,1
725,494,325,1
726,494,869,1
727,494,674,1
728,494,88,1
729,494,93,1
730,494,335,1
731,494,1118,1
732,494,780,1
733,494,414,1
734,494,1017,1
735,494,103,1
736,494,422,1
737,494,371,1
738,494,438,1
739,494,262,1
740,494,125,1
741,599,544,1
742,599,826,1
743,599,391,1
744,599,1108,1
745,599,1019,1
746,599,650,1
747,599,954,1
748,599,830,1
749,599,128,1
750,599,769,1
751,599,278,1
752,599,146,1
753,599,928,1
754,599,558,1
755,599,280,1
756,599,1061,1
757,599,532,1
758,599,1022,1
759,599,273,1
760,599,359,1
761,599,554,1
762,599,491,1
763,599,124,1
764,599,1054,1
765,599,101,1
766,599,945,1
767,700,194,1
768,700,1000,1
769,700,946,1
770,700,1029,1
771,700,495,1
772,700,431,1
773,700,1097,1
774,700,504,1
775,700,143,1
776,700,1117,1
777,700,864,1
778,700,174,1
779,700,702,1
780,700,985,1
781,700,421,1
782,700,406,1
783,700,1045,1
784,700,398,1
785,700,422,1
786,700,842,1
787,700,444,1
788,700,720,1
789,700,1022,1
790,700,251,1
791,700,742,1
792,700,554,1
793,700,1095,1
794,700,246,1
795,700,424,1
796,700,351,1
797,700,834,1
798,700,714,1
799,700,403,1
800,700,476,1
801,700,708,1
802,700,769,1
803,700,566,1
804,822,739,1
805,822,556,1
806,822,439,1
807,822,767,1
808,822,1055,1
809,822,276,1
810,822,143,1
811,822,106,1
812,822,1018,1
813,822,503,1
814,822,859,1
815,822,1127,1
816,822,851,1
817,822,999,1
818,822,770,1
819,822,575,1
820,822,663,1
821,822,963,1
822,822,1125,1
823,822,1061,1
824,822,465,1
825,822,635,1
826,822,843,1
827,822,586,1
828,822,133,1
829,822,377,1
830,822,417,1
831,822,54,1
832,822,929,1
833,822,991,1
834,822,226,1
835,822,291,1
836,822,525,1
837,822,96,1
838,822,268,1
839,822,856,1
840,822,159,1
841,822,166,1
842,822,823,1
843,822,120,1
844,822,761,1
845,822,694,1
846,822,776,1
847,822,388,1
848,822,959,1
849,822,1093,1
850,822,533,1
851,822,290,1
852,822,48,1
853,822,200,1
854,822,544,1
855,822,1120,1
856,822,1076,1
857,822,574,1
858,822,687,1
859,822,891,1
860,822,58,1
861,822,376,1
862,822,847,1
863,822,995,1
864,822,379,1
865,822,18,1
866,822,214,1
867,822,370,1
868,822,108,1
869,822,957,1
870,822,282,1
871,822,688,1
872,822,187,1
873,822,231,1
874,822,871,1
875,822,452,1
876,822,585,1
877,822,696,1
878,822,352,1
879,822,532,1
880,822,528,1
881,822,333,1
882,822,509,1
883,822,865,1
884,822,961,1
885,822,665,1
886,822,183,1
887,822,145,1
888,822,864,1
889,822,536,1
890,822,650,1
891,822,11,1
892,822,322,1
893,822,616,1
894,822,476,1
895,822,362,1
896,822,342,1
897,822,1040,1
898,822,631,1
899,822,285,1
900,822,640,1
901,870,472,1
902,870,410,1
903,870,344,1
904,870,533,1
905,870,688,1
906,870,497,1
907,870,44,1
908,870,169,1
909,870,1100,1
910,870,1019,1
911,870,428,1
912,870,898,1
913,870,449,1
914,870,110,1
915,870,273,1
916,870,221,1
917,870,971,1
918,870,774,1
919,870,465,1
920,870,117,1
921,870,379,1
922,870,836,1
923,870,875,1
924,870,519,1
925,870,894,1
