,TF,Target,Label
0,12,551,1
1,12,434,1
2,12,104,1
3,12,72,1
4,12,494,1
5,12,608,1
6,12,169,1
7,12,158,1
8,12,576,1
9,12,498,1
10,12,552,1
11,12,0,1
12,12,82,1
13,12,469,1
14,12,407,1
15,12,219,1
16,12,102,1
17,12,94,1
18,12,513,1
19,12,271,1
20,12,293,1
21,12,439,1
22,83,499,1
23,83,101,1
24,83,0,1
25,83,266,1
26,83,249,1
27,83,231,1
28,83,112,1
29,83,330,1
30,83,273,1
31,83,349,1
32,83,211,1
33,83,61,1
34,83,465,1
35,83,200,1
36,83,380,1
37,83,77,1
38,83,592,1
39,96,246,1
40,96,302,1
41,96,267,1
42,96,516,1
43,96,412,1
44,96,520,1
45,96,334,1
46,96,250,1
47,96,300,1
48,96,567,1
49,96,313,1
50,96,84,1
51,96,147,1
52,96,610,1
53,96,81,1
54,96,245,1
55,96,396,1
56,96,446,1
57,96,566,1
58,96,108,1
59,96,144,1
60,96,570,1
61,96,605,1
62,96,124,1
63,96,326,1
64,96,447,1
65,96,391,1
66,96,296,1
67,96,397,1
68,96,442,1
69,96,165,1
70,96,294,1
71,96,134,1
72,96,257,1
73,96,434,1
74,96,359,1
75,96,361,1
76,96,540,1
77,96,18,1
78,96,171,1
79,96,88,1
80,96,41,1
81,96,191,1
82,96,190,1
83,96,507,1
84,96,505,1
85,96,394,1
86,96,352,1
87,96,500,1
88,96,285,1
89,96,533,1
90,96,58,1
91,96,170,1
92,96,392,1
93,125,291,1
94,125,400,1
95,125,68,1
96,125,4,1
97,125,86,1
98,125,502,1
99,125,544,1
100,125,238,1
101,125,378,1
102,125,44,1
103,125,281,1
104,125,256,1
105,125,321,1
106,125,60,1
107,125,508,1
108,125,158,1
109,125,29,1
110,125,15,1
111,125,428,1
112,125,469,1
113,125,533,1
114,125,420,1
115,125,3,1
116,125,577,1
117,125,442,1
118,125,246,1
119,125,217,1
120,125,336,1
121,125,608,1
122,125,437,1
123,125,447,1
124,125,612,1
125,125,557,1
126,125,164,1
127,125,31,1
128,125,2,1
129,125,445,1
130,125,340,1
131,125,199,1
132,125,467,1
133,125,417,1
134,125,91,1
135,125,370,1
136,125,404,1
137,125,556,1
138,145,392,1
139,145,560,1
140,145,306,1
141,145,146,1
142,145,543,1
143,145,35,1
144,145,151,1
145,145,278,1
146,145,408,1
147,145,439,1
148,145,386,1
149,145,299,1
150,145,123,1
151,145,27,1
152,145,516,1
153,145,43,1
154,145,323,1
155,145,601,1
156,145,301,1
157,145,15,1
158,145,235,1
159,145,614,1
160,145,350,1
161,145,54,1
162,150,76,1
163,150,474,1
164,150,377,1
165,150,378,1
166,150,180,1
167,150,507,1
168,150,228,1
169,150,485,1
170,150,346,1
171,150,280,1
172,150,308,1
173,150,562,1
174,150,33,1
175,150,522,1
176,150,487,1
177,150,448,1
178,150,359,1
179,150,573,1
180,150,238,1
181,150,178,1
182,150,32,1
183,150,60,1
184,150,164,1
185,150,141,1
186,150,93,1
187,150,550,1
188,150,245,1
189,150,375,1
190,150,340,1
191,150,407,1
192,150,230,1
193,150,326,1
194,150,577,1
195,150,455,1
196,150,467,1
197,150,560,1
198,150,31,1
199,150,10,1
200,150,551,1
201,150,341,1
202,150,406,1
203,150,372,1
204,150,618,1
205,150,307,1
206,150,381,1
207,150,43,1
208,150,266,1
209,150,311,1
210,150,553,1
211,150,449,1
212,150,621,1
213,150,335,1
214,150,284,1
215,150,49,1
216,150,463,1
217,150,269,1
218,150,524,1
219,150,382,1
220,150,339,1
221,150,119,1
222,160,400,1
223,160,178,1
224,160,32,1
225,160,339,1
226,160,626,1
227,160,549,1
228,160,110,1
229,160,208,1
230,160,218,1
231,160,82,1
232,160,346,1
233,160,589,1
234,160,631,1
235,160,472,1
236,160,111,1
237,160,473,1
238,160,522,1
239,160,467,1
240,160,498,1
241,160,420,1
242,160,333,1
243,160,611,1
244,160,290,1
245,160,162,1
246,160,174,1
247,160,602,1
248,160,575,1
249,160,539,1
250,160,108,1
251,160,450,1
252,160,153,1
253,160,40,1
254,160,352,1
255,160,41,1
256,160,107,1
257,160,101,1
258,160,408,1
259,160,76,1
260,160,463,1
261,160,521,1
262,160,224,1
263,180,91,1
264,180,120,1
265,180,277,1
266,180,374,1
267,180,362,1
268,180,144,1
269,180,129,1
270,180,457,1
271,180,198,1
272,180,504,1
273,180,343,1
274,180,359,1
275,180,580,1
276,180,616,1
277,180,87,1
278,180,583,1
279,180,535,1
280,180,486,1
281,180,244,1
282,180,317,1
283,180,440,1
284,180,555,1
285,180,322,1
286,180,435,1
287,180,57,1
288,180,105,1
289,180,242,1
290,180,283,1
291,180,578,1
292,180,485,1
293,180,550,1
294,180,4,1
295,180,162,1
296,180,463,1
297,180,119,1
298,180,434,1
299,180,461,1
300,180,303,1
301,180,12,1
302,180,627,1
303,180,165,1
304,180,344,1
305,180,609,1
306,180,377,1
307,180,444,1
308,180,128,1
309,180,279,1
310,180,24,1
311,180,407,1
312,180,392,1
313,180,599,1
314,180,335,1
315,180,475,1
316,180,402,1
317,180,35,1
318,180,227,1
319,180,210,1
320,180,96,1
321,206,343,1
322,206,607,1
323,206,153,1
324,206,600,1
325,206,70,1
326,206,178,1
327,206,545,1
328,206,375,1
329,206,96,1
330,206,129,1
331,206,416,1
332,206,173,1
333,206,623,1
334,206,510,1
335,206,227,1
336,206,535,1
337,206,523,1
338,206,17,1
339,206,198,1
340,206,525,1
341,206,90,1
342,206,482,1
343,206,477,1
344,206,473,1
345,206,372,1
346,206,538,1
347,206,504,1
348,206,56,1
349,206,354,1
350,206,411,1
351,206,31,1
352,206,363,1
353,206,474,1
354,206,373,1
355,206,578,1
356,206,430,1
357,206,345,1
358,206,453,1
359,206,529,1
360,206,448,1
361,206,248,1
362,206,381,1
363,206,340,1
364,206,230,1
365,206,353,1
366,206,190,1
367,206,395,1
368,226,57,1
369,226,585,1
370,226,151,1
371,226,455,1
372,226,95,1
373,226,408,1
374,226,252,1
375,226,274,1
