,TF,Target,Label
0,0,185,1
1,12,269,1
2,12,207,1
3,12,122,1
4,12,65,1
5,12,44,1
6,12,517,1
7,12,256,1
8,12,224,1
9,12,365,1
10,12,199,1
11,12,416,1
12,12,518,1
13,12,247,1
14,12,35,1
15,12,78,1
16,12,318,1
17,12,233,1
18,12,290,1
19,12,28,1
20,12,431,1
21,12,254,1
22,12,232,1
23,12,19,1
24,12,493,1
25,12,173,1
26,12,521,1
27,12,66,1
28,12,442,1
29,12,284,1
30,12,129,1
31,12,369,1
32,12,73,1
33,12,14,1
34,12,359,1
35,12,599,1
36,12,472,1
37,12,2,1
38,12,235,1
39,12,514,1
40,12,603,1
41,12,500,1
42,12,79,1
43,12,25,1
44,12,297,1
45,12,617,1
46,12,384,1
47,12,523,1
48,12,554,1
49,12,164,1
50,12,361,1
51,12,70,1
52,12,24,1
53,12,420,1
54,80,490,1
55,80,333,1
56,83,553,1
57,83,425,1
58,83,70,1
59,83,377,1
60,83,398,1
61,83,212,1
62,83,193,1
63,83,138,1
64,83,481,1
65,83,462,1
66,83,447,1
67,83,577,1
68,83,550,1
69,83,532,1
70,83,371,1
71,83,464,1
72,83,58,1
73,83,372,1
74,83,98,1
75,83,514,1
76,83,140,1
77,83,171,1
78,83,291,1
79,83,39,1
80,83,80,1
81,83,86,1
82,83,78,1
83,83,433,1
84,83,451,1
85,83,353,1
86,83,376,1
87,83,565,1
88,83,542,1
89,83,403,1
90,83,214,1
91,83,160,1
92,83,323,1
93,83,13,1
94,83,583,1
95,83,502,1
96,96,554,1
97,96,19,1
98,96,205,1
99,96,423,1
100,96,494,1
101,96,4,1
102,96,539,1
103,96,495,1
104,96,493,1
105,96,284,1
106,96,374,1
107,96,247,1
108,96,372,1
109,96,308,1
110,96,130,1
111,96,75,1
112,96,445,1
113,96,101,1
114,96,402,1
115,96,174,1
116,96,438,1
117,96,488,1
118,96,93,1
119,96,444,1
120,96,86,1
121,96,293,1
122,96,22,1
123,96,176,1
124,96,546,1
125,96,272,1
126,96,497,1
127,96,98,1
128,96,141,1
129,96,405,1
130,96,74,1
131,96,519,1
132,96,476,1
133,96,584,1
134,96,524,1
135,96,320,1
136,96,70,1
137,96,209,1
138,96,288,1
139,96,274,1
140,96,550,1
141,96,365,1
142,96,419,1
143,96,253,1
144,96,529,1
145,96,496,1
146,96,601,1
147,96,112,1
148,96,256,1
149,96,180,1
150,96,556,1
151,96,136,1
152,96,422,1
153,96,179,1
154,96,356,1
155,96,153,1
156,96,173,1
157,96,251,1
158,96,478,1
159,96,561,1
160,96,53,1
161,96,576,1
162,96,240,1
163,96,564,1
164,96,287,1
165,96,322,1
166,96,370,1
167,96,427,1
168,96,258,1
169,96,218,1
170,96,315,1
171,96,542,1
172,96,596,1
173,96,268,1
174,96,234,1
175,96,501,1
176,96,193,1
177,96,25,1
178,96,362,1
179,96,492,1
180,96,214,1
181,96,375,1
182,96,379,1
183,96,597,1
184,96,32,1
185,96,15,1
186,96,398,1
187,96,167,1
188,96,82,1
189,96,587,1
190,96,195,1
191,96,196,1
192,96,210,1
193,96,467,1
194,96,585,1
195,96,306,1
196,96,395,1
197,96,78,1
198,96,364,1
199,96,143,1
200,96,599,1
201,96,355,1
202,96,537,1
203,96,625,1
204,96,604,1
205,96,17,1
206,96,200,1
207,96,37,1
208,96,581,1
209,96,152,1
210,96,168,1
211,96,411,1
212,96,151,1
213,96,381,1
214,96,451,1
215,96,10,1
216,96,297,1
217,96,31,1
218,96,64,1
219,96,61,1
220,96,192,1
221,96,166,1
222,125,219,1
223,125,616,1
224,125,42,1
225,125,571,1
226,125,229,1
227,125,576,1
228,125,7,1
229,125,354,1
230,125,464,1
231,125,599,1
232,125,617,1
233,125,10,1
234,125,487,1
235,125,58,1
236,125,286,1
237,125,507,1
238,125,106,1
239,125,80,1
240,125,416,1
241,125,123,1
242,125,591,1
243,125,368,1
244,125,514,1
245,125,583,1
246,125,253,1
247,125,108,1
248,125,55,1
249,125,170,1
250,125,398,1
251,125,463,1
252,125,100,1
253,125,424,1
254,125,362,1
255,125,361,1
256,125,133,1
257,125,127,1
258,125,261,1
259,125,562,1
260,125,14,1
261,125,573,1
262,125,196,1
263,125,435,1
264,125,187,1
265,125,12,1
266,125,405,1
267,125,35,1
268,125,82,1
269,125,605,1
270,125,419,1
271,125,228,1
272,125,312,1
273,125,129,1
274,125,545,1
275,125,70,1
276,125,57,1
277,125,384,1
278,125,23,1
279,125,449,1
280,125,367,1
281,125,79,1
282,125,280,1
283,125,618,1
284,125,595,1
285,125,526,1
286,125,76,1
287,125,205,1
288,125,32,1
289,125,75,1
290,125,451,1
291,125,372,1
292,125,578,1
293,125,438,1
294,125,392,1
295,125,92,1
296,125,505,1
297,125,513,1
298,125,521,1
299,125,198,1
300,125,373,1
301,125,412,1
302,125,271,1
303,125,120,1
304,125,501,1
305,125,241,1
306,125,124,1
307,125,105,1
308,125,324,1
309,125,423,1
310,125,548,1
311,125,596,1
312,125,626,1
313,125,475,1
314,125,504,1
315,125,332,1
316,125,172,1
317,125,27,1
318,125,516,1
319,125,151,1
320,125,201,1
321,125,607,1
322,125,36,1
323,125,6,1
324,125,369,1
325,125,282,1
326,145,59,1
327,145,47,1
328,145,507,1
329,145,239,1
330,145,503,1
331,145,71,1
332,145,271,1
333,145,173,1
334,145,41,1
335,145,589,1
336,145,420,1
337,145,247,1
338,145,229,1
339,145,430,1
340,145,24,1
341,145,296,1
342,145,378,1
343,145,110,1
344,145,66,1
345,145,106,1
346,145,238,1
347,145,174,1
348,145,415,1
349,145,45,1
350,145,486,1
351,145,591,1
352,145,215,1
353,145,611,1
354,145,544,1
355,145,252,1
356,145,335,1
357,145,281,1
358,145,564,1
359,145,522,1
360,145,242,1
361,145,226,1
362,145,21,1
363,145,480,1
364,145,14,1
365,145,325,1
366,145,176,1
367,145,451,1
368,145,493,1
369,145,211,1
370,145,25,1
371,145,115,1
372,145,331,1
373,145,561,1
374,145,36,1
375,145,384,1
376,145,599,1
377,145,164,1
378,145,94,1
379,145,450,1
380,150,331,1
381,150,517,1
382,150,283,1
383,150,286,1
384,150,629,1
385,150,14,1
386,150,157,1
387,150,114,1
388,150,554,1
389,150,127,1
390,150,133,1
391,150,607,1
392,150,45,1
393,150,320,1
394,150,175,1
395,150,521,1
396,150,237,1
397,150,132,1
398,150,366,1
399,150,67,1
400,150,571,1
401,150,85,1
402,150,176,1
403,150,486,1
404,150,216,1
405,150,593,1
406,150,576,1
407,150,458,1
408,150,387,1
409,150,596,1
410,150,103,1
411,150,545,1
412,150,124,1
413,150,390,1
414,150,113,1
415,150,617,1
416,150,1,1
417,150,424,1
418,150,599,1
419,150,170,1
420,150,412,1
421,150,248,1
422,150,48,1
423,150,461,1
424,150,108,1
425,150,537,1
426,150,71,1
427,150,369,1
428,150,80,1
429,150,499,1
430,150,505,1
431,150,156,1
432,150,58,1
433,150,146,1
434,150,539,1
435,150,630,1
436,150,21,1
437,150,271,1
438,150,604,1
439,150,398,1
440,150,19,1
441,150,198,1
442,150,184,1
443,150,41,1
444,150,36,1
445,150,247,1
446,150,140,1
447,150,168,1
448,150,611,1
449,150,152,1
450,150,256,1
451,150,30,1
452,150,399,1
453,150,92,1
454,150,476,1
455,150,615,1
456,150,90,1
457,150,581,1
458,150,79,1
459,150,317,1
460,150,181,1
461,150,631,1
462,150,450,1
463,150,473,1
464,150,160,1
465,150,508,1
466,150,538,1
467,150,561,1
468,150,605,1
469,150,324,1
470,150,195,1
471,150,54,1
472,150,358,1
473,150,469,1
474,150,126,1
475,150,595,1
476,150,202,1
477,150,22,1
478,150,586,1
479,150,620,1
480,150,616,1
481,150,327,1
482,150,452,1
483,150,549,1
484,150,251,1
485,150,614,1
486,150,275,1
487,150,434,1
488,150,16,1
489,150,68,1
490,150,299,1
491,150,220,1
492,150,235,1
493,150,281,1
494,150,355,1
495,150,193,1
496,150,6,1
497,150,580,1
498,150,555,1
499,150,129,1
500,150,624,1
501,150,530,1
502,150,318,1
503,150,179,1
504,150,494,1
505,150,224,1
506,150,174,1
507,150,332,1
508,150,172,1
509,150,166,1
510,150,34,1
511,150,187,1
512,150,567,1
513,150,154,1
514,150,288,1
515,150,519,1
516,150,513,1
517,150,250,1
518,160,569,1
519,160,61,1
520,160,269,1
521,160,121,1
522,160,542,1
523,160,587,1
524,160,365,1
525,160,10,1
526,160,432,1
527,160,324,1
528,160,529,1
529,160,418,1
530,160,291,1
531,160,543,1
532,160,557,1
533,160,608,1
534,160,306,1
535,160,392,1
536,160,100,1
537,160,399,1
538,160,536,1
539,160,337,1
540,160,490,1
541,160,354,1
542,160,199,1
543,160,548,1
544,160,610,1
545,160,491,1
546,160,184,1
547,160,98,1
548,160,595,1
549,160,461,1
550,160,196,1
551,160,320,1
552,160,241,1
553,160,605,1
554,160,398,1
555,160,283,1
556,160,323,1
557,160,496,1
558,160,112,1
559,160,210,1
560,160,293,1
561,160,7,1
562,160,20,1
563,160,437,1
564,160,202,1
565,160,245,1
566,160,409,1
567,160,285,1
568,160,384,1
569,160,607,1
570,160,180,1
571,160,194,1
572,160,514,1
573,160,348,1
574,160,403,1
575,160,168,1
576,160,578,1
577,160,497,1
578,160,254,1
579,160,73,1
580,160,272,1
581,160,364,1
582,160,222,1
583,160,116,1
584,160,614,1
585,160,172,1
586,160,430,1
587,160,1,1
588,160,24,1
589,160,252,1
590,160,591,1
591,160,13,1
592,160,518,1
593,160,175,1
594,160,119,1
595,160,566,1
596,160,326,1
597,160,617,1
598,160,395,1
599,160,329,1
600,160,435,1
601,160,94,1
602,160,603,1
603,160,209,1
604,160,332,1
605,160,71,1
606,160,494,1
607,160,29,1
608,160,201,1
609,160,580,1
610,160,628,1
611,160,600,1
612,160,625,1
613,160,401,1
614,160,375,1
615,180,458,1
616,180,626,1
617,180,114,1
618,180,139,1
619,180,469,1
620,180,312,1
621,180,544,1
622,180,138,1
623,180,164,1
624,180,240,1
625,180,127,1
626,180,369,1
627,180,275,1
628,180,145,1
629,180,280,1
630,180,448,1
631,180,378,1
632,180,468,1
633,180,472,1
634,180,445,1
635,180,339,1
636,180,452,1
637,180,62,1
638,180,15,1
639,180,490,1
640,180,19,1
641,180,9,1
642,180,349,1
643,180,80,1
644,180,579,1
645,180,566,1
646,180,32,1
647,180,584,1
648,180,61,1
649,180,109,1
650,180,108,1
651,180,406,1
652,180,102,1
653,180,172,1
654,180,249,1
655,180,72,1
656,180,84,1
657,180,331,1
658,180,425,1
659,180,476,1
660,180,595,1
661,180,615,1
662,180,219,1
663,180,271,1
664,180,130,1
665,180,530,1
666,180,161,1
667,180,332,1
668,180,33,1
669,180,431,1
670,180,78,1
671,180,342,1
672,180,178,1
673,180,554,1
674,180,512,1
675,180,66,1
676,180,508,1
677,180,156,1
678,180,564,1
679,180,217,1
680,180,272,1
681,180,581,1
682,180,470,1
683,180,142,1
684,180,53,1
685,180,202,1
686,180,492,1
687,180,175,1
688,180,69,1
689,180,166,1
690,180,77,1
691,180,255,1
692,180,481,1
693,180,273,1
694,180,278,1
695,180,234,1
696,180,179,1
697,180,539,1
698,180,117,1
699,180,199,1
700,180,126,1
701,180,168,1
702,180,412,1
703,180,394,1
704,180,21,1
705,180,413,1
706,180,160,1
707,180,521,1
708,180,201,1
709,180,152,1
710,180,523,1
711,180,381,1
712,180,499,1
713,180,336,1
714,180,235,1
715,180,260,1
716,180,477,1
717,180,40,1
718,180,454,1
719,180,281,1
720,180,106,1
721,180,37,1
722,180,358,1
723,180,321,1
724,180,538,1
725,180,423,1
726,180,619,1
727,180,248,1
728,180,602,1
729,180,403,1
730,180,353,1
731,180,318,1
732,180,71,1
733,180,110,1
734,180,88,1
735,180,605,1
736,180,313,1
737,180,506,1
738,180,111,1
739,180,186,1
740,180,125,1
741,180,567,1
742,180,354,1
743,180,500,1
744,180,115,1
745,180,101,1
746,180,398,1
747,180,270,1
748,180,296,1
749,180,439,1
750,206,26,1
751,206,205,1
752,206,72,1
753,206,15,1
754,206,76,1
755,206,394,1
756,206,132,1
757,206,569,1
758,206,27,1
759,206,559,1
760,206,326,1
761,206,68,1
762,206,364,1
763,206,137,1
764,206,317,1
765,206,321,1
766,206,462,1
767,206,53,1
768,206,574,1
769,206,505,1
770,206,300,1
771,206,520,1
772,206,59,1
773,206,33,1
774,206,244,1
775,206,603,1
776,206,618,1
