,TF,Target,Label
0,7,342,1
1,7,333,1
2,7,646,1
3,7,83,1
4,7,589,1
5,7,196,1
6,7,539,1
7,7,633,1
8,7,182,1
9,7,488,1
10,7,524,1
11,7,257,1
12,7,582,1
13,7,452,1
14,7,530,1
15,7,345,1
16,7,359,1
17,7,50,1
18,7,546,1
19,7,462,1
20,7,363,1
21,7,382,1
22,7,512,1
23,7,12,1
24,7,425,1
25,7,307,1
26,7,226,1
27,7,174,1
28,7,164,1
29,7,340,1
30,7,689,1
31,7,142,1
32,7,158,1
33,7,466,1
34,7,48,1
35,7,199,1
36,7,153,1
37,7,426,1
38,7,593,1
39,7,151,1
40,7,362,1
41,7,408,1
42,7,432,1
43,7,114,1
44,7,444,1
45,7,129,1
46,7,366,1
47,7,22,1
48,7,354,1
49,7,322,1
50,7,499,1
51,7,450,1
52,7,112,1
53,7,235,1
54,7,108,1
55,7,319,1
56,7,347,1
57,7,630,1
58,7,95,1
59,7,680,1
60,7,422,1
61,7,98,1
62,7,521,1
63,7,629,1
64,7,476,1
65,7,600,1
66,7,487,1
67,7,70,1
68,7,357,1
69,7,84,1
70,7,14,1
71,7,304,1
72,7,677,1
73,7,249,1
74,7,313,1
75,7,397,1
76,7,68,1
77,7,195,1
78,7,210,1
79,7,566,1
80,7,501,1
81,7,571,1
82,7,374,1
83,7,107,1
84,7,380,1
85,7,586,1
86,7,105,1
87,7,576,1
88,7,265,1
89,7,385,1
90,7,310,1
91,7,653,1
92,7,513,1
93,7,447,1
94,7,655,1
95,7,395,1
96,7,377,1
97,7,189,1
98,7,350,1
99,7,407,1
100,7,236,1
101,7,106,1
102,7,53,1
103,7,622,1
104,7,479,1
105,7,62,1
106,7,352,1
107,7,100,1
108,7,211,1
109,7,670,1
110,12,463,1
111,12,79,1
112,12,274,1
113,12,506,1
114,12,374,1
115,12,347,1
116,12,211,1
117,12,367,1
118,12,235,1
119,12,691,1
120,12,562,1
121,12,150,1
122,12,8,1
123,12,537,1
124,12,307,1
125,12,665,1
126,12,605,1
127,12,239,1
128,12,484,1
129,12,688,1
130,12,28,1
131,12,53,1
132,12,261,1
133,12,362,1
134,12,476,1
135,12,321,1
136,12,27,1
137,12,188,1
138,12,466,1
139,12,121,1
140,12,429,1
141,12,64,1
142,12,96,1
143,12,585,1
144,12,383,1
145,12,565,1
146,12,661,1
147,12,128,1
148,12,690,1
149,12,162,1
150,12,618,1
151,12,282,1
152,12,352,1
153,12,597,1
154,12,343,1
155,12,580,1
156,12,73,1
157,12,189,1
158,12,41,1
159,12,267,1
160,12,624,1
161,12,485,1
162,12,579,1
163,12,265,1
164,12,517,1
165,12,98,1
166,12,455,1
167,12,410,1
168,12,157,1
169,12,453,1
170,12,23,1
171,12,280,1
172,12,545,1
173,12,174,1
174,12,83,1
175,12,570,1
176,12,561,1
177,12,361,1
178,12,558,1
