,TF,Target,Label
0,10,788,1
1,10,727,1
2,10,399,1
3,10,403,1
4,10,446,1
5,10,774,1
6,10,168,1
7,10,779,1
8,10,857,1
9,10,911,1
10,10,102,1
11,10,768,1
12,10,612,1
13,10,910,1
14,10,802,1
15,10,606,1
16,10,561,1
17,10,341,1
18,10,225,1
19,10,891,1
20,10,240,1
21,10,806,1
22,10,7,1
23,10,244,1
24,10,408,1
25,10,333,1
26,10,620,1
27,10,682,1
28,10,142,1
29,10,11,1
30,10,200,1
31,10,318,1
32,10,113,1
33,10,261,1
34,10,429,1
35,10,119,1
36,10,112,1
37,10,712,1
38,10,233,1
39,10,384,1
40,10,194,1
41,10,400,1
42,10,239,1
43,10,40,1
44,10,135,1
45,10,242,1
46,10,581,1
47,10,795,1
48,10,840,1
49,10,192,1
50,10,282,1
51,10,707,1
52,10,485,1
53,10,267,1
54,10,301,1
55,10,138,1
56,10,402,1
57,10,346,1
58,10,373,1
59,10,662,1
60,10,289,1
61,10,495,1
62,10,3,1
63,10,773,1
64,10,174,1
65,10,927,1
66,10,692,1
67,10,914,1
68,10,507,1
69,10,856,1
70,10,259,1
71,10,577,1
72,10,12,1
73,10,808,1
74,10,77,1
75,10,547,1
76,10,63,1
77,10,443,1
78,10,291,1
79,10,110,1
80,10,893,1
81,10,209,1
82,10,621,1
83,10,557,1
84,10,123,1
85,10,286,1
86,10,177,1
87,10,237,1
88,10,204,1
89,10,572,1
90,10,279,1
91,10,173,1
92,10,276,1
93,10,445,1
94,10,569,1
95,10,888,1
96,10,433,1
97,10,648,1
98,10,13,1
99,10,737,1
100,10,525,1
101,10,592,1
102,10,563,1
103,10,571,1
104,10,594,1
105,10,548,1
106,10,554,1
107,10,907,1
108,10,828,1
109,10,873,1
110,10,140,1
111,10,519,1
112,10,641,1
113,10,470,1
114,10,41,1
115,10,926,1
116,10,936,1
117,10,462,1
118,10,769,1
119,10,152,1
120,10,599,1
121,10,880,1
122,10,284,1
123,10,510,1
124,10,349,1
125,10,6,1
126,10,498,1
127,10,825,1
128,10,836,1
129,10,573,1
130,10,628,1
131,10,32,1
132,10,26,1
133,10,843,1
134,10,483,1
135,10,356,1
136,10,638,1
137,10,671,1
138,10,235,1
139,10,252,1
140,10,667,1
141,10,618,1
142,10,17,1
143,10,801,1
144,10,23,1
145,10,50,1
146,10,651,1
147,10,76,1
148,10,166,1
149,10,180,1
150,10,306,1
151,10,431,1
152,10,272,1
153,10,421,1
154,12,926,1
155,12,0,1
156,12,207,1
157,12,932,1
158,12,156,1
159,12,175,1
160,12,283,1
161,12,153,1
162,12,44,1
163,12,155,1
164,12,772,1
165,12,690,1
166,12,649,1
167,12,394,1
168,12,810,1
169,12,130,1
170,12,610,1
171,12,406,1
172,12,691,1
173,12,433,1
174,12,356,1
175,12,563,1
176,12,726,1
177,12,560,1
178,12,605,1
179,12,360,1
180,12,364,1
181,12,252,1
182,12,328,1
183,12,106,1
184,12,415,1
185,12,628,1
186,12,837,1
187,12,296,1
188,12,720,1
189,12,80,1
190,12,611,1
191,12,895,1
192,12,403,1
193,12,464,1
194,12,196,1
195,12,947,1
196,12,64,1
197,12,544,1
198,12,480,1
199,12,205,1
200,12,818,1
