,TF,Target,Label
0,10,143,1
1,10,559,1
2,10,839,1
3,10,155,1
4,10,613,1
5,10,615,1
6,10,131,1
7,10,699,1
8,10,126,1
9,10,389,1
10,10,608,1
11,10,160,1
12,10,20,1
13,10,679,1
14,10,846,1
15,10,732,1
16,10,416,1
17,10,717,1
18,10,835,1
19,10,145,1
20,10,479,1
21,10,253,1
22,10,35,1
23,10,150,1
24,10,916,1
25,10,191,1
26,10,657,1
27,10,632,1
28,10,355,1
29,10,904,1
30,10,780,1
31,10,430,1
32,10,453,1
33,10,851,1
34,10,767,1
35,10,107,1
36,10,560,1
37,10,553,1
38,10,722,1
39,10,634,1
40,10,617,1
41,10,459,1
42,10,269,1
43,10,283,1
44,10,518,1
45,10,216,1
46,10,120,1
47,10,391,1
48,10,652,1
49,10,130,1
50,10,212,1
51,10,938,1
52,10,52,1
53,10,129,1
54,10,202,1
55,10,146,1
56,10,837,1
57,10,726,1
58,10,813,1
59,10,540,1
60,10,196,1
61,10,586,1
62,10,16,1
63,10,742,1
64,10,374,1
65,10,919,1
66,10,33,1
67,12,568,1
68,12,731,1
69,12,225,1
70,12,126,1
71,12,212,1
72,12,362,1
73,12,221,1
74,12,622,1
75,12,448,1
76,12,469,1
77,12,367,1
78,12,335,1
79,12,67,1
80,12,482,1
81,12,533,1
82,12,840,1
83,12,819,1
84,12,615,1
85,12,135,1
86,12,508,1
87,12,331,1
88,12,753,1
89,12,521,1
90,12,146,1
91,12,487,1
92,12,887,1
93,12,57,1
94,12,471,1
95,12,833,1
96,12,881,1
97,12,835,1
98,12,875,1
99,12,931,1
100,12,273,1
101,12,916,1
102,12,495,1
103,12,414,1
104,12,854,1
105,12,613,1
106,12,606,1
107,12,39,1
108,12,235,1
109,12,625,1
110,12,935,1
111,12,497,1
112,12,408,1
113,12,552,1
114,12,586,1
115,12,790,1
116,12,647,1
117,12,166,1
118,12,305,1
119,12,604,1
120,12,183,1
121,12,234,1
122,12,227,1
123,12,629,1
124,12,216,1
125,12,499,1
126,12,888,1
127,12,37,1
128,12,276,1
129,12,838,1
130,12,449,1
131,12,836,1
132,12,427,1
133,39,207,1
134,39,940,1
135,39,291,1
136,39,433,1
137,39,770,1
138,39,574,1
139,39,242,1
140,39,269,1
141,39,677,1
142,39,496,1
143,39,334,1
144,39,601,1
145,39,80,1
146,39,673,1
147,39,412,1
148,39,376,1
149,39,245,1
150,39,58,1
151,39,788,1
152,39,562,1
153,39,889,1
154,39,186,1
155,39,423,1
156,39,944,1
157,39,68,1
158,39,429,1
159,39,820,1
160,39,408,1
161,39,661,1
162,39,519,1
163,39,144,1
164,39,464,1
165,39,177,1
166,39,270,1
167,39,183,1
168,39,467,1
169,39,586,1
170,39,787,1
171,39,178,1
172,39,78,1
173,39,418,1
174,39,763,1
175,39,713,1
176,39,206,1
177,39,311,1
178,39,630,1
179,39,275,1
180,39,498,1
181,39,750,1
182,39,240,1
183,39,834,1
184,39,211,1
185,39,873,1
186,39,81,1
187,39,445,1
188,39,916,1
189,39,148,1
190,39,670,1
191,39,859,1
192,39,784,1
193,39,868,1
194,39,468,1
195,39,479,1
196,39,44,1
197,39,780,1
198,39,625,1
199,39,316,1
200,39,302,1
201,39,520,1
202,39,96,1
203,39,459,1
204,39,209,1
205,39,839,1
206,39,215,1
207,39,613,1
208,111,363,1
209,111,867,1
210,111,225,1
211,111,642,1
212,111,793,1
213,111,939,1
214,111,626,1
215,111,484,1
216,111,234,1
217,111,930,1
218,111,48,1
219,111,446,1
220,111,674,1
221,111,276,1
222,111,137,1
223,111,284,1
224,111,625,1
225,111,297,1
226,111,382,1
227,111,858,1
228,111,722,1
229,111,914,1
230,111,540,1
231,111,457,1
232,111,46,1
233,111,818,1
234,111,896,1
235,111,29,1
236,111,423,1
237,111,357,1
238,111,180,1
239,111,750,1
240,111,530,1
241,111,243,1
242,111,331,1
243,111,224,1
244,111,752,1
245,111,910,1
246,111,166,1
247,111,759,1
248,111,678,1
249,111,517,1
250,111,261,1
251,111,435,1
252,111,415,1
253,197,569,1
254,197,439,1
255,197,756,1
256,197,891,1
257,197,630,1
258,197,623,1
259,197,89,1
260,197,693,1
261,197,344,1
262,197,539,1
263,197,141,1
264,197,291,1
265,197,59,1
266,197,863,1
267,197,595,1
268,197,574,1
269,197,346,1
270,197,75,1
271,197,365,1
272,197,72,1
273,197,647,1
274,197,94,1
275,197,81,1
276,197,361,1
277,197,667,1
278,197,529,1
279,197,768,1
280,197,245,1
281,197,403,1
282,197,455,1
283,197,107,1
284,197,810,1
285,197,563,1
286,197,699,1
287,197,66,1
288,197,812,1
289,197,16,1
290,197,289,1
291,197,22,1
292,197,150,1
293,197,279,1
294,197,238,1
295,197,276,1
296,197,785,1
297,197,562,1
298,197,369,1
299,197,229,1
300,197,730,1
301,197,240,1
302,205,162,1
303,205,516,1
304,205,672,1
305,237,683,1
306,237,860,1
307,237,845,1
308,237,569,1
309,237,577,1
310,237,828,1
311,237,777,1
312,237,435,1
313,237,322,1
314,237,17,1
315,237,198,1
316,237,808,1
317,237,935,1
318,237,891,1
319,237,266,1
320,237,64,1
321,237,532,1
322,237,903,1
323,237,812,1
324,237,54,1
325,237,734,1
326,237,57,1
327,237,399,1
328,237,324,1
329,237,34,1
330,237,764,1
331,237,175,1
332,237,892,1
333,237,429,1
334,237,745,1
335,237,630,1
336,237,863,1
337,237,362,1
338,237,810,1
339,237,255,1
340,237,46,1
341,237,76,1
342,237,858,1
343,237,195,1
344,237,520,1
345,237,239,1
346,237,510,1
347,237,439,1
348,237,457,1
349,237,244,1
350,237,615,1
351,237,118,1
352,237,579,1
353,237,560,1
354,237,464,1
355,237,394,1
356,237,655,1
357,237,376,1
358,241,917,1
359,241,495,1
360,241,625,1
361,241,942,1
362,241,487,1
363,241,840,1
364,241,290,1
365,241,136,1
366,241,263,1
367,241,903,1
368,241,935,1
369,241,99,1
370,241,932,1
371,241,233,1
372,241,271,1
373,241,586,1
374,241,348,1
375,241,759,1
376,241,618,1
377,241,646,1
378,241,802,1
379,241,17,1
380,241,492,1
381,241,244,1
382,241,620,1
383,241,231,1
384,241,859,1
385,241,130,1
386,241,683,1
387,241,373,1
388,241,612,1
389,241,22,1
390,241,95,1
391,241,371,1
392,241,252,1
393,286,246,1
394,286,810,1
395,286,723,1
396,286,588,1
397,286,707,1
398,286,12,1
399,286,424,1
400,286,904,1
401,286,533,1
402,286,880,1
403,286,66,1
404,286,420,1
405,286,71,1
406,286,903,1
407,286,329,1
408,286,777,1
409,286,175,1
410,286,222,1
411,286,862,1
412,286,465,1
413,286,829,1
414,286,234,1
415,286,706,1
416,286,461,1
417,286,799,1
418,286,629,1
419,286,61,1
420,286,361,1
421,286,786,1
422,286,316,1
423,286,478,1
424,286,464,1
425,286,189,1
426,286,703,1
427,286,22,1
428,286,190,1
429,286,142,1
430,286,571,1
431,286,238,1
432,286,805,1
433,286,283,1
434,286,401,1
435,286,105,1
436,286,379,1
437,286,561,1
438,286,508,1
439,286,895,1
440,286,227,1
441,286,867,1
442,286,601,1
443,286,356,1
444,286,455,1
445,286,587,1
446,286,41,1
447,286,485,1
448,286,567,1
449,286,577,1
450,286,475,1
451,286,940,1
452,357,736,1
453,357,658,1
454,357,716,1
455,357,423,1
456,357,47,1
457,357,125,1
458,357,52,1
459,357,453,1
460,357,900,1
461,357,767,1
462,357,833,1
463,357,309,1
464,357,579,1
465,357,666,1
466,357,15,1
467,357,883,1
468,357,696,1
469,357,479,1
470,357,252,1
471,357,192,1
472,357,569,1
473,357,699,1
474,357,912,1
475,357,206,1
476,357,674,1
477,357,819,1
478,357,22,1
479,357,379,1
480,357,373,1
481,357,86,1
482,357,645,1
483,357,893,1
484,418,614,1
485,418,189,1
486,418,406,1
487,418,925,1
488,418,90,1
489,418,688,1
490,418,648,1
491,418,382,1
492,418,64,1
493,418,346,1
494,418,135,1
495,426,348,1
496,426,26,1
497,426,176,1
498,426,507,1
499,426,759,1
500,426,477,1
501,426,611,1
502,426,281,1
503,426,620,1
504,426,433,1
505,426,268,1
506,426,214,1
507,426,376,1
508,426,835,1
509,426,634,1
510,426,411,1
511,426,46,1
512,426,529,1
513,426,479,1
514,426,777,1
515,426,76,1
516,426,772,1
517,426,562,1
518,426,288,1
519,426,221,1
520,426,554,1
521,426,807,1
522,426,849,1
523,426,154,1
524,426,795,1
525,426,273,1
526,426,421,1
527,426,451,1
528,426,71,1
529,426,776,1
530,426,82,1
531,426,478,1
532,426,117,1
533,426,690,1
534,426,363,1
535,426,60,1
536,426,614,1
537,426,256,1
538,426,884,1
539,426,486,1
540,426,487,1
541,426,828,1
542,426,441,1
543,426,437,1
544,426,675,1
545,426,839,1
546,426,938,1
547,426,664,1
548,426,160,1
549,426,93,1
550,426,69,1
551,426,229,1
552,426,756,1
553,426,119,1
554,426,642,1
555,426,837,1
556,426,508,1
557,485,113,1
558,485,620,1
559,510,807,1
560,510,904,1
561,510,63,1
562,510,658,1
563,510,490,1
564,510,322,1
565,519,239,1
566,519,286,1
567,519,690,1
568,519,623,1
569,519,68,1
570,519,80,1
571,519,653,1
572,519,766,1
573,519,804,1
574,519,477,1
575,519,325,1
576,519,140,1
577,519,269,1
578,519,52,1
579,519,330,1
580,519,831,1
581,519,878,1
582,519,120,1
583,519,520,1
584,519,542,1
585,519,547,1
586,519,277,1
587,519,563,1
588,519,926,1
589,519,595,1
590,519,71,1
591,519,357,1
592,519,238,1
593,519,937,1
594,519,209,1
595,519,534,1
596,519,55,1
597,519,237,1
598,519,593,1
599,519,10,1
600,519,819,1
601,519,437,1
602,519,649,1
603,519,892,1
604,519,25,1
605,519,810,1
606,519,881,1
607,519,529,1
608,519,727,1
609,519,285,1
610,519,8,1
611,519,524,1
612,519,368,1
613,519,160,1
614,519,199,1
615,519,471,1
616,519,894,1
617,519,254,1
618,560,753,1
619,560,112,1
620,560,750,1
621,560,86,1
622,560,64,1
623,560,867,1
624,560,63,1
625,560,531,1
626,560,445,1
627,560,729,1
628,560,438,1
629,560,730,1
630,560,26,1
631,560,272,1
632,593,329,1
633,593,100,1
634,593,588,1
635,593,571,1
636,593,92,1
637,593,17,1
638,593,468,1
639,593,305,1
640,607,665,1
641,607,753,1
642,607,323,1
643,607,56,1
644,607,188,1
645,607,546,1
646,607,552,1
647,607,878,1
648,607,527,1
649,607,400,1
650,607,276,1
651,607,430,1
652,607,464,1
653,607,621,1
654,607,158,1
655,607,305,1
656,607,900,1
657,607,303,1
658,607,582,1
659,607,48,1
660,607,517,1
661,607,707,1
662,607,143,1
663,607,62,1
664,607,477,1
665,607,890,1
666,607,516,1
667,607,589,1
668,607,66,1
669,607,401,1
670,607,916,1
671,607,478,1
672,607,63,1
673,607,927,1
674,607,513,1
675,607,657,1
