,TF,Target,Label
0,6,662,1
1,6,1375,1
2,6,94,1
3,24,1272,1
4,24,1144,1
5,24,687,1
6,24,38,1
7,25,286,1
8,35,1030,1
9,38,563,1
10,38,1014,1
11,38,579,1
12,38,480,1
13,38,294,1
14,38,853,1
15,38,153,1
16,38,344,1
17,38,562,1
18,61,1159,1
19,64,75,1
20,80,19,1
21,80,653,1
22,80,1402,1
23,80,225,1
24,80,140,1
25,80,342,1
26,106,1210,1
27,106,348,1
28,106,1023,1
29,106,814,1
30,106,91,1
31,106,338,1
32,106,1258,1
33,109,1254,1
34,141,38,1
35,141,1047,1
36,171,451,1
37,171,1333,1
38,171,1056,1
39,171,1045,1
40,171,1240,1
41,171,1218,1
42,171,1295,1
43,171,225,1
44,171,946,1
45,171,183,1
46,171,25,1
47,171,785,1
48,171,6,1
49,171,1169,1
50,171,1154,1
51,171,1079,1
52,171,116,1
53,171,975,1
54,171,716,1
55,171,1197,1
56,171,1168,1
57,183,93,1
58,183,1231,1
59,183,1358,1
60,183,1375,1
61,230,189,1
62,230,1320,1
63,230,1365,1
64,230,123,1
65,230,1403,1
66,230,6,1
67,230,752,1
68,230,1144,1
69,230,1066,1
70,230,681,1
71,250,994,1
72,250,1298,1
73,250,1217,1
74,250,277,1
75,250,958,1
76,250,1239,1
77,275,153,1
78,275,1182,1
79,275,1069,1
80,275,170,1
81,278,942,1
82,286,1082,1
83,286,150,1
84,286,1079,1
85,286,602,1
86,286,1287,1
87,286,709,1
88,286,254,1
89,286,1375,1
90,286,109,1
91,286,301,1
92,286,1215,1
93,301,1320,1
94,301,383,1
95,310,436,1
96,310,679,1
97,310,1042,1
98,310,650,1
99,310,1299,1
100,320,749,1
101,340,1375,1
102,340,1084,1
103,340,346,1
104,340,1369,1
105,340,229,1
106,340,953,1
107,340,369,1
108,340,1394,1
109,340,253,1
110,340,387,1
111,340,991,1
112,340,762,1
113,340,964,1
114,340,1092,1
115,340,766,1
116,340,1023,1
117,355,1269,1
118,383,1044,1
119,383,271,1
120,424,275,1
121,433,1201,1
122,436,688,1
123,436,174,1
124,436,11,1
125,436,825,1
126,436,1239,1
127,436,1191,1
128,436,405,1
129,436,1012,1
130,436,1358,1
131,436,972,1
132,436,103,1
133,436,841,1
134,473,85,1
135,473,1113,1
136,473,645,1
137,473,1176,1
138,473,467,1
139,473,284,1
140,473,747,1
141,473,1005,1
142,473,436,1
143,473,115,1
144,504,1287,1
145,504,985,1
146,504,1179,1
147,504,952,1
148,504,760,1
149,504,812,1
150,504,1112,1
151,504,1233,1
152,504,724,1
153,504,96,1
154,514,61,1
155,514,180,1
156,514,544,1
157,514,963,1
158,514,32,1
159,514,1075,1
160,514,227,1
161,515,1402,1
162,515,410,1
163,515,38,1
164,515,732,1
165,515,731,1
166,515,1006,1
167,531,972,1
168,531,417,1
169,531,1260,1
170,531,1239,1
171,531,505,1
172,531,732,1
173,531,542,1
174,531,857,1
175,531,1012,1
176,531,504,1
177,531,807,1
178,594,1098,1
179,614,306,1
180,614,116,1
181,614,463,1
182,614,94,1
183,614,167,1
184,614,461,1
185,614,680,1
186,614,861,1
187,631,572,1
188,631,732,1
189,631,324,1
190,631,141,1
191,631,1356,1
192,650,356,1
193,650,1381,1
194,650,273,1
195,650,564,1
196,650,1360,1
197,650,207,1
198,650,487,1
199,650,1175,1
200,650,319,1
201,650,690,1
202,650,410,1
203,650,310,1
204,650,680,1
205,650,54,1
206,650,498,1
207,650,931,1
208,650,1001,1
209,650,489,1
210,650,461,1
211,650,940,1
212,650,380,1
213,650,358,1
214,650,1214,1
215,650,503,1
216,650,958,1
217,650,381,1
218,650,1165,1
219,650,1207,1
220,650,1166,1
221,650,117,1
222,650,783,1
223,650,484,1
224,650,854,1
225,650,138,1
226,650,1076,1
227,650,828,1
228,650,963,1
229,650,594,1
230,650,691,1
231,686,280,1
232,691,222,1
233,704,547,1
234,704,263,1
235,704,936,1
236,704,1305,1
237,704,852,1
238,704,295,1
239,704,349,1
240,704,572,1
241,704,881,1
242,704,54,1
243,704,1029,1
244,704,38,1
245,704,3,1
246,704,1283,1
247,704,1195,1
248,704,104,1
249,730,650,1
250,730,809,1
251,741,171,1
252,745,463,1
253,745,54,1
254,745,366,1
255,745,14,1
256,745,342,1
257,745,647,1
258,745,446,1
259,745,513,1
260,745,806,1
261,745,77,1
262,745,652,1
263,745,1000,1
264,745,1364,1
265,745,1289,1
266,745,4,1
267,745,751,1
268,745,486,1
269,749,1055,1
270,771,477,1
271,798,1248,1
272,798,514,1
273,798,806,1
274,798,275,1
275,798,188,1
276,798,1152,1
277,798,232,1
278,798,437,1
279,807,1402,1
280,807,1400,1
281,841,1081,1
282,850,478,1
283,853,1351,1
284,853,301,1
285,853,579,1
286,853,931,1
287,853,1386,1
288,859,34,1
289,875,728,1
290,875,264,1
291,875,1404,1
292,875,362,1
293,888,94,1
294,890,50,1
295,931,320,1
296,931,853,1
297,942,1047,1
298,944,831,1
299,964,894,1
300,964,1071,1
301,964,775,1
302,964,1062,1
303,964,654,1
304,964,972,1
305,964,901,1
306,964,1005,1
307,964,50,1
