,TF,Target,Label
0,3,379,1
1,3,439,1
2,3,402,1
3,4,247,1
4,4,120,1
5,4,144,1
6,4,656,1
7,4,468,1
8,4,0,1
9,10,218,1
10,10,340,1
11,10,800,1
12,12,116,1
13,12,412,1
14,12,48,1
15,12,15,1
16,12,27,1
17,12,358,1
18,12,247,1
19,12,153,1
20,12,141,1
21,12,373,1
22,12,168,1
23,14,650,1
24,14,629,1
25,14,312,1
26,14,522,1
27,14,420,1
28,14,694,1
29,14,666,1
30,14,184,1
31,14,86,1
32,14,711,1
33,14,705,1
34,14,73,1
35,14,70,1
36,14,39,1
37,14,494,1
38,14,761,1
39,14,384,1
40,14,661,1
41,15,755,1
42,15,158,1
43,15,760,1
44,15,120,1
45,15,654,1
46,15,482,1
47,15,290,1
48,19,412,1
49,25,576,1
50,25,685,1
51,25,810,1
52,25,120,1
53,25,154,1
54,27,704,1
55,27,141,1
56,27,290,1
57,27,289,1
58,27,642,1
59,27,96,1
60,27,399,1
61,30,358,1
62,30,332,1
63,30,153,1
64,30,373,1
65,30,642,1
66,34,144,1
67,34,557,1
68,34,755,1
69,34,625,1
70,34,729,1
71,34,3,1
72,34,502,1
73,34,175,1
74,34,247,1
75,34,362,1
76,34,600,1
77,34,286,1
78,34,402,1
79,34,336,1
80,34,43,1
81,34,647,1
82,34,726,1
83,41,752,1
84,42,361,1
85,42,417,1
86,42,248,1
87,42,117,1
88,43,196,1
89,43,139,1
90,43,600,1
91,43,468,1
92,43,178,1
93,43,557,1
94,43,112,1
95,43,615,1
96,43,508,1
97,43,760,1
98,43,755,1
99,43,34,1
100,43,120,1
101,43,336,1
102,43,332,1
103,43,546,1
104,45,587,1
105,48,756,1
106,48,514,1
107,48,642,1
108,48,704,1
109,48,379,1
110,48,30,1
111,48,435,1
112,48,540,1
113,48,709,1
114,48,628,1
115,48,358,1
116,48,386,1
117,48,96,1
118,48,56,1
119,48,163,1
120,48,770,1
121,48,772,1
122,48,576,1
123,48,511,1
124,48,340,1
125,48,689,1
126,48,141,1
127,48,240,1
128,48,247,1
129,56,112,1
130,56,628,1
131,56,124,1
132,56,30,1
133,56,686,1
134,56,163,1
135,56,764,1
136,56,696,1
137,56,704,1
138,56,373,1
139,56,264,1
140,56,483,1
141,56,546,1
142,56,756,1
143,56,587,1
144,56,12,1
145,56,307,1
146,56,576,1
147,56,426,1
148,56,709,1
149,56,111,1
150,56,290,1
151,56,153,1
152,56,570,1
153,58,377,1
154,64,636,1
155,64,313,1
156,65,230,1
157,67,240,1
158,67,762,1
159,67,584,1
160,67,546,1
161,67,78,1
162,67,522,1
163,67,739,1
164,67,642,1
165,67,770,1
166,67,756,1
167,67,689,1
168,78,587,1
169,78,756,1
170,78,231,1
171,78,716,1
172,78,48,1
173,78,739,1
174,78,703,1
175,78,358,1
176,78,576,1
177,78,141,1
178,78,306,1
179,79,672,1
180,79,43,1
181,79,578,1
182,79,34,1
183,79,261,1
184,79,615,1
185,79,468,1
186,79,307,1
187,80,306,1
188,89,698,1
189,89,811,1
190,89,121,1
191,91,565,1
192,91,468,1
193,96,116,1
194,96,290,1
195,96,27,1
196,96,373,1
197,96,686,1
198,96,153,1
199,96,435,1
200,96,540,1
201,96,704,1
202,101,685,1
203,103,623,1
204,103,148,1
205,111,776,1
206,111,153,1
207,111,196,1
208,111,607,1
209,111,555,1
210,111,799,1
211,111,671,1
212,111,332,1
213,111,247,1
214,112,358,1
215,112,636,1
216,112,770,1
217,112,642,1
218,112,56,1
219,112,566,1
220,112,615,1
221,112,582,1
222,112,340,1
223,112,43,1
224,114,96,1
225,114,139,1
226,114,540,1
227,114,27,1
228,114,597,1
229,114,359,1
230,114,358,1
231,114,12,1
232,114,399,1
233,116,373,1
234,116,96,1
235,116,290,1
236,116,114,1
237,116,468,1
238,116,704,1
239,116,546,1
240,116,628,1
241,116,300,1
242,120,188,1
243,120,290,1
244,120,350,1
245,120,4,1
246,120,358,1
247,120,105,1
248,120,56,1
249,120,570,1
250,120,202,1
251,120,124,1
252,120,770,1
253,120,48,1
254,120,248,1
255,120,310,1
256,120,762,1
257,120,635,1
258,120,91,1
259,120,399,1
260,120,625,1
261,120,328,1
