,TF,Target,Label
0,4,565,1
1,4,502,1
2,10,379,1
3,12,762,1
4,12,120,1
5,12,540,1
6,12,174,1
7,14,368,1
8,14,239,1
9,14,687,1
10,14,356,1
11,14,447,1
12,14,346,1
13,14,479,1
14,15,524,1
15,15,713,1
16,25,791,1
17,25,275,1
18,27,114,1
19,27,332,1
20,30,290,1
21,34,570,1
22,34,626,1
23,34,221,1
24,34,586,1
25,34,740,1
26,34,615,1
27,42,53,1
28,43,358,1
29,43,48,1
30,43,514,1
31,43,85,1
32,43,770,1
33,43,79,1
34,48,332,1
35,48,231,1
36,48,426,1
37,48,264,1
38,48,174,1
39,48,114,1
40,48,546,1
41,48,12,1
42,48,703,1
43,56,332,1
44,56,597,1
45,56,67,1
46,56,306,1
47,56,762,1
48,56,231,1
49,56,739,1
50,56,114,1
51,56,540,1
52,67,373,1
53,67,724,1
54,67,231,1
55,67,141,1
56,78,240,1
57,78,332,1
58,78,772,1
59,78,762,1
60,79,448,1
61,79,456,1
62,89,248,1
63,96,48,1
64,96,358,1
65,96,642,1
66,111,48,1
67,111,762,1
68,111,290,1
69,112,153,1
70,112,546,1
71,112,742,1
72,114,686,1
73,114,628,1
74,114,770,1
75,116,48,1
76,116,153,1
77,116,642,1
78,120,185,1
79,120,812,1
80,120,450,1
81,120,412,1
82,120,43,1
83,120,541,1
84,120,775,1
85,120,524,1
86,139,96,1
87,139,709,1
88,139,704,1
89,139,524,1
90,141,264,1
91,141,756,1
92,141,511,1
93,141,762,1
94,141,67,1
95,144,4,1
96,149,315,1
97,153,772,1
98,153,373,1
99,153,686,1
100,153,139,1
101,153,642,1
102,153,661,1
103,153,289,1
104,153,435,1
105,153,112,1
106,154,276,1
107,154,695,1
108,158,358,1
109,158,755,1
110,158,762,1
111,158,600,1
112,158,350,1
113,163,153,1
114,163,770,1
115,165,274,1
116,168,625,1
117,168,158,1
118,169,482,1
119,174,642,1
120,174,114,1
121,175,105,1
122,175,799,1
123,178,615,1
124,185,310,1
125,188,120,1
126,196,290,1
127,196,514,1
128,196,43,1
129,201,161,1
130,201,39,1
131,201,382,1
132,202,696,1
133,202,120,1
