,TF,Target,Label
0,1,563,1
1,1,790,1
2,1,589,1
3,4,736,1
4,4,186,1
5,4,64,1
6,4,769,1
7,4,500,1
8,14,534,1
9,14,249,1
10,15,591,1
11,15,87,1
12,22,470,1
13,22,858,1
14,22,623,1
15,24,137,1
16,24,642,1
17,24,728,1
18,24,590,1
19,24,319,1
20,26,616,1
21,26,331,1
22,28,435,1
23,38,190,1
24,38,41,1
25,38,936,1
26,38,513,1
27,39,89,1
28,39,482,1
29,39,595,1
30,39,539,1
31,39,556,1
32,40,426,1
33,40,515,1
34,40,493,1
35,40,813,1
36,41,212,1
37,41,470,1
38,41,520,1
39,41,801,1
40,41,610,1
41,41,581,1
42,41,233,1
43,41,186,1
44,41,328,1
45,41,387,1
46,41,121,1
47,41,662,1
48,41,786,1
49,43,198,1
50,43,247,1
51,43,736,1
52,43,506,1
53,43,620,1
54,43,188,1
55,43,882,1
56,47,624,1
57,47,78,1
58,54,520,1
59,54,662,1
60,54,362,1
61,54,211,1
62,57,147,1
63,57,250,1
64,57,319,1
65,64,465,1
66,64,838,1
67,64,328,1
68,64,936,1
69,64,946,1
70,64,476,1
71,64,103,1
72,64,96,1
73,64,581,1
74,64,220,1
75,64,343,1
76,64,463,1
77,67,554,1
78,67,499,1
79,67,546,1
80,67,121,1
81,67,700,1
82,67,815,1
83,72,563,1
84,72,265,1
85,72,30,1
86,72,43,1
87,72,625,1
88,72,174,1
89,72,919,1
90,85,406,1
91,85,916,1
92,85,878,1
93,85,365,1
94,85,687,1
95,85,819,1
96,85,216,1
97,87,176,1
98,87,470,1
99,89,320,1
100,89,99,1
101,89,824,1
102,96,850,1
103,96,307,1
104,96,148,1
105,96,728,1
106,96,128,1
107,96,296,1
108,96,190,1
109,96,64,1
110,96,24,1
111,96,386,1
112,96,41,1
113,106,728,1
114,112,567,1
115,112,896,1
116,112,250,1
117,112,831,1
118,112,662,1
119,115,41,1
120,115,679,1
121,121,365,1
122,121,751,1
123,121,654,1
124,124,623,1
125,124,575,1
126,125,888,1
127,127,590,1
128,127,69,1
129,128,300,1
130,128,662,1
131,128,186,1
132,128,41,1
133,129,86,1
134,129,227,1
135,133,773,1
136,137,387,1
137,137,706,1
138,137,242,1
139,137,363,1
140,137,364,1
141,139,39,1
142,141,406,1
143,141,29,1
144,141,736,1
145,141,539,1
146,141,687,1
147,144,445,1
148,144,57,1
149,144,749,1
150,156,343,1
151,156,741,1
152,156,154,1
153,161,87,1
154,172,141,1
155,172,482,1
156,172,249,1
157,182,852,1
158,184,29,1
159,184,575,1
160,184,506,1
161,184,3,1
162,184,401,1
163,184,348,1
164,184,135,1
165,184,341,1
166,186,651,1
167,186,24,1
168,186,411,1
169,186,314,1
170,186,318,1
171,186,728,1
172,190,290,1
173,190,64,1
174,190,374,1
175,190,864,1
176,195,838,1
177,195,672,1
178,195,85,1
179,196,816,1
180,205,365,1
181,205,850,1
182,205,905,1
183,205,710,1
184,207,368,1
185,211,57,1
186,211,375,1
187,213,722,1
188,216,854,1
189,216,864,1
190,216,852,1
191,220,24,1
192,220,681,1
193,220,669,1
194,220,756,1
195,220,137,1
196,222,290,1
197,222,259,1
198,222,233,1
199,222,501,1
200,225,150,1
201,226,687,1
202,226,499,1
203,228,243,1
204,231,892,1
205,233,463,1
206,233,117,1
207,233,64,1
208,233,319,1
209,238,182,1
210,238,141,1
211,245,329,1
212,245,528,1
213,245,174,1
214,245,497,1
215,245,30,1
216,245,790,1
217,245,625,1
218,245,9,1
219,249,539,1
220,249,216,1
221,249,210,1
222,249,751,1
223,249,85,1
224,249,546,1
225,249,815,1
226,249,71,1
227,249,564,1
228,250,736,1
229,250,146,1
230,250,936,1
231,250,610,1
232,250,386,1
233,250,343,1
234,254,406,1
235,269,289,1
236,270,189,1
237,271,465,1
238,275,623,1
239,276,477,1
240,277,482,1
241,278,317,1
242,296,642,1
243,296,363,1
244,296,515,1
245,296,41,1
246,297,374,1
247,297,751,1
248,300,186,1
249,300,214,1
250,300,387,1
251,300,4,1
252,310,905,1
253,310,141,1
254,310,840,1
255,317,677,1
256,317,809,1
257,319,470,1
258,319,250,1
259,319,476,1
260,319,96,1
261,319,728,1
262,319,706,1
263,319,465,1
264,319,481,1
265,319,838,1
266,319,112,1
267,319,850,1
268,319,57,1
269,320,196,1
270,320,338,1
271,320,518,1
272,320,225,1
273,324,365,1
274,324,828,1
275,328,441,1
276,328,456,1
277,328,222,1
278,331,600,1
279,332,772,1
280,332,311,1
281,332,134,1
282,332,245,1
283,332,610,1
284,332,44,1
285,332,497,1
286,332,322,1
287,339,6,1
288,339,499,1
289,341,919,1
290,341,911,1
291,341,174,1
292,341,330,1
293,341,639,1
294,341,813,1
295,341,154,1
296,342,694,1
297,342,833,1
298,343,117,1
299,343,441,1
300,343,406,1
301,345,365,1
302,348,424,1
303,354,939,1
304,358,496,1
305,362,22,1
306,362,627,1
307,362,249,1
308,362,317,1
309,363,643,1
310,363,750,1
311,363,411,1
312,363,642,1
313,363,64,1
314,364,685,1
315,364,619,1
316,364,895,1
317,365,824,1
318,365,736,1
319,365,29,1
320,365,394,1
321,365,874,1
322,365,940,1
323,365,212,1
324,365,678,1
325,365,585,1
326,365,946,1
327,365,802,1
328,365,522,1
329,365,245,1
330,365,481,1
331,365,620,1
332,365,479,1
333,365,648,1
334,367,222,1
335,368,113,1
336,368,635,1
337,368,141,1
338,368,888,1
339,370,186,1
340,370,662,1
341,370,669,1
342,370,137,1
343,375,641,1
344,375,718,1
345,377,792,1
346,377,567,1
347,377,121,1
348,378,689,1
349,378,828,1
350,378,332,1
351,378,44,1
352,378,784,1
353,378,247,1
354,378,40,1
355,378,265,1
356,379,804,1
357,379,368,1
358,382,590,1
359,382,669,1
360,386,482,1
361,386,426,1
362,386,406,1
363,386,38,1
364,386,687,1
365,387,669,1
366,387,862,1
367,387,911,1
368,387,94,1
369,387,609,1
370,387,466,1
371,394,54,1
372,394,22,1
373,399,152,1
374,401,212,1
375,401,736,1
376,406,277,1
377,406,182,1
378,406,124,1
379,406,96,1
380,406,593,1
381,406,676,1
382,406,275,1
383,406,249,1
384,406,815,1
385,406,39,1
386,423,141,1
387,423,804,1
388,425,406,1
389,426,595,1
390,435,854,1
391,435,456,1
392,438,710,1
393,441,470,1
394,441,523,1
395,441,276,1
396,441,581,1
397,441,4,1
398,441,222,1
399,441,874,1
400,441,481,1
401,441,792,1
402,441,363,1
403,441,195,1
404,441,642,1
405,441,482,1
406,441,838,1
407,445,339,1
408,445,447,1
409,445,333,1
410,445,567,1
411,445,112,1
412,456,824,1
413,456,41,1
414,456,678,1
415,456,509,1
416,456,556,1
417,458,769,1
418,461,773,1
419,463,741,1
420,463,630,1
421,463,924,1
422,463,198,1
423,463,441,1
424,465,41,1
425,465,271,1
426,469,538,1
427,470,107,1
428,470,467,1
429,470,852,1
430,470,850,1
431,470,39,1
432,470,161,1
433,470,41,1
434,470,945,1
435,470,394,1
436,471,491,1
437,475,515,1
438,475,96,1
439,477,41,1
440,477,257,1
441,477,319,1
442,481,500,1
443,481,681,1
444,481,441,1
445,481,728,1
446,481,476,1
447,481,946,1
448,481,78,1
449,482,758,1
450,482,277,1
451,482,131,1
452,482,564,1
453,482,691,1
454,482,710,1
455,482,174,1
456,482,106,1
457,482,420,1
458,482,528,1
459,485,539,1
460,485,85,1
461,486,64,1
462,486,117,1
463,496,242,1
464,496,128,1
465,496,669,1
466,496,387,1
467,496,186,1
