,TF,Target,Label
0,1,306,1
1,1,482,1
2,1,593,1
3,1,329,1
4,1,620,1
5,1,311,1
6,1,29,1
7,1,406,1
8,1,293,1
9,1,451,1
10,4,41,1
11,4,296,1
12,4,242,1
13,4,728,1
14,4,105,1
15,4,750,1
16,4,669,1
17,4,94,1
18,4,128,1
19,4,319,1
20,4,387,1
21,4,556,1
22,4,681,1
23,5,706,1
24,14,433,1
25,14,673,1
26,14,409,1
27,14,591,1
28,14,945,1
29,14,510,1
30,14,560,1
31,15,280,1
32,15,858,1
33,15,409,1
34,15,600,1
35,15,945,1
36,15,916,1
37,20,551,1
38,20,550,1
39,22,131,1
40,22,394,1
41,22,534,1
42,22,86,1
43,22,758,1
44,22,833,1
45,22,317,1
46,22,939,1
47,24,363,1
48,24,655,1
49,24,358,1
50,24,220,1
51,24,41,1
52,24,476,1
53,24,745,1
54,24,296,1
55,24,96,1
56,24,750,1
57,24,515,1
58,24,669,1
59,24,387,1
60,26,804,1
61,26,556,1
62,26,600,1
63,26,673,1
64,26,84,1
65,26,819,1
66,26,197,1
67,26,89,1
68,28,456,1
69,28,471,1
70,28,255,1
71,36,267,1
72,37,543,1
73,37,892,1
74,38,736,1
75,38,573,1
76,38,96,1
77,38,233,1
78,38,635,1
79,38,687,1
80,38,786,1
81,38,864,1
82,38,501,1
83,38,515,1
84,38,222,1
85,38,386,1
86,39,124,1
87,39,906,1
88,39,365,1
89,39,856,1
90,39,736,1
91,39,33,1
92,39,623,1
93,39,156,1
94,39,924,1
95,39,815,1
96,39,631,1
97,39,26,1
98,39,139,1
99,39,319,1
100,40,64,1
101,40,687,1
102,40,342,1
103,40,226,1
104,40,736,1
105,40,499,1
106,40,936,1
107,40,575,1
108,40,41,1
109,40,386,1
110,40,378,1
111,40,156,1
112,41,465,1
113,41,874,1
114,41,481,1
115,41,850,1
116,41,343,1
117,41,728,1
118,41,477,1
119,41,144,1
120,41,641,1
121,41,515,1
122,41,482,1
123,41,687,1
124,41,792,1
125,41,838,1
126,41,67,1
127,41,475,1
128,41,319,1
129,41,523,1
130,41,128,1
131,41,414,1
132,41,788,1
133,41,745,1
134,41,854,1
135,41,463,1
136,41,307,1
137,41,916,1
138,41,406,1
139,41,499,1
140,41,222,1
141,41,190,1
142,41,456,1
143,41,370,1
144,41,441,1
145,41,276,1
146,43,18,1
147,43,72,1
148,43,265,1
149,43,212,1
150,43,311,1
151,43,174,1
152,43,613,1
153,43,650,1
154,43,239,1
155,43,828,1
156,43,919,1
157,43,539,1
158,43,330,1
159,43,943,1
160,43,29,1
161,43,424,1
162,43,378,1
163,43,512,1
164,43,639,1
165,47,104,1
166,47,445,1
167,47,896,1
168,47,8,1
169,47,374,1
170,54,317,1
171,54,864,1
172,54,858,1
173,54,641,1
174,54,749,1
175,54,470,1
176,54,581,1
177,54,394,1
178,54,64,1
179,54,250,1
180,54,115,1
181,57,520,1
182,57,864,1
183,57,365,1
184,57,64,1
185,57,788,1
186,57,901,1
187,57,499,1
188,57,271,1
189,57,662,1
190,64,233,1
191,64,24,1
192,64,496,1
193,64,115,1
194,64,749,1
195,64,874,1
196,64,750,1
197,64,441,1
198,64,901,1
199,64,226,1
200,64,662,1
201,64,41,1
202,64,902,1
203,64,515,1
204,64,477,1
205,64,538,1
206,64,370,1
207,64,481,1
208,64,456,1
209,64,470,1
210,64,864,1
211,64,387,1
212,64,641,1
213,64,38,1
214,64,4,1
215,64,137,1
216,64,475,1
217,64,610,1
218,64,386,1
219,64,40,1
220,64,642,1
221,67,96,1
222,67,505,1
223,67,864,1
224,67,604,1
225,67,373,1
226,67,78,1
227,67,896,1
228,67,731,1
229,67,654,1
230,67,104,1
231,67,123,1
232,67,567,1
233,67,103,1
234,67,477,1
235,67,314,1
236,67,792,1
237,69,127,1
238,71,423,1
239,72,245,1
240,72,639,1
241,72,184,1
242,72,188,1
243,72,813,1
244,72,828,1
245,72,790,1
246,72,784,1
247,72,635,1
248,72,29,1
249,72,282,1
250,72,329,1
251,72,330,1
252,72,9,1
253,72,736,1
254,72,876,1
255,72,819,1
256,72,424,1
257,74,691,1
258,74,556,1
259,80,851,1
260,81,544,1
261,85,564,1
262,85,528,1
263,85,850,1
264,85,876,1
265,85,124,1
266,85,905,1
267,85,784,1
268,85,435,1
269,85,539,1
270,85,319,1
271,85,639,1
272,85,485,1
273,85,623,1
274,85,470,1
275,85,39,1
276,85,195,1
277,85,41,1
278,85,368,1
279,85,254,1
280,87,672,1
281,87,673,1
282,87,33,1
283,87,911,1
284,87,161,1
285,87,14,1
286,87,409,1
287,87,591,1
288,89,633,1
289,89,249,1
290,89,365,1
291,89,160,1
292,89,657,1
293,89,405,1
294,89,190,1
295,89,26,1
296,90,317,1
297,90,399,1
298,96,212,1
299,96,662,1
300,96,115,1
301,96,222,1
302,96,874,1
303,96,57,1
304,96,406,1
305,96,486,1
306,96,343,1
307,96,4,1
308,96,137,1
309,96,946,1
310,96,669,1
311,96,233,1
312,96,864,1
313,96,634,1
314,96,854,1
315,96,745,1
316,96,499,1
317,96,523,1
318,96,300,1
319,96,641,1
320,96,445,1
321,96,250,1
322,96,736,1
323,96,481,1
324,96,220,1
325,96,328,1
326,96,112,1
327,96,195,1
328,98,550,1
329,99,633,1
330,106,406,1
331,106,538,1
332,106,694,1
333,106,482,1
334,106,238,1
335,108,174,1
336,108,418,1
337,111,714,1
338,111,93,1
339,112,123,1
340,112,103,1
341,112,792,1
342,112,41,1
343,112,718,1
344,112,276,1
345,112,64,1
346,112,67,1
347,112,484,1
348,112,319,1
349,112,801,1
350,112,554,1
351,112,779,1
352,112,121,1
353,112,505,1
354,113,351,1
355,113,720,1
356,114,36,1
357,115,864,1
358,115,319,1
359,115,853,1
360,115,515,1
361,115,945,1
362,115,915,1
363,116,711,1
364,116,515,1
365,116,501,1
366,118,676,1
367,121,445,1
368,121,700,1
369,121,112,1
370,121,638,1
371,121,772,1
372,121,67,1
373,121,441,1
374,121,212,1
375,121,78,1
376,122,852,1
377,124,538,1
378,124,249,1
379,124,782,1
380,124,182,1
381,124,205,1
382,124,539,1
383,124,85,1
384,125,541,1
385,125,832,1
386,125,804,1
387,125,721,1
388,127,812,1
389,127,382,1
390,127,496,1
391,127,41,1
392,127,831,1
393,127,445,1
394,127,669,1
395,128,669,1
396,128,523,1
397,128,515,1
398,128,94,1
399,128,64,1
400,128,496,1
401,128,220,1
402,128,242,1
403,128,500,1
404,128,864,1
405,128,363,1
406,129,556,1
407,129,892,1
408,129,888,1
409,129,424,1
410,129,141,1
411,129,172,1
412,131,482,1
413,131,575,1
414,132,479,1
415,132,824,1
416,133,850,1
417,133,648,1
418,133,735,1
419,133,461,1
420,137,94,1
421,137,481,1
422,137,476,1
423,137,523,1
424,137,64,1
425,137,345,1
426,137,24,1
427,137,642,1
428,137,728,1
429,137,365,1
430,137,96,1
431,137,296,1
432,137,864,1
433,137,319,1
434,137,496,1
435,139,292,1
436,139,522,1
437,139,351,1
438,139,902,1
439,139,435,1
440,141,365,1
441,141,569,1
442,141,212,1
443,141,842,1
444,141,482,1
445,141,360,1
446,141,249,1
447,141,819,1
448,141,556,1
449,141,172,1
450,141,888,1
451,141,205,1
452,141,227,1
453,141,86,1
454,144,96,1
455,144,340,1
456,144,319,1
457,144,54,1
458,144,515,1
459,144,831,1
460,144,375,1
461,144,864,1
462,146,250,1
463,150,231,1
464,153,600,1
465,153,306,1
466,156,661,1
467,156,212,1
468,156,739,1
469,156,44,1
470,156,561,1
471,156,239,1
472,156,532,1
473,156,63,1
474,161,672,1
475,161,15,1
476,161,470,1
477,167,310,1
478,169,310,1
479,172,769,1
480,172,650,1
481,172,29,1
482,172,485,1
483,172,620,1
484,172,876,1
485,172,616,1
486,172,892,1
487,172,639,1
488,172,174,1
489,177,888,1
490,177,490,1
491,182,878,1
492,182,539,1
493,182,482,1
494,182,623,1
495,182,106,1
496,184,610,1
497,184,679,1
498,184,497,1
499,184,512,1
500,184,620,1
501,184,493,1
502,184,943,1
503,184,311,1
504,184,639,1
505,184,332,1
506,184,265,1
507,184,239,1
508,184,43,1
509,184,397,1
510,184,876,1
511,184,643,1
512,184,198,1
513,184,72,1
514,184,932,1
515,184,613,1
516,184,181,1
517,185,863,1
518,186,220,1
