,TF,Target,Label
0,1,682,1
1,1,340,1
2,1,213,1
3,1,168,1
4,1,534,1
5,1,164,1
6,1,247,1
7,1,137,1
8,1,565,1
9,1,453,1
10,1,539,1
11,1,590,1
12,1,217,1
13,1,414,1
14,1,377,1
15,1,116,1
16,1,384,1
17,1,426,1
18,1,622,1
19,1,680,1
20,1,13,1
21,1,140,1
22,1,170,1
23,1,639,1
24,1,678,1
25,1,152,1
26,1,383,1
27,1,313,1
28,1,573,1
29,1,350,1
30,1,80,1
31,1,533,1
32,1,596,1
33,1,692,1
34,1,274,1
35,1,330,1
36,1,243,1
37,1,71,1
38,1,144,1
39,12,521,1
40,12,150,1
41,12,488,1
42,12,332,1
43,12,279,1
44,12,513,1
45,12,421,1
46,12,245,1
47,12,631,1
48,12,248,1
49,12,260,1
50,12,678,1
51,12,44,1
52,12,643,1
53,12,164,1
54,12,664,1
55,12,123,1
56,12,131,1
57,12,360,1
58,12,374,1
59,12,147,1
60,12,120,1
61,12,227,1
62,12,35,1
63,12,690,1
64,12,655,1
65,12,291,1
66,12,321,1
67,12,155,1
68,12,58,1
69,12,41,1
70,12,172,1
71,12,440,1
72,12,481,1
73,12,211,1
74,12,185,1
75,12,423,1
76,12,674,1
77,12,469,1
78,12,414,1
79,12,301,1
80,12,669,1
81,12,410,1
82,12,165,1
83,12,21,1
84,12,614,1
85,12,324,1
86,12,618,1
87,12,574,1
88,12,508,1
89,12,207,1
90,12,363,1
91,12,15,1
92,12,573,1
93,12,25,1
94,12,337,1
95,12,183,1
96,12,358,1
97,12,330,1
98,12,148,1
99,12,23,1
100,12,47,1
101,12,572,1
102,12,514,1
103,12,244,1
104,12,128,1
105,44,337,1
106,44,495,1
107,44,118,1
108,44,331,1
109,44,349,1
110,44,443,1
111,44,508,1
112,44,431,1
113,44,111,1
114,44,689,1
115,44,556,1
116,44,138,1
117,44,579,1
118,44,491,1
119,44,543,1
120,44,84,1
121,44,356,1
122,44,284,1
123,44,412,1
124,44,202,1
125,44,272,1
126,44,253,1
127,44,586,1
128,44,341,1
129,44,546,1
130,44,400,1
131,44,371,1
132,44,316,1
133,44,65,1
134,44,267,1
135,44,176,1
136,44,697,1
137,44,80,1
138,44,62,1
139,44,430,1
140,44,380,1
141,44,466,1
142,44,198,1
143,44,293,1
144,44,153,1
145,44,174,1
146,44,175,1
147,44,136,1
148,44,264,1
149,44,600,1
150,44,589,1
151,44,240,1
152,44,131,1
153,44,249,1
154,44,476,1
155,44,559,1
156,78,679,1
157,78,71,1
158,78,192,1
159,78,380,1
160,78,307,1
161,78,434,1
162,78,76,1
163,78,554,1
164,78,420,1
165,78,31,1
166,78,486,1
167,78,84,1
168,78,416,1
169,78,417,1
170,78,133,1
171,78,360,1
172,78,407,1
173,78,169,1
174,78,136,1
175,78,697,1
176,78,343,1
177,78,655,1
178,78,310,1
179,78,405,1
180,78,201,1
181,78,509,1
182,78,382,1
183,78,216,1
184,78,662,1
185,78,414,1
186,78,266,1
187,78,359,1
188,78,94,1
189,78,543,1
190,78,465,1
191,78,627,1
192,78,559,1
193,78,30,1
194,78,105,1
195,78,384,1
196,78,557,1
197,78,401,1
198,78,506,1
199,94,279,1
200,94,413,1
201,94,14,1
202,94,668,1
203,94,648,1
204,94,341,1
205,94,679,1
206,94,323,1
207,94,232,1
208,94,27,1
209,94,218,1
210,94,590,1
211,94,199,1
212,94,468,1
213,94,470,1
214,94,186,1
215,94,615,1
216,94,164,1
217,94,339,1
218,94,228,1
219,94,479,1
220,94,4,1
221,94,671,1
222,94,335,1
223,94,516,1
224,94,134,1
225,94,636,1
226,94,673,1
227,94,89,1
228,94,148,1
229,94,0,1
230,94,432,1
231,94,296,1
232,94,555,1
233,94,526,1
234,94,560,1
235,94,189,1
236,94,401,1
237,94,118,1
238,94,556,1
239,94,650,1
240,94,145,1
241,94,184,1
242,94,443,1
243,94,660,1
244,94,586,1
245,94,378,1
246,94,353,1
247,94,366,1
248,94,64,1
249,94,143,1
250,94,550,1
251,94,504,1
252,94,266,1
253,94,359,1
254,94,251,1
255,94,72,1
256,94,234,1
257,94,502,1
258,94,304,1
259,94,19,1
260,97,371,1
261,97,462,1
262,97,675,1
263,97,229,1
264,97,520,1
265,97,463,1
266,97,211,1
267,97,322,1
268,97,603,1
269,97,79,1
270,97,450,1
271,97,344,1
272,97,166,1
273,97,36,1
274,97,37,1
275,97,117,1
276,97,320,1
277,97,96,1
278,97,482,1
279,97,634,1
280,97,59,1
281,97,401,1
282,97,50,1
283,97,579,1
284,97,668,1
285,97,138,1
286,97,274,1
287,97,225,1
288,97,340,1
289,97,87,1
290,97,80,1
291,97,112,1
292,97,95,1
293,97,625,1
294,97,152,1
295,97,609,1
296,97,428,1
297,97,94,1
298,97,317,1
299,97,528,1
300,97,572,1
301,97,581,1
302,97,628,1
303,97,154,1
304,97,116,1
305,97,686,1
306,97,571,1
307,97,165,1
308,97,643,1
309,97,183,1
310,97,566,1
311,97,697,1
312,97,580,1
313,97,619,1
314,97,206,1
315,97,673,1
316,97,324,1
317,97,441,1
318,97,432,1
319,97,164,1
320,97,7,1
321,104,542,1
322,104,153,1
323,104,255,1
324,104,545,1
325,104,316,1
326,104,85,1
327,104,613,1
328,104,72,1
329,104,29,1
330,104,150,1
331,104,361,1
332,104,184,1
333,104,500,1
334,104,119,1
335,104,588,1
336,104,427,1
337,104,105,1
338,104,26,1
339,104,77,1
340,104,136,1
341,104,415,1
342,104,75,1
343,104,239,1
344,104,339,1
345,104,633,1
346,104,51,1
347,104,58,1
348,104,222,1
349,104,319,1
350,104,620,1
351,104,64,1
352,104,141,1
353,104,632,1
354,104,524,1
355,104,621,1
356,104,219,1
357,104,606,1
358,104,198,1
359,104,433,1
360,104,254,1
361,104,15,1
362,104,146,1
363,104,574,1
364,104,424,1
365,104,454,1
366,104,138,1
367,104,14,1
368,104,218,1
369,104,599,1
370,104,596,1
371,104,402,1
372,104,47,1
373,104,10,1
374,104,178,1
375,104,13,1
376,104,250,1
377,104,224,1
378,104,263,1
379,104,512,1
380,104,57,1
381,104,116,1
382,114,403,1
383,114,486,1
384,114,631,1
385,114,4,1
386,114,25,1
387,114,260,1
388,114,246,1
389,114,97,1
390,114,624,1
391,114,579,1
392,114,480,1
393,114,165,1
394,114,611,1
395,114,73,1
396,114,430,1
397,114,650,1
398,114,653,1
399,114,157,1
400,114,67,1
401,114,329,1
402,114,702,1
403,114,407,1
404,114,509,1
405,114,104,1
406,114,391,1
407,135,270,1
408,135,208,1
409,135,28,1
410,135,360,1
411,135,46,1
412,135,425,1
413,135,683,1
414,135,100,1
415,135,188,1
416,135,48,1
417,135,652,1
418,135,657,1
419,135,80,1
420,135,284,1
421,135,70,1
422,135,390,1
423,135,61,1
424,135,628,1
425,135,417,1
426,135,216,1
427,135,7,1
428,135,280,1
429,135,15,1
430,135,686,1
431,135,128,1
432,135,631,1
433,135,324,1
434,135,220,1
435,135,541,1
436,135,256,1
437,135,350,1
438,135,310,1
439,135,456,1
440,135,335,1
441,135,102,1
442,135,184,1
443,135,649,1
444,135,466,1
445,135,193,1
446,135,11,1
447,135,51,1
448,135,331,1
449,135,575,1
450,135,498,1
451,135,179,1
452,135,577,1
453,135,680,1
454,135,640,1
455,135,413,1
456,135,110,1
457,135,400,1
458,135,474,1
459,135,529,1
460,135,673,1
461,135,329,1
462,135,148,1
463,135,203,1
464,163,465,1
465,163,240,1
466,163,578,1
467,163,85,1
468,163,557,1
469,163,29,1
470,163,460,1
471,163,651,1
472,163,538,1
473,163,150,1
474,163,146,1
475,163,245,1
476,163,228,1
477,163,224,1
478,163,447,1
479,163,97,1
480,163,692,1
481,163,139,1
482,163,308,1
483,163,509,1
484,163,457,1
485,163,520,1
486,163,608,1
487,163,590,1
488,163,640,1
489,163,203,1
490,163,282,1
491,163,473,1
492,163,423,1
493,163,334,1
494,163,37,1
495,163,686,1
496,163,529,1
497,163,597,1
498,163,339,1
499,163,528,1
500,163,359,1
501,163,160,1
502,163,572,1
503,163,565,1
504,163,480,1
505,163,676,1
506,163,306,1
507,163,4,1
508,163,508,1
509,163,347,1
510,163,260,1
511,164,143,1
512,164,534,1
513,164,410,1
514,164,584,1
515,164,84,1
516,164,568,1
517,164,665,1
518,164,253,1
519,164,488,1
520,164,636,1
521,164,263,1
522,164,390,1
523,164,649,1
524,164,324,1
525,164,86,1
526,164,695,1
527,164,562,1
528,164,240,1
529,164,407,1
530,164,260,1
531,164,356,1
532,164,501,1
533,164,359,1
534,164,417,1
535,164,642,1
536,164,136,1
537,164,198,1
538,164,32,1
539,164,98,1
540,164,134,1
541,164,694,1
542,164,377,1
543,164,525,1
544,164,80,1
545,164,611,1
546,178,414,1
547,178,662,1
548,178,682,1
549,178,448,1
550,178,652,1
551,178,695,1
552,178,696,1
553,178,158,1
554,178,108,1
555,178,465,1
556,178,659,1
557,178,622,1
558,178,505,1
559,178,280,1
560,178,565,1
561,178,281,1
562,178,137,1
563,178,307,1
564,178,416,1
565,178,593,1
566,178,515,1
567,178,568,1
568,178,341,1
569,178,674,1
570,178,544,1
571,178,119,1
572,178,520,1
573,178,517,1
574,178,428,1
575,178,701,1
576,178,287,1
577,178,539,1
578,178,426,1
579,178,569,1
580,178,156,1
581,178,647,1
582,178,614,1
583,178,559,1
584,178,673,1
585,178,217,1
586,178,185,1
587,178,397,1
588,178,498,1
589,178,144,1
590,178,527,1
591,178,601,1
592,178,687,1
593,178,613,1
594,178,210,1
595,178,608,1
596,178,123,1
597,178,506,1
598,178,504,1
599,178,203,1
600,178,129,1
601,178,54,1
602,178,644,1
603,178,15,1
604,178,163,1
605,178,149,1
606,178,146,1
607,178,361,1
608,178,100,1
609,178,111,1
610,178,67,1
611,178,186,1
612,178,564,1
613,183,670,1
614,183,350,1
615,183,631,1
616,183,273,1
617,183,483,1
618,233,367,1
619,233,31,1
620,233,216,1
621,233,117,1
622,233,285,1
623,233,17,1
624,233,109,1
625,233,430,1
626,233,232,1
627,233,474,1
628,233,366,1
629,233,269,1
630,233,546,1
631,233,158,1
632,233,504,1
633,233,73,1
634,233,519,1
635,233,268,1
636,233,692,1
637,233,120,1
638,233,460,1
639,233,452,1
640,233,97,1
641,233,645,1
642,233,660,1
643,233,393,1
644,233,461,1
645,233,87,1
646,233,530,1
647,233,11,1
648,233,115,1
649,233,299,1
650,233,470,1
651,233,20,1
652,233,607,1
653,233,323,1
654,233,617,1
655,233,230,1
656,233,59,1
657,233,417,1
658,233,178,1
659,233,36,1
660,233,498,1
661,233,275,1
662,233,581,1
663,233,441,1
664,233,254,1
665,233,512,1
666,233,322,1
667,233,432,1
668,233,339,1
669,233,21,1
670,233,688,1
671,233,369,1
672,233,210,1
673,233,389,1
674,233,494,1
675,233,675,1
676,233,500,1
677,233,697,1
678,233,353,1
679,233,585,1
680,233,637,1
681,233,157,1
682,233,551,1
683,263,660,1
684,263,231,1
685,263,677,1
686,263,130,1
687,263,483,1
688,263,326,1
689,263,488,1
690,263,526,1
691,263,543,1
692,263,583,1
693,263,192,1
694,263,575,1
695,263,114,1
