,TF,Target,Label
0,1,702,1
1,1,497,1
2,1,697,1
3,1,356,1
4,1,398,1
5,1,345,1
6,1,234,1
7,1,81,1
8,1,37,1
9,1,359,1
10,1,87,1
11,1,474,1
12,1,378,1
13,1,147,1
14,1,494,1
15,1,98,1
16,1,558,1
17,1,201,1
18,1,600,1
19,1,487,1
20,1,76,1
21,1,568,1
22,1,2,1
23,1,65,1
24,1,45,1
25,1,690,1
26,1,401,1
27,1,509,1
28,1,400,1
29,1,207,1
30,1,465,1
31,1,335,1
32,1,439,1
33,1,126,1
34,1,686,1
35,1,119,1
36,1,14,1
37,1,346,1
38,1,643,1
39,1,470,1
40,1,190,1
41,1,630,1
42,1,617,1
43,1,224,1
44,1,195,1
45,1,254,1
46,1,480,1
47,1,591,1
48,1,413,1
49,1,348,1
50,1,584,1
51,1,60,1
52,1,651,1
53,1,33,1
54,1,593,1
55,1,513,1
56,1,610,1
57,1,471,1
58,1,642,1
59,1,368,1
60,1,369,1
61,1,54,1
62,1,283,1
63,1,581,1
64,1,495,1
65,1,75,1
66,1,149,1
67,1,293,1
68,1,679,1
69,1,352,1
70,1,360,1
71,1,375,1
72,1,392,1
73,1,556,1
74,1,11,1
75,1,549,1
76,1,236,1
77,1,85,1
78,1,162,1
79,1,607,1
80,1,586,1
81,1,339,1
82,1,135,1
83,1,615,1
84,1,329,1
85,1,423,1
86,1,83,1
87,1,402,1
88,1,302,1
89,1,158,1
90,1,308,1
91,12,30,1
92,12,463,1
93,12,192,1
94,12,419,1
95,12,683,1
96,12,351,1
97,12,215,1
98,12,435,1
99,12,526,1
100,12,124,1
101,12,583,1
102,12,536,1
103,12,20,1
104,12,396,1
105,12,361,1
106,12,62,1
107,12,626,1
108,12,210,1
109,12,97,1
110,12,261,1
111,12,221,1
112,12,597,1
113,12,343,1
114,12,412,1
115,12,373,1
116,12,406,1
117,12,653,1
118,12,28,1
119,12,61,1
120,12,105,1
121,12,196,1
122,12,640,1
123,12,308,1
124,12,290,1
125,12,486,1
126,12,533,1
127,12,586,1
128,12,619,1
129,12,138,1
130,12,288,1
131,12,702,1
132,12,203,1
133,12,701,1
134,12,137,1
135,12,116,1
136,12,639,1
137,12,540,1
138,12,668,1
