,TF,Target,Label
0,15,620,1
1,15,343,1
2,15,285,1
3,15,232,1
4,15,263,1
5,21,509,1
6,21,203,1
7,21,18,1
8,21,614,1
9,21,41,1
10,21,578,1
11,21,453,1
12,33,48,1
13,33,459,1
14,39,161,1
15,48,395,1
16,48,31,1
17,48,565,1
18,59,12,1
19,59,178,1
20,59,242,1
21,59,239,1
22,59,326,1
23,59,683,1
24,79,453,1
25,79,174,1
26,82,347,1
27,82,293,1
28,82,565,1
29,82,609,1
30,82,548,1
31,92,127,1
32,92,36,1
33,92,255,1
34,92,137,1
35,100,99,1
36,100,672,1
37,100,33,1
38,100,401,1
39,100,522,1
40,100,123,1
41,100,511,1
42,118,133,1
43,119,576,1
44,139,326,1
45,173,96,1
46,173,39,1
47,173,531,1
48,173,125,1
49,173,38,1
50,177,32,1
51,199,48,1
52,201,7,1
53,201,57,1
54,201,435,1
55,201,50,1
56,201,686,1
57,201,459,1
58,224,533,1
59,224,311,1
60,230,48,1
61,230,31,1
62,230,698,1
63,230,186,1
64,230,253,1
65,245,647,1
66,293,186,1
67,293,490,1
68,293,667,1
69,293,482,1
70,293,230,1
71,352,199,1
72,352,308,1
73,352,206,1
74,352,419,1
75,352,455,1
76,352,237,1
77,352,120,1
78,352,700,1
79,352,253,1
80,352,678,1
81,353,555,1
82,353,341,1
83,395,82,1
84,406,462,1
85,406,211,1
86,406,175,1
87,406,293,1
88,406,379,1
89,406,151,1
90,406,632,1
91,406,636,1
92,406,529,1
93,406,95,1
94,406,177,1
95,406,390,1
96,406,455,1
97,409,668,1
98,409,526,1
99,425,624,1
100,435,642,1
101,435,56,1
102,439,613,1
103,439,678,1
104,456,494,1
105,458,196,1
106,458,589,1
107,458,629,1
108,458,414,1
109,477,115,1
110,477,459,1
111,482,110,1
112,482,293,1
113,482,31,1
114,482,15,1
115,482,48,1
116,516,458,1
117,516,29,1
118,523,616,1
119,523,478,1
120,524,293,1
121,524,15,1
122,556,698,1
123,589,209,1
124,589,455,1
125,589,569,1
126,589,542,1
127,589,351,1
128,620,372,1
129,620,326,1
130,620,482,1
131,636,640,1
132,664,657,1
133,680,624,1
134,15,301,0
135,15,132,0
136,15,655,0
137,15,366,0
138,15,140,0
139,21,262,0
140,21,658,0
141,21,212,0
142,21,291,0
143,21,132,0
144,21,94,0
145,21,77,0
146,33,12,0
147,33,531,0
148,39,56,0
149,48,594,0
150,48,360,0
151,48,118,0
152,59,259,0
153,59,446,0
154,59,285,0
155,59,417,0
156,59,609,0
157,59,510,0
158,79,54,0
159,79,332,0
160,82,576,0
161,82,371,0
162,82,144,0
163,82,325,0
164,82,608,0
165,92,647,0
166,92,655,0
167,92,189,0
168,92,467,0
169,100,240,0
170,100,85,0
171,100,45,0
172,100,52,0
173,100,427,0
174,100,600,0
175,100,368,0
176,118,488,0
177,119,90,0
178,139,575,0
179,173,490,0
180,173,128,0
181,173,554,0
182,173,527,0
183,173,75,0
184,177,82,0
185,199,13,0
186,201,169,0
187,201,216,0
188,201,281,0
189,201,22,0
190,201,377,0
191,201,401,0
192,224,677,0
193,224,93,0
194,230,645,0
195,230,377,0
196,230,382,0
197,230,525,0
198,230,98,0
199,245,684,0
200,293,354,0
201,293,171,0
202,293,145,0
203,293,358,0
204,293,109,0
205,352,247,0
206,352,195,0
207,352,228,0
208,352,63,0
209,352,300,0
210,352,129,0
211,352,338,0
212,352,557,0
213,352,171,0
214,352,4,0
215,353,254,0
216,353,308,0
217,395,146,0
218,406,127,0
219,406,521,0
220,406,442,0
221,406,276,0
222,406,437,0
223,406,247,0
224,406,459,0
225,406,415,0
226,406,398,0
227,406,359,0
228,406,338,0
229,406,289,0
230,406,402,0
231,409,597,0
232,409,402,0
233,425,329,0
234,435,181,0
235,435,218,0
236,439,267,0
237,439,636,0
238,456,654,0
239,458,650,0
240,458,89,0
241,458,38,0
242,458,600,0
243,477,620,0
244,477,560,0
245,482,73,0
246,482,684,0
247,482,593,0
248,482,622,0
249,482,274,0
250,516,444,0
251,516,307,0
252,523,316,0
253,523,352,0
254,524,243,0
255,524,677,0
256,556,41,0
257,589,274,0
258,589,83,0
259,589,309,0
260,589,401,0
261,589,327,0
262,620,273,0
263,620,254,0
264,620,264,0
265,636,498,0
266,664,334,0
267,680,697,0
