,TF,Target,Label
0,4,795,1
1,14,827,1
2,14,632,1
3,14,343,1
4,24,261,1
5,27,866,1
6,31,241,1
7,31,330,1
8,31,807,1
9,31,474,1
10,35,199,1
11,35,282,1
12,35,513,1
13,40,365,1
14,69,751,1
15,69,908,1
16,69,317,1
17,69,366,1
18,69,3,1
19,74,330,1
20,77,896,1
21,77,726,1
22,77,841,1
23,77,264,1
24,77,515,1
25,77,580,1
26,77,579,1
27,77,853,1
28,85,471,1
29,85,468,1
30,85,800,1
31,85,876,1
32,85,438,1
33,85,330,1
34,85,135,1
35,85,552,1
36,85,157,1
37,85,487,1
38,85,385,1
39,85,795,1
40,85,648,1
41,85,594,1
42,85,859,1
43,85,627,1
44,85,585,1
45,85,709,1
46,85,377,1
47,85,23,1
48,85,239,1
49,85,143,1
50,85,402,1
51,85,565,1
52,85,854,1
53,85,307,1
54,85,890,1
55,85,286,1
56,87,866,1
57,87,190,1
58,87,290,1
59,87,228,1
60,87,85,1
61,87,396,1
62,87,896,1
63,87,81,1
64,87,575,1
65,102,795,1
66,110,509,1
67,110,542,1
68,110,441,1
69,121,117,1
70,121,87,1
71,121,190,1
72,121,380,1
73,121,795,1
74,121,384,1
75,121,785,1
76,121,494,1
77,123,898,1
78,123,160,1
79,123,241,1
80,123,839,1
81,123,698,1
82,123,77,1
83,123,908,1
84,123,830,1
85,123,655,1
86,123,896,1
87,123,719,1
88,123,518,1
89,123,56,1
90,123,270,1
91,123,662,1
92,123,546,1
93,123,789,1
94,123,225,1
95,123,470,1
96,123,178,1
97,124,841,1
98,124,384,1
99,125,273,1
100,125,284,1
101,125,144,1
102,125,846,1
103,125,627,1
104,125,582,1
105,125,830,1
106,125,498,1
107,125,380,1
108,199,592,1
109,199,648,1
110,207,373,1
111,207,350,1
112,221,518,1
113,221,621,1
114,221,517,1
115,221,250,1
116,221,210,1
117,227,376,1
118,227,206,1
119,227,296,1
120,227,300,1
121,227,816,1
122,227,266,1
123,227,493,1
124,227,664,1
125,227,340,1
126,227,797,1
127,227,254,1
128,227,384,1
129,227,123,1
130,227,77,1
131,242,56,1
132,261,862,1
133,264,121,1
134,264,530,1
135,264,506,1
136,264,40,1
137,264,353,1
138,264,384,1
139,264,763,1
140,276,450,1
141,282,24,1
142,284,236,1
143,284,141,1
144,284,190,1
145,284,88,1
146,284,452,1
147,284,41,1
148,284,153,1
149,284,690,1
150,284,78,1
151,284,499,1
152,284,543,1
153,305,77,1
154,305,223,1
155,305,337,1
156,305,15,1
157,305,493,1
158,305,273,1
159,305,38,1
160,305,724,1
161,330,266,1
162,330,657,1
163,330,484,1
164,330,81,1
165,330,184,1
166,330,445,1
167,330,385,1
168,330,173,1
169,330,31,1
170,330,523,1
171,330,682,1
172,330,410,1
173,330,516,1
174,330,404,1
175,330,534,1
176,343,548,1
177,343,505,1
178,343,427,1
179,343,441,1
180,343,539,1
181,343,385,1
182,365,378,1
183,365,384,1
184,369,615,1
185,371,223,1
186,374,795,1
187,377,130,1
188,377,190,1
189,377,757,1
190,378,680,1
191,378,705,1
192,378,623,1
193,378,125,1
194,378,337,1
195,378,543,1
196,384,788,1
197,384,665,1
198,384,378,1
199,385,76,1
200,385,724,1
201,385,176,1
202,385,762,1
203,385,483,1
204,385,494,1
205,385,642,1
206,385,689,1
207,385,130,1
208,385,197,1
209,402,469,1
210,402,361,1
211,402,510,1
212,402,308,1
213,408,336,1
214,433,396,1
215,455,580,1
216,485,683,1
217,485,579,1
218,485,41,1
219,485,713,1
220,485,286,1
221,485,80,1
222,485,863,1
223,489,742,1
224,494,87,1
225,494,70,1
226,494,467,1
227,494,763,1
228,494,306,1
229,494,695,1
230,494,381,1
231,494,781,1
232,494,401,1
233,494,391,1
234,494,18,1
235,494,739,1
236,509,258,1
237,520,80,1
238,523,244,1
239,539,308,1
240,539,277,1
241,539,137,1
242,539,441,1
243,539,125,1
244,539,579,1
245,542,258,1
246,544,713,1
247,553,275,1
248,553,176,1
249,553,378,1
250,553,237,1
251,553,343,1
252,553,830,1
253,553,27,1
254,553,281,1
255,553,402,1
256,553,35,1
257,553,152,1
258,553,817,1
259,553,450,1
260,553,495,1
261,553,87,1
262,553,154,1
263,553,221,1
264,553,412,1
265,569,602,1
266,569,512,1
267,569,313,1
268,569,141,1
269,569,155,1
270,578,228,1
271,585,167,1
272,585,626,1
273,609,862,1
274,609,254,1
275,609,606,1
276,609,313,1
277,609,618,1
278,618,223,1
279,624,19,1
280,624,907,1
281,624,176,1
282,624,384,1
283,626,433,1
284,626,588,1
285,626,663,1
286,626,206,1
287,626,674,1
288,651,75,1
289,651,543,1
290,651,389,1
291,651,6,1
292,651,423,1
293,655,290,1
294,663,788,1
295,682,500,1
296,682,843,1
297,682,875,1
298,682,87,1
299,682,420,1
300,682,528,1
301,682,793,1
302,682,79,1
303,682,97,1
304,682,202,1
305,682,709,1
306,682,237,1
307,682,303,1
308,682,139,1
309,682,325,1
310,682,401,1
311,682,611,1
312,682,749,1
313,682,13,1
314,682,566,1
315,682,11,1
316,682,132,1
317,682,459,1
318,682,256,1
319,682,609,1
320,682,471,1
321,685,731,1
322,685,384,1
323,685,795,1
324,685,276,1
325,685,60,1
326,706,618,1
327,741,524,1
328,762,377,1
329,762,691,1
330,762,424,1
331,786,88,1
332,786,206,1
333,786,548,1
334,788,759,1
335,805,152,1
336,805,421,1
337,805,828,1
338,805,726,1
339,805,566,1
340,805,898,1
341,856,891,1
342,862,834,1
343,866,269,1
344,879,56,1
345,889,228,1
346,889,609,1
347,889,387,1
348,896,488,1
349,896,288,1
350,896,690,1
351,896,651,1
352,898,626,1
353,898,615,1
354,898,365,1
355,903,493,1
356,903,576,1
357,903,276,1
358,903,313,1
359,903,837,1
360,903,152,1
361,903,766,1
362,4,675,0
363,14,394,0
364,14,890,0
365,14,546,0
366,24,66,0
367,27,584,0
368,31,380,0
369,31,82,0
370,31,125,0
371,31,541,0
372,35,94,0
373,35,87,0
374,35,681,0
375,40,137,0
376,69,416,0
377,69,388,0
378,69,44,0
379,69,483,0
380,69,494,0
381,74,903,0
382,77,768,0
383,77,643,0
384,77,112,0
385,77,791,0
386,77,176,0
387,77,583,0
388,77,778,0
389,77,457,0
390,85,473,0
391,85,210,0
392,85,314,0
393,85,17,0
394,85,444,0
395,85,568,0
396,85,253,0
397,85,518,0
398,85,103,0
399,85,83,0
400,85,72,0
401,85,643,0
402,85,460,0
403,85,29,0
404,85,511,0
405,85,901,0
406,85,595,0
407,85,255,0
408,85,427,0
409,85,550,0
410,85,625,0
411,85,454,0
412,85,525,0
413,85,464,0
414,85,877,0
415,85,70,0
416,85,766,0
417,85,117,0
418,87,573,0
419,87,503,0
420,87,495,0
421,87,587,0
422,87,216,0
423,87,447,0
424,87,879,0
425,87,479,0
426,87,379,0
427,102,690,0
428,110,138,0
429,110,841,0
430,110,63,0
431,121,69,0
432,121,713,0
433,121,680,0
434,121,709,0
435,121,616,0
436,121,19,0
437,121,844,0
438,121,364,0
439,123,140,0
440,123,191,0
441,123,777,0
442,123,730,0
443,123,695,0
444,123,880,0
445,123,107,0
446,123,469,0
447,123,605,0
448,123,850,0
449,123,138,0
450,123,444,0
451,123,460,0
452,123,148,0
453,123,442,0
454,123,449,0
455,123,852,0
456,123,218,0
457,123,409,0
458,123,500,0
459,124,306,0
460,124,495,0
461,125,560,0
462,125,33,0
463,125,123,0
464,125,153,0
465,125,675,0
466,125,533,0
467,125,791,0
468,125,565,0
469,125,382,0
470,199,690,0
471,199,472,0
472,207,262,0
473,207,706,0
474,221,379,0
475,221,550,0
476,221,860,0
477,221,678,0
478,221,648,0
479,227,567,0
480,227,652,0
481,227,220,0
482,227,597,0
483,227,725,0
484,227,492,0
485,227,890,0
486,227,793,0
487,227,908,0
488,227,721,0
489,227,902,0
490,227,693,0
491,227,139,0
492,227,868,0
493,242,594,0
494,261,205,0
495,264,55,0
496,264,579,0
497,264,689,0
498,264,664,0
499,264,686,0
500,264,549,0
501,264,128,0
502,276,524,0
503,282,76,0
504,284,650,0
505,284,822,0
506,284,762,0
507,284,50,0
508,284,749,0
509,284,770,0
510,284,507,0
511,284,159,0
512,284,880,0
513,284,847,0
514,284,812,0
515,305,682,0
516,305,488,0
517,305,779,0
518,305,698,0
519,305,214,0
520,305,362,0
521,305,584,0
522,305,524,0
523,330,419,0
524,330,610,0
525,330,772,0
526,330,828,0
527,330,230,0
528,330,469,0
529,330,733,0
530,330,309,0
531,330,240,0
532,330,220,0
533,330,556,0
534,330,902,0
535,330,89,0
536,330,593,0
537,330,411,0
538,343,587,0
539,343,187,0
540,343,730,0
541,343,860,0
542,343,784,0
543,343,111,0
544,365,803,0
545,365,810,0
546,369,51,0
547,371,266,0
548,374,13,0
549,377,599,0
550,377,843,0
551,377,115,0
552,378,18,0
553,378,661,0
554,378,603,0
555,378,410,0
556,378,576,0
557,378,427,0
558,384,808,0
559,384,675,0
560,384,91,0
561,385,194,0
562,385,527,0
563,385,701,0
564,385,312,0
565,385,120,0
566,385,311,0
567,385,376,0
568,385,328,0
569,385,239,0
570,385,94,0
571,402,621,0
572,402,156,0
573,402,526,0
574,402,463,0
575,408,502,0
576,433,9,0
577,455,154,0
578,485,7,0
579,485,735,0
580,485,845,0
581,485,895,0
582,485,807,0
583,485,422,0
584,485,604,0
585,489,309,0
586,494,74,0
587,494,297,0
588,494,784,0
589,494,338,0
590,494,582,0
591,494,449,0
592,494,819,0
593,494,376,0
594,494,566,0
595,494,660,0
596,494,321,0
597,494,675,0
598,509,713,0
599,520,602,0
600,523,233,0
601,539,749,0
602,539,642,0
603,539,40,0
604,539,588,0
605,539,358,0
606,539,479,0
607,542,217,0
608,544,526,0
609,553,41,0
610,553,297,0
611,553,638,0
612,553,563,0
613,553,408,0
614,553,578,0
