,TF,Target,Label
0,5,874,1
1,5,740,1
2,5,346,1
3,5,66,1
4,30,32,1
5,30,726,1
6,30,384,1
7,32,862,1
8,32,202,1
9,32,122,1
10,32,58,1
11,32,1180,1
12,33,34,1
13,33,454,1
14,33,405,1
15,33,108,1
16,34,558,1
17,34,1374,1
18,34,942,1
19,34,879,1
20,34,183,1
21,36,32,1
22,36,751,1
23,36,1118,1
24,36,217,1
25,44,1131,1
26,46,314,1
27,49,691,1
28,49,675,1
29,49,517,1
30,56,1169,1
31,56,475,1
32,59,197,1
33,59,740,1
34,66,1033,1
35,66,1258,1
36,66,195,1
37,66,646,1
38,72,1099,1
39,72,223,1
40,72,347,1
41,72,982,1
42,74,879,1
43,79,1186,1
44,86,5,1
45,108,1243,1
46,108,612,1
47,108,1332,1
48,108,487,1
49,108,588,1
50,130,94,1
51,130,874,1
52,130,277,1
53,130,1215,1
54,130,826,1
55,135,1289,1
56,135,784,1
57,141,693,1
58,152,1052,1
59,152,1349,1
60,156,1189,1
61,156,1344,1
62,167,505,1
63,167,806,1
64,178,521,1
65,178,11,1
66,178,240,1
67,178,47,1
68,178,980,1
69,178,317,1
70,183,44,1
71,183,340,1
72,188,439,1
73,188,50,1
74,188,1248,1
75,188,292,1
76,188,1340,1
77,188,810,1
78,188,859,1
79,193,1344,1
80,195,284,1
81,195,346,1
82,197,277,1
83,197,1245,1
84,197,1139,1
85,197,1149,1
86,197,495,1
87,202,183,1
88,202,366,1
89,209,609,1
90,217,1367,1
91,217,517,1
92,217,1023,1
93,221,385,1
94,226,642,1
95,228,743,1
96,243,223,1
97,253,657,1
98,261,1227,1
99,261,784,1
100,277,826,1
101,277,454,1
102,277,506,1
103,277,874,1
104,284,5,1
105,284,66,1
106,284,357,1
107,284,306,1
108,292,65,1
109,292,494,1
110,292,463,1
111,292,298,1
112,292,307,1
113,292,439,1
114,294,791,1
115,294,51,1
116,294,306,1
117,294,83,1
118,297,606,1
119,305,693,1
120,305,517,1
121,305,108,1
122,313,661,1
123,313,391,1
124,317,1285,1
125,317,319,1
126,317,1076,1
127,317,167,1
128,317,810,1
129,317,505,1
130,317,859,1
131,318,525,1
132,318,503,1
133,328,178,1
134,328,945,1
135,332,405,1
136,340,116,1
137,340,313,1
138,340,202,1
139,342,1367,1
140,342,1053,1
141,342,223,1
142,342,670,1
143,342,173,1
144,342,1311,1
145,345,1299,1
146,346,740,1
147,346,113,1
148,346,460,1
149,346,48,1
150,347,512,1
151,347,810,1
152,360,1029,1
153,360,46,1
154,360,465,1
155,361,919,1
156,361,612,1
157,365,1002,1
158,365,50,1
159,365,1125,1
160,365,257,1
161,367,521,1
162,367,454,1
163,367,72,1
164,367,1344,1
165,367,277,1
166,367,1325,1
167,381,914,1
168,381,826,1
169,381,59,1
170,381,66,1
171,385,367,1
172,385,222,1
173,392,1189,1
174,392,1245,1
175,405,72,1
176,413,1248,1
177,432,932,1
178,448,462,1
179,454,277,1
180,454,914,1
181,454,931,1
182,454,381,1
183,454,460,1
184,454,346,1
185,454,1364,1
186,454,156,1
187,454,66,1
188,456,1169,1
189,456,217,1
190,457,1245,1
191,460,1245,1
192,460,357,1
193,460,68,1
194,460,1258,1
195,462,1035,1
196,462,1027,1
197,465,1243,1
198,475,1182,1
199,475,1189,1
200,487,694,1
201,487,1097,1
202,487,1189,1
203,487,1364,1
204,489,206,1
205,489,874,1
206,489,391,1
207,490,560,1
208,490,1218,1
209,490,882,1
210,500,66,1
211,500,59,1
212,505,344,1
213,507,1046,1
214,511,444,1
215,511,490,1
216,511,294,1
217,511,1218,1
218,511,1000,1
219,517,891,1
220,517,670,1
