,TF,Target,Label
0,0,1033,1
1,5,68,1
2,5,195,1
3,5,1215,1
4,5,1245,1
5,5,853,1
6,5,923,1
7,5,277,1
8,5,197,1
9,5,914,1
10,5,284,1
11,7,1398,1
12,18,1332,1
13,30,539,1
14,30,228,1
15,30,193,1
16,30,254,1
17,30,289,1
18,30,660,1
19,30,450,1
20,30,892,1
21,30,1343,1
22,32,829,1
23,32,30,1
24,32,739,1
25,32,1374,1
26,32,516,1
27,32,1331,1
28,32,706,1
29,32,600,1
30,32,1151,1
31,32,98,1
32,32,432,1
33,32,1353,1
34,32,1302,1
35,32,588,1
36,33,487,1
37,33,367,1
38,33,1044,1
39,33,1364,1
40,33,1027,1
41,33,206,1
42,33,982,1
43,33,1245,1
44,33,558,1
45,33,392,1
46,34,765,1
47,34,609,1
48,34,563,1
49,34,892,1
50,34,931,1
51,34,30,1
52,34,759,1
53,34,517,1
54,34,489,1
55,34,1216,1
56,34,660,1
57,34,397,1
58,34,577,1
59,34,918,1
60,36,1319,1
61,36,612,1
62,36,600,1
63,36,28,1
64,36,1249,1
65,36,432,1
66,36,1030,1
67,36,1241,1
68,36,397,1
69,36,311,1
70,44,340,1
71,44,183,1
72,44,566,1
73,44,660,1
74,46,487,1
75,46,333,1
76,46,848,1
77,46,1000,1
78,49,1182,1
79,49,101,1
80,49,1023,1
81,49,56,1
82,49,14,1
83,49,1364,1
84,49,454,1
85,49,1027,1
86,49,330,1
87,55,224,1
88,55,657,1
89,56,65,1
90,56,1023,1
91,56,874,1
92,56,1182,1
93,56,49,1
94,56,47,1
95,59,1004,1
96,59,1215,1
97,59,1149,1
98,59,1140,1
99,59,853,1
100,59,1178,1
101,66,1364,1
102,66,1004,1
103,66,277,1
104,66,586,1
105,66,454,1
106,66,853,1
107,66,5,1
108,66,675,1
109,66,740,1
110,66,197,1
111,66,130,1
112,71,507,1
113,72,367,1
114,72,1125,1
115,72,413,1
116,72,610,1
117,72,1317,1
118,72,1250,1
119,72,1221,1
120,72,980,1
121,72,240,1
122,72,317,1
123,72,670,1
124,72,558,1
125,74,116,1
126,74,356,1
127,74,768,1
128,74,340,1
129,76,1274,1
130,76,643,1
131,79,769,1
132,79,784,1
133,79,657,1
134,85,932,1
135,85,507,1
136,86,110,1
137,86,59,1
138,86,826,1
139,86,1149,1
140,89,932,1
141,108,74,1
142,108,33,1
143,108,704,1
144,108,1374,1
145,108,931,1
146,108,1261,1
147,108,1216,1
148,108,1119,1
149,108,551,1
150,108,221,1
151,108,340,1
152,108,1126,1
153,108,1125,1
154,108,620,1
155,116,356,1
156,116,686,1
157,122,516,1
158,122,1353,1
159,123,111,1
160,130,113,1
161,130,914,1
162,130,68,1
163,130,1149,1
164,130,1364,1
165,130,5,1
166,130,284,1
167,130,346,1
168,130,853,1
169,130,66,1
170,130,1342,1
171,130,357,1
172,130,878,1
173,135,1268,1
174,135,390,1
175,135,261,1
176,135,75,1
177,135,572,1
178,135,509,1
179,135,1186,1
180,141,1302,1
181,141,606,1
182,141,946,1
183,141,1357,1
184,143,72,1
185,143,1125,1
186,145,700,1
187,145,306,1
188,145,284,1
189,149,1356,1
190,149,185,1
191,152,602,1
192,152,1306,1
193,152,612,1
194,152,1274,1
195,152,554,1
196,156,874,1
197,156,588,1
198,156,1027,1
199,156,454,1
200,156,1245,1
201,156,786,1
202,156,1187,1
203,160,313,1
204,160,489,1
205,167,1169,1
206,167,602,1
207,167,456,1
208,167,1023,1
209,167,1367,1
210,167,517,1
211,167,1139,1
212,176,287,1
213,178,1268,1
214,178,463,1
215,178,1199,1
216,178,494,1
217,178,164,1
218,178,1311,1
219,178,985,1
220,178,1340,1
221,178,307,1
222,178,65,1
223,178,842,1
224,178,50,1
225,178,947,1
226,178,188,1
227,178,257,1
228,178,342,1
229,183,572,1
230,183,1343,1
231,183,660,1
232,183,254,1
233,183,662,1
234,188,1268,1
235,188,842,1
236,188,1023,1
237,188,538,1
238,188,805,1
239,188,242,1
240,188,1219,1
241,188,985,1
242,188,1053,1
243,188,365,1
244,188,1317,1
245,188,753,1
246,188,11,1
247,188,953,1
248,188,307,1
249,188,65,1
250,188,173,1
251,188,328,1
252,188,317,1
253,193,476,1
254,193,1343,1
255,193,612,1
256,195,853,1
257,195,1189,1
258,195,197,1
259,195,66,1
260,195,1364,1
261,195,277,1
262,195,1027,1
263,195,874,1
264,197,1348,1
265,197,1318,1
266,197,1215,1
267,197,59,1
268,197,86,1
269,197,500,1
270,197,5,1
271,197,346,1
272,197,381,1
273,197,646,1
274,197,914,1
275,197,853,1
276,197,195,1
277,197,460,1
278,197,215,1
279,202,660,1
280,202,95,1
281,202,1131,1
282,202,609,1
283,202,154,1
284,202,34,1
285,202,1212,1
286,209,340,1
287,209,74,1
288,209,659,1
289,211,693,1
290,216,1112,1
291,216,724,1
292,217,538,1
293,217,891,1
294,217,36,1
295,217,1169,1
296,217,976,1
297,217,505,1
298,217,317,1
299,217,1121,1
300,221,558,1
301,221,526,1
302,221,108,1
303,221,372,1
304,221,670,1
305,226,193,1
306,226,1249,1
307,226,946,1
308,228,34,1
309,228,829,1
310,228,1341,1
311,228,1151,1
312,243,847,1
313,243,558,1
314,243,347,1
315,243,17,1
316,243,405,1
317,253,606,1
318,253,75,1
319,253,332,1
320,253,659,1
321,253,1243,1
322,261,1289,1
323,261,75,1
324,261,1268,1
325,261,14,1
326,261,147,1
327,261,584,1
328,261,135,1
329,277,357,1
330,277,68,1
331,277,460,1
332,277,675,1
333,277,1215,1
334,277,113,1
335,277,1027,1
336,277,215,1
337,277,853,1
338,277,1364,1
339,277,367,1
340,277,1245,1
341,284,48,1
342,284,113,1
343,284,381,1
344,284,94,1
345,284,1020,1
346,284,853,1
347,284,130,1
348,284,346,1
349,284,646,1
350,284,277,1
351,284,1127,1
352,284,197,1
353,286,1027,1
354,287,659,1
355,287,512,1
356,292,980,1
357,292,240,1
358,292,1317,1
359,292,1023,1
360,292,1144,1
361,292,223,1
362,292,810,1
363,292,1311,1
364,292,1268,1
365,292,1340,1
366,292,342,1
367,292,805,1
368,292,188,1
369,292,1278,1
370,292,947,1
371,292,745,1
372,294,1278,1
373,294,1153,1
374,294,1350,1
375,294,490,1
376,294,511,1
377,294,101,1
378,294,325,1
379,294,88,1
380,294,882,1
381,294,269,1
382,294,1319,1
383,297,465,1
384,297,659,1
385,297,209,1
386,297,360,1
387,297,253,1
388,305,606,1
389,305,670,1
390,305,942,1
391,305,931,1
392,305,271,1
393,305,1357,1
394,305,1125,1
395,305,659,1
396,305,690,1
397,313,489,1
398,313,588,1
399,313,340,1
400,313,983,1
401,313,946,1
402,314,46,1
403,317,47,1
404,317,164,1
405,317,494,1
406,317,980,1
407,317,50,1
408,317,72,1
409,317,242,1
410,317,298,1
411,317,217,1
412,317,745,1
413,317,65,1
414,317,178,1
415,317,467,1
416,317,1144,1
417,317,612,1
418,317,477,1
419,317,1268,1
420,317,968,1
421,317,188,1
422,317,1248,1
423,318,1169,1
424,318,1404,1
425,318,462,1
426,318,152,1
427,318,467,1
428,318,383,1
429,318,834,1
430,328,448,1
431,328,473,1
432,328,292,1
433,328,1035,1
434,328,188,1
435,328,342,1
436,328,1053,1
437,332,1099,1
438,332,465,1
439,332,1243,1
440,332,848,1
441,332,1029,1
442,333,487,1
443,333,670,1
444,334,297,1
445,334,397,1
446,340,367,1
447,340,356,1
448,340,74,1
449,340,376,1
450,340,1384,1
451,340,903,1
452,340,609,1
453,340,108,1
454,342,980,1
455,342,317,1
456,342,802,1
457,342,610,1
458,342,65,1
459,342,953,1
460,342,158,1
461,342,178,1
462,342,188,1
463,342,330,1
464,342,1219,1
465,342,1144,1
466,342,439,1
467,342,1268,1
468,342,292,1
469,342,753,1
470,342,494,1
471,344,505,1
472,345,683,1
473,345,558,1
474,345,167,1
475,346,874,1
476,346,8,1
477,346,1258,1
478,346,1020,1
479,346,381,1
480,346,360,1
481,346,914,1
482,346,646,1
483,346,675,1
484,346,94,1
485,346,1027,1
486,346,853,1
487,346,454,1
488,347,1317,1
489,347,1121,1
490,347,947,1
491,347,257,1
492,347,1219,1
493,347,173,1
494,347,1268,1
495,353,1119,1
496,356,340,1
497,356,116,1
498,360,487,1
499,360,297,1
500,360,346,1
501,360,835,1
502,360,1243,1
503,360,1385,1
504,360,242,1
505,360,14,1
506,360,878,1
507,361,743,1
508,361,1102,1
509,361,1341,1
510,361,432,1
511,361,738,1
512,361,807,1
513,365,11,1
514,365,1053,1
515,365,670,1
516,365,745,1
517,365,980,1
518,365,307,1
519,365,805,1
520,365,810,1
521,365,385,1
522,365,1219,1
523,367,206,1
524,367,221,1
525,367,108,1
526,367,365,1
527,367,810,1
528,367,1302,1
529,367,1261,1
530,367,385,1
531,367,1364,1
532,367,517,1
533,367,1243,1
534,367,505,1
535,367,874,1
536,367,1357,1
537,367,612,1
538,367,257,1
539,367,1189,1
540,372,670,1
541,372,558,1
542,381,646,1
543,381,1027,1
544,381,460,1
545,381,586,1
546,381,68,1
547,381,500,1
548,381,130,1
549,381,853,1
550,381,1258,1
551,381,454,1
552,385,1035,1
553,385,448,1
554,385,313,1
555,385,1369,1
556,385,670,1
557,385,558,1
558,392,1364,1
559,392,33,1
560,392,874,1
561,392,206,1
562,392,823,1
563,392,76,1
564,392,694,1
565,393,33,1
566,393,1044,1
567,397,311,1
568,397,1192,1
569,397,981,1
570,403,868,1
571,405,332,1
572,405,33,1
573,405,982,1
574,405,588,1
575,411,1283,1
576,411,1333,1
577,413,687,1
578,413,558,1
579,413,72,1
580,420,243,1
581,432,361,1
582,432,1030,1
583,432,32,1
584,432,36,1
585,432,807,1
586,435,528,1
587,435,903,1
588,442,1220,1
589,445,1047,1
590,447,585,1
591,448,222,1
592,448,946,1
593,448,1035,1
594,448,807,1
595,454,1215,1
596,454,467,1
597,454,853,1
598,454,879,1
599,454,487,1
600,454,475,1
601,454,367,1
602,454,65,1
603,454,694,1
604,454,586,1
605,454,1019,1
606,454,206,1
607,454,1033,1
608,454,646,1
609,454,1245,1
610,454,33,1
611,454,848,1
612,454,130,1
613,454,1258,1
614,454,5,1
615,454,195,1
616,454,1288,1
617,454,786,1
618,454,357,1
619,456,330,1
620,456,1005,1
621,456,1023,1
622,456,1149,1
623,456,641,1
624,456,538,1
625,456,65,1
626,457,1027,1
627,457,1322,1
628,457,454,1
629,457,1189,1
630,458,1200,1
631,459,1037,1
632,460,914,1
633,460,1215,1
634,460,878,1
635,460,130,1
636,460,675,1
637,460,678,1
638,460,381,1
639,460,324,1
640,460,5,1
641,460,66,1
642,460,1364,1
643,461,1140,1
644,462,448,1
645,462,208,1
646,462,713,1
647,462,663,1
648,462,612,1
649,462,642,1
650,462,166,1
651,465,823,1
652,465,620,1
