,TF,Target,Label
0,0,760,1
1,0,674,1
2,13,632,1
3,13,390,1
4,13,671,1
5,13,658,1
6,13,316,1
7,13,478,1
8,24,128,1
9,24,717,1
10,25,220,1
11,25,257,1
12,25,703,1
13,25,460,1
14,25,885,1
15,29,342,1
16,29,116,1
17,30,53,1
18,30,233,1
19,30,119,1
20,30,677,1
21,30,637,1
22,30,715,1
23,30,355,1
24,30,811,1
25,30,577,1
26,30,803,1
27,30,761,1
28,30,335,1
29,30,80,1
30,31,24,1
31,31,623,1
32,31,70,1
33,31,10,1
34,31,149,1
35,31,755,1
36,31,268,1
37,31,645,1
38,32,752,1
39,34,80,1
40,35,498,1
41,35,518,1
42,35,364,1
43,35,871,1
44,35,421,1
45,35,65,1
46,35,889,1
47,35,623,1
48,35,305,1
49,35,275,1
50,35,613,1
51,35,708,1
52,35,645,1
53,40,335,1
54,40,30,1
55,40,223,1
56,40,75,1
57,45,152,1
58,45,239,1
59,45,295,1
60,45,667,1
61,46,461,1
62,46,848,1
63,50,472,1
64,50,275,1
65,50,889,1
66,52,667,1
67,52,642,1
68,52,321,1
69,52,252,1
70,52,650,1
71,52,152,1
72,52,624,1
73,52,307,1
74,52,239,1
75,54,607,1
76,54,553,1
77,54,491,1
78,54,655,1
79,54,35,1
80,54,273,1
81,54,384,1
82,54,305,1
83,54,674,1
84,54,345,1
85,54,695,1
86,55,411,1
87,62,459,1
88,62,239,1
89,62,152,1
90,63,468,1
91,63,780,1
92,74,241,1
93,74,201,1
94,74,809,1
95,74,116,1
96,74,427,1
97,74,752,1
98,74,103,1
99,75,355,1
100,75,250,1
101,80,642,1
102,80,391,1
103,80,885,1
104,80,30,1
105,81,891,1
106,82,390,1
107,82,453,1
108,82,316,1
109,82,303,1
110,82,855,1
111,82,294,1
112,83,63,1
113,85,792,1
114,89,0,1
115,93,281,1
116,98,752,1
117,103,838,1
118,103,621,1
119,103,898,1
120,103,578,1
121,103,74,1
122,103,204,1
123,105,761,1
124,116,190,1
125,116,541,1
126,116,302,1
127,116,74,1
128,116,282,1
129,117,792,1
130,119,693,1
131,119,885,1
132,120,869,1
133,124,595,1
134,124,800,1
135,124,298,1
136,124,909,1
137,126,25,1
138,128,163,1
139,128,670,1
140,128,857,1
141,133,885,1
142,133,278,1
143,139,158,1
144,140,885,1
145,140,163,1
146,140,622,1
147,140,762,1
148,140,453,1
149,145,40,1
150,146,650,1
151,151,732,1
152,151,242,1
153,152,360,1
154,152,162,1
155,152,571,1
156,152,906,1
157,152,570,1
158,152,459,1
159,152,62,1
160,152,311,1
161,152,709,1
162,152,372,1
163,152,677,1
164,152,283,1
165,152,667,1
166,152,195,1
167,152,788,1
168,152,169,1
169,152,471,1
170,152,752,1
171,152,838,1
172,152,252,1
173,152,468,1
174,152,540,1
175,158,244,1
176,158,377,1
177,158,654,1
178,158,120,1
179,158,462,1
180,162,195,1
181,162,295,1
182,162,372,1
183,162,239,1
184,163,595,1
185,163,584,1
186,163,128,1
187,163,792,1
188,164,909,1
189,164,242,1
190,164,584,1
191,164,591,1
192,169,459,1
193,169,62,1
194,169,239,1
195,170,891,1
196,170,584,1
197,170,116,1
198,173,825,1
199,175,355,1
200,175,512,1
201,178,558,1
202,179,361,1
203,179,252,1
204,187,460,1
205,187,805,1
206,187,654,1
207,187,309,1
208,187,341,1
209,190,644,1
210,190,673,1
211,190,708,1
212,190,161,1
213,190,845,1
214,190,557,1
215,191,885,1
216,195,286,1
217,195,450,1
218,195,540,1
219,195,544,1
220,195,239,1
221,195,162,1
222,198,31,1
223,198,54,1
224,198,885,1
225,198,760,1
226,198,787,1
227,198,808,1
228,198,772,1
229,198,10,1
230,198,65,1
231,198,457,1
232,198,591,1
233,198,755,1
234,198,265,1
235,198,842,1
236,199,508,1
237,199,464,1
238,199,512,1
239,199,485,1
240,199,677,1
241,199,10,1
242,199,52,1
243,200,800,1
244,200,286,1
245,200,909,1
246,201,642,1
247,201,152,1
248,201,74,1
249,201,336,1
250,201,361,1
251,201,898,1
252,201,286,1
253,201,103,1
254,201,383,1
255,201,52,1
256,201,98,1
257,201,646,1
258,203,800,1
259,204,524,1
260,204,74,1
261,204,809,1
262,204,253,1
263,204,190,1
264,204,201,1
265,204,302,1
266,205,464,1
267,205,715,1
268,205,207,1
269,205,16,1
270,205,496,1
271,205,355,1
272,205,768,1
273,205,637,1
274,205,815,1
275,206,270,1
276,207,205,1
277,207,303,1
278,207,824,1
279,208,74,1
280,211,411,1
281,211,787,1
282,211,572,1
283,211,351,1
284,211,667,1
285,211,892,1
286,211,571,1
287,212,492,1
288,212,273,1
289,212,199,1
290,212,889,1
291,212,491,1
292,216,885,1
293,216,536,1
294,219,427,1
295,219,152,1
296,219,239,1
297,223,803,1
298,223,747,1
299,229,729,1
300,229,337,1
301,233,860,1
302,233,298,1
303,233,595,1
304,233,699,1
305,238,772,1
306,239,459,1
307,239,729,1
308,239,624,1
309,239,195,1
310,239,335,1
311,239,427,1
312,239,752,1
313,239,286,1
314,239,211,1
315,239,421,1
316,239,351,1
317,239,74,1
318,239,788,1
319,239,650,1
320,239,803,1
321,239,311,1
322,239,270,1
323,239,372,1
324,239,809,1
325,239,169,1
326,239,838,1
327,239,302,1
328,242,757,1
329,242,535,1
330,242,198,1
331,242,298,1
332,243,668,1
333,244,853,1
334,244,377,1
335,244,654,1
336,244,164,1
337,244,129,1
338,244,458,1
339,248,885,1
340,248,853,1
341,248,660,1
342,248,765,1
343,248,803,1
344,248,571,1
345,248,607,1
346,248,870,1
347,248,591,1
348,250,632,1
349,250,75,1
350,250,670,1
351,252,898,1
352,252,351,1
353,252,286,1
354,252,667,1
355,252,162,1
356,252,201,1
357,252,642,1
358,252,179,1
359,252,439,1
360,252,750,1
361,254,40,1
362,254,69,1
363,259,496,1
364,259,512,1
365,259,872,1
366,259,435,1
367,259,725,1
368,259,220,1
369,259,198,1
370,259,205,1
371,262,536,1
372,262,248,1
373,262,396,1
374,268,182,1
375,268,832,1
376,268,506,1
377,268,768,1
378,268,603,1
379,268,671,1
380,268,39,1
381,270,286,1
382,270,241,1
383,270,750,1
384,270,152,1
385,270,351,1
386,270,206,1
387,270,803,1
388,278,787,1
389,278,637,1
390,278,133,1
391,278,499,1
392,278,883,1
393,278,848,1
394,281,885,1
395,281,288,1
396,281,853,1
397,282,351,1
398,282,321,1
399,282,286,1
400,282,74,1
401,282,624,1
402,282,646,1
403,282,752,1
404,282,302,1
405,282,750,1
406,282,116,1
407,282,307,1
408,282,742,1
409,286,709,1
410,286,646,1
411,286,421,1
412,286,892,1
413,286,468,1
414,286,809,1
415,286,351,1
416,286,906,1
417,286,201,1
418,286,200,1
419,286,335,1
420,286,302,1
421,286,471,1
422,286,750,1
423,286,752,1
424,286,52,1
425,286,411,1
426,286,307,1
427,286,729,1
428,286,898,1
429,288,595,1
430,288,564,1
431,288,281,1
432,290,217,1
433,290,869,1
434,295,846,1
435,295,189,1
436,295,78,1
437,295,427,1
438,295,450,1
439,295,691,1
440,295,829,1
441,295,162,1
442,298,13,1
443,298,747,1
444,298,356,1
445,298,803,1
446,298,233,1
447,298,658,1
448,298,759,1
449,298,390,1
450,302,204,1
451,302,286,1
452,302,239,1
453,302,795,1
454,302,578,1
455,302,541,1
456,302,282,1
457,302,750,1
458,302,336,1
459,302,52,1
460,304,30,1
461,304,340,1
462,304,595,1
463,307,52,1
464,307,322,1
465,307,646,1
466,307,624,1
467,307,286,1
468,307,650,1
469,307,667,1
470,307,752,1
471,307,351,1
472,311,667,1
473,311,336,1
474,311,307,1
475,311,351,1
476,311,809,1
477,311,752,1
478,311,383,1
479,311,608,1
480,311,642,1
481,311,650,1
482,318,421,1
483,319,595,1
484,319,760,1
485,319,25,1
486,319,290,1
487,321,838,1
488,321,642,1
489,321,252,1
490,321,286,1
491,321,752,1
492,321,311,1
493,321,898,1
494,321,239,1
495,321,201,1
496,327,615,1
497,328,273,1
498,328,772,1
499,328,571,1
500,328,10,1
501,328,670,1
502,335,710,1
503,335,233,1
504,335,30,1
505,335,803,1
506,335,793,1
507,335,637,1
508,335,885,1
509,335,239,1
510,335,40,1
511,335,355,1
512,335,411,1
513,335,351,1
514,335,457,1
515,336,335,1
516,336,752,1
517,336,282,1
518,336,906,1
519,336,52,1
520,336,803,1
521,336,886,1
522,336,468,1
523,336,351,1
524,336,211,1
525,336,302,1
526,336,729,1
527,336,892,1
528,336,687,1
529,336,898,1
530,336,540,1
531,336,421,1
532,336,360,1
533,340,223,1
534,341,187,1
535,341,309,1
536,342,667,1
537,342,29,1
538,342,336,1
539,342,750,1
540,351,858,1
541,351,687,1
542,351,540,1
543,351,427,1
544,351,152,1
545,351,709,1
546,351,809,1
547,351,875,1
548,351,411,1
549,351,496,1
550,351,468,1
551,351,321,1
552,351,252,1
553,351,201,1
554,351,164,1
555,351,752,1
556,351,531,1
557,351,307,1
558,351,360,1
559,351,750,1
560,355,787,1
561,355,850,1
562,355,512,1
563,355,259,1
564,355,885,1
565,355,803,1
566,355,831,1
567,355,453,1
568,355,290,1
569,355,68,1
570,355,765,1
571,355,759,1
572,355,254,1
573,355,637,1
574,355,853,1
575,355,760,1
576,355,622,1
577,355,75,1
578,356,658,1
579,356,734,1
580,360,498,1
581,360,351,1
582,360,164,1
583,360,858,1
584,360,450,1
585,360,606,1
586,360,152,1
587,361,439,1
588,361,479,1
589,361,179,1
590,366,94,1
591,367,780,1
592,370,592,1
593,372,667,1
594,372,152,1
595,372,45,1
596,372,740,1
597,372,295,1
598,372,351,1
599,372,691,1
600,372,283,1
601,372,829,1
602,383,243,1
603,383,162,1
604,383,752,1
605,383,103,1
606,383,282,1
607,383,642,1
608,386,241,1
609,386,427,1
610,386,460,1
611,390,13,1
612,390,768,1
613,390,641,1
614,390,658,1
615,396,562,1
616,396,262,1
617,397,664,1
618,398,677,1
619,398,497,1
620,402,265,1
621,402,464,1
622,402,259,1
623,402,205,1
624,402,496,1
625,404,790,1
626,411,265,1
627,411,335,1
628,411,577,1
629,411,286,1
630,411,63,1
631,411,351,1
632,411,471,1
633,411,892,1
634,411,211,1
635,411,572,1
636,417,53,1
637,417,715,1
638,419,272,1
639,419,755,1
640,419,506,1
641,419,193,1
642,419,603,1
643,422,839,1
644,424,279,1
645,424,853,1
646,427,219,1
647,427,459,1
648,427,351,1
649,427,667,1
650,427,372,1
651,427,295,1
652,427,570,1
653,427,846,1
654,427,239,1
655,427,386,1
656,428,458,1
657,428,424,1
658,429,658,1
659,434,903,1
660,435,512,1
661,435,872,1
662,439,479,1
663,439,307,1
664,450,421,1
665,450,283,1
666,450,750,1
667,450,152,1
668,450,870,1
669,450,336,1
670,450,295,1
671,453,715,1
672,453,792,1
673,453,885,1
674,453,140,1
675,453,220,1
676,453,637,1
677,453,53,1
678,453,440,1
679,453,884,1
680,453,853,1
681,457,632,1
682,457,622,1
683,457,637,1
684,457,303,1
685,457,355,1
686,457,278,1
687,457,250,1
688,457,824,1
689,458,460,1
690,458,545,1
691,459,219,1
692,459,152,1
693,459,62,1
694,459,788,1
695,459,74,1
696,460,853,1
697,460,130,1
698,460,386,1
699,460,187,1
700,461,16,1
701,461,198,1
702,461,248,1
703,461,693,1
704,461,328,1
705,461,15,1
706,461,885,1
707,461,645,1
708,461,849,1
709,461,265,1
710,462,244,1
711,462,377,1
712,462,564,1
713,464,355,1
714,464,163,1
715,464,595,1
716,464,259,1
717,464,140,1
718,465,755,1
719,465,461,1
720,465,10,1
721,465,571,1
722,467,742,1
723,468,677,1
724,468,496,1
725,468,750,1
726,468,63,1
727,468,667,1
728,468,239,1
729,471,411,1
730,471,572,1
731,471,211,1
732,471,750,1
733,471,496,1
734,472,384,1
735,472,678,1
736,472,606,1
737,472,275,1
738,472,623,1
739,472,35,1
740,472,2,1
741,481,615,1
742,482,591,1
743,483,122,1
744,483,372,1
745,483,751,1
746,483,295,1
747,483,189,1
748,485,345,1
749,485,571,1
750,485,557,1
751,485,844,1
752,488,701,1
753,489,673,1
754,489,521,1
755,491,492,1
756,491,562,1
757,491,660,1
758,491,588,1
759,491,762,1
760,491,689,1
761,491,54,1
762,491,275,1
763,491,607,1
764,496,211,1
765,496,402,1
766,496,464,1
767,496,411,1
768,496,468,1
769,496,850,1
770,496,471,1
771,496,152,1
772,496,572,1
773,496,677,1
774,496,605,1
775,497,680,1
776,497,677,1
777,497,765,1
778,497,897,1
779,498,606,1
780,498,2,1
781,498,674,1
782,498,54,1
783,498,275,1
784,498,562,1
785,498,305,1
786,498,491,1
787,498,623,1
788,498,50,1
789,498,645,1
790,499,571,1
791,499,190,1
792,508,850,1
793,508,870,1
794,508,891,1
795,508,265,1
796,508,259,1
797,508,496,1
798,512,199,1
799,512,435,1
800,512,872,1
801,512,496,1
802,512,464,1
803,514,839,1
804,515,673,1
805,519,857,1
806,520,786,1
807,521,252,1
808,521,671,1
809,521,248,1
810,521,752,1
811,521,489,1
812,522,129,1
813,531,286,1
814,531,195,1
815,531,351,1
816,531,750,1
817,535,242,1
818,536,216,1
819,537,681,1
820,537,440,1
821,538,335,1
822,540,239,1
823,540,336,1
824,540,152,1
825,540,360,1
826,541,103,1
827,541,650,1
828,541,578,1
829,541,116,1
830,550,265,1
831,550,588,1
832,550,772,1
833,550,508,1
834,554,800,1
835,556,595,1
836,556,828,1
837,557,650,1
838,557,765,1
839,557,161,1
840,557,485,1
841,557,204,1
842,564,322,1
843,564,244,1
844,564,654,1
845,564,885,1
846,564,129,1
847,568,372,1
848,568,122,1
849,568,239,1
850,568,189,1
851,568,483,1
852,568,740,1
853,570,886,1
854,570,286,1
855,570,241,1
856,570,667,1
857,570,239,1
858,571,212,1
859,571,411,1
860,571,54,1
