,TF,Target,Label
0,13,453,1
1,13,369,1
2,25,319,1
3,30,853,1
4,30,254,1
5,30,848,1
6,30,787,1
7,31,618,1
8,31,850,1
9,35,10,1
10,35,751,1
11,35,472,1
12,35,901,1
13,35,606,1
14,40,780,1
15,45,427,1
16,52,898,1
17,52,201,1
18,52,750,1
19,54,682,1
20,54,753,1
21,54,645,1
22,54,708,1
23,74,152,1
24,74,208,1
25,80,34,1
26,82,281,1
27,82,671,1
28,103,541,1
29,103,809,1
30,116,29,1
31,116,578,1
32,124,658,1
33,140,25,1
34,152,286,1
35,152,307,1
36,152,892,1
37,152,736,1
38,152,211,1
39,152,650,1
40,152,282,1
41,152,302,1
42,158,428,1
43,162,361,1
44,163,140,1
45,164,535,1
46,187,31,1
47,190,613,1
48,190,431,1
49,195,336,1
50,195,152,1
51,198,803,1
52,198,550,1
53,198,858,1
54,198,650,1
55,198,622,1
56,199,497,1
57,199,360,1
58,201,838,1
59,201,204,1
60,201,307,1
61,201,578,1
62,204,541,1
63,204,557,1
64,205,181,1
65,205,521,1
66,205,808,1
67,207,715,1
68,211,677,1
69,211,496,1
70,212,485,1
71,233,223,1
72,239,450,1
73,239,411,1
74,239,52,1
75,239,570,1
76,239,219,1
77,239,642,1
78,239,667,1
79,239,892,1
80,242,591,1
81,244,462,1
82,244,858,1
83,248,35,1
84,248,637,1
85,248,489,1
86,252,307,1
87,252,52,1
88,252,336,1
89,252,809,1
90,259,759,1
91,259,658,1
92,259,355,1
93,268,31,1
94,268,755,1
95,270,570,1
96,270,667,1
97,278,885,1
98,278,869,1
99,282,622,1
100,282,152,1
101,282,52,1
102,282,809,1
103,286,459,1
104,286,311,1
105,286,736,1
106,286,211,1
107,286,624,1
108,286,838,1
109,286,360,1
110,288,845,1
111,295,45,1
112,295,336,1
113,295,568,1
114,298,860,1
115,298,549,1
116,298,319,1
117,302,809,1
118,302,667,1
119,302,116,1
120,304,658,1
121,307,750,1
122,307,809,1
123,307,282,1
124,311,322,1
125,311,152,1
126,311,668,1
127,319,907,1
128,321,302,1
129,321,624,1
130,321,578,1
131,328,623,1
132,328,491,1
133,335,152,1
134,335,577,1
135,335,828,1
136,335,286,1
137,336,605,1
138,336,570,1
139,336,239,1
140,336,427,1
141,336,195,1
142,336,372,1
143,336,572,1
144,342,351,1
145,351,450,1
146,351,618,1
147,351,803,1
148,351,886,1
149,351,787,1
150,351,372,1
151,351,54,1
152,351,244,1
153,355,402,1
154,355,220,1
155,355,755,1
156,355,199,1
157,355,65,1
158,355,857,1
159,355,658,1
160,360,531,1
161,360,750,1
162,361,302,1
163,372,450,1
164,372,102,1
165,372,189,1
166,383,668,1
167,383,578,1
168,390,298,1
169,402,808,1
170,411,367,1
171,411,496,1
172,411,550,1
173,411,239,1
174,419,39,1
175,427,270,1
176,427,78,1
177,427,568,1
178,450,736,1
179,450,360,1
180,453,82,1
181,453,457,1
182,453,760,1
183,457,571,1
184,457,885,1
185,459,169,1
186,459,286,1
187,460,428,1
188,461,848,1
189,461,46,1
190,461,772,1
191,464,496,1
192,465,205,1
193,468,336,1
194,468,286,1
195,471,605,1
196,472,562,1
197,472,518,1
198,483,829,1
199,485,668,1
200,491,623,1
201,491,678,1
202,491,889,1
203,496,909,1
204,496,497,1
205,496,351,1
206,496,239,1
207,497,763,1
208,498,10,1
209,498,889,1
210,498,708,1
211,498,472,1
212,508,217,1
213,508,512,1
214,512,831,1
215,521,571,1
216,521,278,1
217,531,336,1
218,540,531,1
219,541,571,1
220,550,755,1
221,557,857,1
222,564,288,1
223,568,152,1
224,568,162,1
225,570,427,1
226,571,45,1
227,571,485,1
228,571,687,1
229,571,499,1
230,571,787,1
231,571,15,1
232,571,461,1
233,572,496,1
234,572,286,1
235,572,152,1
236,574,885,1
237,577,756,1
238,578,321,1
239,584,268,1
240,584,163,1
241,591,198,1
242,591,668,1
243,595,270,1
244,595,319,1
245,606,553,1
246,606,360,1
247,606,827,1
248,606,35,1
249,607,753,1
250,607,491,1
251,607,708,1
252,607,889,1
253,618,39,1
254,618,717,1
255,622,198,1
256,622,48,1
257,622,885,1
258,622,186,1
259,624,809,1
260,624,152,1
261,637,853,1
262,637,303,1
263,637,30,1
264,641,298,1
265,642,838,1
266,642,103,1
267,642,282,1
268,644,708,1
269,644,190,1
270,646,351,1
271,646,642,1
272,650,239,1
273,650,52,1
274,650,302,1
275,654,710,1
276,658,304,1
277,658,355,1
278,658,803,1
279,658,356,1
280,658,671,1
281,660,492,1
282,660,682,1
283,660,708,1
284,660,248,1
285,667,570,1
286,667,906,1
287,667,169,1
288,667,450,1
289,667,411,1
290,667,803,1
291,667,788,1
292,667,386,1
293,668,383,1
294,671,885,1
295,671,43,1
296,671,205,1
297,671,572,1
298,671,335,1
299,673,190,1
300,674,858,1
301,674,0,1
302,677,468,1
303,677,620,1
304,677,152,1
305,677,605,1
306,687,892,1
307,687,83,1
308,691,821,1
309,691,78,1
310,708,35,1
311,708,190,1
312,708,562,1
313,708,275,1
314,708,682,1
