,TF,Target,Label
0,13,214,1
1,13,768,1
2,25,584,1
3,30,577,1
4,30,671,1
5,30,119,1
6,30,725,1
7,31,857,1
8,31,149,1
9,35,498,1
10,35,65,1
11,35,161,1
12,35,248,1
13,35,472,1
14,40,254,1
15,45,283,1
16,52,74,1
17,52,286,1
18,52,204,1
19,54,2,1
20,54,674,1
21,54,660,1
22,54,491,1
23,74,809,1
24,74,459,1
25,80,282,1
26,82,344,1
27,82,281,1
28,103,742,1
29,103,838,1
30,116,578,1
31,116,383,1
32,124,200,1
33,140,792,1
34,152,531,1
35,152,471,1
36,152,646,1
37,152,311,1
38,152,898,1
39,152,687,1
40,152,427,1
41,152,52,1
42,158,129,1
43,162,670,1
44,163,140,1
45,164,242,1
46,187,845,1
47,190,161,1
48,190,885,1
49,195,286,1
50,195,750,1
51,198,885,1
52,198,0,1
53,198,803,1
54,198,508,1
55,198,65,1
56,199,464,1
57,199,212,1
58,201,351,1
59,201,650,1
60,201,322,1
61,201,750,1
62,204,541,1
63,204,52,1
64,205,571,1
65,205,521,1
66,205,355,1
67,207,824,1
68,211,571,1
69,211,367,1
70,212,623,1
71,233,803,1
72,239,788,1
73,239,74,1
74,239,809,1
75,239,360,1
76,239,386,1
77,239,270,1
78,239,838,1
79,239,736,1
80,242,757,1
81,244,424,1
82,244,853,1
83,248,885,1
84,248,571,1
85,248,398,1
86,252,336,1
87,252,844,1
88,252,307,1
89,252,302,1
90,259,198,1
91,259,664,1
92,259,509,1
93,268,603,1
94,268,39,1
95,270,351,1
96,270,198,1
97,278,637,1
98,278,849,1
99,282,252,1
100,282,52,1
101,282,302,1
102,282,624,1
103,286,572,1
104,286,624,1
105,286,642,1
106,286,787,1
107,286,468,1
108,286,360,1
109,286,321,1
110,288,909,1
111,295,740,1
112,295,102,1
113,295,568,1
114,298,759,1
115,298,803,1
116,298,30,1
117,302,252,1
118,302,351,1
119,302,152,1
120,304,340,1
121,307,322,1
122,307,624,1
123,307,750,1
124,311,898,1
125,311,286,1
126,311,282,1
127,319,298,1
128,321,809,1
129,321,103,1
130,321,252,1
131,328,485,1
132,328,623,1
133,335,856,1
134,335,248,1
135,335,577,1
136,335,250,1
137,336,650,1
138,336,906,1
139,336,809,1
140,336,286,1
141,336,52,1
142,336,450,1
143,336,838,1
144,342,152,1
145,351,270,1
146,351,336,1
147,351,687,1
148,351,875,1
149,351,307,1
150,351,788,1
151,351,496,1
152,351,787,1
153,355,175,1
154,355,701,1
155,355,82,1
156,355,681,1
157,355,457,1
158,355,787,1
159,355,792,1
160,360,606,1
161,360,351,1
162,361,577,1
163,372,568,1
164,372,286,1
165,372,336,1
166,383,668,1
167,383,162,1
168,390,506,1
169,402,259,1
170,411,239,1
171,411,550,1
172,411,335,1
173,411,336,1
174,419,618,1
175,427,45,1
176,427,162,1
177,427,568,1
178,450,421,1
179,450,286,1
180,453,13,1
181,453,537,1
182,453,811,1
183,457,571,1
184,457,43,1
185,459,270,1
186,459,386,1
187,460,386,1
188,461,638,1
189,461,671,1
190,461,645,1
191,464,259,1
192,465,461,1
193,468,211,1
194,468,336,1
195,471,351,1
196,472,660,1
197,472,787,1
198,483,372,1
199,485,591,1
200,491,678,1
201,491,623,1
202,491,518,1
203,496,211,1
204,496,6,1
205,496,286,1
206,496,687,1
207,497,763,1
208,498,660,1
209,498,682,1
210,498,553,1
211,498,492,1
212,508,512,1
213,508,870,1
214,512,205,1
215,521,252,1
216,521,646,1
217,531,450,1
218,540,286,1
219,541,571,1
220,550,411,1
221,557,204,1
222,564,109,1
223,568,78,1
224,568,152,1
225,570,886,1
226,571,885,1
227,571,212,1
228,571,772,1
229,571,239,1
230,571,667,1
231,571,848,1
232,571,286,1
233,572,471,1
234,572,496,1
235,572,239,1
236,574,278,1
237,577,411,1
238,578,642,1
239,584,163,1
240,584,140,1
241,591,198,1
242,591,472,1
243,595,327,1
244,595,124,1
245,606,562,1
246,606,10,1
247,606,588,1
248,606,660,1
249,607,553,1
250,607,384,1
251,607,87,1
252,607,613,1
253,618,493,1
254,618,351,1
255,622,266,1
256,622,57,1
257,622,458,1
258,622,457,1
259,624,667,1
260,624,282,1
261,637,335,1
262,637,259,1
263,637,853,1
264,641,671,1
265,642,383,1
266,642,650,1
267,642,239,1
268,644,16,1
269,644,475,1
270,646,650,1
271,646,642,1
272,650,642,1
273,650,557,1
274,650,541,1
275,654,244,1
276,658,294,1
277,658,828,1
278,658,888,1
279,658,355,1
280,658,196,1
281,660,491,1
282,660,682,1
283,660,695,1
284,660,492,1
285,667,302,1
286,667,351,1
287,667,336,1
288,667,307,1
289,667,162,1
290,667,321,1
291,667,282,1
292,667,283,1
293,668,15,1
294,671,82,1
295,671,411,1
296,671,396,1
297,671,13,1
298,671,205,1
299,673,839,1
300,674,660,1
301,674,360,1
302,677,687,1
303,677,30,1
304,677,239,1
305,677,763,1
306,687,787,1
307,687,351,1
308,691,568,1
309,691,372,1
310,708,190,1
311,708,682,1
312,708,623,1
313,708,644,1
314,708,498,1
315,709,351,1
316,715,803,1
317,715,288,1
318,725,290,1
319,732,704,1
320,736,239,1
321,742,809,1
322,750,252,1
323,750,450,1
324,750,838,1
325,750,650,1
326,750,211,1
327,750,471,1
328,750,803,1
329,752,52,1
330,752,742,1
331,752,844,1
332,752,201,1
333,759,30,1
334,760,198,1
335,760,637,1
336,761,335,1
337,764,272,1
338,765,557,1
339,765,248,1
340,765,190,1
341,768,641,1
342,772,461,1
343,787,30,1
344,787,273,1
345,787,885,1
346,787,211,1
347,787,853,1
348,787,546,1
349,788,286,1
350,792,644,1
351,792,787,1
352,792,65,1
353,793,521,1
354,803,632,1
355,803,304,1
356,803,248,1
357,803,335,1
358,803,885,1
359,805,31,1
360,808,772,1
361,808,319,1
362,809,307,1
363,809,667,1
364,809,624,1
365,809,621,1
366,815,402,1
367,824,43,1
368,829,78,1
369,832,268,1
370,838,307,1
371,838,809,1
372,838,302,1
373,839,583,1
374,839,639,1
375,846,295,1
376,848,849,1
377,848,763,1
378,849,571,1
379,850,451,1
380,853,857,1
381,853,244,1
382,853,715,1
383,853,248,1
384,853,622,1
385,857,24,1
386,858,164,1
387,869,571,1
388,870,637,1
389,870,217,1
390,880,755,1
391,885,161,1
392,885,811,1
393,885,30,1
394,885,552,1
395,885,216,1
396,885,175,1
397,885,613,1
398,885,335,1
399,885,760,1
400,885,478,1
401,885,80,1
402,885,31,1
403,885,673,1
404,886,336,1
405,892,286,1
406,892,571,1
407,898,321,1
408,898,307,1
409,898,311,1
410,901,421,1
411,901,606,1
412,906,270,1
413,909,884,1
414,909,46,1
415,13,281,0
416,13,750,0
417,25,175,0
418,30,496,0
419,30,306,0
420,30,721,0
421,30,47,0
422,31,131,0
423,31,321,0
424,35,639,0
425,35,608,0
426,35,620,0
427,35,291,0
428,35,395,0
429,40,197,0
430,45,276,0
431,52,695,0
432,52,402,0
433,52,651,0
434,54,740,0
435,54,335,0
436,54,900,0
437,54,70,0
438,74,61,0
439,74,285,0
440,80,730,0
441,82,674,0
442,82,445,0
443,103,868,0
444,103,635,0
445,116,112,0
446,116,249,0
447,124,783,0
448,140,37,0
449,152,434,0
450,152,205,0
451,152,120,0
452,152,661,0
453,152,591,0
454,152,225,0
455,152,326,0
456,152,159,0
457,158,74,0
458,162,812,0
459,163,111,0
460,164,438,0
461,187,365,0
462,190,854,0
463,190,278,0
464,195,626,0
465,195,207,0
466,198,407,0
467,198,888,0
468,198,722,0
469,198,469,0
470,198,766,0
471,199,898,0
472,199,835,0
473,201,721,0
474,201,16,0
475,201,89,0
476,201,108,0
477,204,696,0
478,204,530,0
479,205,457,0
480,205,211,0
481,205,813,0
482,207,719,0
483,211,328,0
484,211,343,0
485,212,226,0
486,233,649,0
487,239,429,0
488,239,257,0
489,239,543,0
490,239,492,0
491,239,207,0
492,239,669,0
493,239,887,0
494,239,290,0
495,242,824,0
496,244,113,0
497,244,203,0
498,248,732,0
499,248,902,0
500,248,491,0
501,252,497,0
502,252,85,0
503,252,836,0
504,252,496,0
505,259,540,0
506,259,196,0
507,259,641,0
508,268,576,0
509,268,693,0
510,270,365,0
511,270,496,0
512,278,99,0
513,278,709,0
514,282,895,0
515,282,228,0
516,282,254,0
517,282,215,0
518,286,296,0
519,286,305,0
520,286,770,0
521,286,142,0
522,286,226,0
523,286,193,0
524,286,316,0
525,288,83,0
526,295,797,0
527,295,35,0
528,295,853,0
529,298,60,0
530,298,168,0
531,298,542,0
532,302,19,0
533,302,625,0
534,302,13,0
535,304,605,0
536,307,187,0
537,307,150,0
538,307,357,0
539,311,556,0
540,311,153,0
541,311,99,0
542,319,294,0
543,321,326,0
544,321,186,0
545,321,56,0
546,328,850,0
547,328,223,0
548,335,814,0
549,335,112,0
550,335,472,0
551,335,830,0
552,336,344,0
553,336,133,0
554,336,136,0
555,336,554,0
556,336,543,0
557,336,863,0
558,336,592,0
559,342,580,0
560,351,697,0
561,351,432,0
562,351,776,0
563,351,316,0
564,351,826,0
565,351,241,0
566,351,456,0
567,351,604,0
568,355,26,0
569,355,750,0
570,355,178,0
571,355,89,0
572,355,208,0
573,355,704,0
574,355,16,0
575,360,298,0
576,360,420,0
577,361,588,0
578,372,827,0
579,372,631,0
580,372,857,0
581,383,793,0
582,383,439,0
583,390,461,0
584,402,870,0
585,411,130,0
586,411,317,0
587,411,547,0
588,411,228,0
589,419,616,0
590,427,93,0
591,427,647,0
592,427,847,0
593,450,508,0
594,450,13,0
595,453,94,0
