,TF,Target,Label
0,6,1187,1
1,6,1334,1
2,6,946,1
3,24,287,1
4,24,991,1
5,24,1025,1
6,24,1375,1
7,25,1358,1
8,35,1218,1
9,38,563,1
10,38,1136,1
11,38,1090,1
12,38,677,1
13,38,511,1
14,38,6,1
15,38,1394,1
16,38,1348,1
17,38,141,1
18,61,1061,1
19,64,75,1
20,80,707,1
21,80,290,1
22,80,1366,1
23,80,1023,1
24,80,71,1
25,80,8,1
26,106,758,1
27,106,699,1
28,106,848,1
29,106,659,1
30,106,1005,1
31,106,1210,1
32,106,250,1
33,109,89,1
34,141,38,1
35,141,803,1
36,171,945,1
37,171,554,1
38,171,999,1
39,171,853,1
40,171,547,1
41,171,1369,1
42,171,175,1
43,171,126,1
44,171,1041,1
45,171,3,1
46,171,587,1
47,171,871,1
48,171,487,1
49,171,1045,1
50,171,263,1
51,171,1395,1
52,171,81,1
53,171,165,1
54,171,778,1
55,171,225,1
56,171,730,1
57,183,1358,1
58,183,149,1
59,183,1062,1
60,183,179,1
61,230,380,1
62,230,342,1
63,230,1218,1
64,230,50,1
65,230,1203,1
66,230,917,1
67,230,837,1
68,230,1169,1
69,230,745,1
70,230,718,1
71,250,1375,1
72,250,1320,1
73,250,220,1
74,250,320,1
75,250,831,1
76,250,798,1
77,275,1041,1
78,275,644,1
79,275,1353,1
80,275,505,1
81,278,942,1
82,286,617,1
83,286,1101,1
84,286,54,1
85,286,1215,1
86,286,870,1
87,286,306,1
88,286,1079,1
89,286,41,1
90,286,23,1
91,286,1333,1
92,286,971,1
93,301,964,1
94,301,383,1
95,310,171,1
96,310,654,1
97,310,41,1
98,310,650,1
99,310,172,1
100,320,116,1
101,340,1208,1
102,340,124,1
103,340,263,1
104,340,592,1
105,340,745,1
106,340,1023,1
107,340,1014,1
108,340,24,1
109,340,22,1
110,340,766,1
111,340,1400,1
112,340,1164,1
113,340,963,1
114,340,1019,1
115,340,319,1
116,340,1269,1
117,355,1269,1
118,383,691,1
119,383,271,1
120,424,294,1
121,433,855,1
122,436,347,1
123,436,800,1
124,436,1155,1
125,436,647,1
126,436,417,1
127,436,314,1
128,436,825,1
129,436,857,1
130,436,504,1
131,436,1008,1
132,436,673,1
133,436,1326,1
134,473,892,1
135,473,238,1
136,473,214,1
137,473,583,1
138,473,754,1
139,473,129,1
140,473,1248,1
141,473,295,1
142,473,109,1
143,473,953,1
144,504,985,1
145,504,399,1
146,504,415,1
147,504,760,1
148,504,1125,1
149,504,96,1
150,504,654,1
151,504,464,1
152,504,229,1
153,504,120,1
154,514,1075,1
155,514,456,1
156,514,900,1
157,514,1390,1
158,514,1400,1
159,514,197,1
160,514,690,1
161,515,1387,1
162,515,1239,1
163,515,327,1
164,515,767,1
165,515,732,1
166,515,229,1
167,531,1007,1
168,531,430,1
169,531,309,1
170,531,11,1
171,531,1012,1
172,531,1076,1
173,531,1155,1
174,531,286,1
175,531,123,1
176,531,1181,1
177,531,841,1
178,594,1294,1
179,614,277,1
180,614,1242,1
181,614,258,1
182,614,1187,1
183,614,713,1
184,614,1111,1
185,614,3,1
186,614,871,1
187,631,732,1
188,631,601,1
189,631,1366,1
190,631,415,1
191,631,371,1
192,650,500,1
193,650,1304,1
194,650,969,1
195,650,975,1
196,650,594,1
197,650,1405,1
198,650,444,1
199,650,43,1
200,650,845,1
201,650,866,1
202,650,336,1
203,650,429,1
204,650,1002,1
205,650,692,1
206,650,854,1
207,650,1307,1
208,650,1347,1
209,650,1165,1
210,650,6,1
211,650,1264,1
212,650,540,1
213,650,371,1
214,650,1139,1
215,650,876,1
216,650,1058,1
217,650,1312,1
218,650,559,1
219,650,1191,1
220,650,697,1
221,650,487,1
222,650,832,1
223,650,1050,1
224,650,1030,1
225,650,513,1
226,650,1365,1
227,650,218,1
228,650,256,1
229,650,358,1
230,650,828,1
231,686,1383,1
232,691,222,1
233,704,214,1
234,704,806,1
235,704,126,1
236,704,14,1
237,704,970,1
