,TF,Target,Label
0,6,926,1
1,6,141,1
2,6,919,1
3,6,1404,1
4,6,1384,1
5,6,431,1
6,6,94,1
7,6,75,1
8,6,394,1
9,8,650,1
10,9,1237,1
11,9,1081,1
12,9,1383,1
13,16,8,1
14,24,365,1
15,24,610,1
16,24,38,1
17,24,1362,1
18,24,1272,1
19,24,727,1
20,24,663,1
21,24,1136,1
22,24,1023,1
23,24,1014,1
24,24,14,1
25,24,199,1
26,25,594,1
27,25,1375,1
28,25,383,1
29,25,943,1
30,33,1175,1
31,35,652,1
32,35,94,1
33,35,1030,1
34,35,1010,1
35,38,515,1
36,38,1366,1
37,38,974,1
38,38,806,1
39,38,571,1
40,38,249,1
41,38,41,1
42,38,602,1
43,38,517,1
44,38,294,1
45,38,480,1
46,38,1326,1
47,38,1102,1
48,38,150,1
49,38,956,1
50,38,1280,1
51,38,153,1
52,38,1014,1
53,38,970,1
54,38,1113,1
55,38,399,1
56,38,598,1
57,38,1187,1
58,41,1217,1
59,41,286,1
60,61,477,1
61,61,1076,1
62,61,128,1
63,61,771,1
64,61,1159,1
65,62,594,1
66,62,941,1
67,64,1322,1
68,64,463,1
69,64,964,1
70,64,397,1
71,73,807,1
72,80,1040,1
73,80,1292,1
74,80,1194,1
75,80,1337,1
76,80,1404,1
77,80,129,1
78,80,407,1
79,80,524,1
80,80,1402,1
81,80,43,1
82,80,1300,1
83,80,653,1
84,80,227,1
85,80,225,1
86,80,566,1
87,80,1255,1
88,89,1218,1
89,106,853,1
90,106,214,1
91,106,89,1
92,106,1348,1
93,106,602,1
94,106,528,1
95,106,681,1
96,106,1146,1
97,106,338,1
98,106,1258,1
99,106,716,1
100,106,914,1
101,106,638,1
102,106,385,1
103,106,91,1
104,106,1025,1
105,106,1168,1
106,106,109,1
107,107,1211,1
108,107,895,1
109,109,1047,1
110,109,1076,1
111,109,298,1
112,109,1009,1
113,111,145,1
114,115,199,1
115,116,128,1
116,116,298,1
117,126,463,1
118,127,749,1
119,128,116,1
120,128,1029,1
121,129,278,1
122,129,859,1
123,131,684,1
124,134,888,1
125,141,968,1
126,141,874,1
127,141,94,1
128,141,859,1
129,141,1047,1
130,141,616,1
131,141,931,1
132,158,64,1
133,171,557,1
134,171,631,1
135,171,496,1
136,171,1353,1
137,171,35,1
138,171,408,1
139,171,25,1
140,171,1074,1
141,171,1047,1
142,171,1240,1
143,171,890,1
144,171,528,1
145,171,1168,1
146,171,1030,1
147,171,159,1
148,171,6,1
149,171,301,1
150,171,1371,1
151,171,1197,1
152,171,1195,1
153,171,995,1
154,171,384,1
155,171,975,1
156,171,628,1
157,171,238,1
158,171,1318,1
159,171,1321,1
160,171,1167,1
161,171,153,1
162,171,34,1
163,171,451,1
164,171,859,1
165,171,1384,1
166,171,1364,1
167,171,741,1
168,171,41,1
169,171,1056,1
170,171,942,1
171,171,795,1
172,171,667,1
173,171,1295,1
174,171,511,1
175,171,1308,1
176,171,386,1
177,171,183,1
178,171,1115,1
179,171,250,1
180,171,517,1
181,171,713,1
182,171,650,1
183,171,707,1
184,171,1243,1
185,171,1014,1
186,171,727,1
187,173,341,1
188,177,1390,1
189,179,980,1
190,179,97,1
191,180,230,1
192,180,94,1
193,183,707,1
194,183,486,1
195,183,1053,1
196,183,634,1
197,183,700,1
198,183,612,1
199,183,1302,1
200,183,260,1
201,183,758,1
202,183,774,1
203,183,1321,1
204,183,278,1
205,188,340,1
206,189,230,1
207,194,301,1
208,194,1079,1
209,197,803,1
210,199,1269,1
211,200,998,1
212,201,1318,1
213,207,34,1
214,220,1218,1
215,224,875,1
216,225,16,1
217,230,1374,1
218,230,6,1
219,230,1278,1
220,230,769,1
221,230,557,1
222,230,587,1
223,230,438,1
224,230,1366,1
225,230,602,1
226,230,189,1
227,230,831,1
228,230,1030,1
229,230,530,1
230,230,286,1
231,230,1009,1
232,230,895,1
233,230,1365,1
234,230,742,1
235,230,673,1
236,230,1066,1
237,230,820,1
238,230,662,1
239,230,8,1
240,230,1187,1
241,230,89,1
242,230,498,1
243,230,1047,1
244,231,1262,1
245,240,156,1
246,250,1306,1
247,250,1064,1
248,250,1217,1
249,250,386,1
250,250,286,1
251,250,910,1
252,250,158,1
253,250,1365,1
254,250,890,1
255,250,298,1
256,250,917,1
257,250,1230,1
258,250,380,1
259,250,1122,1
260,250,433,1
261,250,520,1
262,267,758,1
263,275,1064,1
264,275,827,1
265,275,109,1
266,275,1182,1
267,275,424,1
268,275,153,1
269,275,1069,1
270,275,953,1
271,275,1118,1
272,275,572,1
273,275,237,1
274,276,926,1
275,278,1163,1
276,278,1053,1
277,278,585,1
278,280,890,1
279,280,686,1
280,280,1007,1
281,286,254,1
282,286,602,1
283,286,1113,1
284,286,310,1
285,286,171,1
286,286,608,1
287,286,487,1
288,286,380,1
289,286,766,1
290,286,1375,1
291,286,1318,1
292,286,922,1
293,286,1319,1
294,286,650,1
295,286,944,1
296,286,103,1
297,286,1394,1
298,286,975,1
299,286,526,1
300,286,263,1
301,286,511,1
302,286,1217,1
303,286,1338,1
304,286,1111,1
305,286,447,1
306,286,450,1
307,286,301,1
308,286,1030,1
309,286,806,1
310,286,75,1
311,301,25,1
312,301,194,1
313,301,171,1
314,301,741,1
315,301,1358,1
316,310,1354,1
317,310,225,1
318,310,946,1
319,310,679,1
320,310,687,1
321,310,120,1
322,310,1299,1
323,310,1357,1
324,310,1182,1
325,310,908,1
326,310,104,1
327,310,785,1
328,310,1014,1
329,310,732,1
330,310,1398,1
331,311,162,1
332,320,718,1
333,320,230,1
334,320,1292,1
335,324,123,1
