,TF,Target,Label
0,10,61,1
1,10,904,1
2,10,222,1
3,10,139,1
4,10,870,1
5,10,146,1
6,10,727,1
7,10,615,1
8,10,740,1
9,10,293,1
10,10,673,1
11,10,700,1
12,10,910,1
13,10,444,1
14,10,264,1
15,10,478,1
16,10,346,1
17,10,597,1
18,10,166,1
19,10,723,1
20,10,361,1
21,10,350,1
22,10,369,1
23,10,122,1
24,10,163,1
25,10,255,1
26,10,110,1
27,10,914,1
28,10,518,1
29,10,245,1
30,10,221,1
31,10,709,1
32,10,235,1
33,10,820,1
34,10,920,1
35,10,934,1
36,10,375,1
37,10,598,1
38,10,731,1
39,10,425,1
40,10,308,1
41,10,683,1
42,10,923,1
43,10,271,1
44,10,919,1
45,10,600,1
46,10,186,1
47,10,263,1
48,10,194,1
49,10,853,1
50,10,792,1
51,10,690,1
52,10,574,1
53,10,897,1
54,10,388,1
55,10,912,1
56,10,355,1
57,10,192,1
58,10,595,1
59,10,324,1
60,10,150,1
61,10,844,1
62,10,647,1
63,10,403,1
64,10,107,1
65,10,858,1
66,10,737,1
67,12,431,1
68,12,399,1
69,12,694,1
70,12,838,1
71,12,277,1
72,12,266,1
73,12,316,1
74,12,862,1
75,12,433,1
76,12,613,1
77,12,313,1
78,12,315,1
79,12,113,1
80,12,529,1
81,12,905,1
82,12,883,1
83,12,109,1
84,12,763,1
85,12,656,1
86,12,446,1
87,12,869,1
88,12,142,1
89,12,331,1
90,12,558,1
91,12,685,1
92,12,25,1
93,12,318,1
94,12,643,1
95,12,740,1
96,12,396,1
97,12,713,1
98,12,265,1
99,12,152,1
100,12,22,1
101,12,169,1
102,12,604,1
103,12,77,1
104,12,611,1
105,12,551,1
106,12,37,1
107,12,593,1
108,12,238,1
109,12,729,1
110,12,306,1
111,12,296,1
112,12,605,1
113,12,866,1
114,12,103,1
115,12,652,1
116,12,771,1
117,12,119,1
118,12,601,1
119,12,788,1
120,12,487,1
121,12,603,1
122,12,756,1
123,12,356,1
124,12,360,1
125,12,732,1
126,12,742,1
127,12,871,1
128,12,797,1
129,12,70,1
130,12,852,1
131,12,730,1
132,12,246,1
133,39,349,1
134,39,102,1
135,39,306,1
136,39,585,1
137,39,18,1
138,39,624,1
139,39,752,1
140,39,867,1
141,39,873,1
142,39,103,1
143,39,44,1
144,39,217,1
145,39,240,1
146,39,229,1
147,39,64,1
148,39,417,1
149,39,683,1
150,39,631,1
151,39,546,1
152,39,324,1
153,39,812,1
154,39,225,1
155,39,578,1
156,39,165,1
157,39,769,1
158,39,618,1
159,39,207,1
160,39,494,1
161,39,764,1
162,39,878,1
163,39,916,1
164,39,289,1
165,39,632,1
166,39,475,1
167,39,648,1
168,39,356,1
169,39,470,1
170,39,877,1
171,39,72,1
172,39,81,1
173,39,507,1
174,39,595,1
175,39,933,1
176,39,108,1
177,39,495,1
178,39,625,1
179,39,62,1
180,39,159,1
181,39,71,1
182,39,737,1
183,39,868,1
184,39,814,1
185,39,447,1
186,39,802,1
187,39,246,1
188,39,711,1
189,39,829,1
190,39,183,1
191,39,586,1
192,39,318,1
193,39,448,1
194,39,612,1
195,39,41,1
196,39,859,1
197,39,818,1
198,39,583,1
199,39,521,1
200,39,402,1
201,39,186,1
202,39,4,1
203,39,415,1
204,39,372,1
205,39,446,1
206,39,223,1
207,39,199,1
208,111,409,1
209,111,439,1
210,111,451,1
211,111,450,1
212,111,626,1
213,111,678,1
214,111,646,1
215,111,934,1
216,111,552,1
217,111,211,1
218,111,50,1
219,111,369,1
220,111,887,1
221,111,406,1
222,111,225,1
223,111,667,1
224,111,740,1
225,111,534,1
226,111,253,1
227,111,156,1
228,111,90,1
229,111,588,1
230,111,3,1
231,111,376,1
232,111,48,1
233,111,267,1
234,111,190,1
235,111,875,1
236,111,663,1
237,111,764,1
238,111,261,1
239,111,414,1
240,111,160,1
241,111,507,1
242,111,467,1
243,111,8,1
244,111,828,1
245,111,415,1
246,111,475,1
247,111,45,1
248,111,914,1
249,111,393,1
250,111,682,1
251,111,62,1
252,111,166,1
253,197,245,1
254,197,839,1
255,197,352,1
256,197,343,1
257,197,910,1
258,197,415,1
259,197,134,1
260,197,173,1
261,197,187,1
262,197,792,1
263,197,646,1
264,197,260,1
265,197,612,1
266,197,460,1
267,197,797,1
268,197,623,1
269,197,212,1
270,197,753,1
271,197,78,1
272,197,727,1
273,197,685,1
274,197,583,1
275,197,267,1
276,197,237,1
277,197,240,1
278,197,896,1
279,197,919,1
280,197,679,1
281,197,284,1
282,197,94,1
283,197,893,1
284,197,688,1
285,197,335,1
286,197,932,1
287,197,135,1
288,197,914,1
289,197,525,1
290,197,920,1
291,197,597,1
292,197,766,1
293,197,334,1
294,197,397,1
295,197,350,1
296,197,373,1
297,197,107,1
298,197,291,1
299,197,917,1
300,197,522,1
301,197,611,1
302,205,5,1
303,205,294,1
304,205,462,1
305,237,445,1
306,237,858,1
307,237,589,1
308,237,610,1
309,237,288,1
310,237,243,1
311,237,53,1
312,237,34,1
313,237,156,1
314,237,6,1
315,237,591,1
316,237,261,1
317,237,206,1
318,237,144,1
319,237,935,1
320,237,851,1
321,237,780,1
322,237,460,1
323,237,90,1
324,237,16,1
325,237,682,1
326,237,146,1
327,237,517,1
328,237,99,1
329,237,861,1
330,237,33,1
331,237,166,1
332,237,904,1
333,237,453,1
334,237,89,1
335,237,599,1
336,237,171,1
337,237,907,1
338,237,690,1
339,237,859,1
340,237,29,1
341,237,915,1
342,237,721,1
343,237,546,1
344,237,875,1
345,237,595,1
346,237,540,1
347,237,297,1
348,237,763,1
349,237,844,1
350,237,720,1
351,237,655,1
352,237,872,1
353,237,373,1
354,237,457,1
355,237,571,1
356,237,401,1
357,237,648,1
358,241,694,1
359,241,33,1
360,241,827,1
361,241,369,1
362,241,495,1
363,241,734,1
364,241,540,1
