,TF,Target,Label
0,51,543,1
1,51,89,1
2,51,135,1
3,51,774,1
4,51,1229,1
5,51,913,1
6,51,786,1
7,51,7,1
8,51,369,1
9,51,637,1
10,51,1009,1
11,51,910,1
12,51,456,1
13,51,485,1
14,51,425,1
15,51,1197,1
16,51,468,1
17,51,462,1
18,51,1429,1
19,51,1322,1
20,51,150,1
21,51,959,1
22,51,527,1
23,51,933,1
24,51,1371,1
25,51,839,1
26,51,1091,1
27,51,935,1
28,51,1406,1
29,51,494,1
30,51,890,1
31,51,1263,1
32,51,278,1
33,51,1246,1
34,51,808,1
35,51,430,1
36,51,1297,1
37,51,238,1
38,51,350,1
39,51,1343,1
40,51,1349,1
41,51,481,1
42,51,572,1
43,51,126,1
44,51,1048,1
45,51,987,1
46,51,211,1
47,51,758,1
48,51,1441,1
49,51,795,1
50,51,1024,1
51,51,40,1
52,51,1059,1
53,51,495,1
54,51,796,1
55,51,982,1
56,51,1075,1
57,51,1336,1
58,51,36,1
59,51,1346,1
60,51,585,1
61,51,756,1
62,51,1224,1
63,51,83,1
64,51,1302,1
65,51,1161,1
66,51,295,1
67,51,218,1
68,51,1227,1
69,51,673,1
70,51,577,1
71,51,147,1
72,51,978,1
73,150,717,1
74,150,871,1
75,150,1197,1
76,150,553,1
77,150,1180,1
78,150,449,1
79,150,941,1
80,150,895,1
81,150,327,1
82,150,1321,1
83,150,1318,1
84,150,1149,1
85,150,693,1
86,150,1095,1
87,150,897,1
88,150,410,1
89,150,1396,1
90,150,288,1
91,150,1254,1
92,150,94,1
93,150,959,1
94,150,1160,1
95,150,656,1
96,150,21,1
97,150,723,1
98,150,189,1
99,150,920,1
100,150,295,1
101,150,398,1
102,150,534,1
103,150,468,1
104,150,768,1
105,150,575,1
106,150,820,1
107,150,1227,1
108,150,1418,1
109,150,1386,1
110,150,71,1
111,150,395,1
112,150,1047,1
113,150,72,1
114,150,199,1
115,150,401,1
116,150,509,1
117,150,1216,1
118,150,1399,1
119,150,803,1
120,150,830,1
121,150,1204,1
122,150,1074,1
123,150,777,1
124,225,1122,1
125,225,391,1
126,225,869,1
127,225,814,1
128,225,1097,1
129,225,32,1
130,225,957,1
131,225,946,1
132,225,1273,1
133,225,1405,1
134,225,952,1
135,225,875,1
136,225,1076,1
137,225,49,1
138,225,721,1
139,225,1082,1
140,225,115,1
141,225,1242,1
142,225,195,1
143,225,1058,1
