,TF,Target,Label
0,7,336,1
1,7,487,1
2,7,507,1
3,7,464,1
4,7,671,1
5,7,105,1
6,7,160,1
7,7,19,1
8,7,586,1
9,7,382,1
10,7,631,1
11,7,622,1
12,7,191,1
13,7,409,1
14,7,380,1
15,7,662,1
16,7,603,1
17,7,666,1
18,7,427,1
19,7,180,1
20,7,610,1
21,7,202,1
22,7,331,1
23,7,267,1
24,7,374,1
25,7,497,1
26,7,216,1
27,7,667,1
28,7,20,1
29,7,102,1
30,7,74,1
31,7,109,1
32,7,532,1
33,7,206,1
34,7,79,1
35,7,227,1
36,7,98,1
37,7,470,1
38,7,211,1
39,7,450,1
40,7,168,1
41,7,103,1
42,7,663,1
43,7,565,1
44,7,337,1
45,7,282,1
46,7,488,1
47,12,84,1
48,12,289,1
49,12,626,1
50,12,91,1
51,12,431,1
52,12,316,1
53,12,202,1
54,12,50,1
55,12,125,1
56,12,45,1
57,12,242,1
58,12,112,1
59,12,370,1
60,12,222,1
61,12,258,1
62,12,567,1
63,12,283,1
64,12,494,1
65,12,584,1
66,12,548,1
67,12,345,1
68,12,397,1
69,12,553,1
70,12,130,1
71,12,664,1
72,12,376,1
73,12,301,1
74,12,124,1
75,12,273,1
76,12,467,1
77,12,498,1
78,12,162,1
79,12,68,1
80,12,196,1
81,12,623,1
82,12,62,1
83,12,156,1
84,12,28,1
85,12,409,1
86,12,516,1
87,12,319,1
88,12,191,1
89,12,158,1
90,12,224,1
91,12,358,1
92,12,257,1
93,47,655,1
94,47,472,1
95,47,541,1
96,47,121,1
97,47,316,1
98,47,139,1
99,47,27,1
100,47,325,1
101,47,446,1
102,47,600,1
103,47,169,1
104,47,351,1
105,47,558,1
106,47,431,1
107,47,397,1
108,47,23,1
109,47,357,1
110,121,258,1
111,121,16,1
112,121,581,1
113,121,546,1
114,121,172,1
115,121,650,1
116,121,618,1
117,121,542,1
118,121,680,1
119,121,69,1
120,121,11,1
121,121,653,1
122,121,588,1
123,121,279,1
124,121,158,1
125,121,106,1
126,121,322,1
127,121,62,1
128,121,125,1
129,121,565,1
130,121,465,1
131,121,551,1
132,121,659,1
133,121,690,1
134,121,636,1
135,121,224,1
136,121,361,1
137,121,97,1
138,121,662,1
139,121,656,1
140,121,54,1
141,121,205,1
142,121,44,1
143,121,88,1
144,121,137,1
145,121,689,1
146,121,22,1
147,121,209,1
148,121,293,1
149,121,346,1
150,121,611,1
151,121,380,1
152,121,291,1
153,121,323,1
154,121,552,1
155,121,21,1
156,121,416,1
157,121,77,1
