,TF,Target,Label
0,7,10,1
1,7,240,1
2,10,7,1
3,57,440,1
4,63,518,1
5,63,292,1
6,63,530,1
7,63,558,1
8,63,219,1
9,65,98,1
10,77,182,1
11,77,0,1
12,98,15,1
13,98,65,1
14,98,242,1
15,98,431,1
16,98,387,1
17,138,556,1
18,140,329,1
19,140,523,1
20,181,349,1
21,182,508,1
22,182,86,1
23,182,77,1
24,240,7,1
25,242,65,1
26,275,44,1
27,292,63,1
28,292,274,1
29,292,363,1
30,292,403,1
31,313,52,1
32,316,27,1
33,316,191,1
34,349,556,1
35,349,181,1
36,376,538,1
37,420,383,1
38,422,7,1
39,480,349,1
40,480,186,1
41,488,523,1
42,508,523,1
43,508,10,1
44,518,554,1
45,518,530,1
46,518,292,1
47,518,363,1
48,523,86,1
49,523,140,1
50,540,138,1
51,547,7,1
52,140,155,0
53,20,514,0
54,181,397,0
55,98,514,0
56,523,38,0
57,102,393,0
58,546,382,0
59,522,99,0
60,329,526,0
61,546,343,0
62,136,359,0
63,420,347,0
64,460,549,0
65,131,228,0
66,506,542,0
67,508,396,0
68,480,337,0
69,235,506,0
70,349,191,0
71,20,414,0
72,546,218,0
73,349,22,0
74,77,356,0
75,422,230,0
76,383,206,0
77,521,391,0
78,24,335,0
79,102,153,0
80,98,107,0
81,422,19,0
82,488,342,0
83,399,154,0
84,24,494,0
85,182,28,0
86,419,6,0
87,65,415,0
88,182,415,0
89,422,466,0
90,320,412,0
91,10,482,0
92,506,456,0
93,7,276,0
94,5,412,0
95,540,377,0
96,242,476,0
97,24,187,0
98,446,173,0
99,505,160,0
100,82,104,0
101,446,402,0
102,242,158,0
103,65,352,0
104,292,73,0
105,546,70,0
106,57,56,0
107,505,512,0
108,20,80,0
109,446,109,0
110,518,349,0
111,131,69,0
112,349,423,0
113,242,224,0
114,140,397,0
115,139,547,0
116,523,306,0
117,329,86,0
118,329,555,0
119,235,226,0
120,98,407,0
121,292,505,0
122,182,115,0
123,136,330,0
124,392,358,0
125,63,290,0
126,105,365,0
127,65,48,0
128,131,15,0
129,383,170,0
130,57,322,0
131,139,483,0
132,383,198,0
133,82,392,0
134,376,515,0
135,65,25,0
136,522,161,0
137,313,176,0
138,505,506,0
139,540,141,0
140,552,108,0
141,540,34,0
142,376,258,0
143,235,505,0
144,98,321,0
145,63,549,0
146,139,90,0
147,240,281,0
148,235,494,0
149,446,164,0
150,123,172,0
151,24,247,0
152,505,5,0
153,292,342,0
154,399,194,0
155,505,402,0
156,275,227,0
157,522,166,0
158,56,46,0
159,20,371,0
160,422,34,0
161,383,90,0
162,376,392,0
163,242,453,0
164,376,263,0
165,57,523,0
166,349,46,0
167,65,551,0
168,181,353,0
169,20,118,0
170,532,327,0
171,375,364,0
172,522,32,0
173,392,88,0
174,523,449,0
175,422,296,0
176,376,467,0
177,505,191,0
178,552,38,0
179,495,301,0
180,521,182,0
181,518,101,0
182,138,431,0
183,275,426,0
184,518,229,0
185,102,390,0
186,63,24,0
187,427,207,0
188,136,394,0
189,392,332,0
190,240,480,0
191,316,338,0
192,446,226,0
193,518,552,0
194,56,348,0
195,460,493,0
196,24,435,0
197,480,499,0
198,123,428,0
199,56,334,0
200,495,485,0
201,521,204,0
202,506,296,0
203,182,53,0
204,446,82,0
205,77,47,0
206,383,396,0
207,119,377,0
208,123,432,0
209,532,544,0
210,138,216,0
211,181,216,0
212,136,134,0
213,24,299,0
214,446,382,0
215,313,525,0
216,546,131,0
217,7,338,0
218,547,70,0
219,313,386,0
220,383,8,0
221,119,250,0
222,505,327,0
223,383,424,0
224,20,5,0
225,24,372,0
226,540,350,0
227,375,476,0
228,399,525,0
229,20,330,0
230,523,247,0
231,320,191,0
232,24,536,0
233,552,98,0
234,427,416,0
235,546,440,0
236,119,366,0
237,506,540,0
238,422,191,0
239,242,559,0
240,505,558,0
241,508,479,0
242,56,483,0
243,139,271,0
244,57,455,0
245,98,263,0
246,65,360,0
247,10,489,0
248,532,337,0
249,521,362,0
250,552,61,0
251,313,44,0
252,77,142,0
253,56,95,0
254,419,540,0
255,419,274,0
256,242,292,0
257,10,367,0
258,98,73,0
259,508,174,0
260,5,432,0
261,521,535,0
262,383,258,0
263,427,451,0
264,140,15,0
265,83,245,0
266,399,242,0
267,57,363,0
268,242,49,0
269,399,299,0
270,349,127,0
271,349,412,0
272,422,442,0
273,427,383,0
274,420,107,0
275,392,107,0
276,140,355,0
277,540,199,0
278,24,453,0
279,523,75,0
280,518,102,0
281,20,296,0
282,138,17,0
283,547,302,0
284,235,326,0
285,488,249,0
286,532,236,0
287,316,283,0
288,20,391,0
289,383,524,0
290,63,298,0
291,523,263,0
292,77,28,0
293,182,542,0
294,446,10,0
295,552,200,0
296,420,21,0
297,136,15,0
298,131,235,0
299,488,5,0
300,275,372,0
301,383,457,0
302,532,446,0
303,392,325,0
304,140,326,0
305,240,221,0
306,77,190,0
307,181,154,0
308,65,129,0
309,136,187,0
310,10,311,0
311,552,354,0
312,532,155,0
313,5,171,0
314,508,94,0
315,446,214,0
316,523,107,0
317,56,100,0
318,24,49,0
319,131,18,0
320,63,291,0
321,349,461,0
322,83,105,0
323,506,458,0
324,505,121,0
325,182,202,0
326,375,82,0
327,7,491,0
328,316,349,0
329,181,234,0
330,420,248,0
331,532,73,0
332,136,175,0
333,24,166,0
334,488,502,0
335,65,193,0
336,488,96,0
337,547,505,0
338,316,485,0
339,383,92,0
340,63,430,0
341,65,89,0
342,552,180,0
343,399,338,0
344,376,124,0
345,518,250,0
346,523,557,0
347,123,420,0
348,292,71,0
349,105,150,0
350,235,416,0
351,460,528,0
352,505,453,0
353,546,512,0
354,552,447,0
355,82,291,0
356,292,111,0
357,508,181,0
358,139,545,0
359,316,538,0
360,320,306,0
361,399,438,0
362,181,496,0
363,375,179,0
364,5,311,0
365,480,78,0
366,123,273,0
367,105,303,0
368,131,158,0
369,10,525,0
370,392,308,0
371,505,10,0
372,383,316,0
373,505,454,0
374,123,422,0
375,316,302,0
376,427,37,0
377,523,253,0
378,119,196,0
379,83,322,0
380,521,170,0
381,522,409,0
382,57,296,0
383,82,46,0
384,63,382,0
385,523,54,0
386,460,37,0
387,320,163,0
388,136,62,0
389,83,334,0
390,316,32,0
391,83,303,0
392,7,449,0
393,392,359,0
394,131,34,0
395,136,417,0
396,546,25,0
397,518,464,0
398,521,148,0
399,329,415,0
400,446,126,0
401,20,2,0
402,20,417,0
403,123,132,0
404,181,155,0
405,349,536,0
406,460,44,0
407,508,69,0
408,349,173,0
409,488,371,0
410,10,134,0
411,65,270,0
412,329,251,0
413,140,123,0
414,242,427,0
415,56,522,0
416,181,284,0
417,349,474,0
418,119,147,0
419,10,319,0
420,123,253,0
421,235,318,0
422,349,370,0
423,375,395,0
424,5,78,0
425,7,83,0
426,376,448,0
427,292,161,0
428,131,435,0
429,181,201,0
430,63,326,0
431,522,24,0
432,119,200,0
433,240,481,0
434,552,47,0
435,399,66,0
436,10,503,0
437,140,323,0
438,123,534,0
439,329,186,0
440,495,484,0
441,522,364,0
442,65,468,0
443,275,175,0
444,139,399,0
445,488,0,0
446,540,26,0
447,427,188,0
448,20,244,0
449,181,442,0
450,523,24,0
451,275,475,0
452,24,395,0
453,399,93,0
454,375,221,0
455,547,324,0
456,139,546,0
457,521,57,0
458,540,277,0
459,65,329,0
460,10,427,0
461,63,288,0
462,63,429,0
463,136,344,0
464,420,507,0
465,349,512,0
466,102,277,0
467,10,406,0
468,552,55,0
469,182,446,0
470,329,65,0
471,508,1,0
472,427,280,0
473,495,284,0
474,506,373,0
475,506,99,0
476,139,119,0
477,547,89,0
478,77,207,0
479,119,515,0
480,505,340,0
481,532,74,0
482,98,63,0
483,420,306,0
