,TF,Target,Label
0,27,485,1
1,29,410,1
2,42,30,1
3,64,27,1
4,67,410,1
5,78,187,1
6,78,427,1
7,78,38,1
8,82,363,1
9,82,199,1
10,137,521,1
11,137,164,1
12,137,235,1
13,137,197,1
14,137,392,1
15,137,210,1
16,137,577,1
17,137,440,1
18,137,347,1
19,137,570,1
20,204,407,1
21,204,345,1
22,204,240,1
23,204,500,1
24,263,575,1
25,263,177,1
26,263,194,1
27,263,367,1
28,276,363,1
29,276,73,1
30,283,133,1
31,283,212,1
32,283,141,1
33,293,27,1
34,299,561,1
35,299,240,1
36,323,82,1
37,323,407,1
38,323,345,1
39,323,610,1
40,350,21,1
41,350,30,1
42,350,500,1
43,350,620,1
44,357,226,1
45,360,422,1
46,360,209,1
47,363,377,1
48,363,23,1
49,363,82,1
50,363,224,1
51,363,134,1
52,363,3,1
53,363,220,1
54,363,488,1
55,414,547,1
56,437,432,1
57,437,559,1
58,437,161,1
59,437,187,1
60,437,422,1
61,453,15,1
62,500,561,1
63,500,407,1
64,500,345,1
65,500,297,1
66,536,278,1
67,561,266,1
68,561,279,1
69,561,497,1
70,561,21,1
71,27,376,0
72,29,125,0
73,42,60,0
74,64,157,0
75,67,491,0
76,78,218,0
77,78,289,0
78,78,173,0
79,82,257,0
80,82,448,0
81,137,243,0
82,137,113,0
83,137,509,0
84,137,18,0
85,137,603,0
86,137,313,0
87,137,78,0
88,137,527,0
89,137,534,0
90,137,185,0
91,204,325,0
92,204,505,0
93,204,289,0
94,204,177,0
95,263,426,0
96,263,132,0
97,263,624,0
98,263,431,0
99,276,201,0
100,276,592,0
101,283,369,0
102,283,14,0
103,283,630,0
104,293,588,0
105,299,202,0
106,299,163,0
107,323,293,0
108,323,123,0
109,323,540,0
110,323,159,0
111,350,336,0
112,350,428,0
113,350,376,0
114,350,70,0
115,357,495,0
116,360,46,0
117,360,402,0
118,363,110,0
119,363,127,0
120,363,507,0
121,363,452,0
122,363,331,0
123,363,469,0
124,363,44,0
125,363,597,0
126,414,541,0
127,437,493,0
128,437,227,0
129,437,144,0
130,437,223,0
131,437,339,0
132,453,44,0
133,500,135,0
134,500,624,0
135,500,44,0
136,500,392,0
137,536,38,0
138,561,58,0
139,561,467,0
140,561,546,0
141,561,442,0
