,TF,Target,Label
0,0,1033,1
1,5,460,1
2,5,381,1
3,5,1189,1
4,5,66,1
5,5,826,1
6,5,1027,1
7,5,1364,1
8,5,675,1
9,5,277,1
10,5,923,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,30,249,1
16,30,254,1
17,30,1343,1
18,30,289,1
19,30,726,1
20,30,366,1
21,30,384,1
22,30,354,1
23,30,660,1
24,32,1180,1
25,32,862,1
26,32,739,1
27,32,305,1
28,32,1353,1
29,32,1341,1
30,32,1206,1
31,32,19,1
32,32,1302,1
33,32,30,1
34,32,432,1
35,32,948,1
36,32,600,1
37,32,706,1
38,33,1099,1
39,33,393,1
40,33,931,1
41,33,848,1
42,33,487,1
43,33,1306,1
44,33,1288,1
45,33,982,1
46,33,675,1
47,33,1044,1
48,34,1249,1
49,34,577,1
50,34,558,1
51,34,1374,1
52,34,942,1
53,34,879,1
54,34,108,1
55,34,1216,1
56,34,1222,1
57,34,1303,1
58,34,44,1
59,34,931,1
60,34,563,1
61,34,662,1
62,36,432,1
63,36,329,1
64,36,0,1
65,36,751,1
66,36,1249,1
67,36,1344,1
68,36,1306,1
69,36,612,1
70,36,8,1
71,36,32,1
72,44,340,1
73,44,254,1
74,44,154,1
75,44,34,1
76,46,1202,1
77,46,1000,1
78,46,835,1
79,46,848,1
80,49,101,1
81,49,1023,1
82,49,475,1
83,49,1155,1
84,49,1169,1
85,49,517,1
86,49,882,1
87,49,691,1
88,49,988,1
89,53,1119,1
90,55,657,1
91,55,769,1
92,56,691,1
93,56,675,1
94,56,454,1
95,56,874,1
96,56,1027,1
97,56,1169,1
98,59,86,1
99,59,1140,1
100,59,5,1
101,59,1178,1
102,59,66,1
103,59,1149,1
104,66,1004,1
105,66,740,1
106,66,826,1
107,66,500,1
108,66,1258,1
109,66,27,1
110,66,1033,1
111,66,586,1
112,66,59,1
113,66,1245,1
114,66,460,1
115,71,507,1
116,72,420,1
117,72,405,1
118,72,1250,1
119,72,223,1
120,72,317,1
121,72,847,1
122,72,477,1
123,72,588,1
124,72,612,1
125,72,1023,1
126,72,17,1
127,72,982,1
128,73,606,1
129,74,108,1
130,74,1194,1
131,74,768,1
132,74,932,1
133,76,823,1
134,76,1274,1
135,77,1033,1
136,79,1032,1
137,79,657,1
138,79,1186,1
139,85,71,1
140,85,932,1
141,86,1178,1
142,86,59,1
143,86,1004,1
144,86,197,1
145,89,932,1
146,108,1303,1
147,108,704,1
148,108,861,1
149,108,221,1
150,108,609,1
151,108,588,1
152,108,19,1
153,108,1249,1
154,108,1231,1
155,108,1261,1
156,108,1374,1
157,108,860,1
158,108,487,1
159,108,1332,1
160,116,879,1
161,116,686,1
162,122,516,1
163,122,32,1
164,130,66,1
165,130,740,1
166,130,1149,1
167,130,381,1
168,130,1027,1
169,130,113,1
170,130,675,1
171,130,853,1
172,130,1364,1
173,130,874,1
174,130,215,1
175,130,460,1
176,130,145,1
177,135,1289,1
178,135,14,1
179,135,1381,1
180,135,185,1
181,135,843,1
182,135,1268,1
183,135,584,1
184,141,1302,1
185,141,305,1
186,141,1357,1
187,141,606,1
188,143,1125,1
189,143,413,1
190,145,284,1
191,145,914,1
192,145,130,1
193,149,185,1
194,149,393,1
195,152,657,1
196,152,834,1
197,152,525,1
198,152,612,1
199,152,1052,1
200,156,675,1
201,156,454,1
202,156,1189,1
203,156,1364,1
204,156,1027,1
205,156,1238,1
206,156,635,1
207,160,489,1
208,160,754,1
209,167,317,1
210,167,505,1
211,167,410,1
212,167,345,1
213,167,1202,1
214,167,1367,1
215,167,538,1
216,176,287,1
217,178,1317,1
218,178,164,1
219,178,1340,1
220,178,1367,1
221,178,947,1
222,178,494,1
223,178,1144,1
224,178,1023,1
225,178,188,1
226,178,1248,1
227,178,319,1
228,178,317,1
229,178,342,1
230,178,240,1
231,178,980,1
232,178,521,1
233,183,662,1
234,183,30,1
235,183,34,1
236,183,726,1
237,183,340,1
238,188,307,1
239,188,745,1
240,188,802,1
241,188,521,1
242,188,1367,1
243,188,1268,1
244,188,1002,1
245,188,1053,1
246,188,980,1
247,188,1325,1
248,188,1340,1
249,188,298,1
250,188,50,1
251,188,65,1
252,188,859,1
253,188,753,1
254,188,1169,1
255,188,240,1
256,188,292,1
257,193,476,1
258,193,1344,1
259,193,1343,1
260,195,5,1
261,195,381,1
262,195,1189,1
263,195,1027,1
264,195,586,1
265,195,1245,1
266,195,460,1
267,195,740,1
268,197,94,1
269,197,1139,1
270,197,853,1
271,197,284,1
272,197,68,1
273,197,874,1
274,197,215,1
275,197,86,1
276,197,586,1
277,197,454,1
278,197,506,1
279,197,495,1
280,197,346,1
281,197,1245,1
282,197,1348,1
283,202,254,1
284,202,34,1
285,202,154,1
286,202,95,1
287,202,44,1
288,202,1374,1
289,202,340,1
290,209,1353,1
291,209,340,1
292,209,74,1
293,211,693,1
294,216,724,1
295,216,928,1
296,217,1121,1
297,217,976,1
298,217,1367,1
299,217,1202,1
300,217,891,1
301,217,612,1
302,217,1331,1
303,217,533,1
304,221,1332,1
305,221,1125,1
306,221,385,1
307,221,931,1
308,221,670,1
309,226,612,1
310,226,642,1
311,226,932,1
312,228,902,1
313,228,829,1
314,228,1151,1
315,228,34,1
316,243,1317,1
317,243,420,1
318,243,223,1
319,243,558,1
320,243,72,1
321,253,271,1
322,253,1243,1
323,253,606,1
324,253,465,1
325,253,588,1
326,261,584,1
327,261,26,1
328,261,1289,1
329,261,135,1
330,261,1296,1
331,261,1227,1
332,261,572,1
333,277,1245,1
334,277,506,1
335,277,130,1
336,277,1004,1
337,277,460,1
338,277,381,1
339,277,68,1
340,277,284,1
341,277,914,1
342,277,1364,1
343,277,1189,1
344,277,853,1
345,278,1119,1
346,284,277,1
347,284,874,1
348,284,740,1
349,284,454,1
350,284,853,1
351,284,306,1
352,284,1189,1
353,284,5,1
354,284,914,1
355,284,1127,1
356,284,1245,1
357,284,675,1
358,286,1027,1
359,287,659,1
360,287,512,1
361,292,753,1
362,292,805,1
363,292,298,1
364,292,1144,1
365,292,328,1
366,292,1317,1
367,292,670,1
368,292,1340,1
369,292,1367,1
370,292,240,1
371,292,985,1
372,292,1311,1
373,292,47,1
374,292,1169,1
375,292,947,1
376,292,980,1
377,294,325,1
378,294,1148,1
379,294,579,1
380,294,1000,1
381,294,746,1
382,294,1350,1
383,294,169,1
384,294,88,1
385,294,1319,1
386,294,444,1
387,294,1278,1
388,297,465,1
389,297,963,1
390,297,334,1
391,297,1029,1
392,297,1243,1
393,305,367,1
394,305,693,1
395,305,1357,1
396,305,690,1
397,305,558,1
398,305,659,1
399,305,1125,1
400,305,141,1
401,305,1299,1
402,313,661,1
403,313,160,1
404,313,222,1
405,313,489,1
406,313,385,1
407,314,585,1
408,317,1311,1
409,317,463,1
410,317,1023,1
411,317,330,1
412,317,477,1
413,317,555,1
414,317,240,1
415,317,65,1
416,317,985,1
417,317,242,1
418,317,158,1
419,317,968,1
420,317,1121,1
421,317,164,1
422,317,1053,1
423,317,1197,1
424,317,505,1
425,317,1076,1
426,317,806,1
427,317,1367,1
428,318,1398,1
429,318,383,1
430,318,1404,1
431,318,65,1
432,318,962,1
433,318,152,1
434,318,47,1
435,328,222,1
436,328,1035,1
437,328,342,1
438,328,448,1
439,328,558,1
440,328,178,1
441,328,473,1
442,332,606,1
443,332,982,1
444,332,848,1
445,332,297,1
446,332,405,1
447,333,848,1
448,333,46,1
449,334,297,1
450,334,981,1
451,340,183,1
452,340,563,1
453,340,931,1
454,340,932,1
455,340,116,1
456,340,74,1
457,340,376,1
458,340,313,1
459,342,47,1
460,342,298,1
461,342,521,1
462,342,1311,1
463,342,842,1
464,342,317,1
465,342,947,1
466,342,810,1
467,342,1248,1
468,342,670,1
469,342,50,1
470,342,953,1
471,342,328,1
472,342,745,1
473,342,439,1
474,342,257,1
475,342,463,1
476,344,505,1
477,345,558,1
478,345,167,1
479,345,1299,1
480,346,1027,1
481,346,874,1
482,346,1149,1
483,346,284,1
484,346,66,1
485,346,197,1
486,346,110,1
487,346,277,1
488,346,5,1
489,346,853,1
490,346,360,1
491,346,68,1
492,346,381,1
493,347,558,1
494,347,810,1
495,347,173,1
496,347,1248,1
497,347,1268,1
498,347,980,1
499,347,947,1
500,356,411,1
501,356,116,1
502,360,487,1
503,360,346,1
504,360,548,1
505,360,1385,1
506,360,465,1
507,360,691,1
508,360,286,1
509,360,332,1
510,360,878,1
511,361,432,1
512,361,738,1
513,361,1341,1
514,361,165,1
515,361,919,1
516,361,612,1
517,365,670,1
518,365,342,1
519,365,913,1
520,365,158,1
521,365,188,1
522,365,1125,1
523,365,1317,1
524,365,385,1
525,365,221,1
526,365,1248,1
527,367,670,1
528,367,1302,1
529,367,305,1
530,367,340,1
531,367,36,1
532,367,243,1
533,367,454,1
534,367,392,1
535,367,277,1
536,367,848,1
537,367,588,1
538,367,1357,1
539,367,108,1
540,367,385,1
541,367,33,1
542,367,141,1
543,367,463,1
544,372,558,1
545,372,221,1
546,374,92,1
547,381,59,1
548,381,130,1
549,381,277,1
550,381,500,1
551,381,853,1
552,381,195,1
553,381,1215,1
554,381,1027,1
555,381,736,1
556,381,454,1
557,385,1125,1
558,385,222,1
559,385,1357,1
560,385,526,1
561,385,612,1
562,385,1035,1
563,392,874,1
564,392,848,1
565,392,823,1
566,392,367,1
567,392,558,1
568,392,76,1
569,392,1097,1
570,393,1356,1
571,393,694,1
572,397,311,1
573,397,981,1
574,397,334,1
575,403,475,1
576,405,1029,1
577,405,1099,1
578,405,1197,1
579,405,588,1
580,411,356,1
581,411,609,1
582,413,693,1
583,413,558,1
584,413,72,1
585,420,243,1
586,432,361,1
587,432,612,1
588,432,36,1
589,432,1030,1
590,432,465,1
591,435,528,1
592,435,1173,1
593,442,1220,1
594,446,1124,1
595,447,585,1
596,448,222,1
597,448,1027,1
598,448,462,1
599,448,1275,1
600,454,1245,1
601,454,558,1
602,454,707,1
603,454,1023,1
604,454,130,1
605,454,868,1
606,454,1364,1
607,454,467,1
608,454,68,1
609,454,671,1
610,454,367,1
611,454,49,1
612,454,197,1
613,454,1033,1
614,454,914,1
615,454,1189,1
616,454,874,1
617,454,14,1
618,454,487,1
619,454,277,1
620,454,1258,1
621,454,330,1
622,454,392,1
623,454,284,1
624,456,1149,1
625,456,517,1
626,456,1023,1
627,456,612,1
628,456,217,1
629,456,1005,1
630,456,891,1
631,457,1139,1
632,457,1245,1
633,457,675,1
634,457,1189,1
635,458,1200,1
636,459,1037,1
637,460,500,1
638,460,357,1
639,460,346,1
640,460,678,1
641,460,646,1
642,460,277,1
643,460,1245,1
644,460,1258,1
645,460,324,1
646,460,914,1
647,460,586,1
648,461,1140,1
649,462,1045,1
650,462,612,1
651,462,816,1
652,462,1302,1
653,462,807,1
654,462,1398,1
655,462,1344,1
656,465,848,1
657,465,659,1
658,465,297,1
659,465,606,1
660,465,620,1
661,473,328,1
662,473,612,1
663,475,1097,1
664,475,1342,1
665,475,49,1
666,475,454,1
667,475,868,1
668,475,403,1
669,476,1367,1
670,487,1144,1
671,487,333,1
672,487,1240,1
673,487,108,1
674,487,751,1
675,487,946,1
676,487,360,1
677,487,1189,1
678,487,839,1
679,487,1027,1
680,487,1186,1
681,487,206,1
682,489,1013,1
683,489,1245,1
684,489,367,1
685,489,33,1
686,489,313,1
687,489,391,1
688,489,558,1
689,489,983,1
690,489,1027,1
691,490,511,1
692,490,1350,1
693,490,882,1
694,490,1105,1
695,490,306,1
696,490,299,1
697,490,1000,1
698,490,444,1
699,490,1319,1
700,495,477,1
701,500,381,1
702,500,380,1
703,500,736,1
704,500,460,1
705,500,1004,1
706,503,931,1
707,503,318,1
708,505,372,1
709,505,217,1
710,505,167,1
711,505,367,1
712,507,1344,1
713,507,1374,1
714,507,71,1
715,511,294,1
716,511,737,1
717,511,837,1
718,511,1155,1
719,511,444,1
720,511,863,1
721,511,883,1
722,511,791,1
723,511,1105,1
724,511,911,1
725,511,1278,1
726,511,104,1
727,511,1218,1
728,512,1032,1
729,512,1342,1
730,512,1153,1
731,517,1169,1
732,517,891,1
733,517,330,1
734,517,806,1
735,517,317,1
736,517,3,1
737,517,34,1
738,517,641,1
739,519,303,1
740,519,462,1
741,519,962,1
742,525,834,1
743,525,1399,1
744,525,152,1
745,528,1067,1
746,534,332,1
747,534,659,1
748,534,1029,1
749,548,1219,1
750,548,947,1
751,548,242,1
752,548,1002,1
753,548,1030,1
754,548,158,1
755,548,1287,1
756,548,1248,1
757,551,931,1
758,554,473,1
759,558,662,1
760,558,487,1
761,558,606,1
762,558,372,1
763,558,131,1
764,558,489,1
765,558,1245,1
766,558,736,1
767,558,221,1
768,558,1364,1
769,558,1317,1
770,558,996,1
771,558,307,1
772,558,988,1
773,558,874,1
774,558,1254,1
775,558,345,1
776,558,1202,1
777,558,243,1
778,558,211,1
779,558,694,1
780,563,34,1
781,568,110,1
782,568,700,1
783,577,34,1
784,578,1387,1
785,584,726,1
786,584,383,1
787,584,26,1
788,584,1381,1
789,584,261,1
790,584,784,1
791,585,447,1
792,586,5,1
793,586,460,1
794,586,612,1
795,586,740,1
796,586,853,1
797,586,1215,1
798,586,66,1
799,586,588,1
800,586,1027,1
801,586,197,1
802,586,130,1
803,588,72,1
804,588,776,1
805,588,108,1
806,588,367,1
807,588,385,1
808,588,657,1
809,588,405,1
810,588,78,1
811,588,1367,1
812,588,432,1
813,588,586,1
814,588,659,1
815,588,879,1
816,588,932,1
817,588,1302,1
818,588,347,1
819,600,249,1
820,600,409,1
821,600,680,1
822,600,841,1
823,600,706,1
824,600,1048,1
825,600,862,1
826,600,816,1
827,600,1126,1
828,600,930,1
829,600,892,1
830,600,36,1
831,600,587,1
832,600,1206,1
833,600,1344,1
834,600,157,1
835,600,850,1
836,600,1326,1
837,603,878,1
838,603,145,1
839,606,1249,1
840,606,34,1
841,606,72,1
842,606,806,1
843,606,477,1
844,606,1029,1
845,606,659,1
846,606,183,1
847,606,465,1
848,606,1357,1
849,609,1194,1
850,609,776,1
851,609,271,1
852,609,616,1
853,609,1243,1
854,609,719,1
855,609,401,1
856,609,743,1
857,609,1343,1
858,609,905,1
859,609,686,1
860,609,659,1
861,609,205,1
862,609,289,1
863,609,664,1
864,609,202,1
865,609,95,1
866,612,34,1
867,612,1023,1
868,612,1176,1
869,612,657,1
870,612,1350,1
871,612,389,1
872,612,217,1
873,612,473,1
874,612,642,1
875,612,613,1
876,612,330,1
877,612,1125,1
878,612,47,1
879,612,879,1
880,612,173,1
881,612,462,1
882,612,108,1
883,612,307,1
884,612,517,1
885,612,19,1
886,612,17,1
887,612,1081,1
888,612,111,1
889,612,87,1
890,612,1169,1
891,612,1287,1
892,612,1317,1
893,612,141,1
894,612,982,1
895,612,28,1
896,612,732,1
897,612,505,1
898,612,1076,1
899,612,621,1
900,612,588,1
901,612,919,1
902,612,558,1
903,612,586,1
904,612,1035,1
905,612,826,1
906,612,410,1
907,612,1216,1
908,620,776,1
909,620,108,1
910,620,1243,1
911,620,18,1
912,621,612,1
913,626,942,1
914,626,1019,1
915,626,1341,1
916,629,826,1
917,635,1074,1
918,635,991,1
919,635,882,1
920,635,1320,1
921,635,874,1
922,635,1105,1
923,635,988,1
924,635,444,1
925,635,49,1
926,635,748,1
927,635,1319,1
928,635,101,1
929,635,351,1
930,639,683,1
931,642,1404,1
932,642,462,1
933,642,1045,1
934,642,94,1
935,642,166,1
936,642,519,1
937,643,392,1
938,644,277,1
939,657,253,1
940,657,612,1
941,657,223,1
942,657,769,1
943,657,1221,1
944,657,1358,1
945,657,173,1
946,657,75,1
947,657,726,1
948,657,236,1
949,659,1029,1
950,659,253,1
951,659,305,1
952,659,765,1
953,659,732,1
954,659,606,1
955,659,534,1
956,659,743,1
957,660,202,1
958,660,30,1
959,660,183,1
960,660,34,1
961,660,44,1
962,662,34,1
963,662,183,1
964,663,1302,1
965,663,1404,1
966,668,298,1
967,668,1121,1
968,668,1248,1
969,668,745,1
970,668,1144,1
971,668,189,1
972,668,1277,1
973,668,1268,1
974,668,307,1
975,668,158,1
976,668,859,1
977,668,198,1
978,670,188,1
979,670,333,1
980,670,292,1
981,670,558,1
982,670,1125,1
983,670,1344,1
984,670,1222,1
985,670,385,1
986,670,879,1
987,670,178,1
988,671,454,1
989,671,991,1
990,671,1364,1
991,671,1016,1
992,671,1138,1
993,673,74,1
994,673,932,1
995,675,558,1
996,675,748,1
997,675,68,1
998,675,423,1
999,675,586,1
1000,675,66,1
1001,675,874,1
1002,675,1155,1
1003,675,786,1
1004,675,826,1
1005,675,49,1
1006,675,381,1
1007,675,206,1
1008,675,65,1
1009,675,489,1
1010,675,1016,1
1011,675,671,1
1012,675,1097,1
1013,675,56,1
1014,675,14,1
1015,675,357,1
1016,675,101,1
1017,675,1320,1
1018,675,487,1
1019,675,1027,1
1020,675,195,1
1021,678,460,1
1022,680,242,1
1023,680,807,1
1024,683,693,1
1025,683,1099,1
1026,683,1202,1
1027,683,1222,1
1028,686,609,1
1029,687,759,1
1030,687,413,1
1031,687,1313,1
1032,690,726,1
1033,690,1216,1
1034,690,807,1
1035,690,612,1
1036,690,384,1
1037,691,1189,1
1038,691,475,1
1039,691,985,1
1040,691,1245,1
1041,691,222,1
1042,691,874,1
1043,691,1364,1
1044,691,1053,1
1045,693,1134,1
1046,693,1202,1
1047,693,141,1
1048,693,305,1
1049,693,683,1
1050,693,1125,1
1051,694,149,1
1052,694,367,1
1053,694,558,1
1054,694,1027,1
1055,694,487,1
1056,694,1356,1
1057,698,1004,1
1058,704,108,1
1059,704,879,1
1060,707,1238,1
1061,707,1027,1
1062,707,675,1
1063,707,635,1
1064,707,1189,1
1065,710,33,1
1066,716,1231,1
1067,716,1086,1
1068,726,1227,1
1069,726,26,1
1070,726,1289,1
1071,726,807,1
1072,726,784,1
1073,726,147,1
1074,726,1268,1
1075,726,30,1
1076,726,183,1
1077,732,659,1
1078,732,297,1
1079,736,1149,1
1080,736,826,1
1081,736,1139,1
1082,736,460,1
1083,740,826,1
1084,740,66,1
1085,740,130,1
1086,740,68,1
1087,740,1189,1
1088,740,86,1
1089,740,5,1
1090,740,1004,1
1091,740,197,1
1092,740,675,1
1093,740,284,1
1094,740,346,1
1095,740,1140,1
1096,740,500,1
1097,745,980,1
1098,745,1367,1
1099,745,223,1
1100,745,240,1
1101,745,1121,1
1102,745,668,1
1103,745,292,1
1104,745,439,1
1105,745,1248,1
1106,745,50,1
1107,745,691,1
1108,745,257,1
1109,745,463,1
1110,745,164,1
1111,745,198,1
1112,745,298,1
1113,745,173,1
1114,745,342,1
1115,745,1277,1
1116,747,271,1
1117,747,1202,1
1118,747,1384,1
1119,754,1249,1
1120,754,1019,1
1121,759,1317,1
1122,759,1268,1
1123,765,879,1
1124,765,141,1
1125,765,558,1
1126,765,271,1
1127,765,367,1
1128,765,384,1
1129,765,743,1
1130,765,1243,1
1131,768,340,1
1132,769,784,1
1133,769,1243,1
1134,769,1057,1
1135,769,1344,1
1136,769,1032,1
1137,769,1374,1
1138,769,807,1
1139,771,1001,1
1140,771,925,1
1141,771,191,1
1142,776,609,1
1143,776,588,1
1144,777,612,1
1145,784,79,1
1146,784,185,1
1147,784,769,1
1148,784,26,1
1149,784,75,1
1150,784,1268,1
1151,784,1296,1
1152,784,572,1
1153,784,584,1
1154,786,675,1
1155,786,1187,1
1156,786,1245,1
1157,786,156,1
1158,807,1027,1
1159,807,36,1
1160,807,726,1
1161,807,680,1
1162,807,462,1
1163,807,612,1
1164,809,899,1
1165,816,834,1
1166,816,600,1
1167,823,1274,1
1168,823,932,1
1169,823,704,1
1170,823,807,1
1171,826,1245,1
1172,826,454,1
1173,826,1189,1
1174,826,5,1
1175,826,1357,1
1176,826,600,1
1177,826,1258,1
1178,826,277,1
1179,826,586,1
1180,826,500,1
1181,826,284,1
1182,826,1149,1
1183,826,1027,1
1184,834,152,1
1185,834,1072,1
1186,834,919,1
1187,834,1070,1
1188,834,816,1
1189,835,487,1
1190,835,1000,1
1191,835,222,1
1192,835,190,1
1193,847,243,1
1194,848,253,1
1195,848,46,1
1196,848,489,1
1197,848,333,1
1198,848,946,1
1199,848,558,1
1200,848,675,1
1201,848,874,1
