,TF,Target,Label
0,5,86,1
1,5,1245,1
2,5,853,1
3,5,646,1
4,30,892,1
5,30,450,1
6,30,228,1
7,32,251,1
8,32,516,1
9,32,1012,1
10,32,1331,1
11,32,829,1
12,33,405,1
13,33,34,1
14,33,1097,1
15,33,1245,1
16,34,609,1
17,34,572,1
18,34,228,1
19,34,1250,1
20,34,397,1
21,36,807,1
22,36,17,1
23,36,588,1
24,36,311,1
25,44,539,1
26,46,1295,1
27,49,675,1
28,49,467,1
29,49,635,1
30,56,65,1
31,56,1364,1
32,59,736,1
33,59,740,1
34,66,197,1
35,66,195,1
36,66,381,1
37,66,454,1
38,72,257,1
39,72,558,1
40,72,413,1
41,72,240,1
42,74,209,1
43,79,1057,1
44,86,1149,1
45,108,209,1
46,108,690,1
47,108,1033,1
48,108,1126,1
49,108,739,1
50,130,277,1
51,130,1258,1
52,130,1189,1
53,130,94,1
54,130,646,1
55,135,572,1
56,135,261,1
57,141,367,1
58,152,602,1
59,152,75,1
60,156,671,1
61,156,874,1
62,167,1169,1
63,167,456,1
64,178,805,1
65,178,1268,1
66,178,173,1
67,178,50,1
68,178,859,1
69,178,198,1
70,183,202,1
71,183,660,1
72,188,319,1
73,188,1000,1
74,188,668,1
75,188,953,1
76,188,242,1
77,188,11,1
78,188,1219,1
79,193,226,1
80,195,1364,1
81,195,66,1
82,197,1189,1
83,197,914,1
84,197,277,1
85,197,1222,1
86,197,725,1
87,202,776,1
88,202,32,1
89,209,659,1
90,217,505,1
91,217,167,1
92,217,456,1
93,221,365,1
94,226,946,1
95,228,1343,1
96,243,347,1
97,253,75,1
98,261,14,1
99,261,843,1
100,277,1254,1
101,277,113,1
102,277,346,1
103,277,5,1
104,284,195,1
105,284,145,1
106,284,460,1
107,284,1027,1
108,292,1248,1
109,292,158,1
110,292,494,1
111,292,319,1
112,292,330,1
113,292,842,1
114,294,269,1
115,294,1155,1
116,294,51,1
117,294,791,1
118,297,848,1
119,305,765,1
120,305,1243,1
121,305,612,1
122,313,340,1
123,313,1275,1
124,317,307,1
125,317,188,1
126,317,217,1
127,317,173,1
128,317,521,1
129,317,494,1
130,317,50,1
131,318,303,1
132,318,1169,1
133,328,691,1
134,328,1053,1
135,332,1099,1
136,340,1384,1
137,340,903,1
138,340,768,1
139,342,307,1
140,342,610,1
141,342,1367,1
142,342,1317,1
143,342,1219,1
144,342,178,1
145,345,891,1
146,346,1364,1
147,346,1258,1
148,346,675,1
149,346,195,1
150,347,588,1
151,347,72,1
152,360,835,1
153,360,146,1
154,360,242,1
155,361,834,1
156,361,807,1
157,365,521,1
158,365,1219,1
159,365,50,1
160,365,298,1
161,367,1027,1
162,367,694,1
163,367,1189,1
164,367,874,1
165,367,487,1
166,367,1344,1
167,381,1364,1
168,381,914,1
169,381,1245,1
170,381,1258,1
171,385,1254,1
172,385,558,1
173,392,1245,1
174,392,206,1
175,405,72,1
176,413,1340,1
177,432,1012,1
178,448,691,1
179,454,1019,1
180,454,5,1
181,454,47,1
182,454,1312,1
183,454,826,1
184,454,489,1
185,454,691,1
186,454,1169,1
187,454,1155,1
188,456,167,1
189,456,1287,1
190,457,933,1
191,460,1189,1
192,460,675,1
193,460,740,1
194,460,454,1
195,462,663,1
196,462,1027,1
197,465,823,1
198,475,691,1
199,475,1245,1
200,487,695,1
201,487,222,1
202,487,392,1
203,487,694,1
204,489,1364,1
205,489,392,1
206,489,1097,1
207,490,911,1
208,490,1153,1
209,490,1278,1
210,500,853,1
211,500,1140,1
212,505,317,1
213,507,1095,1
214,511,1298,1
215,511,1000,1
216,511,325,1
217,511,882,1
218,511,1350,1
219,517,47,1
220,517,670,1
221,517,49,1
222,519,1398,1
223,525,657,1
224,534,606,1
225,548,360,1
226,548,198,1
227,558,223,1
228,558,1357,1
229,558,454,1
230,558,360,1
231,558,34,1
232,558,328,1
233,558,521,1
234,558,1302,1
235,584,1227,1
236,584,843,1
237,586,68,1
238,586,357,1
239,586,1258,1
240,586,874,1
241,588,75,1
242,588,600,1
243,588,762,1
244,588,606,1
245,588,1250,1
246,588,1035,1
247,600,818,1
248,600,625,1
249,600,739,1
250,600,236,1
251,600,1243,1
252,600,152,1
253,606,297,1
254,606,332,1
255,606,982,1
256,609,879,1
257,609,34,1
258,609,1344,1
259,609,1378,1
260,609,1212,1
261,609,108,1
262,612,1243,1
263,612,1106,1
264,612,765,1
265,612,893,1
266,612,152,1
267,612,834,1
268,612,367,1
269,612,877,1
270,612,503,1
271,612,257,1
272,612,1391,1
273,612,1367,1
274,612,1033,1
275,612,693,1
276,612,777,1
277,612,862,1
278,620,879,1
279,635,1342,1
280,635,1138,1
281,635,671,1
282,635,1140,1
283,642,318,1
284,642,303,1
285,657,895,1
286,657,784,1
287,657,79,1
288,659,620,1
289,659,332,1
290,659,1243,1
291,660,566,1
292,668,319,1
293,668,966,1
294,668,810,1
295,668,257,1
296,670,687,1
297,670,1053,1
298,670,1249,1
299,670,365,1
300,671,707,1
301,671,675,1
302,675,646,1
303,675,1138,1
304,675,460,1
305,675,991,1
306,675,1140,1
307,675,1342,1
308,675,47,1
309,675,330,1
310,675,1288,1
311,675,995,1
312,683,405,1
313,690,1322,1
314,690,108,1
315,691,448,1
316,691,612,1
317,691,328,1
318,693,1357,1
319,693,765,1
320,694,1189,1
321,694,206,1
322,707,748,1
323,726,261,1
324,726,843,1
325,726,1296,1
326,736,558,1
327,740,1318,1
328,740,460,1
329,740,506,1
330,740,195,1
331,740,1149,1
332,745,985,1
333,745,307,1
334,745,802,1
335,745,1340,1
336,745,11,1
337,745,1317,1
338,745,494,1
339,747,683,1
340,765,1378,1
341,765,659,1
342,765,32,1
343,769,398,1
344,769,856,1
345,771,307,1
346,784,135,1
347,784,1240,1
348,784,383,1
349,786,454,1
350,807,361,1
351,807,690,1
352,823,36,1
353,826,914,1
354,826,1140,1
355,826,66,1
356,826,195,1
357,826,197,1
358,834,497,1
359,834,612,1
360,835,1388,1
361,848,1029,1
362,848,487,1
363,848,297,1
364,848,1097,1
365,853,878,1
366,853,874,1
367,853,386,1
368,853,725,1
369,853,197,1
370,860,716,1
371,868,1364,1
372,874,315,1
373,874,826,1
374,874,691,1
375,874,868,1
376,874,1245,1
377,874,675,1
378,874,558,1
379,874,284,1
380,878,853,1
381,879,704,1
382,879,1194,1
383,879,74,1
384,879,131,1
385,879,108,1
386,879,454,1
387,882,1189,1
388,882,294,1
389,882,454,1
390,882,49,1
391,882,423,1
392,882,325,1
393,903,340,1
394,913,1248,1
395,931,739,1
396,931,675,1
397,931,1364,1
398,931,879,1
399,931,1027,1
400,932,1194,1
401,932,432,1
402,946,143,1
403,946,1035,1
404,947,985,1
405,947,191,1
406,947,1317,1
407,947,521,1
408,947,347,1
409,962,519,1
410,962,1081,1
411,982,477,1
412,982,1099,1
413,988,423,1
414,991,671,1
415,995,454,1
416,1004,740,1
417,1004,826,1
418,1027,206,1
419,1027,1374,1
420,1027,1182,1
421,1027,691,1
422,1027,1288,1
423,1027,130,1
424,1027,381,1
425,1027,1356,1
426,1027,66,1
427,1029,360,1
428,1029,405,1
429,1032,131,1
430,1033,586,1
431,1035,448,1
432,1053,240,1
433,1053,188,1
434,1053,463,1
435,1053,980,1
436,1053,805,1
437,1053,47,1
438,1067,454,1
439,1074,1016,1
440,1097,558,1
441,1097,710,1
442,1119,581,1
443,1119,353,1
444,1119,934,1
445,1125,670,1
446,1125,999,1
447,1139,500,1
448,1139,1322,1
449,1140,740,1
450,1140,748,1
451,1149,460,1
452,1149,826,1
453,1155,1153,1
454,1155,88,1
455,1155,635,1
456,1155,1298,1
457,1182,475,1
458,1189,392,1
459,1189,1097,1
460,1189,454,1
461,1189,489,1
462,1189,33,1
463,1189,467,1
464,1189,315,1
465,1189,1364,1
466,1194,931,1
467,1202,1367,1
468,1202,36,1
469,1202,367,1
470,1215,874,1
471,1215,1258,1
472,1215,94,1
473,1215,59,1
474,1216,660,1
475,1222,853,1
476,1222,195,1
477,1227,1381,1
478,1227,147,1
479,1231,1044,1
480,1238,1245,1
481,1243,609,1
482,1243,942,1
483,1243,657,1
484,1243,1407,1
485,1243,612,1
486,1243,34,1
487,1243,236,1
488,1243,108,1
489,1245,65,1
490,1245,284,1
491,1245,130,1
492,1245,826,1
493,1245,49,1
494,1245,1258,1
495,1245,582,1
496,1245,707,1
497,1245,1374,1
498,1245,381,1
499,1249,670,1
500,1249,606,1
501,1250,1317,1
502,1250,612,1
503,1254,385,1
504,1258,130,1
505,1258,357,1
506,1258,346,1
507,1274,1013,1
508,1287,1385,1
509,1287,612,1
510,1288,1189,1
511,1302,1384,1
512,1302,141,1
513,1303,931,1
514,1312,675,1
515,1319,1320,1
516,1319,791,1
517,1332,108,1
518,1342,1364,1
519,1344,769,1
520,1344,849,1
521,1344,507,1
522,1344,663,1
523,1344,36,1
524,1350,959,1
525,1350,1155,1
526,1350,1023,1
527,1356,1364,1
528,1356,1027,1
529,1364,1258,1
530,1364,206,1
531,1364,56,1
532,1364,68,1
533,1364,671,1
534,1364,346,1
535,1364,14,1
536,1364,47,1
537,1364,848,1
538,1364,195,1
539,1384,340,1
540,5,1279,0
541,5,1325,0
542,5,373,0
543,5,1370,0
544,30,1085,0
545,30,129,0
546,30,766,0
547,32,1152,0
548,32,769,0
549,32,901,0
550,32,434,0
551,32,330,0
552,33,1242,0
553,33,452,0
554,33,1162,0
555,33,1016,0
556,34,672,0
557,34,1009,0
558,34,349,0
559,34,874,0
560,34,921,0
561,36,995,0
562,36,1164,0
563,36,242,0
564,36,1024,0
565,44,284,0
566,46,474,0
567,49,390,0
568,49,302,0
569,49,921,0
570,56,522,0
571,56,447,0
572,59,685,0
573,59,0,0
574,66,1272,0
575,66,38,0
576,66,940,0
577,66,992,0
578,72,418,0
579,72,1346,0
580,72,1210,0
581,72,1178,0
582,74,1184,0
583,79,386,0
584,86,506,0
585,108,0,0
586,108,1229,0
587,108,480,0
588,108,994,0
589,108,1367,0
590,130,622,0
591,130,626,0
592,130,655,0
593,130,975,0
594,130,1265,0
595,135,171,0
596,135,295,0
597,141,203,0
598,152,165,0
599,152,1240,0
600,156,114,0
601,156,132,0
602,167,1213,0
603,167,1329,0
604,178,528,0
605,178,128,0
606,178,1182,0
607,178,68,0
608,178,750,0
609,178,665,0
610,183,36,0
611,183,60,0
612,188,227,0
613,188,284,0
614,188,599,0
615,188,1065,0
616,188,464,0
617,188,588,0
618,188,336,0
619,193,10,0
620,195,788,0
621,195,1059,0
622,197,1321,0
623,197,47,0
624,197,1317,0
625,197,1073,0
626,197,1148,0
627,202,133,0
628,202,524,0
629,209,705,0
630,217,215,0
631,217,287,0
632,217,234,0
633,221,1322,0
634,226,436,0
635,228,807,0
636,243,1167,0
637,253,645,0
638,261,82,0
639,261,1266,0
640,277,860,0
641,277,390,0
642,277,214,0
643,277,629,0
644,284,1124,0
645,284,1009,0
646,284,484,0
647,284,1308,0
648,292,796,0
649,292,355,0
650,292,713,0
651,292,1115,0
652,292,176,0
653,292,869,0
654,294,359,0
655,294,983,0
656,294,1003,0
657,294,200,0
658,297,98,0
659,305,717,0
660,305,185,0
661,305,391,0
662,313,137,0
663,313,648,0
664,317,1047,0
665,317,67,0
666,317,514,0
667,317,895,0
668,317,1009,0
669,317,1339,0
670,317,1249,0
671,318,170,0
672,318,1374,0
673,328,845,0
674,328,41,0
675,332,439,0
676,340,704,0
677,340,1138,0
678,340,840,0
679,342,993,0
680,342,657,0
681,342,834,0
682,342,910,0
683,342,1168,0
684,342,537,0
685,345,501,0
686,346,936,0
687,346,376,0
688,346,1074,0
689,346,405,0
690,347,721,0
691,347,407,0
692,360,133,0
693,360,241,0
694,360,387,0
695,361,901,0
696,361,538,0
697,365,1140,0
698,365,1324,0
699,365,706,0
700,365,139,0
701,367,209,0
702,367,913,0
703,367,862,0
704,367,1080,0
705,367,954,0
706,367,646,0
707,381,84,0
708,381,199,0
709,381,418,0
710,381,1250,0
711,385,220,0
712,385,1086,0
713,392,1149,0
714,392,105,0
715,405,899,0
716,413,952,0
717,432,589,0
718,448,290,0
719,454,1237,0
720,454,217,0
721,454,402,0
722,454,1317,0
723,454,881,0
724,454,1127,0
725,454,535,0
726,454,313,0
727,454,567,0
728,456,60,0
729,456,368,0
730,457,146,0
731,460,107,0
732,460,1264,0
733,460,347,0
734,460,478,0
735,462,774,0
736,462,633,0
737,465,177,0
738,475,1226,0
739,475,978,0
740,487,461,0
741,487,854,0
742,487,122,0
743,487,193,0
744,489,855,0
745,489,718,0
746,489,81,0
747,490,1129,0
748,490,137,0
749,490,84,0
750,500,862,0
751,500,149,0
752,505,992,0
753,507,340,0
754,511,164,0
755,511,935,0
756,511,1059,0
757,511,1214,0
758,511,1248,0
759,517,92,0
760,517,507,0
761,517,999,0
762,519,12,0
763,525,73,0
764,534,1184,0
765,548,757,0
766,548,709,0
767,558,929,0
768,558,1285,0
769,558,690,0
770,558,145,0
771,558,91,0
772,558,971,0
773,558,172,0
774,558,1183,0
775,584,993,0
776,584,700,0
777,586,1128,0
778,586,340,0
779,586,1237,0
780,586,443,0
781,588,754,0
782,588,90,0
783,588,666,0
784,588,1215,0
785,588,831,0
786,588,527,0
787,600,894,0
788,600,198,0
789,600,1207,0
790,600,1214,0
791,600,511,0
792,600,802,0
793,606,846,0
794,606,810,0
795,606,66,0
796,609,1039,0
797,609,455,0
798,609,628,0
799,609,944,0
800,609,1114,0
801,609,1363,0
802,612,791,0
803,612,491,0
804,612,70,0
805,612,1224,0
806,612,869,0
807,612,899,0
808,612,493,0
809,612,698,0
810,612,271,0
811,612,753,0
812,612,1395,0
813,612,703,0
814,612,824,0
815,612,1245,0
816,612,572,0
817,612,669,0
818,620,230,0
819,635,542,0
820,635,199,0
821,635,29,0
822,635,750,0
823,642,314,0
824,642,620,0
825,657,179,0
826,657,672,0
827,657,1195,0
828,659,1160,0
829,659,446,0
830,659,1072,0
831,660,211,0
832,668,1253,0
833,668,829,0
834,668,953,0
835,668,281,0
836,670,1338,0
837,670,363,0
838,670,513,0
839,670,1059,0
840,671,1101,0
841,671,696,0
842,675,891,0
843,675,698,0
844,675,28,0
845,675,93,0
846,675,320,0
847,675,202,0
848,675,1333,0
849,675,1060,0
850,675,716,0
851,675,246,0
852,683,855,0
853,690,457,0
854,690,33,0
855,691,914,0
856,691,291,0
857,691,180,0
858,693,445,0
859,693,992,0
860,694,946,0
861,694,491,0
862,707,6,0
863,726,1228,0
864,726,288,0
865,726,631,0
866,736,383,0
867,740,524,0
868,740,1251,0
869,740,386,0
870,740,703,0
871,740,80,0
872,745,422,0
873,745,427,0
874,745,740,0
875,745,170,0
876,745,1308,0
877,745,206,0
878,745,407,0
879,747,771,0
880,765,1164,0
881,765,1240,0
882,765,328,0
883,769,255,0
884,769,1232,0
885,771,877,0
886,784,204,0
887,784,1078,0
888,784,484,0
889,786,1093,0
890,807,567,0
891,807,498,0
892,823,274,0
893,826,801,0
894,826,939,0
895,826,764,0
896,826,1145,0
897,826,1036,0
898,834,572,0
899,834,898,0
900,835,353,0
901,848,132,0
902,848,827,0
903,848,1152,0
904,848,149,0
905,853,667,0
906,853,37,0
907,853,806,0
908,853,367,0
909,853,170,0
910,860,158,0
911,868,936,0
912,874,26,0
913,874,609,0
914,874,347,0
915,874,16,0
916,874,886,0
917,874,179,0
918,874,432,0
919,874,800,0
920,878,352,0
921,879,748,0
922,879,810,0
923,879,1397,0
924,879,464,0
925,879,1168,0
926,879,97,0
927,882,1151,0
928,882,937,0
929,882,1244,0
930,882,465,0
931,882,532,0
932,882,716,0
933,903,437,0
934,913,1077,0
935,931,1241,0
936,931,746,0
937,931,690,0
938,931,448,0
939,931,530,0
940,932,923,0
941,932,547,0
942,946,224,0
943,946,406,0
944,947,89,0
945,947,1230,0
946,947,241,0
947,947,536,0
948,947,197,0
949,962,1082,0
950,962,1308,0
951,982,907,0
952,982,705,0
953,988,42,0
954,991,974,0
955,995,345,0
956,1004,590,0
957,1004,965,0
958,1027,493,0
959,1027,1250,0
960,1027,1102,0
961,1027,569,0
962,1027,901,0
963,1027,1373,0
964,1027,924,0
965,1027,1001,0
966,1027,621,0
967,1029,10,0
968,1029,1270,0
969,1032,480,0
970,1033,567,0
971,1035,1361,0
972,1053,222,0
973,1053,341,0
974,1053,814,0
975,1053,1016,0
976,1053,1238,0
977,1053,448,0
978,1067,247,0
979,1074,131,0
980,1097,646,0
981,1097,1081,0
982,1119,1339,0
983,1119,1238,0
984,1119,1378,0
985,1125,1015,0
986,1125,223,0
987,1139,430,0
988,1139,96,0
989,1140,307,0
990,1140,40,0
991,1149,147,0
992,1149,709,0
993,1155,1357,0
994,1155,807,0
995,1155,50,0
996,1155,818,0
997,1182,180,0
998,1189,926,0
999,1189,356,0
1000,1189,183,0
1001,1189,645,0
1002,1189,233,0
1003,1189,1150,0
1004,1189,1201,0
1005,1189,70,0
1006,1194,60,0
1007,1202,1298,0
1008,1202,478,0
1009,1202,1148,0
1010,1215,1388,0
1011,1215,323,0
1012,1215,923,0
1013,1215,1378,0
1014,1216,1101,0
1015,1222,1317,0
1016,1222,1196,0
1017,1227,899,0
1018,1227,1382,0
1019,1231,763,0
1020,1238,438,0
1021,1243,1075,0
1022,1243,1399,0
1023,1243,1037,0
1024,1243,856,0
1025,1243,269,0
1026,1243,1318,0
1027,1243,662,0
1028,1243,149,0
1029,1245,777,0
1030,1245,1064,0
1031,1245,920,0
1032,1245,989,0
1033,1245,1010,0
1034,1245,217,0
1035,1245,269,0
1036,1245,115,0
1037,1245,1270,0
1038,1245,851,0
1039,1249,344,0
1040,1249,1408,0
1041,1250,95,0
1042,1250,240,0
1043,1254,744,0
1044,1258,82,0
1045,1258,787,0
1046,1258,1282,0
1047,1274,1142,0
1048,1287,532,0
1049,1287,833,0
1050,1288,1066,0
1051,1302,866,0
1052,1302,500,0
1053,1303,1054,0
1054,1312,692,0
1055,1319,1369,0
1056,1319,1157,0
1057,1332,579,0
1058,1342,861,0
1059,1344,398,0
1060,1344,272,0
