,TF,Target,Label
0,0,1033,1
1,5,59,1
2,5,1364,1
3,5,1189,1
4,5,381,1
5,5,195,1
6,5,646,1
7,5,284,1
8,5,346,1
9,5,586,1
10,5,1027,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,366,1
17,30,1243,1
18,30,660,1
19,30,32,1
20,30,726,1
21,30,228,1
22,30,1331,1
23,30,157,1
24,30,384,1
25,32,271,1
26,32,706,1
27,32,432,1
28,32,19,1
29,32,1180,1
30,32,902,1
31,32,1249,1
32,32,600,1
33,32,942,1
34,32,516,1
35,32,1151,1
36,32,122,1
37,32,202,1
38,32,1341,1
39,33,206,1
40,33,392,1
41,33,489,1
42,33,1027,1
43,33,1245,1
44,33,1364,1
45,33,1332,1
46,33,405,1
47,33,108,1
48,33,874,1
49,34,1332,1
50,34,489,1
51,34,918,1
52,34,726,1
53,34,1344,1
54,34,765,1
55,34,75,1
56,34,397,1
57,34,30,1
58,34,759,1
59,34,44,1
60,34,662,1
61,34,1180,1
62,34,660,1
63,36,881,1
64,36,329,1
65,36,32,1
66,36,704,1
67,36,311,1
68,36,807,1
69,36,612,1
70,36,1249,1
71,36,1202,1
72,36,1243,1
73,44,154,1
74,44,609,1
75,44,183,1
76,44,340,1
77,46,848,1
78,46,360,1
79,46,333,1
80,46,1254,1
81,49,1189,1
82,49,475,1
83,49,101,1
84,49,467,1
85,49,423,1
86,49,1023,1
87,49,995,1
88,49,1245,1
89,49,1182,1
90,53,1119,1
91,55,769,1
92,55,224,1
93,56,1027,1
94,56,454,1
95,56,475,1
96,56,47,1
97,56,691,1
98,56,1182,1
99,59,66,1
100,59,1149,1
101,59,197,1
102,59,5,1
103,59,381,1
104,59,736,1
105,66,284,1
106,66,740,1
107,66,1027,1
108,66,357,1
109,66,1245,1
110,66,1189,1
111,66,853,1
112,66,59,1
113,66,130,1
114,66,1004,1
115,66,1178,1
116,71,507,1
117,72,1317,1
118,72,75,1
119,72,588,1
120,72,610,1
121,72,1119,1
122,72,34,1
123,72,367,1
124,72,1250,1
125,72,240,1
126,72,111,1
127,72,223,1
128,72,405,1
129,74,356,1
130,74,209,1
131,74,116,1
132,74,932,1
133,76,823,1
134,76,1274,1
135,77,1033,1
136,79,1032,1
137,79,55,1
138,79,1240,1
139,85,918,1
140,85,558,1
141,86,5,1
142,86,1004,1
143,86,826,1
144,86,568,1
145,89,932,1
146,108,1303,1
147,108,739,1
148,108,1126,1
149,108,1387,1
150,108,1374,1
151,108,1261,1
152,108,1231,1
153,108,860,1
154,108,131,1
155,108,1243,1
156,108,879,1
157,108,367,1
158,108,609,1
159,108,551,1
160,116,686,1
161,116,340,1
162,122,32,1
163,122,516,1
164,130,586,1
165,130,1318,1
166,130,68,1
167,130,1245,1
168,130,460,1
169,130,357,1
170,130,1149,1
171,130,740,1
172,130,646,1
173,130,853,1
174,130,878,1
175,130,675,1
176,130,145,1
177,135,383,1
178,135,1268,1
179,135,185,1
180,135,390,1
181,135,784,1
182,135,261,1
183,135,14,1
184,141,765,1
185,141,305,1
186,141,1357,1
187,141,606,1
188,143,1125,1
189,143,72,1
190,145,130,1
191,145,306,1
192,145,914,1
193,149,185,1
194,149,393,1
195,152,612,1
196,152,1306,1
197,152,657,1
198,152,318,1
199,152,554,1
200,156,1364,1
201,156,786,1
202,156,1344,1
203,156,879,1
204,156,675,1
205,156,932,1
206,156,1187,1
207,160,1274,1
208,160,489,1
209,167,806,1
