,TF,Target,Label
0,5,454,1
1,5,923,1
2,5,675,1
3,5,66,1
4,30,892,1
5,30,450,1
6,30,942,1
7,32,228,1
8,32,743,1
9,32,588,1
10,32,1344,1
11,32,829,1
12,33,34,1
13,33,403,1
14,33,454,1
15,33,558,1
16,34,572,1
17,34,606,1
18,34,517,1
19,34,1343,1
20,34,33,1
21,36,1227,1
22,36,600,1
23,36,823,1
24,36,367,1
25,44,1131,1
26,46,1295,1
27,49,14,1
28,49,1155,1
29,49,1169,1
30,56,1245,1
31,56,65,1
32,59,826,1
33,59,86,1
34,66,460,1
35,66,27,1
36,66,1033,1
37,66,1364,1
38,72,980,1
39,72,1023,1
40,72,558,1
41,72,477,1
42,74,879,1
43,79,1186,1
44,86,1149,1
45,108,221,1
46,108,1344,1
47,108,670,1
48,108,612,1
49,108,931,1
50,130,914,1
51,130,346,1
52,130,725,1
53,130,1364,1
54,130,284,1
55,135,584,1
56,135,1186,1
57,141,558,1
58,152,525,1
59,152,1052,1
60,156,1245,1
61,156,635,1
62,167,517,1
63,167,456,1
64,178,1367,1
65,178,745,1
66,178,173,1
67,178,521,1
68,178,1053,1
69,178,753,1
70,183,340,1
71,183,609,1
72,188,328,1
73,188,1219,1
74,188,47,1
75,188,842,1
76,188,1002,1
77,188,1121,1
78,188,319,1
79,193,1344,1
80,195,586,1
81,195,1215,1
82,197,1348,1
83,197,675,1
84,197,215,1
85,197,1245,1
86,197,1258,1
87,202,254,1
88,202,366,1
89,209,609,1
90,217,976,1
91,217,517,1
92,217,505,1
93,221,365,1
94,226,946,1
95,228,829,1
96,243,367,1
97,253,255,1
98,261,784,1
99,261,383,1
100,277,1004,1
101,277,874,1
102,277,586,1
103,277,5,1
104,284,94,1
105,284,66,1
106,284,68,1
107,284,197,1
108,292,1199,1
109,292,1248,1
110,292,753,1
111,292,240,1
112,292,317,1
113,292,319,1
114,294,285,1
115,294,325,1
116,294,882,1
117,294,911,1
118,297,732,1
119,305,659,1
120,305,1243,1
121,305,690,1
122,313,1275,1
123,313,588,1
124,317,1317,1
125,317,307,1
126,317,555,1
127,317,298,1
128,317,167,1
129,317,47,1
130,317,1285,1
131,318,1045,1
132,318,525,1
133,328,745,1
134,328,1035,1
135,332,253,1
136,340,367,1
137,340,116,1
138,340,411,1
139,342,670,1
140,342,1311,1
141,342,439,1
142,342,980,1
143,342,521,1
144,342,463,1
145,345,891,1
146,346,1140,1
147,346,826,1
148,346,454,1
149,346,8,1
150,347,558,1
151,347,173,1
152,360,146,1
153,360,548,1
154,360,297,1
155,361,807,1
156,361,383,1
157,365,670,1
158,365,188,1
159,365,221,1
160,365,158,1
161,367,1189,1
162,367,848,1
163,367,33,1
164,367,1243,1
165,367,874,1
166,367,1144,1
167,381,1258,1
168,381,1027,1
169,381,66,1
170,381,500,1
171,385,558,1
172,385,313,1
173,392,874,1
174,392,823,1
175,405,75,1
176,413,693,1
177,432,32,1
178,448,946,1
179,454,882,1
180,454,487,1
181,454,367,1
182,454,868,1
183,454,284,1
184,454,5,1
185,454,914,1
