,TF,Target,Label
0,31,340,1
1,58,316,1
2,58,202,1
3,58,220,1
4,74,105,1
5,116,327,1
6,116,246,1
7,194,570,1
8,244,31,1
9,245,654,1
10,382,272,1
11,409,569,1
12,409,223,1
13,409,335,1
14,516,266,1
15,540,434,1
16,604,436,1
17,604,353,1
18,604,17,1
19,604,247,1
20,604,238,1
21,604,573,1
22,654,573,1
23,654,245,1
24,671,513,1
25,671,403,1
26,671,328,1
27,671,596,1
28,671,422,1
29,671,529,1
30,31,114,0
31,58,363,0
32,58,365,0
33,58,649,0
34,74,185,0
35,116,112,0
36,116,558,0
37,194,7,0
38,244,10,0
39,245,333,0
40,382,653,0
41,409,360,0
42,409,533,0
43,409,637,0
44,516,160,0
45,540,469,0
46,604,624,0
47,604,263,0
48,604,352,0
49,604,477,0
50,604,635,0
51,604,349,0
52,654,646,0
53,654,602,0
54,671,495,0
55,671,552,0
56,671,412,0
57,671,493,0
58,671,29,0
59,671,474,0
