,TF,Target,Label
0,31,445,1
1,31,266,1
2,31,489,1
3,31,485,1
4,51,408,1
5,58,353,1
6,58,190,1
7,58,517,1
8,58,431,1
9,58,402,1
10,58,200,1
11,58,87,1
12,58,472,1
13,74,518,1
14,74,16,1
15,74,606,1
16,74,144,1
17,74,617,1
18,91,393,1
19,105,74,1
20,116,204,1
21,116,621,1
22,116,369,1
23,116,328,1
24,116,238,1
25,116,604,1
26,123,414,1
27,171,345,1
28,194,690,1
29,194,477,1
30,194,507,1
31,194,58,1
32,203,535,1
33,222,540,1
34,236,171,1
35,238,171,1
36,243,236,1
37,243,653,1
38,244,266,1
39,244,516,1
40,244,340,1
41,244,520,1
42,245,374,1
43,245,168,1
44,245,524,1
45,245,645,1
46,345,355,1
47,382,325,1
48,382,259,1
49,382,616,1
50,382,403,1
51,409,58,1
52,409,621,1
53,409,272,1
54,409,171,1
55,409,222,1
56,409,565,1
57,409,114,1
58,409,428,1
59,409,602,1
60,431,583,1
61,442,570,1
62,442,542,1
63,516,485,1
64,516,171,1
65,516,520,1
66,517,625,1
67,518,286,1
68,524,245,1
69,540,648,1
70,540,236,1
71,540,296,1
72,583,431,1
73,594,132,1
74,594,396,1
75,604,65,1
76,604,296,1
77,604,504,1
78,604,174,1
79,604,293,1
80,604,183,1
81,604,348,1
82,604,204,1
83,604,199,1
84,604,675,1
85,604,13,1
86,604,527,1
87,604,38,1
88,604,470,1
89,604,365,1
90,604,102,1
91,606,472,1
92,639,442,1
93,653,238,1
94,654,168,1
95,654,247,1
96,654,645,1
97,654,459,1
98,654,594,1
99,654,150,1
100,671,504,1
101,671,323,1
102,671,217,1
103,671,462,1
104,671,486,1
105,671,268,1
106,671,611,1
107,671,511,1
108,671,199,1
109,671,623,1
110,671,353,1
111,671,532,1
112,671,373,1
113,671,481,1
114,671,416,1
115,671,665,1
116,686,149,1
117,671,165,0
118,606,183,0
119,91,149,0
120,639,615,0
121,323,280,0
122,61,363,0
123,244,685,0
124,345,556,0
125,382,112,0
126,594,601,0
127,471,628,0
128,471,376,0
129,171,564,0
130,238,531,0
131,194,495,0
132,245,5,0
133,230,308,0
134,409,133,0
135,168,576,0
136,583,342,0
137,194,101,0
138,168,479,0
139,335,264,0
140,219,533,0
141,414,496,0
142,230,266,0
143,244,405,0
144,527,366,0
145,91,367,0
146,58,76,0
147,74,341,0
148,639,502,0
149,91,133,0
150,219,92,0
151,345,562,0
152,583,339,0
153,171,425,0
154,653,545,0
155,51,145,0
156,280,234,0
157,171,486,0
158,471,690,0
159,335,451,0
160,653,365,0
161,219,324,0
162,518,290,0
163,31,667,0
164,219,673,0
165,335,29,0
166,194,99,0
167,194,197,0
168,345,224,0
169,91,176,0
170,123,164,0
171,524,135,0
172,516,412,0
173,244,423,0
174,606,13,0
175,654,12,0
176,518,342,0
177,226,111,0
178,323,59,0
179,335,498,0
180,470,238,0
181,541,428,0
182,654,672,0
183,323,583,0
184,540,118,0
185,194,46,0
186,524,310,0
187,61,325,0
