,TF,Target,Label
0,5,346,1
1,5,675,1
2,5,646,1
3,5,68,1
4,30,726,1
5,30,1343,1
6,30,1243,1
7,32,251,1
8,32,600,1
9,32,122,1
10,32,948,1
11,32,765,1
12,33,108,1
13,33,982,1
14,33,931,1
15,33,1099,1
16,34,72,1
17,34,1303,1
18,34,1180,1
19,34,517,1
20,34,942,1
21,36,600,1
22,36,28,1
23,36,367,1
24,36,1202,1
25,44,566,1
26,46,314,1
27,49,988,1
28,49,454,1
29,49,65,1
30,56,1027,1
31,56,475,1
32,59,736,1
33,59,500,1
34,66,1215,1
35,66,454,1
36,66,826,1
37,66,86,1
38,72,477,1
39,72,1317,1
40,72,17,1
41,72,1250,1
42,74,356,1
43,79,1240,1
44,86,1178,1
45,108,1261,1
46,108,690,1
47,108,19,1
48,108,1119,1
49,108,1243,1
50,130,277,1
51,130,646,1
52,130,878,1
53,130,1342,1
54,130,195,1
55,135,1296,1
56,135,1186,1
57,141,693,1
58,152,75,1
59,152,1349,1
60,156,786,1
61,156,454,1
62,167,505,1
63,167,345,1
64,178,330,1
65,178,328,1
66,178,521,1
67,178,307,1
68,178,1023,1
69,178,810,1
70,183,572,1
71,183,340,1
72,188,842,1
73,188,1000,1
74,188,17,1
75,188,242,1
76,188,307,1
77,188,1169,1
78,188,178,1
79,193,1344,1
80,195,277,1
81,195,130,1
82,197,195,1
83,197,381,1
84,197,506,1
85,197,1258,1
86,197,1318,1
87,202,539,1
88,202,1212,1
89,209,1353,1
90,217,410,1
91,217,1023,1
92,217,505,1
93,221,365,1
94,226,193,1
95,228,1151,1
96,243,1099,1
97,253,659,1
98,261,1296,1
99,261,135,1
100,277,66,1
101,277,646,1
102,277,506,1
103,277,460,1
104,284,306,1
105,284,66,1
106,284,1258,1
107,284,1127,1
108,292,1053,1
109,292,1027,1
110,292,1317,1
111,292,1268,1
112,292,257,1
113,292,494,1
114,294,83,1
115,294,351,1
116,294,560,1
117,294,1153,1
118,297,334,1
119,305,271,1
120,305,141,1
121,305,108,1
122,313,1013,1
123,313,160,1
124,317,307,1
125,317,242,1
126,317,1169,1
127,317,298,1
128,317,1294,1
129,317,1285,1
130,317,188,1
131,318,1404,1
132,318,1169,1
133,328,240,1
