,TF,Target,Label
0,0,1033,1
1,5,853,1
2,5,1215,1
3,5,277,1
4,5,1027,1
5,5,874,1
6,5,197,1
7,5,357,1
8,5,195,1
9,5,740,1
10,5,1364,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,20,1007,1
15,30,1374,1
16,30,289,1
17,30,354,1
18,30,384,1
19,30,228,1
20,30,176,1
21,30,450,1
22,30,366,1
23,30,1344,1
24,32,432,1
25,32,1012,1
26,32,1331,1
27,32,30,1
28,32,516,1
29,32,1353,1
30,32,829,1
31,32,892,1
32,32,1180,1
33,32,98,1
34,32,1344,1
35,32,902,1
36,32,739,1
37,32,1374,1
38,33,874,1
39,33,1027,1
40,33,489,1
41,33,454,1
42,33,710,1
43,33,675,1
44,33,392,1
45,33,1306,1
46,33,1189,1
47,33,403,1
48,34,765,1
49,34,879,1
50,34,1216,1
51,34,489,1
52,34,726,1
53,34,563,1
54,34,660,1
55,34,1332,1
56,34,30,1
57,34,305,1
58,34,1344,1
59,34,1250,1
60,34,662,1
61,34,918,1
62,36,807,1
63,36,704,1
64,36,329,1
65,36,1319,1
66,36,823,1
67,36,1241,1
68,36,1306,1
69,36,432,1
70,36,1243,1
71,36,8,1
72,44,154,1
73,44,1131,1
74,44,660,1
75,44,609,1
76,46,1254,1
77,46,487,1
78,46,1295,1
79,46,351,1
80,49,1245,1
81,49,882,1
82,49,14,1
83,49,635,1
84,49,874,1
85,49,1364,1
86,49,101,1
87,49,995,1
88,49,1023,1
89,53,1119,1
90,55,657,1
91,55,224,1
92,56,874,1
93,56,47,1
94,56,65,1
95,56,467,1
96,56,1023,1
97,56,1364,1
98,59,853,1
99,59,826,1
100,59,740,1
101,59,1178,1
102,59,1149,1
103,59,5,1
104,66,1033,1
105,66,586,1
106,66,740,1
107,66,59,1
108,66,1258,1
109,66,675,1
110,66,1027,1
111,66,284,1
112,66,5,1
113,66,500,1
114,66,1004,1
115,71,507,1
116,72,980,1
117,72,223,1
118,72,317,1
119,72,1221,1
120,72,367,1
121,72,606,1
122,72,243,1
123,72,610,1
124,72,420,1
125,72,405,1
126,72,1357,1
127,72,612,1
128,73,606,1
129,74,1194,1
130,74,340,1
131,74,932,1
132,74,903,1
133,76,392,1
134,76,643,1
135,79,1032,1
136,79,769,1
137,79,1186,1
138,85,918,1
139,85,932,1
140,86,59,1
141,86,500,1
142,86,110,1
143,86,66,1
144,89,606,1
145,108,1332,1
146,108,487,1
147,108,1387,1
148,108,1344,1
149,108,214,1
150,108,74,1
151,108,860,1
152,108,367,1
153,108,131,1
154,108,551,1
155,108,1033,1
156,108,1249,1
157,108,739,1
158,108,879,1
159,116,1231,1
160,116,879,1
161,122,32,1
162,122,1012,1
163,130,1149,1
164,130,725,1
165,130,460,1
166,130,357,1
167,130,1364,1
168,130,113,1
169,130,874,1
170,130,381,1
171,130,1318,1
172,130,586,1
173,130,853,1
174,130,1245,1
175,130,740,1
176,135,726,1
177,135,509,1
178,135,1289,1
179,135,1227,1
180,135,14,1
181,135,843,1
182,135,1381,1
183,141,1302,1
184,141,765,1
185,141,1357,1
186,141,612,1
187,143,1125,1
188,143,413,1
189,145,878,1
190,145,700,1
191,145,914,1
192,149,185,1
193,149,1356,1
194,152,1379,1
195,152,554,1
196,152,600,1
197,152,1306,1
198,152,602,1
199,156,748,1
200,156,932,1
201,156,1187,1
202,156,874,1
203,156,1364,1
204,156,635,1
205,156,671,1
206,160,313,1
207,160,489,1
208,167,1367,1
209,167,1202,1
210,167,456,1
