,TF,Target,Label
0,6,1375,1
1,6,45,1
2,6,38,1
3,24,957,1
4,24,687,1
5,24,140,1
6,24,14,1
7,25,301,1
8,35,770,1
9,38,1394,1
10,38,1319,1
11,38,727,1
12,38,517,1
13,38,35,1
14,38,970,1
15,38,562,1
16,38,715,1
17,38,956,1
18,61,1159,1
19,64,397,1
20,80,1404,1
21,80,1300,1
22,80,1402,1
23,80,653,1
24,80,1292,1
25,80,825,1
26,106,758,1
27,106,1181,1
28,106,385,1
29,106,914,1
30,106,250,1
31,106,1047,1
32,106,1016,1
33,109,498,1
34,141,1217,1
35,141,6,1
36,171,1045,1
37,171,853,1
38,171,1364,1
39,171,361,1
40,171,803,1
41,171,116,1
42,171,946,1
43,171,713,1
44,171,81,1
45,171,528,1
46,171,1098,1
47,171,999,1
48,171,301,1
49,171,102,1
50,171,447,1
51,171,332,1
52,171,975,1
53,171,1321,1
54,171,656,1
55,171,183,1
56,171,1295,1
57,183,149,1
58,183,1375,1
59,183,758,1
60,183,277,1
61,230,1014,1
62,230,1319,1
63,230,180,1
64,230,8,1
65,230,380,1
66,230,264,1
67,230,383,1
68,230,831,1
69,230,752,1
70,230,75,1
71,250,1360,1
72,250,298,1
73,250,286,1
74,250,249,1
75,250,489,1
76,250,433,1
77,275,441,1
78,275,237,1
79,275,1089,1
80,275,572,1
81,278,942,1
82,286,306,1
83,286,556,1
84,286,850,1
85,286,447,1
86,286,617,1
87,286,310,1
88,286,1030,1
89,286,526,1
90,286,444,1
91,286,975,1
92,286,1366,1
93,301,194,1
94,301,716,1
95,310,250,1
96,310,908,1
97,310,41,1
98,310,104,1
99,310,654,1
100,320,230,1
101,340,1126,1
102,340,295,1
103,340,288,1
104,340,652,1
105,340,940,1
106,340,1119,1
107,340,253,1
108,340,762,1
109,340,681,1
110,340,89,1
111,340,1401,1
112,340,229,1
113,340,1400,1
114,340,1084,1
115,340,1181,1
116,340,1092,1
117,355,1334,1
118,383,25,1
119,383,943,1
120,424,1065,1
121,433,499,1
122,436,174,1
123,436,347,1
124,436,1098,1
125,436,505,1
126,436,123,1
127,436,1347,1
128,436,1008,1
129,436,82,1
130,436,841,1
131,436,1238,1
132,436,349,1
133,436,1405,1
134,473,1238,1
135,473,520,1
136,473,437,1
137,473,604,1
138,473,315,1
139,473,51,1
140,473,436,1
141,473,1023,1
142,473,295,1
143,473,410,1
144,504,464,1
145,504,103,1
146,504,1406,1
147,504,600,1
148,504,491,1
149,504,473,1
150,504,760,1
151,504,1076,1
152,504,279,1
153,504,908,1
154,514,1084,1
155,514,1077,1
156,514,1018,1
157,514,160,1
158,514,1405,1
159,514,128,1
160,514,958,1
161,515,1316,1
162,515,1375,1
163,515,502,1
164,515,1387,1
165,515,431,1
166,515,84,1
167,531,174,1
168,531,50,1
169,531,45,1
170,531,123,1
171,531,686,1
172,531,1059,1
173,531,631,1
174,531,647,1
175,531,194,1
176,531,1098,1
177,531,1191,1
178,594,992,1
179,614,1126,1
180,614,680,1
181,614,295,1
182,614,853,1
183,614,3,1
