,TF,Target,Label
0,2,766,1
1,2,733,1
2,2,1199,1
3,2,1060,1
4,2,1053,1
5,2,838,1
6,2,1009,1
7,2,88,1
8,2,235,1
9,2,37,1
10,2,164,1
11,2,631,1
12,2,604,1
13,2,937,1
14,2,580,1
15,2,1121,1
16,2,782,1
17,2,292,1
18,2,681,1
19,2,56,1
20,2,634,1
21,2,633,1
22,2,41,1
23,2,889,1
24,2,509,1
25,2,210,1
26,2,679,1
27,2,336,1
28,2,388,1
29,2,276,1
30,2,927,1
31,2,596,1
32,2,644,1
33,2,621,1
34,2,1103,1
35,2,892,1
36,2,769,1
37,2,229,1
38,2,296,1
39,2,1047,1
40,2,427,1
41,2,252,1
42,2,131,1
43,2,553,1
44,2,173,1
45,2,589,1
46,2,1109,1
47,2,990,1
48,2,1024,1
49,2,168,1
50,2,779,1
51,2,963,1
52,2,143,1
53,2,423,1
54,2,311,1
55,2,473,1
56,2,396,1
57,2,386,1
58,2,624,1
59,2,1116,1
60,2,608,1
61,2,187,1
62,2,610,1
63,2,71,1
64,2,1078,1
65,2,67,1
66,2,92,1
67,2,402,1
68,2,1129,1
69,2,465,1
70,2,809,1
71,2,981,1
72,2,439,1
73,2,405,1
74,2,175,1
75,2,475,1
76,2,896,1
77,2,894,1
78,2,1046,1
79,2,1156,1
80,2,154,1
81,2,907,1
82,2,912,1
83,2,878,1
84,2,667,1
85,2,797,1
86,2,1171,1
87,2,146,1
88,2,225,1
89,2,389,1
90,2,57,1
91,2,459,1
92,2,688,1
93,2,179,1
94,2,564,1
95,2,8,1
96,2,39,1
97,2,1012,1
98,2,764,1
99,2,477,1
100,2,603,1
101,2,1025,1
102,2,159,1
103,2,686,1
104,2,391,1
105,2,151,1
106,2,241,1
107,2,446,1
108,2,891,1
109,2,314,1
110,2,191,1
111,2,120,1
112,2,584,1
113,2,469,1
114,2,169,1
115,2,300,1
116,2,416,1
117,2,457,1
118,2,1131,1
119,2,1088,1
120,2,344,1
121,2,531,1
122,2,1173,1
123,2,916,1
124,2,1133,1
125,2,695,1
126,2,975,1
127,2,945,1
128,2,376,1
129,2,823,1
130,2,372,1
131,2,1036,1
132,2,410,1
133,2,263,1
134,2,806,1
135,2,1018,1
136,2,1169,1
137,2,926,1
138,2,505,1
139,2,136,1
140,2,1092,1
141,2,839,1
142,2,315,1
143,2,1128,1
144,2,870,1
145,2,1030,1
146,2,297,1
147,2,602,1
148,2,305,1
149,2,738,1
150,2,758,1
151,2,14,1
152,2,518,1
153,2,682,1
154,2,17,1
155,2,523,1
156,2,155,1
157,2,829,1
158,2,555,1
159,2,415,1
160,2,785,1
161,2,157,1
162,2,570,1
163,2,796,1
164,2,944,1
165,2,1185,1
166,2,607,1
167,2,732,1
168,2,822,1
169,2,22,1
170,2,934,1
171,2,1007,1
172,2,843,1
173,2,697,1
174,2,1166,1
175,2,54,1
176,2,623,1
177,2,741,1
178,2,946,1
179,2,649,1
180,2,1101,1
181,2,1002,1
182,2,1182,1
183,2,137,1
184,2,784,1
185,2,988,1
186,2,877,1
187,2,670,1
188,2,479,1
189,2,964,1
190,2,1083,1
191,2,897,1
192,2,520,1
193,2,869,1
194,2,230,1
195,2,1087,1
196,2,961,1
197,2,1126,1
198,2,705,1
199,2,675,1
200,2,847,1
201,2,834,1
202,2,306,1
203,2,273,1
204,2,755,1
205,2,672,1
206,2,1174,1
207,2,932,1
208,2,938,1
209,2,1172,1
210,2,691,1
211,2,49,1
212,2,280,1
213,2,818,1
214,9,3,1
215,9,445,1
216,9,1117,1
217,9,362,1
218,9,90,1
219,9,956,1
220,9,854,1
221,9,83,1
222,9,175,1
223,9,602,1
224,9,405,1
225,9,629,1
226,9,900,1
227,9,855,1
228,9,1009,1
229,9,744,1
230,9,825,1
231,9,1087,1
232,9,843,1
233,9,1148,1
234,9,260,1
235,9,99,1
236,9,708,1
237,9,521,1
238,9,281,1
239,9,239,1
240,9,275,1
241,9,671,1
242,9,679,1
243,9,171,1
244,9,1182,1
245,9,88,1
246,9,490,1
247,9,1167,1
248,9,590,1
249,9,162,1
250,9,977,1
251,9,140,1
252,9,833,1
253,9,581,1
254,9,844,1
255,9,33,1
256,9,233,1
257,9,583,1
258,9,420,1
259,9,692,1
260,9,1121,1
261,9,1021,1
262,9,235,1
263,9,827,1
264,9,787,1
265,9,631,1
266,9,834,1
267,9,392,1
268,9,23,1
269,9,1093,1
270,9,138,1
271,9,973,1
272,9,891,1
273,9,113,1
274,9,114,1
275,9,650,1
276,9,970,1
277,9,432,1
278,9,82,1
279,9,949,1
280,9,846,1
281,9,153,1
282,9,782,1
283,9,269,1
284,9,185,1
285,9,361,1
286,9,1073,1
287,9,882,1
288,9,1118,1
289,9,776,1
290,9,177,1
291,9,450,1
292,9,1085,1
293,9,132,1
294,9,46,1
295,9,1032,1
296,9,864,1
297,9,231,1
298,9,327,1
299,9,518,1
300,9,1152,1
301,9,828,1
302,9,22,1
303,9,457,1
304,9,545,1
305,9,707,1
306,9,272,1
307,9,388,1
308,9,811,1
309,9,839,1
310,9,524,1
311,9,802,1
312,9,706,1
313,9,1137,1
314,9,158,1
315,9,201,1
316,9,1142,1
317,9,372,1
318,9,643,1
319,9,919,1
320,9,119,1
321,9,626,1
322,9,674,1
323,9,1035,1
324,9,1146,1
325,9,975,1
326,9,726,1
327,9,1196,1
328,9,1189,1
329,9,686,1
330,9,526,1
331,9,504,1
332,9,1013,1
333,9,29,1
334,9,612,1
335,9,455,1
336,9,755,1
337,9,866,1
338,9,486,1
339,9,20,1
340,9,447,1
341,9,383,1
342,9,128,1
343,9,1011,1
344,9,697,1
345,9,682,1
346,9,872,1
347,9,1047,1
348,9,613,1
349,9,642,1
350,9,798,1
351,9,146,1
352,9,325,1
353,9,1194,1
354,9,438,1
355,9,816,1
356,9,808,1
357,9,1136,1
358,9,155,1
359,9,810,1
360,9,393,1
361,9,340,1
362,9,403,1
363,9,303,1
364,9,930,1
365,9,570,1
366,9,796,1
367,9,488,1
368,9,324,1
369,9,1004,1
370,9,210,1
371,9,748,1
372,9,532,1
373,9,428,1
374,9,440,1
375,9,256,1
376,9,1089,1
377,9,552,1
378,9,1000,1
379,9,211,1
380,9,27,1
381,9,80,1
382,9,149,1
383,9,1178,1
384,9,857,1
385,9,645,1
386,9,832,1
387,9,314,1
388,9,299,1
389,9,1061,1
390,9,604,1
391,9,572,1
392,9,738,1
393,9,596,1
394,9,333,1
395,9,67,1
396,9,1036,1
397,9,426,1
398,9,986,1
399,9,282,1
400,9,884,1
401,9,1045,1
402,9,1040,1
403,9,1080,1
404,9,1113,1
405,9,301,1
406,9,334,1
407,9,905,1
408,9,227,1
409,9,160,1
410,9,482,1
411,9,378,1
412,9,1120,1
413,9,896,1
414,9,734,1
415,9,478,1
416,9,955,1
417,9,1122,1
418,9,958,1
419,9,320,1
420,9,1162,1
421,9,1201,1
422,9,39,1
423,9,804,1
424,9,813,1
425,9,801,1
426,9,369,1
427,9,474,1
428,9,829,1
429,9,737,1
430,9,1144,1
431,9,105,1
432,9,841,1
433,9,595,1
434,9,752,1
435,9,908,1
436,9,98,1
437,9,1130,1
438,9,739,1
439,9,244,1
440,9,380,1
441,9,102,1
442,9,1097,1
