,TF,Target,Label
0,6,926,1
1,6,45,1
2,6,380,1
3,6,123,1
4,6,384,1
5,6,1187,1
6,6,276,1
7,6,1404,1
8,6,919,1
9,8,650,1
10,9,984,1
11,9,841,1
12,9,1383,1
13,16,8,1
14,24,929,1
15,24,727,1
16,24,1025,1
17,24,638,1
18,24,1014,1
19,24,933,1
20,24,663,1
21,24,1375,1
22,24,1136,1
23,24,4,1
24,24,1217,1
25,24,734,1
26,25,1375,1
27,25,716,1
28,25,596,1
29,25,943,1
30,35,1218,1
31,35,1030,1
32,35,285,1
33,35,1010,1
34,38,563,1
35,38,953,1
36,38,1158,1
37,38,677,1
38,38,517,1
39,38,860,1
40,38,150,1
41,38,399,1
42,38,36,1
43,38,970,1
44,38,579,1
45,38,715,1
46,38,249,1
47,38,602,1
48,38,104,1
49,38,681,1
50,38,1230,1
51,38,295,1
52,38,1283,1
53,38,830,1
54,38,1300,1
55,38,41,1
56,38,727,1
57,41,94,1
58,41,771,1
59,61,1159,1
60,61,38,1
61,61,551,1
62,61,128,1
63,61,1144,1
64,62,965,1
65,62,594,1
66,64,158,1
67,64,75,1
68,64,383,1
69,64,1339,1
70,73,807,1
71,80,1010,1
72,80,1337,1
73,80,407,1
74,80,225,1
75,80,19,1
76,80,1402,1
77,80,1194,1
78,80,116,1
79,80,1375,1
80,80,8,1
81,80,1366,1
82,80,140,1
83,80,6,1
84,80,771,1
85,80,1282,1
86,80,1041,1
87,89,1218,1
88,103,62,1
89,106,237,1
90,106,853,1
91,106,1168,1
92,106,528,1
93,106,1016,1
94,106,216,1
95,106,1047,1
96,106,99,1
97,106,1210,1
98,106,74,1
99,106,814,1
100,106,1146,1
101,106,602,1
102,106,348,1
103,106,214,1
104,106,277,1
105,106,907,1
106,106,1023,1
107,107,895,1
108,107,463,1
109,109,638,1
110,109,89,1
111,109,1047,1
112,109,1009,1
113,111,54,1
114,116,1287,1
115,116,128,1
116,126,463,1
117,128,320,1
118,128,116,1
119,129,859,1
120,129,1062,1
121,131,684,1
122,134,888,1
123,141,968,1
124,141,1241,1
125,141,1375,1
126,141,1404,1
127,141,38,1
128,141,94,1
129,141,616,1
130,158,64,1
131,171,1285,1
132,171,1395,1
133,171,1030,1
134,171,995,1
135,171,975,1
136,171,769,1
137,171,1154,1
138,171,1333,1
139,171,1242,1
140,171,250,1
141,171,859,1
142,171,332,1
143,171,386,1
144,171,528,1
145,171,1369,1
146,171,983,1
147,171,102,1
148,171,403,1
149,171,159,1
150,171,906,1
151,171,1197,1
152,171,34,1
153,171,632,1
154,171,451,1
155,171,1263,1
156,171,547,1
157,171,730,1
158,171,463,1
159,171,1079,1
160,171,640,1
161,171,156,1
162,171,1151,1
163,171,1366,1
164,171,294,1
165,171,650,1
166,171,173,1
167,171,81,1
168,171,225,1
169,171,286,1
170,171,383,1
171,171,1063,1
172,171,116,1
173,171,126,1
174,171,1374,1
175,171,496,1
176,171,557,1
177,171,942,1
178,171,31,1
179,171,945,1
180,171,727,1
181,171,890,1
182,171,871,1
183,171,974,1
184,171,183,1
185,173,341,1
186,177,1390,1
187,179,97,1
188,179,980,1
189,180,551,1
190,180,78,1
191,183,634,1
192,183,318,1
193,183,1358,1
194,183,1321,1
195,183,792,1
196,183,1062,1
197,183,179,1
198,183,486,1
199,183,189,1
200,183,1375,1
201,183,21,1
202,183,758,1
203,188,340,1
204,193,286,1
205,194,1047,1
206,194,1079,1
207,197,803,1
208,199,1269,1
209,200,998,1
210,207,34,1
211,220,1256,1
212,224,875,1
213,225,16,1
214,230,831,1
215,230,730,1
216,230,1254,1
217,230,1047,1
218,230,295,1
219,230,218,1
220,230,807,1
221,230,94,1
222,230,1360,1
223,230,782,1
224,230,1066,1
225,230,1218,1
226,230,752,1
227,230,109,1
228,230,1169,1
229,230,1319,1
230,230,50,1
231,230,1030,1
232,230,530,1
233,230,1278,1
234,230,1144,1
235,230,189,1
236,230,1354,1
237,230,498,1
238,230,123,1
239,230,837,1
240,230,1291,1
241,231,1262,1
242,240,402,1
243,250,659,1
244,250,149,1
245,250,594,1
246,250,1306,1
247,250,433,1
248,250,520,1
249,250,680,1
250,250,958,1
251,250,831,1
252,250,1320,1
253,250,386,1
254,250,994,1
255,250,853,1
256,250,220,1
257,250,910,1
258,250,888,1
259,267,758,1
260,273,366,1
261,275,505,1
262,275,644,1
263,275,953,1
264,275,572,1
265,275,543,1
266,275,1385,1
267,275,1064,1
268,275,441,1
269,275,1069,1
270,275,914,1
271,275,237,1
272,276,926,1
273,278,942,1
274,278,183,1
275,278,595,1
276,280,1081,1
277,280,1383,1
278,280,1353,1
279,286,526,1
280,286,932,1
281,286,150,1
282,286,171,1
283,286,1215,1
284,286,1334,1
285,286,1287,1
286,286,254,1
287,286,1217,1
288,286,54,1
289,286,971,1
290,286,1394,1
291,286,640,1
292,286,36,1
293,286,444,1
294,286,447,1
295,286,730,1
296,286,673,1
297,286,436,1
298,286,1319,1
299,286,41,1
300,286,806,1
301,286,1122,1
302,286,1014,1
303,286,1338,1
304,286,1111,1
305,286,511,1
306,286,450,1
307,286,130,1
308,286,380,1
309,288,1293,1
310,301,1375,1
311,301,741,1
312,301,171,1
313,301,964,1
314,301,194,1
315,310,1042,1
316,310,654,1
317,310,908,1
318,310,1354,1
319,310,803,1
320,310,1182,1
321,310,785,1
322,310,1398,1
323,310,1089,1
324,310,104,1
325,310,267,1
326,310,1299,1
327,310,225,1
328,310,1357,1
329,310,800,1
330,311,162,1
331,320,1292,1
332,320,931,1
333,320,116,1
334,324,120,1
335,328,1059,1
336,340,713,1
337,340,1400,1
338,340,318,1
339,340,229,1
340,340,89,1
341,340,1058,1
342,340,238,1
343,340,1367,1
344,340,665,1
345,340,1326,1
346,340,1394,1
347,340,650,1
348,340,388,1
349,340,1373,1
350,340,512,1
351,340,521,1
352,340,364,1
353,340,286,1
354,340,809,1
355,340,904,1
356,340,239,1
357,340,69,1
358,340,103,1
359,340,1014,1
360,340,342,1
361,340,16,1
362,340,307,1
363,340,1072,1
364,340,1018,1
365,340,1375,1
366,340,22,1
367,340,295,1
368,340,346,1
369,340,806,1
370,340,369,1
371,340,3,1
372,340,608,1
373,340,963,1
374,340,410,1
375,340,17,1
376,340,451,1
377,342,230,1
378,344,948,1
379,344,1374,1
380,355,1047,1
381,355,762,1
382,355,386,1
383,355,704,1
384,366,273,1
385,367,777,1
386,383,1358,1
387,383,943,1
388,383,301,1
389,383,230,1
390,383,1400,1
391,383,25,1
392,384,926,1
393,384,931,1
394,393,1235,1
395,394,650,1
396,394,850,1
397,394,6,1
398,400,230,1
399,400,964,1
400,400,129,1
401,406,798,1
402,406,964,1
403,410,45,1
404,410,433,1
405,424,1065,1
406,424,1281,1
407,424,779,1
408,431,141,1
409,431,384,1
410,433,668,1
411,433,1201,1
412,433,410,1
413,433,566,1
414,436,393,1
415,436,1396,1
416,436,684,1
417,436,800,1
418,436,123,1
419,436,1351,1
420,436,765,1
421,436,758,1
422,436,841,1
423,436,825,1
424,436,686,1
425,436,202,1
426,436,1397,1
427,436,1155,1
428,436,81,1
429,436,1166,1
430,436,857,1
431,436,632,1
432,436,1375,1
433,436,1239,1
434,436,1012,1
435,436,1358,1
436,436,362,1
437,436,315,1
438,436,383,1
439,436,610,1
440,436,440,1
441,436,350,1
442,436,743,1
443,436,608,1
444,436,807,1
445,436,1373,1
446,440,650,1
447,446,1218,1
448,447,102,1
449,447,466,1
450,455,859,1
451,465,942,1
452,473,238,1
453,473,410,1
454,473,581,1
455,473,1356,1
456,473,859,1
457,473,1162,1
458,473,808,1
459,473,953,1
460,473,51,1
461,473,186,1
462,473,1277,1
463,473,232,1
464,473,214,1
465,473,433,1
466,473,1176,1
467,473,520,1
468,473,369,1
469,473,901,1
470,473,325,1
471,473,515,1
472,473,129,1
473,473,225,1
474,473,754,1
475,473,122,1
476,473,115,1
477,473,1069,1
478,473,875,1
479,477,1294,1
480,477,61,1
481,487,1375,1
482,498,207,1
483,499,433,1
484,503,1394,1
485,503,14,1
486,504,1233,1
487,504,70,1
488,504,714,1
489,504,1304,1
490,504,724,1
491,504,424,1
492,504,491,1
493,504,315,1
494,504,760,1
495,504,1056,1
496,504,709,1
497,504,11,1
498,504,469,1
499,504,747,1
500,504,399,1
501,504,120,1
502,504,1179,1
503,504,1076,1
504,504,952,1
505,504,229,1
506,504,985,1
507,504,812,1
508,504,703,1
509,504,1360,1
510,504,96,1
511,504,598,1
512,514,89,1
513,514,900,1
514,514,180,1
515,514,544,1
516,514,1164,1
517,514,463,1
518,514,401,1
519,514,771,1
520,514,32,1
521,514,61,1
522,514,329,1
523,514,690,1
524,514,812,1
525,514,766,1
526,514,111,1
527,514,237,1
528,514,408,1
529,514,1195,1
530,514,109,1
531,515,239,1
532,515,229,1
533,515,651,1
534,515,732,1
535,515,243,1
536,515,440,1
537,515,628,1
538,515,713,1
539,515,196,1
540,515,1185,1
541,515,649,1
542,515,327,1
543,515,502,1
544,515,752,1
545,515,412,1
546,517,171,1
547,517,1218,1
548,523,344,1
549,528,640,1
550,528,1062,1
551,531,440,1
552,531,393,1
553,531,280,1
554,531,430,1
555,531,850,1
556,531,890,1
557,531,1347,1
558,531,1326,1
559,531,103,1
560,531,347,1
561,531,174,1
562,531,50,1
563,531,314,1
564,531,1287,1
565,531,610,1
566,531,631,1
567,531,362,1
568,531,319,1
569,531,829,1
570,531,9,1
571,531,349,1
572,531,202,1
573,531,1375,1
574,531,309,1
575,531,1391,1
576,531,45,1
577,531,807,1
578,531,1238,1
579,531,82,1
580,531,315,1
581,539,325,1
582,539,120,1
583,539,386,1
584,540,1166,1
585,541,1321,1
586,543,582,1
587,551,180,1
588,555,94,1
589,556,50,1
590,556,1285,1
591,557,1047,1
592,564,1394,1
593,564,602,1
594,566,31,1
595,566,45,1
596,566,433,1
597,569,94,1
598,570,816,1
599,571,1264,1
600,582,543,1
601,587,730,1
602,594,477,1
603,594,1020,1
604,594,62,1
605,594,992,1
606,594,25,1
607,595,278,1
608,595,700,1
609,596,25,1
610,608,759,1
611,608,632,1
612,614,571,1
613,614,1208,1
614,614,764,1
615,614,342,1
616,614,306,1
617,614,674,1
618,614,463,1
619,614,1248,1
620,614,1289,1
621,614,126,1
622,614,1339,1
623,614,1013,1
624,614,598,1
625,614,1187,1
626,614,1111,1
627,614,653,1
628,614,871,1
629,614,1264,1
630,614,1366,1
631,614,31,1
632,614,861,1
633,616,1144,1
634,617,765,1
635,631,1356,1
636,631,1125,1
637,631,1025,1
638,631,1300,1
639,631,514,1
640,631,572,1
641,631,152,1
642,631,74,1
643,631,473,1
644,631,1386,1
645,631,1321,1
646,631,604,1
647,631,1061,1
648,638,1055,1
649,638,109,1
650,640,528,1
651,640,171,1
652,650,11,1
653,650,1166,1
654,650,216,1
655,650,413,1
656,650,678,1
657,650,447,1
658,650,514,1
659,650,686,1
660,650,1041,1
661,650,876,1
662,650,655,1
663,650,6,1
664,650,721,1
665,650,424,1
666,650,1197,1
667,650,618,1
668,650,643,1
669,650,1190,1
670,650,207,1
671,650,1175,1
672,650,1028,1
673,650,920,1
674,650,817,1
675,650,1384,1
676,650,237,1
677,650,1390,1
678,650,343,1
679,650,1058,1
680,650,1366,1
681,650,763,1
682,650,902,1
683,650,198,1
684,650,571,1
685,650,48,1
686,650,631,1
687,650,1084,1
688,650,850,1
689,650,846,1
690,650,456,1
691,650,1360,1
692,650,527,1
693,650,1240,1
694,650,927,1
695,650,1076,1
696,650,1160,1
697,650,1389,1
698,650,1129,1
699,650,1379,1
700,650,14,1
701,650,545,1
702,650,186,1
703,650,489,1
704,650,610,1
705,650,1183,1
706,650,1006,1
707,650,1347,1
708,650,145,1
709,650,1100,1
710,650,503,1
711,650,275,1
712,650,232,1
713,650,513,1
714,650,526,1
715,650,1252,1
716,650,530,1
717,650,256,1
718,650,1165,1
719,650,426,1
720,650,440,1
721,650,180,1
722,650,1063,1
723,650,137,1
724,650,449,1
725,650,487,1
726,650,189,1
727,650,756,1
728,650,1050,1
729,650,1405,1
730,650,229,1
731,650,738,1
732,650,1208,1
733,650,564,1
734,650,1315,1
735,650,679,1
736,650,1316,1
737,650,93,1
738,650,143,1
739,650,1113,1
740,650,381,1
741,650,1238,1
742,650,136,1
743,650,778,1
744,650,628,1
745,650,1304,1
746,650,931,1
747,650,556,1
748,650,1401,1
749,650,680,1
750,650,697,1
751,650,1045,1
752,656,1045,1
753,659,106,1
754,660,75,1
755,660,381,1
756,676,1390,1
757,681,1025,1
758,686,280,1
759,686,50,1
760,686,9,1
761,686,984,1
762,691,222,1
763,691,760,1
764,691,383,1
765,702,398,1
766,704,817,1
767,704,598,1
768,704,38,1
769,704,1044,1
770,704,1014,1
771,704,687,1
772,704,14,1
773,704,273,1
774,704,680,1
775,704,1236,1
776,704,133,1
777,704,517,1
778,704,263,1
779,704,892,1
780,704,116,1
781,704,328,1
782,704,1366,1
783,704,340,1
784,704,579,1
785,704,1077,1
786,704,1270,1
787,704,855,1
788,704,713,1
789,704,614,1
790,704,399,1
791,704,1005,1
792,704,1097,1
793,704,936,1
794,704,547,1
795,704,1219,1
796,704,1328,1
797,704,1277,1
798,704,214,1
799,704,1072,1
800,704,583,1
801,704,1364,1
802,704,433,1
803,704,1375,1
804,704,306,1
805,704,953,1
806,718,320,1
807,725,240,1
808,730,455,1
809,730,650,1
810,730,230,1
811,730,1077,1
812,730,1018,1
813,730,1385,1
814,736,1225,1
815,741,650,1
816,741,212,1
817,741,1047,1
818,743,1063,1
819,745,340,1
820,745,1072,1
821,745,145,1
822,745,399,1
823,745,647,1
824,745,1029,1
825,745,853,1
826,745,480,1
827,745,31,1
828,745,653,1
829,745,842,1
830,745,380,1
831,745,919,1
832,745,1069,1
833,745,859,1
834,745,295,1
835,745,849,1
836,745,349,1
837,745,1062,1
838,745,30,1
839,745,14,1
840,745,461,1
841,745,277,1
842,745,486,1
843,745,32,1
844,745,1078,1
845,745,513,1
846,745,504,1
847,745,680,1
848,745,104,1
849,745,3,1
850,745,294,1
851,745,1041,1
852,745,38,1
853,745,1289,1
854,745,247,1
855,745,366,1
856,745,922,1
857,745,806,1
858,745,562,1
859,745,825,1
860,745,450,1
861,745,636,1
862,745,238,1
863,745,1077,1
864,747,850,1
865,747,1144,1
866,748,1112,1
867,749,1230,1
868,749,264,1
869,749,1047,1
870,749,1152,1
871,758,1155,1
872,758,1047,1
873,758,1333,1
874,759,557,1
875,765,888,1
876,771,578,1
877,771,827,1
878,771,1105,1
879,771,1047,1
880,777,367,1
881,782,230,1
882,782,594,1
883,791,948,1
884,797,872,1
885,798,916,1
886,798,473,1
887,798,8,1
888,798,232,1
889,798,602,1
890,798,375,1
891,798,437,1
892,798,747,1
893,798,514,1
894,798,436,1
895,798,604,1
896,798,188,1
897,798,1076,1
898,798,1005,1
899,798,51,1
900,798,1152,1
901,798,1217,1
902,798,391,1
903,798,943,1
904,798,250,1
905,803,141,1
906,806,1132,1
907,807,686,1
908,807,1056,1
909,807,494,1
910,807,9,1
911,807,1076,1
912,807,841,1
913,808,1394,1
914,808,447,1
915,818,910,1
916,834,1321,1
917,838,45,1
918,841,9,1
919,841,1383,1
920,841,430,1
