,TF,Target,Label
0,6,38,1
1,6,394,1
2,6,230,1
3,24,1402,1
4,24,365,1
5,24,536,1
6,24,287,1
7,25,230,1
8,35,652,1
9,38,6,1
10,38,513,1
11,38,1280,1
12,38,1264,1
13,38,1366,1
14,38,294,1
15,38,480,1
16,38,1394,1
17,38,515,1
18,61,566,1
19,64,632,1
20,80,47,1
21,80,188,1
22,80,707,1
23,80,1300,1
24,80,1292,1
25,80,1023,1
26,106,1258,1
27,106,1348,1
28,106,385,1
29,106,638,1
30,106,1082,1
31,106,109,1
32,106,1078,1
33,109,1076,1
34,141,384,1
35,141,931,1
36,171,795,1
37,171,507,1
38,171,301,1
39,171,1081,1
40,171,487,1
41,171,3,1
42,171,447,1
43,171,481,1
44,171,238,1
45,171,741,1
46,171,853,1
47,171,631,1
48,171,948,1
49,171,1014,1
50,171,778,1
51,171,1098,1
52,171,32,1
53,171,652,1
54,171,363,1
55,171,212,1
56,171,1384,1
57,183,1231,1
58,183,774,1
59,183,277,1
60,183,596,1
61,230,306,1
62,230,1107,1
63,230,89,1
64,230,1320,1
65,230,1371,1
66,230,917,1
67,230,718,1
68,230,673,1
69,230,25,1
70,230,1366,1
71,250,230,1
72,250,1285,1
73,250,424,1
74,250,252,1
75,250,249,1
76,250,1029,1
77,275,749,1
78,275,424,1
79,275,1181,1
80,275,1182,1
81,278,585,1
82,286,487,1
83,286,8,1
84,286,1242,1
85,286,263,1
86,286,23,1
87,286,850,1
88,286,1283,1
89,286,109,1
90,286,766,1
91,286,1326,1
92,286,944,1
93,301,1358,1
94,301,1320,1
95,310,120,1
96,310,171,1
97,310,946,1
98,310,732,1
99,310,609,1
100,320,718,1
101,340,765,1
102,340,1404,1
103,340,940,1
104,340,766,1
105,340,288,1
106,340,253,1
107,340,592,1
108,340,527,1
109,340,632,1
110,340,387,1
111,340,188,1
112,340,1189,1
113,340,1023,1
114,340,55,1
115,340,907,1
116,340,1019,1
117,355,1334,1
118,383,697,1
119,383,964,1
120,424,1353,1
121,433,1300,1
122,436,82,1
123,436,19,1
124,436,542,1
125,436,344,1
126,436,9,1
127,436,6,1
128,436,1337,1
129,436,1238,1
130,436,647,1
131,436,1098,1
132,436,286,1
133,436,212,1
134,473,645,1
135,473,436,1
136,473,853,1
137,473,302,1
138,473,284,1
139,473,663,1
140,473,826,1
141,473,943,1
142,473,188,1
143,473,1023,1
144,504,1242,1
