,TF,Target,Label
0,2,319,1
1,2,775,1
2,2,163,1
3,2,1073,1
4,4,961,1
5,4,258,1
6,4,446,1
7,4,89,1
8,4,737,1
9,4,763,1
10,4,286,1
11,4,1022,1
12,7,217,1
13,7,185,1
14,8,324,1
15,10,733,1
16,10,125,1
17,10,468,1
18,21,1022,1
19,21,976,1
20,21,118,1
21,21,1041,1
22,21,182,1
23,21,843,1
24,21,759,1
25,21,196,1
26,21,582,1
27,21,34,1
28,21,54,1
29,24,1065,1
30,24,196,1
31,24,97,1
32,24,1022,1
33,24,1032,1
34,24,242,1
35,31,85,1
36,31,217,1
37,31,745,1
38,34,212,1
39,34,242,1
40,34,782,1
41,34,589,1
42,34,225,1
43,34,989,1
44,34,245,1
45,34,611,1
46,34,1032,1
47,34,495,1
48,34,435,1
49,48,654,1
50,54,1041,1
51,55,655,1
52,55,364,1
53,55,393,1
54,63,1067,1
55,65,218,1
56,71,928,1
57,77,673,1
58,77,153,1
59,79,2,1
60,79,432,1
61,79,917,1
62,79,1038,1
63,79,31,1
64,79,1077,1
65,79,740,1
66,79,912,1
67,79,575,1
68,79,390,1
69,79,980,1
70,81,754,1
71,81,881,1
72,83,987,1
73,83,867,1
74,83,477,1
75,83,55,1
76,85,83,1
77,85,994,1
78,85,575,1
79,85,912,1
80,86,389,1
81,89,174,1
82,94,55,1
83,95,287,1
84,95,867,1
85,95,865,1
86,97,944,1
87,99,27,1
88,99,882,1
89,99,274,1
90,100,887,1
91,103,185,1
92,103,611,1
93,105,185,1
94,105,362,1
95,107,55,1
96,111,333,1
97,116,185,1
98,116,204,1
99,118,4,1
100,118,817,1
101,118,901,1
102,118,501,1
103,118,280,1
104,118,648,1
105,125,501,1
106,125,1055,1
107,125,212,1
108,125,648,1
109,136,1097,1
110,141,89,1
111,148,249,1
112,149,648,1
113,160,362,1
114,160,105,1
115,163,292,1
116,167,459,1
117,167,292,1
118,167,865,1
119,170,1026,1
120,171,989,1
121,171,280,1
122,171,495,1
123,172,214,1
124,174,443,1
125,174,1072,1
126,177,459,1
127,177,292,1
128,179,4,1
129,181,501,1
130,182,616,1
131,185,532,1
132,185,987,1
133,185,733,1
134,185,105,1
135,185,445,1
136,185,823,1
137,185,495,1
138,185,426,1
139,185,528,1
140,185,611,1
141,185,103,1
142,189,1022,1
143,189,598,1
144,189,645,1
145,192,136,1
146,196,813,1
147,196,645,1
148,196,588,1
149,201,727,1
150,204,362,1
151,204,1061,1
152,210,81,1
153,212,185,1
154,212,664,1
155,214,852,1
156,217,495,1
157,217,460,1
158,217,1042,1
159,218,896,1
160,218,65,1
161,221,817,1
162,221,1058,1
163,221,177,1
164,221,782,1
165,221,435,1
166,225,125,1
167,225,987,1
168,225,1079,1
169,236,361,1
170,238,1066,1
171,242,1119,1
172,242,409,1
173,242,1032,1
174,245,1081,1
175,245,54,1
176,245,660,1
177,245,1061,1
178,245,989,1
179,247,917,1
180,247,502,1
181,247,456,1
182,247,689,1
183,249,1103,1
184,258,179,1
185,260,95,1
186,260,865,1
187,265,918,1
188,269,928,1
189,269,629,1
190,269,305,1
191,269,293,1
192,273,21,1
193,273,986,1
194,279,867,1
195,279,754,1
196,279,887,1
197,280,611,1
198,280,514,1
199,280,185,1
200,280,34,1
201,280,1030,1
202,286,4,1
203,286,118,1
204,286,280,1
205,286,976,1
206,287,846,1
207,287,928,1
208,287,867,1
209,287,24,1
210,292,24,1
211,292,280,1
212,292,423,1
213,292,1072,1
214,292,878,1
215,292,948,1
216,292,501,1
217,292,917,1
218,292,628,1
219,292,1015,1
220,292,445,1
221,292,475,1
222,296,367,1
223,296,609,1
224,296,487,1
225,305,582,1
226,308,597,1
227,314,55,1
228,319,416,1
229,319,743,1
230,320,370,1
231,324,1055,1
232,325,742,1
233,325,66,1
234,327,428,1
235,328,928,1
236,328,519,1
237,328,727,1
238,328,24,1
239,328,292,1
240,328,1065,1
241,329,1002,1
242,329,364,1
243,329,475,1
244,334,55,1
245,334,655,1
246,342,1065,1
247,346,777,1
248,346,629,1
249,349,510,1
250,350,362,1
251,355,460,1
252,356,986,1
253,361,598,1
254,361,629,1
255,362,350,1
256,362,185,1
257,362,961,1
258,362,160,1
259,364,989,1
260,364,475,1
261,364,221,1
262,364,948,1
263,364,4,1
264,364,435,1
265,367,806,1
266,367,953,1
267,369,1032,1
268,369,976,1
269,369,1003,1
270,370,782,1
271,370,24,1
272,374,510,1
273,374,515,1
274,385,653,1
275,392,423,1
276,393,24,1
277,393,94,1
278,393,898,1
279,393,1003,1
280,393,983,1
281,393,867,1
282,402,867,1
283,402,1065,1
284,402,868,1
285,402,727,1
286,402,274,1
287,402,482,1
288,403,1095,1
289,407,425,1
290,407,217,1
291,407,912,1
292,409,645,1
293,409,628,1
294,409,1008,1
295,409,24,1
296,411,221,1
297,411,1003,1
298,411,167,1
299,415,258,1
300,415,1043,1
301,416,519,1
302,416,648,1
303,423,615,1
304,423,551,1
305,423,475,1
306,425,7,1
307,425,837,1
308,425,920,1
309,426,848,1
310,426,55,1
311,426,364,1
312,428,928,1
313,428,857,1
314,430,370,1
315,435,987,1
316,435,495,1
317,435,948,1
318,443,611,1
319,443,393,1
320,443,869,1
321,443,89,1
322,444,72,1
323,445,961,1
324,445,292,1
325,445,350,1
326,445,589,1
327,446,1032,1
328,446,989,1
329,446,594,1
330,446,280,1
331,446,813,1
332,448,640,1
333,453,136,1
334,455,445,1
335,455,706,1
336,456,640,1
337,458,1102,1
338,459,817,1
339,459,167,1
340,460,575,1
341,460,1055,1
342,460,948,1
343,460,204,1
344,460,733,1
345,460,1061,1
346,460,362,1
347,460,446,1
348,460,7,1
349,460,468,1
350,460,987,1
351,466,843,1
352,468,589,1
353,475,846,1
354,475,21,1
355,475,329,1
356,477,655,1
357,479,614,1
358,480,987,1
359,481,712,1
360,482,813,1
361,484,976,1
362,495,648,1
363,495,160,1
364,495,103,1
365,495,280,1
366,495,611,1
367,495,1111,1
368,495,85,1
369,495,435,1
370,495,961,1
371,500,733,1
372,500,961,1
373,501,125,1
374,501,181,1
375,501,445,1
376,501,280,1
377,501,919,1
378,501,328,1
379,502,522,1
380,509,733,1
381,514,812,1
382,515,782,1
383,515,582,1
384,519,262,1
385,524,393,1
386,527,445,1
387,528,460,1
388,528,575,1
389,528,1111,1
390,532,648,1
391,532,664,1
392,532,1055,1
393,532,676,1
394,533,235,1
395,536,364,1
396,536,411,1
397,536,653,1
398,551,1113,1
399,555,998,1
400,555,1032,1
401,555,906,1
402,559,1022,1
403,559,764,1
404,559,196,1
405,567,369,1
406,567,1032,1
407,575,7,1
408,575,961,1
409,575,185,1
410,576,392,1
411,582,329,1
412,582,721,1
413,582,564,1
414,582,269,1
415,588,1010,1
416,588,896,1
417,588,551,1
418,588,631,1
419,588,1023,1
420,588,1079,1
421,589,43,1
422,589,680,1
423,589,1042,1
424,589,362,1
425,589,528,1
426,589,221,1
427,589,733,1
428,589,83,1
429,589,105,1
430,595,989,1
431,595,221,1
432,597,176,1
433,598,867,1
434,598,361,1
435,609,77,1
436,609,717,1
437,611,446,1
438,611,1032,1
439,611,125,1
440,611,991,1
441,611,865,1
442,616,510,1
443,617,209,1
444,624,174,1
445,628,948,1
446,628,848,1
447,628,104,1
448,628,1072,1
449,628,906,1
450,629,83,1
451,629,10,1
452,629,961,1
453,640,247,1
454,640,411,1
455,640,163,1
456,640,167,1
457,640,917,1
458,641,79,1
459,645,1064,1
460,645,976,1
461,645,21,1
462,648,756,1
463,648,1055,1
464,648,775,1
465,648,1111,1
466,648,755,1
467,648,989,1
468,648,327,1
469,648,1043,1
470,648,948,1
471,648,1058,1
472,648,415,1
473,648,423,1
474,648,922,1
475,648,329,1
476,649,83,1
477,649,733,1
478,653,782,1
479,653,305,1
480,654,852,1
481,654,370,1
482,655,1111,1
483,655,848,1
484,655,94,1
485,655,329,1
486,655,1058,1
487,660,245,1
488,664,867,1
489,676,125,1
490,680,980,1
491,680,1111,1
492,680,103,1
493,680,532,1
494,685,542,1
495,685,648,1
496,691,901,1
497,691,648,1
498,691,852,1
499,703,298,1
500,705,898,1
501,705,989,1
502,713,465,1
503,713,868,1
504,713,774,1
505,715,1003,1
506,715,443,1
507,723,515,1
508,723,383,1
509,723,653,1
510,727,515,1
511,727,653,1
512,727,490,1
513,727,951,1
514,727,996,1
515,727,865,1
516,728,928,1
517,729,9,1
518,733,509,1
519,733,961,1
520,737,292,1
521,737,976,1
522,740,89,1
523,743,944,1
524,745,1095,1
525,745,912,1
526,745,980,1
527,746,1102,1
528,746,458,1
529,754,293,1
530,754,564,1
531,754,430,1
532,754,967,1
533,755,141,1
534,755,1041,1
535,763,951,1
536,763,867,1
537,764,1022,1
538,764,363,1
539,764,409,1
540,764,4,1
541,765,989,1
542,772,575,1
543,772,85,1
544,772,495,1
545,772,255,1
546,774,1090,1
547,774,552,1
548,774,705,1
549,775,423,1
550,775,1079,1
551,777,125,1
552,782,673,1
553,782,1072,1
554,782,996,1
555,782,628,1
556,782,609,1
557,787,883,1
558,806,921,1
559,806,624,1
560,812,65,1
561,812,691,1
562,812,631,1
563,812,578,1
564,812,705,1
565,812,172,1
566,816,292,1
567,816,280,1
568,817,1081,1
569,817,536,1
570,817,736,1
571,817,640,1
572,821,786,1
573,837,185,1
574,837,980,1
575,842,460,1
576,842,629,1
577,843,628,1
578,843,906,1
579,846,10,1
580,846,83,1
581,846,1033,1
582,848,448,1
583,851,996,1
584,852,1003,1
585,855,944,1
586,857,86,1
587,865,976,1
588,865,95,1
589,865,640,1
590,865,296,1
591,867,444,1
592,867,361,1
593,867,629,1
594,867,519,1
595,867,178,1
596,867,1033,1
597,867,1111,1
598,867,2,1
599,867,1116,1
600,867,677,1
601,867,895,1
602,867,426,1
603,867,748,1
604,867,763,1
605,867,97,1
606,867,620,1
607,867,430,1
608,868,1023,1
609,868,691,1
610,869,648,1
611,869,983,1
612,874,374,1
613,874,723,1
614,874,717,1
615,880,986,1
616,881,947,1
617,881,789,1
618,883,787,1
619,884,887,1
620,887,944,1
621,887,896,1
622,887,727,1
623,889,34,1
624,889,1032,1
625,898,786,1
626,898,1033,1
627,898,703,1
628,898,279,1
629,898,736,1
630,898,976,1
631,901,221,1
632,901,640,1
633,902,77,1
634,902,153,1
635,906,1064,1
636,906,764,1
637,908,386,1
638,912,217,1
639,912,423,1
640,912,79,1
641,912,589,1
642,917,901,1
643,917,74,1
644,917,409,1
645,917,189,1
