,TF,Target,Label
0,2,640,1
1,2,177,1
2,2,1079,1
3,2,279,1
4,2,292,1
5,2,887,1
6,2,867,1
7,2,1033,1
8,2,79,1
9,2,1065,1
10,2,552,1
11,4,679,1
12,4,944,1
13,4,21,1
14,4,280,1
15,4,189,1
16,4,118,1
17,4,917,1
18,4,165,1
19,4,764,1
20,4,506,1
21,4,589,1
22,4,1043,1
23,4,179,1
24,4,867,1
25,4,288,1
26,4,495,1
27,4,328,1
28,4,648,1
29,4,929,1
30,4,754,1
31,4,628,1
32,4,967,1
33,4,141,1
34,6,562,1
35,6,860,1
36,7,772,1
37,7,980,1
38,7,745,1
39,7,407,1
40,7,823,1
41,7,1042,1
42,7,495,1
43,7,31,1
44,8,527,1
45,8,445,1
46,8,160,1
47,8,116,1
48,10,83,1
49,10,629,1
50,10,589,1
51,10,185,1
52,10,460,1
53,10,500,1
54,10,649,1
55,10,346,1
56,10,842,1
57,11,97,1
58,11,300,1
59,14,1113,1
60,15,48,1
61,21,782,1
62,21,948,1
63,21,737,1
64,21,393,1
65,21,423,1
66,21,1058,1
67,21,245,1
68,21,764,1
69,21,917,1
70,21,1064,1
71,21,1061,1
72,21,329,1
73,21,79,1
74,21,1032,1
75,21,1003,1
76,21,328,1
77,21,653,1
78,21,1008,1
79,21,995,1
80,21,4,1
81,21,74,1
82,21,598,1
83,21,654,1
84,21,221,1
85,21,559,1
86,21,775,1
87,21,951,1
88,21,269,1
89,21,736,1
90,21,273,1
91,24,260,1
92,24,941,1
93,24,370,1
94,24,409,1
95,24,989,1
96,24,279,1
97,24,189,1
98,24,867,1
99,24,976,1
100,24,944,1
101,24,1023,1
102,24,595,1
103,24,1061,1
104,24,4,1
105,24,1072,1
106,24,245,1
107,31,912,1
108,31,495,1
109,31,837,1
110,31,589,1
111,31,961,1
112,31,823,1
113,31,425,1
114,31,920,1
115,34,998,1
116,34,286,1
117,34,288,1
118,34,917,1
119,34,961,1
120,34,772,1
121,34,167,1
122,34,221,1
123,34,843,1
124,34,764,1
125,34,598,1
126,34,976,1
127,34,177,1
128,34,851,1
129,34,653,1
130,34,1022,1
131,34,559,1
132,34,459,1
133,34,664,1
134,34,1072,1
135,34,171,1
136,34,501,1
137,34,1041,1
138,34,24,1
139,34,364,1
140,34,21,1
141,34,922,1
142,34,1061,1
143,40,2,1
144,40,928,1
145,42,435,1
146,43,961,1
147,43,185,1
148,44,446,1
149,48,1002,1
150,48,475,1
151,48,1033,1
152,48,329,1
153,48,655,1
154,50,99,1
155,50,825,1
156,54,648,1
157,54,917,1
158,54,1032,1
159,54,157,1
160,54,867,1
161,55,83,1
162,55,1058,1
163,55,477,1
164,55,1117,1
165,55,640,1
166,55,448,1
167,55,314,1
168,55,1040,1
169,56,575,1
170,63,1057,1
171,63,458,1
172,63,1066,1
173,63,238,1
174,65,514,1
175,65,1103,1
176,65,812,1
177,68,170,1
178,68,453,1
179,68,192,1
180,71,1107,1
181,71,633,1
182,71,533,1
183,71,328,1
184,72,444,1
185,75,816,1
186,76,559,1
187,77,401,1
188,77,609,1
189,77,902,1
190,77,874,1
191,77,624,1
192,77,79,1
193,77,548,1
194,79,761,1
195,79,77,1
196,79,1072,1
197,79,755,1
198,79,837,1
199,79,343,1
200,79,524,1
201,79,111,1
202,79,987,1
203,79,1095,1
204,79,425,1
205,79,1043,1
206,79,655,1
207,79,21,1
208,79,715,1
209,79,373,1
210,79,994,1
211,79,460,1
212,79,55,1
213,79,174,1
214,79,4,1
215,79,1060,1
216,79,443,1
217,79,571,1
218,79,866,1
219,79,979,1
220,79,548,1
221,79,161,1
222,79,185,1
223,79,808,1
224,81,1067,1
225,81,966,1
226,81,269,1
227,81,238,1
228,81,999,1
229,81,582,1
230,83,448,1
231,83,418,1
232,83,589,1
233,83,334,1
234,83,10,1
235,83,848,1
236,83,655,1
237,83,393,1
238,83,364,1
239,83,509,1
240,83,536,1
241,83,125,1
242,85,31,1
243,85,1099,1
244,85,217,1
245,85,823,1
246,85,460,1
247,85,837,1
248,85,495,1
249,85,1042,1
250,85,987,1
251,85,528,1
252,86,633,1
253,86,907,1
254,86,428,1
255,86,857,1
256,89,755,1
257,89,715,1
258,89,740,1
259,89,996,1
260,89,141,1
261,91,691,1
262,91,855,1
263,94,846,1
264,94,314,1
265,94,655,1
