,TF,Target,Label
0,1,217,1
1,1,368,1
2,1,320,1
3,1,633,1
4,1,502,1
5,1,205,1
6,1,644,1
7,1,438,1
8,1,356,1
9,1,437,1
10,1,177,1
11,1,359,1
12,1,391,1
13,1,678,1
14,1,339,1
15,1,51,1
16,1,322,1
17,1,629,1
18,1,352,1
19,1,389,1
20,1,538,1
21,1,278,1
22,1,399,1
23,1,461,1
24,1,158,1
25,1,459,1
26,1,85,1
27,1,13,1
28,1,23,1
29,1,154,1
30,1,525,1
31,1,416,1
32,1,458,1
33,1,202,1
34,1,155,1
35,1,353,1
36,1,471,1
37,1,258,1
38,1,398,1
39,1,524,1
40,1,66,1
41,1,383,1
42,1,470,1
43,1,495,1
44,1,19,1
45,1,503,1
46,1,659,1
47,1,591,1
48,1,651,1
49,1,562,1
50,1,29,1
51,1,79,1
52,1,600,1
53,1,423,1
54,1,135,1
55,1,275,1
56,1,18,1
57,1,698,1
58,1,4,1
59,1,82,1
60,1,343,1
61,1,57,1
62,1,585,1
63,1,655,1
64,1,487,1
65,1,444,1
66,1,34,1
67,1,81,1
68,1,283,1
69,1,170,1
70,1,319,1
71,1,281,1
72,1,696,1
73,1,377,1
74,1,454,1
75,1,557,1
76,1,603,1
77,1,544,1
78,1,428,1
79,1,74,1
80,1,365,1
81,1,474,1
82,1,415,1
83,1,566,1
84,1,11,1
85,1,417,1
86,1,431,1
87,1,102,1
88,1,171,1
89,1,531,1
90,1,410,1
91,12,637,1
92,12,459,1
93,12,0,1
94,12,650,1
95,12,655,1
96,12,590,1
97,12,518,1
98,12,681,1
99,12,306,1
100,12,432,1
101,12,115,1
102,12,545,1
103,12,363,1
104,12,237,1
105,12,477,1
106,12,136,1
107,12,585,1
108,12,401,1
109,12,279,1
110,12,322,1
111,12,678,1
112,12,591,1
113,12,369,1
114,12,614,1
115,12,640,1
116,12,74,1
117,12,45,1
118,12,448,1
119,12,440,1
120,12,539,1
121,12,693,1
122,12,581,1
123,12,234,1
124,12,516,1
125,12,343,1
126,12,686,1
127,12,550,1
128,12,437,1
129,12,470,1
130,12,298,1
131,12,419,1
132,12,442,1
133,12,572,1
134,12,464,1
135,12,457,1
136,12,236,1
137,12,523,1
138,12,374,1
139,12,493,1
140,12,426,1
141,12,32,1
142,12,26,1
143,12,85,1
144,12,676,1
145,12,673,1
146,12,228,1
147,12,634,1
148,12,282,1
149,12,344,1
150,12,264,1
151,12,443,1
152,12,639,1
153,12,242,1
154,12,402,1
155,12,674,1
156,12,468,1
157,12,349,1
158,12,337,1
159,12,229,1
160,12,292,1
161,12,150,1
162,12,431,1
163,12,421,1
164,12,597,1
165,12,354,1
166,12,56,1
167,12,15,1
168,12,227,1
169,12,452,1
170,12,222,1
171,12,610,1
172,12,603,1
173,12,557,1
174,12,77,1
175,12,567,1
176,12,560,1
177,12,663,1
178,12,415,1
179,12,188,1
180,12,624,1
181,12,370,1
182,12,193,1
183,12,66,1
184,12,510,1
185,12,31,1
186,12,38,1
187,12,532,1
188,12,423,1
189,12,196,1
190,12,417,1
191,12,141,1
192,12,47,1
193,12,326,1
194,12,474,1
195,12,319,1
196,12,612,1
197,12,671,1
198,12,316,1
199,12,218,1
200,12,662,1
201,12,256,1
202,12,359,1
203,12,687,1
204,12,294,1
205,12,189,1
206,12,496,1
207,12,41,1
208,12,675,1
209,12,623,1
210,12,405,1
211,12,20,1
212,12,275,1
213,12,154,1
214,12,578,1
215,12,131,1
216,12,327,1
217,12,122,1
218,12,160,1
219,12,465,1
220,12,251,1
221,12,700,1
222,12,616,1
223,12,200,1
224,12,665,1
225,12,249,1
226,12,34,1
227,12,102,1
228,12,558,1
229,12,132,1
230,12,312,1
231,12,644,1
232,12,447,1
233,12,100,1
234,12,422,1
235,12,143,1
236,12,151,1
237,12,325,1
238,12,508,1
239,12,95,1
240,12,194,1
241,12,192,1
242,12,72,1
243,12,562,1
244,44,347,1
245,44,288,1
246,44,42,1
247,44,173,1
