,TF,Target,Label
0,1,270,1
1,1,140,1
2,1,434,1
3,1,302,1
4,1,207,1
5,1,201,1
6,1,593,1
7,1,196,1
8,1,214,1
9,1,84,1
10,1,143,1
11,1,390,1
12,1,652,1
13,1,618,1
14,1,543,1
15,1,126,1
16,1,30,1
17,1,163,1
18,1,606,1
19,1,279,1
20,1,308,1
21,1,15,1
22,1,224,1
23,1,375,1
24,1,702,1
25,1,116,1
26,1,422,1
27,1,533,1
28,1,311,1
29,1,682,1
30,1,526,1
31,1,539,1
32,1,101,1
33,1,80,1
34,1,288,1
35,1,680,1
36,1,69,1
37,1,292,1
38,1,87,1
39,12,103,1
40,12,556,1
41,12,412,1
42,12,215,1
43,12,79,1
44,12,564,1
45,12,356,1
46,12,262,1
47,12,157,1
48,12,499,1
49,12,593,1
50,12,268,1
51,12,646,1
52,12,230,1
53,12,599,1
54,12,336,1
55,12,535,1
56,12,618,1
57,12,520,1
58,12,123,1
59,12,283,1
60,12,169,1
61,12,88,1
62,12,480,1
63,12,542,1
64,12,46,1
65,12,128,1
66,12,407,1
67,12,358,1
68,12,473,1
69,12,503,1
70,12,184,1
71,12,436,1
72,12,466,1
73,12,613,1
74,12,299,1
75,12,399,1
76,12,57,1
77,12,39,1
78,12,73,1
79,12,338,1
80,12,677,1
81,12,289,1
82,12,27,1
83,12,594,1
84,12,529,1
85,12,346,1
86,12,565,1
87,12,309,1
88,12,575,1
89,12,636,1
90,12,76,1
91,12,451,1
92,12,526,1
93,12,341,1
94,12,534,1
95,12,479,1
96,12,62,1
97,12,568,1
98,12,682,1
99,12,495,1
100,12,458,1
101,12,127,1
102,12,210,1
103,12,163,1
104,12,293,1
105,44,697,1
106,44,457,1
107,44,155,1
108,44,584,1
109,44,403,1
110,44,577,1
111,44,575,1
112,44,372,1
113,44,268,1
114,44,130,1
115,44,148,1
116,44,365,1
117,44,32,1
118,44,511,1
119,44,203,1
120,44,468,1
121,44,679,1
122,44,689,1
123,44,18,1
124,44,183,1
125,44,336,1
126,44,483,1
127,44,77,1
128,44,81,1
129,44,216,1
130,44,612,1
131,44,503,1
132,44,447,1
133,44,294,1
134,44,662,1
135,44,603,1
136,44,549,1
137,44,696,1
138,44,349,1
139,44,315,1
140,44,56,1
141,44,428,1
142,44,545,1
143,44,659,1
144,44,266,1
145,44,39,1
146,44,358,1
147,44,540,1
148,44,569,1
149,44,489,1
150,44,239,1
151,44,53,1
152,44,100,1
153,44,1,1
154,44,28,1
155,44,371,1
156,78,43,1
157,78,322,1
158,78,246,1
159,78,629,1
160,78,228,1
161,78,363,1
162,78,259,1
163,78,248,1
