,TF,Target,Label
0,65,576,1
1,65,746,1
2,65,56,1
3,65,222,1
4,65,244,1
5,65,809,1
6,161,578,1
7,161,466,1
8,161,129,1
9,161,48,1
10,161,28,1
11,161,728,1
12,161,277,1
13,167,608,1
14,167,69,1
15,167,268,1
16,167,681,1
17,167,337,1
18,167,655,1
19,167,526,1
20,168,386,1
21,222,199,1
22,222,354,1
23,222,516,1
24,222,458,1
25,222,34,1
26,222,669,1
27,222,633,1
28,222,241,1
29,222,788,1
30,446,702,1
31,492,518,1
32,492,714,1
33,492,399,1
34,492,481,1
35,515,325,1
36,520,603,1
37,520,267,1
38,520,86,1
39,520,743,1
40,520,68,1
41,520,87,1
42,520,638,1
43,520,273,1
44,520,157,1
45,520,728,1
46,520,741,1
47,560,52,1
48,560,0,1
49,560,453,1
50,560,269,1
51,560,434,1
52,560,386,1
53,597,255,1
54,597,751,1
55,619,740,1
56,619,759,1
57,619,4,1
58,619,53,1
59,619,84,1
60,619,714,1
61,619,367,1
62,620,355,1
63,719,62,1
64,719,177,1
65,719,314,1
66,719,152,1
67,719,526,1
68,719,315,1
69,719,567,1
70,719,746,1
71,719,677,1
72,719,370,1
73,719,701,1
74,65,217,0
75,65,116,0
76,65,708,0
77,65,450,0
78,65,15,0
79,65,621,0
80,65,560,0
81,65,575,0
82,65,340,0
83,65,635,0
84,65,131,0
85,65,300,0
86,65,246,0
87,65,686,0
88,65,725,0
89,65,634,0
90,65,715,0
91,65,524,0
92,65,661,0
93,65,770,0
94,65,475,0
95,65,567,0
96,65,433,0
97,65,347,0
98,65,100,0
99,65,377,0
100,65,200,0
101,65,750,0
102,65,780,0
103,65,274,0
104,65,492,0
105,65,251,0
106,65,603,0
107,65,536,0
108,65,281,0
109,65,758,0
110,65,616,0
111,65,718,0
112,65,312,0
113,65,523,0
114,65,552,0
115,65,460,0
116,65,93,0
117,65,284,0
118,65,656,0
119,65,580,0
120,65,802,0
121,65,114,0
122,65,726,0
123,65,511,0
124,65,360,0
125,65,507,0
126,65,264,0
127,65,806,0
128,65,58,0
129,65,288,0
130,65,615,0
131,65,516,0
132,65,171,0
133,65,813,0
134,65,579,0
135,65,230,0
136,65,724,0
137,65,1,0
138,65,31,0
139,65,129,0
140,65,546,0
141,65,250,0
142,65,42,0
143,65,530,0
144,65,311,0
145,65,279,0
146,65,161,0
147,65,583,0
148,65,110,0
149,65,92,0
150,161,66,0
151,161,447,0
152,161,624,0
153,161,756,0
154,161,658,0
155,161,52,0
156,161,319,0
157,161,534,0
158,161,310,0
159,161,71,0
160,161,278,0
161,161,726,0
162,161,296,0
163,161,47,0
164,161,761,0
165,161,671,0
166,161,191,0
167,161,415,0
168,161,475,0
169,161,264,0
170,161,579,0
171,161,522,0
172,161,378,0
173,161,438,0
174,161,370,0
175,161,90,0
176,161,242,0
177,161,288,0
178,161,84,0
179,161,558,0
180,161,32,0
181,161,572,0
182,161,617,0
183,161,38,0
184,161,764,0
185,161,653,0
186,161,280,0
187,161,647,0
188,161,375,0
189,161,121,0
190,161,436,0
191,161,55,0
192,161,692,0
193,161,495,0
194,161,343,0
195,161,793,0
196,161,799,0
197,161,122,0
198,161,427,0
199,161,285,0
200,161,206,0
201,161,564,0
