,TF,Target,Label
0,4,120,1
1,4,169,1
2,10,462,1
3,12,114,1
4,12,732,1
5,12,48,1
6,12,27,1
7,14,669,1
8,14,761,1
9,14,661,1
10,14,50,1
11,14,420,1
12,14,711,1
13,14,123,1
14,15,290,1
15,15,696,1
16,25,488,1
17,25,275,1
18,27,290,1
19,27,174,1
20,30,48,1
21,34,120,1
22,34,12,1
23,34,362,1
24,34,502,1
25,34,760,1
26,34,615,1
27,42,702,1
28,43,642,1
29,43,775,1
30,43,48,1
31,43,153,1
32,43,56,1
33,43,362,1
34,48,587,1
35,48,709,1
36,48,116,1
37,48,739,1
38,48,306,1
39,48,373,1
40,48,446,1
41,48,96,1
42,48,615,1
43,56,570,1
44,56,307,1
45,56,413,1
46,56,116,1
47,56,524,1
48,56,483,1
49,56,27,1
50,56,120,1
51,56,196,1
52,67,290,1
53,67,358,1
54,67,153,1
55,67,642,1
56,78,290,1
57,78,703,1
58,78,772,1
59,78,661,1
60,79,342,1
61,79,336,1
62,89,632,1
63,96,770,1
64,96,435,1
65,96,628,1
66,111,555,1
67,111,762,1
68,111,534,1
69,112,358,1
70,112,554,1
71,112,56,1
72,114,96,1
73,114,597,1
74,114,546,1
75,116,762,1
76,116,642,1
77,116,704,1
78,120,25,1
79,120,760,1
80,120,290,1
81,120,775,1
82,120,188,1
83,120,4,1
84,120,399,1
85,120,247,1
86,139,704,1
87,139,570,1
88,139,120,1
89,139,158,1
90,141,511,1
91,141,587,1
92,141,661,1
93,141,358,1
94,141,438,1
95,144,34,1
96,149,315,1
97,153,570,1
98,153,739,1
99,153,231,1
100,153,764,1
101,153,264,1
102,153,615,1
103,153,704,1
104,153,696,1
105,153,587,1
106,154,576,1
107,154,448,1
108,158,775,1
109,158,34,1
110,158,755,1
111,158,290,1
112,158,307,1
113,163,290,1
114,163,642,1
115,165,632,1
116,168,412,1
117,168,685,1
118,169,247,1
119,174,48,1
120,174,770,1
121,175,468,1
122,175,105,1
123,178,570,1
124,185,319,1
125,188,743,1
126,196,56,1
127,196,534,1
128,196,633,1
129,201,384,1
130,201,224,1
131,201,236,1
132,202,482,1
133,202,0,1
134,202,247,1
135,202,717,1
136,209,499,1
137,218,340,1
138,225,273,1
139,225,480,1
140,231,762,1
141,231,772,1
142,231,587,1
143,240,67,1
144,240,215,1
145,240,508,1
146,240,587,1
147,247,358,1
148,247,361,1
149,247,153,1
150,247,158,1
151,247,15,1
152,247,657,1
153,247,656,1
154,248,120,1
155,248,84,1
156,248,395,1
157,248,480,1
158,248,377,1
159,264,689,1
160,264,642,1
161,264,522,1
162,264,48,1
163,275,600,1
164,276,456,1
165,276,623,1
166,289,446,1
167,290,704,1
168,290,576,1
169,290,514,1
170,290,779,1
171,290,524,1
172,290,696,1
173,290,153,1
174,290,384,1
175,290,632,1
176,290,57,1
177,290,386,1
178,290,56,1
179,297,667,1
180,300,540,1
181,306,642,1
182,306,546,1
183,306,772,1
184,306,771,1
185,306,132,1
186,306,80,1
187,307,696,1
188,307,647,1
189,307,153,1
190,307,775,1
191,310,120,1
192,316,448,1
193,316,154,1
194,325,144,1
195,332,358,1
196,332,642,1
197,332,399,1
198,332,290,1
199,332,111,1
200,332,139,1
201,332,628,1
202,332,30,1
203,332,57,1
204,332,67,1
205,332,511,1
206,336,570,1
207,336,34,1
208,340,555,1
209,340,357,1
210,340,48,1
211,340,226,1
212,340,111,1
213,340,770,1
214,342,175,1
215,342,625,1
216,342,139,1
217,350,478,1
218,354,163,1
219,354,770,1
220,358,247,1
221,358,696,1
222,358,231,1
223,358,632,1
224,358,704,1
225,358,153,1
226,358,373,1
227,358,546,1
228,358,756,1
229,362,105,1
230,362,451,1
231,362,566,1
232,364,540,1
233,373,703,1
234,373,27,1
235,373,264,1
236,373,174,1
237,373,435,1
238,373,776,1
239,377,0,1
240,377,143,1
241,378,694,1
242,378,202,1
243,378,565,1
244,383,776,1
245,383,565,1
246,383,379,1
247,399,139,1
248,399,373,1
249,399,762,1
250,402,570,1
251,402,615,1
252,402,468,1
253,412,439,1
254,412,635,1
255,413,540,1
256,426,762,1
257,426,514,1
258,429,31,1
259,429,560,1
260,429,379,1
261,435,373,1
262,435,399,1
263,439,43,1
264,446,622,1
265,446,105,1
266,448,600,1
267,448,456,1
268,450,656,1
269,450,560,1
270,456,488,1
271,456,316,1
272,468,79,1
273,468,632,1
274,468,342,1
275,468,601,1
276,468,597,1
277,468,738,1
278,468,540,1
279,468,740,1
280,468,554,1
281,468,175,1
282,468,628,1
283,468,202,1
284,468,158,1
285,470,638,1
286,473,377,1
287,473,729,1
288,473,507,1
289,476,42,1
290,482,202,1
291,483,109,1
292,483,279,1
293,493,760,1
294,496,276,1
295,499,214,1
296,502,560,1
297,502,429,1
298,502,806,1
299,502,361,1
300,508,358,1
301,508,546,1
302,508,617,1
303,508,724,1
304,508,290,1
305,511,770,1
306,511,772,1
307,511,358,1
308,514,426,1
309,514,290,1
310,514,56,1
311,523,759,1
312,523,753,1
313,523,574,1
314,523,384,1
315,523,536,1
316,524,762,1
317,524,48,1
318,524,795,1
319,540,399,1
320,540,96,1
321,540,364,1
322,540,56,1
323,544,796,1
324,544,99,1
325,546,696,1
326,546,770,1
327,546,686,1
328,546,739,1
329,546,511,1
330,546,615,1
331,546,772,1
332,546,114,1
333,546,524,1
334,546,141,1
335,557,336,1
336,557,755,1
337,560,565,1
338,560,9,1
339,560,77,1
340,560,105,1
341,565,761,1
342,565,717,1
343,565,202,1
344,565,636,1
345,566,112,1
346,576,505,1
347,576,560,1
348,576,770,1
349,576,225,1
350,576,86,1
351,576,703,1
352,576,229,1
353,576,367,1
354,576,646,1
355,576,43,1
356,576,449,1
357,576,215,1
358,578,570,1
359,586,451,1
360,587,240,1
361,587,661,1
362,587,443,1
363,587,468,1
364,597,642,1
365,597,290,1
366,615,34,1
367,615,557,1
368,615,730,1
369,615,79,1
370,615,48,1
371,622,290,1
372,623,134,1
373,625,363,1
374,625,249,1
375,625,120,1
376,625,600,1
377,628,399,1
378,628,435,1
379,635,202,1
380,635,502,1
381,635,560,1
382,635,462,1
383,636,514,1
384,636,402,1
385,638,79,1
386,640,124,1
387,642,762,1
388,642,247,1
389,642,622,1
390,642,776,1
391,642,153,1
392,642,600,1
393,642,78,1
394,642,730,1
395,642,124,1
396,642,373,1
397,646,292,1
398,654,158,1
399,656,519,1
400,661,576,1
401,661,290,1
402,661,772,1
403,661,78,1
404,667,816,1
405,672,576,1
406,672,342,1
407,685,600,1
408,685,340,1
409,686,632,1
410,686,483,1
411,686,435,1
412,686,332,1
413,689,756,1
414,689,240,1
415,689,306,1
416,689,231,1
417,696,290,1
418,696,795,1
419,696,202,1
420,696,760,1
421,703,508,1
422,703,78,1
423,703,48,1
424,703,264,1
425,704,96,1
426,704,628,1
427,704,139,1
428,704,642,1
429,709,570,1
430,709,153,1
431,717,158,1
432,717,729,1
433,717,24,1
434,717,625,1
435,717,103,1
436,717,726,1
437,729,249,1
438,729,429,1
439,729,357,1
440,729,811,1
441,729,34,1
442,730,557,1
443,730,570,1
444,732,73,1
445,739,240,1
446,739,48,1
447,739,772,1
448,739,764,1
449,740,502,1
450,743,519,1
451,750,506,1
452,755,529,1
453,755,15,1
454,756,772,1
455,756,739,1
456,756,373,1
457,756,508,1
458,760,755,1
459,760,541,1
460,760,576,1
461,762,67,1
462,762,196,1
463,762,413,1
464,762,661,1
465,762,587,1
466,762,505,1
467,762,112,1
468,762,540,1
469,762,709,1
470,762,576,1
471,762,632,1
472,764,770,1
473,764,576,1
474,764,669,1
475,764,772,1
476,764,240,1
477,764,306,1
478,764,172,1
479,764,753,1
480,764,73,1
481,770,615,1
482,770,163,1
483,770,105,1
484,770,686,1
485,770,739,1
486,770,56,1
487,770,483,1
488,770,124,1
489,770,524,1
490,770,153,1
491,772,764,1
492,772,689,1
493,772,724,1
494,772,264,1
495,773,691,1
496,773,333,1
497,773,434,1
498,773,576,1
499,773,224,1
500,773,705,1
501,775,153,1
502,775,762,1
503,775,570,1
504,775,290,1
505,776,218,1
506,776,685,1
507,776,762,1
508,776,295,1
509,776,462,1
510,789,762,1
511,795,310,1
512,800,218,1
513,801,209,1
514,806,249,1
515,806,24,1
516,806,379,1
517,806,480,1
518,806,813,1
519,806,771,1
520,806,89,1
521,806,357,1
522,811,544,1
523,811,249,1
524,811,611,1
525,816,566,1
526,4,573,0
527,4,178,0
528,10,193,0
529,12,414,0
530,12,160,0
531,12,637,0
532,12,164,0
533,14,607,0
534,14,43,0
535,14,25,0
536,14,557,0
537,14,685,0
538,14,631,0
539,14,100,0
540,15,617,0
541,15,23,0
542,25,143,0
543,25,724,0
544,27,612,0
545,27,503,0
546,30,49,0
547,34,673,0
548,34,26,0
549,34,754,0
550,34,314,0
551,34,413,0
552,34,737,0
553,42,450,0
554,43,231,0
555,43,173,0
556,43,702,0
557,43,207,0
558,43,134,0
559,43,168,0
560,48,220,0
561,48,132,0
562,48,252,0
563,48,590,0
564,48,156,0
565,48,702,0
566,48,655,0
567,48,667,0
568,48,355,0
569,56,154,0
570,56,513,0
571,56,155,0
572,56,322,0
573,56,472,0
574,56,702,0
575,56,59,0
576,56,394,0
577,56,177,0
578,67,21,0
579,67,238,0
580,67,484,0
581,67,624,0
582,78,366,0
583,78,126,0
584,78,649,0
585,78,564,0
586,79,78,0
587,79,39,0
588,89,273,0
589,96,662,0
590,96,789,0
591,96,742,0
592,111,668,0
593,111,438,0
594,111,649,0
595,112,133,0
596,112,276,0
597,112,239,0
598,114,692,0
599,114,713,0
600,114,401,0
601,116,124,0
602,116,591,0
603,116,463,0
604,120,135,0
605,120,725,0
606,120,241,0
607,120,250,0
608,120,251,0
609,120,797,0
610,120,133,0
611,120,487,0
