,TF,Target,Label
0,3,1261,1
1,3,76,1
2,9,1305,1
3,9,1070,1
4,9,205,1
5,9,390,1
6,12,1034,1
7,26,1036,1
8,26,1169,1
9,26,729,1
10,26,576,1
11,26,1093,1
12,26,1470,1
13,26,1382,1
14,27,493,1
15,27,990,1
16,27,1085,1
17,27,641,1
18,27,56,1
19,27,1354,1
20,27,390,1
21,33,1156,1
22,33,142,1
23,45,669,1
24,45,1305,1
25,45,275,1
26,45,1329,1
27,56,1473,1
28,61,730,1
29,61,961,1
30,61,1278,1
31,73,517,1
32,73,445,1
33,73,1506,1
34,73,82,1
35,73,754,1
36,73,741,1
37,73,267,1
38,73,1303,1
39,73,794,1
40,73,26,1
41,73,415,1
42,75,383,1
43,75,1458,1
44,76,1013,1
45,76,1332,1
46,76,1166,1
47,76,665,1
48,76,702,1
49,76,1566,1
50,79,856,1
51,82,817,1
52,82,1157,1
53,82,882,1
54,82,73,1
55,89,1517,1
56,89,833,1
57,89,1477,1
58,89,1261,1
59,89,882,1
60,93,1151,1
61,104,1101,1
62,107,665,1
63,108,1157,1
64,108,817,1
65,108,1034,1
66,108,741,1
67,108,493,1
68,108,940,1
69,122,1373,1
70,122,561,1
71,122,1140,1
72,123,856,1
73,131,929,1
74,131,786,1
75,131,1571,1
76,131,1034,1
77,131,741,1
78,136,701,1
79,140,300,1
80,140,1468,1
81,140,1165,1
82,141,1230,1
83,157,631,1
84,161,576,1
85,161,1140,1
86,161,1470,1
87,162,979,1
88,162,754,1
89,162,1128,1
90,162,845,1
91,164,916,1
92,164,1389,1
93,164,27,1
94,164,294,1
95,168,1261,1
96,169,493,1
97,169,1257,1
98,169,631,1
99,171,1228,1
100,171,1491,1
101,172,131,1
102,173,417,1
103,173,89,1
104,173,300,1
105,173,278,1
106,173,955,1
107,174,179,1
108,174,834,1
109,174,1473,1
110,179,1345,1
111,179,658,1
112,180,489,1
113,180,1460,1
114,180,708,1
115,180,397,1
116,182,1527,1
117,191,169,1
118,193,1228,1
119,193,961,1
120,193,946,1
121,193,963,1
122,193,1161,1
123,205,1070,1
124,209,553,1
125,209,342,1
126,209,174,1
127,209,228,1
128,210,1188,1
129,210,905,1
130,217,669,1
131,217,1133,1
132,217,287,1
133,227,481,1
134,233,300,1
135,233,1571,1
136,233,1473,1
137,233,1072,1
138,233,1332,1
139,250,371,1
