,TF,Target,Label
0,3,1072,1
1,3,1044,1
2,3,360,1
3,3,1271,1
4,3,1265,1
5,4,581,1
6,4,1329,1
7,9,45,1
8,9,581,1
9,9,727,1
10,9,254,1
11,9,669,1
12,9,754,1
13,9,1418,1
14,9,1301,1
15,9,961,1
16,9,217,1
17,9,96,1
18,12,856,1
19,12,794,1
20,12,639,1
21,12,131,1
22,26,381,1
23,26,1158,1
24,26,885,1
25,26,1589,1
26,26,18,1
27,26,1116,1
28,26,1060,1
29,26,1301,1
30,26,294,1
31,26,1086,1
32,26,1310,1
33,26,717,1
34,26,1605,1
35,26,1140,1
36,26,1170,1
37,26,1513,1
38,26,161,1
39,26,493,1
40,27,1169,1
41,27,1261,1
42,27,1093,1
43,27,450,1
44,27,18,1
45,27,355,1
46,27,648,1
47,27,665,1
48,27,762,1
49,27,834,1
50,27,233,1
51,27,563,1
52,27,773,1
53,27,480,1
54,27,313,1
55,27,687,1
56,27,825,1
57,27,972,1
58,33,502,1
59,33,1065,1
60,33,911,1
61,33,1571,1
62,33,786,1
63,33,299,1
64,45,1162,1
65,45,754,1
66,45,727,1
67,45,413,1
68,45,1261,1
69,45,1334,1
70,45,1373,1
71,45,73,1
72,45,520,1
73,45,1140,1
74,45,646,1
75,45,1133,1
76,49,649,1
77,52,75,1
78,52,1432,1
79,52,210,1
80,54,193,1
81,54,1261,1
82,54,983,1
83,56,1181,1
84,56,817,1
85,56,631,1
86,56,1230,1
87,60,452,1
88,61,1234,1
89,61,554,1
90,61,1326,1
91,61,357,1
92,61,379,1
93,61,428,1
94,61,1516,1
95,61,910,1
96,63,182,1
97,73,116,1
98,73,1577,1
99,73,955,1
100,73,866,1
101,73,1473,1
102,73,1378,1
103,73,355,1
104,73,579,1
105,73,493,1
106,73,140,1
107,73,687,1
108,73,294,1
109,73,281,1
110,73,1470,1
111,73,381,1
112,73,1165,1
113,73,278,1
114,73,1034,1
115,73,1329,1
116,73,161,1
117,73,1425,1
118,73,329,1
119,73,1517,1
120,73,1317,1
121,73,494,1
122,73,1159,1
123,73,474,1
124,73,1204,1
125,75,1436,1
126,75,233,1
127,75,1284,1
128,75,859,1
129,75,1577,1
130,76,729,1
131,76,1371,1
132,76,89,1
133,76,1157,1
134,76,3,1
135,76,355,1
136,76,1125,1
137,76,530,1
138,76,250,1
139,76,82,1
140,76,528,1
141,76,412,1
142,76,1261,1
143,76,1477,1
144,76,1280,1
145,76,377,1
146,79,269,1
147,79,493,1
148,79,141,1
149,79,429,1
150,82,172,1
151,82,1458,1
152,82,164,1
153,82,886,1
154,82,300,1
155,82,1395,1
156,82,355,1
157,82,808,1
158,82,474,1
159,82,579,1
160,82,373,1
161,82,578,1
162,89,294,1
163,89,1157,1
164,89,817,1
165,89,355,1
166,89,1591,1
167,89,360,1
168,89,116,1
169,89,1244,1
170,89,300,1
171,89,1473,1
172,89,445,1
173,89,1565,1
174,89,874,1
175,89,233,1
176,89,180,1
177,93,351,1
178,93,1515,1
179,93,1154,1
180,104,1340,1
181,104,382,1
182,104,991,1
183,107,255,1
184,107,881,1
185,107,96,1
186,107,854,1
187,108,1470,1
188,108,1473,1
189,108,1577,1
