,TF,Target,Label
0,12,431,1
1,12,518,1
2,12,318,1
3,12,348,1
4,12,369,1
5,12,629,1
6,12,300,1
7,12,22,1
8,12,601,1
9,12,620,1
10,12,9,1
11,12,62,1
12,12,47,1
13,12,323,1
14,12,78,1
15,12,120,1
16,12,202,1
17,12,224,1
18,12,135,1
19,12,50,1
20,12,173,1
21,12,523,1
22,83,425,1
23,83,160,1
24,83,402,1
25,83,77,1
26,83,126,1
27,83,582,1
28,83,575,1
29,83,391,1
30,83,186,1
31,83,464,1
32,83,33,1
33,83,502,1
34,83,138,1
35,83,200,1
36,83,538,1
37,83,166,1
38,83,146,1
39,96,470,1
40,96,100,1
41,96,344,1
42,96,3,1
43,96,477,1
44,96,210,1
45,96,214,1
46,96,272,1
47,96,248,1
48,96,338,1
49,96,589,1
50,96,557,1
51,96,88,1
52,96,275,1
53,96,324,1
54,96,511,1
55,96,75,1
56,96,397,1
57,96,596,1
58,96,57,1
59,96,620,1
60,96,217,1
61,96,308,1
62,96,176,1
63,96,27,1
64,96,512,1
65,96,315,1
66,96,374,1
67,96,163,1
68,96,30,1
69,96,412,1
70,96,552,1
71,96,515,1
72,96,379,1
73,96,516,1
74,96,493,1
75,96,313,1
76,96,468,1
77,96,18,1
78,96,491,1
79,96,64,1
80,96,365,1
81,96,475,1
82,96,358,1
83,96,560,1
84,96,356,1
85,96,37,1
86,96,264,1
87,96,427,1
88,96,395,1
89,96,273,1
90,96,404,1
91,96,607,1
92,96,93,1
93,125,338,1
94,125,239,1
95,125,611,1
96,125,229,1
97,125,231,1
98,125,196,1
99,125,320,1
100,125,177,1
101,125,527,1
102,125,552,1
103,125,584,1
104,125,2,1
105,125,342,1
106,125,401,1
107,125,146,1
108,125,602,1
109,125,282,1
110,125,268,1
111,125,208,1
112,125,153,1
113,125,29,1
114,125,174,1
115,125,37,1
116,125,502,1
117,125,281,1
118,125,128,1
119,125,75,1
120,125,469,1
121,125,198,1
122,125,10,1
123,125,326,1
124,125,120,1
125,125,110,1
126,125,480,1
127,125,607,1
128,125,4,1
129,125,445,1
130,125,332,1
131,125,241,1
132,125,161,1
133,125,506,1
134,125,92,1
135,125,158,1
136,125,419,1
137,125,589,1
138,145,62,1
139,145,384,1
140,145,387,1
141,145,583,1
142,145,129,1
143,145,166,1
144,145,232,1
145,145,247,1
146,145,350,1
147,145,287,1
148,145,575,1
149,145,503,1
150,145,106,1
151,145,546,1
152,145,369,1
153,145,31,1
154,145,73,1
155,145,596,1
156,145,211,1
157,145,342,1
158,145,286,1
159,145,41,1
160,145,54,1
161,145,26,1
162,150,164,1
163,150,525,1
164,150,163,1
165,150,526,1
166,150,281,1
167,150,291,1
168,150,343,1
169,150,130,1
170,150,173,1
171,150,388,1
172,150,299,1
173,150,119,1
174,150,176,1
175,150,110,1
176,150,582,1
177,150,141,1
178,150,225,1
179,150,254,1
180,150,626,1
181,150,288,1
182,150,616,1
183,150,599,1
184,150,122,1
185,150,109,1
186,150,478,1
187,150,503,1
188,150,389,1
189,150,565,1
190,150,251,1
191,150,316,1
192,150,51,1
193,150,467,1
194,150,145,1
195,150,623,1
196,150,433,1
197,150,497,1
198,150,465,1
199,150,33,1
200,150,260,1
201,150,625,1
202,150,557,1
203,150,54,1
204,150,295,1
205,150,324,1
206,150,413,1
207,150,477,1
208,150,494,1
209,150,387,1
210,150,23,1
211,150,556,1
212,150,360,1
213,150,198,1
214,150,203,1
215,150,6,1
216,150,584,1
217,150,417,1
218,150,161,1
219,150,552,1
220,150,348,1
221,150,381,1
222,160,333,1
223,160,572,1
224,160,235,1
225,160,481,1
226,160,559,1
227,160,392,1
228,160,254,1
229,160,549,1
230,160,629,1
231,160,53,1
232,160,196,1
233,160,271,1
234,160,10,1
235,160,601,1
236,160,152,1
237,160,50,1
238,160,361,1
239,160,205,1
240,160,508,1
241,160,90,1
242,160,64,1
243,160,618,1
244,160,82,1
245,160,418,1
246,160,118,1
247,160,516,1
248,160,68,1
249,160,550,1
250,160,291,1
251,160,0,1
252,160,469,1
253,160,397,1
254,160,208,1
255,160,279,1
256,160,593,1
257,160,490,1
258,160,132,1
259,160,365,1
260,160,472,1
261,160,120,1
262,160,288,1
263,180,284,1
264,180,559,1
265,180,120,1
266,180,540,1
267,180,479,1
268,180,487,1
269,180,114,1
270,180,67,1
271,180,63,1
272,180,494,1
273,180,307,1
274,180,417,1
275,180,92,1
276,180,396,1
277,180,53,1
278,180,344,1
279,180,405,1
280,180,415,1
281,180,33,1
282,180,505,1
283,180,552,1
284,180,488,1
285,180,241,1
286,180,225,1
287,180,217,1
288,180,482,1
289,180,434,1
290,180,610,1
291,180,458,1
292,180,255,1
293,180,342,1
294,180,41,1
295,180,497,1
296,180,167,1
297,180,589,1
298,180,381,1
299,180,149,1
300,180,42,1
301,180,119,1
302,180,321,1
303,180,450,1
304,180,170,1
305,180,232,1
306,180,268,1
307,180,198,1
308,180,282,1
309,180,304,1
310,180,363,1
311,180,39,1
312,180,605,1
313,180,1,1
314,180,489,1
315,180,23,1
316,180,498,1
317,180,84,1
318,180,468,1
319,180,317,1
320,180,446,1
321,206,241,1
322,206,626,1
323,206,230,1
324,206,178,1
325,206,330,1
326,206,439,1
327,206,198,1
328,206,279,1
329,206,152,1
330,206,398,1
331,206,8,1
332,206,361,1
333,206,442,1
334,206,409,1
335,206,503,1
336,206,345,1
337,206,86,1
338,206,82,1
339,206,42,1
340,206,502,1
341,206,123,1
342,206,37,1
343,206,110,1
344,206,370,1
345,206,426,1
346,206,546,1
347,206,243,1
348,206,240,1
349,206,535,1
350,206,263,1
351,206,480,1
352,206,185,1
353,206,174,1
354,206,70,1
355,206,114,1
356,206,215,1
357,206,285,1
358,206,146,1
359,206,117,1
360,206,160,1
361,206,476,1
362,206,131,1
363,206,367,1
364,206,90,1
365,206,610,1
366,206,384,1
367,206,4,1
368,226,233,1
369,226,384,1
370,226,476,1
371,226,591,1
372,226,454,1
373,226,560,1
374,226,468,1
375,226,83,1
376,226,198,1
377,226,273,1
378,226,142,1
379,226,628,1
380,226,219,1
381,226,221,1
382,226,362,1
383,226,363,1
384,226,135,1
385,226,402,1
386,226,19,1
387,226,184,1
388,226,596,1
389,226,614,1
390,226,172,1
391,226,495,1
392,226,498,1
393,226,364,1
394,226,308,1
395,226,153,1
396,226,168,1
397,226,583,1
398,226,312,1
399,226,138,1
400,226,521,1
401,226,573,1
402,226,59,1
403,226,516,1
404,226,548,1
405,226,242,1
406,226,307,1
407,226,425,1
408,226,68,1
409,226,256,1
410,226,44,1
411,226,545,1
412,226,36,1
413,226,589,1
414,226,335,1
415,226,75,1
416,226,45,1
417,226,337,1
418,226,234,1
419,226,446,1
420,226,96,1
421,226,194,1
422,226,415,1
423,232,321,1
424,232,528,1
425,232,530,1
426,232,391,1
427,232,304,1
428,232,542,1
429,232,590,1
430,232,359,1
431,232,467,1
432,232,546,1
433,232,516,1
434,232,403,1
435,232,578,1
436,232,571,1
437,232,247,1
438,232,573,1
