,TF,Target,Label
0,0,1033,1
1,5,454,1
2,5,1258,1
3,5,874,1
4,5,197,1
5,5,1245,1
6,5,346,1
7,5,914,1
8,5,357,1
9,5,740,1
10,5,381,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,20,1007,1
15,30,193,1
16,30,1344,1
17,30,1331,1
18,30,176,1
19,30,726,1
20,30,157,1
21,30,34,1
22,30,354,1
23,30,254,1
24,32,122,1
25,32,1353,1
26,32,1249,1
27,32,1243,1
28,32,743,1
29,32,516,1
30,32,1151,1
31,32,1302,1
32,32,1012,1
33,32,902,1
34,32,612,1
35,32,862,1
36,32,202,1
37,32,58,1
38,33,710,1
39,33,675,1
40,33,392,1
41,33,393,1
42,33,487,1
43,33,405,1
44,33,108,1
45,33,489,1
46,33,558,1
47,33,874,1
48,34,44,1
49,34,1243,1
50,34,108,1
51,34,1222,1
52,34,1250,1
53,34,931,1
54,34,202,1
55,34,577,1
56,34,612,1
57,34,572,1
58,34,30,1
59,34,765,1
60,34,305,1
61,34,1374,1
62,36,17,1
63,36,311,1
64,36,217,1
65,36,1030,1
66,36,397,1
67,36,600,1
68,36,588,1
69,36,612,1
70,36,1249,1
71,36,0,1
72,44,183,1
73,44,609,1
74,44,1131,1
75,44,340,1
76,46,1254,1
77,46,314,1
78,46,1000,1
79,46,351,1
80,49,1169,1
81,49,1027,1
82,49,467,1
83,49,1155,1
84,49,475,1
85,49,423,1
86,49,1182,1
87,49,56,1
88,49,14,1
89,55,79,1
90,55,784,1
91,56,1189,1
92,56,467,1
93,56,49,1
94,56,1364,1
95,56,874,1
96,56,1027,1
97,59,1139,1
98,59,853,1
99,59,1140,1
100,59,66,1
101,59,5,1
102,59,1215,1
103,66,646,1
104,66,1004,1
105,66,27,1
106,66,1245,1
107,66,59,1
108,66,853,1
109,66,195,1
110,66,500,1
111,66,381,1
112,66,5,1
113,66,284,1
114,71,507,1
115,72,982,1
116,72,87,1
117,72,367,1
118,72,420,1
119,72,240,1
120,72,612,1
121,72,17,1
122,72,558,1
123,72,1250,1
124,72,1119,1
125,72,477,1
126,72,34,1
127,73,606,1
128,74,768,1
129,74,931,1
130,74,1194,1
131,74,116,1
132,76,643,1
133,76,1274,1
134,79,1032,1
135,79,657,1
136,79,1186,1
137,85,558,1
138,85,918,1
139,86,740,1
140,86,1004,1
141,86,826,1
142,86,66,1
143,89,507,1
144,108,340,1
145,108,1243,1
146,108,879,1
147,108,551,1
148,108,1125,1
149,108,609,1
150,108,588,1
151,108,690,1
152,108,612,1
153,108,670,1
154,108,1249,1
155,108,1261,1
156,108,861,1
157,108,620,1
158,116,879,1
159,116,74,1
160,122,516,1
161,122,1353,1
162,130,1027,1
163,130,1245,1
164,130,381,1
165,130,725,1
166,130,454,1
167,130,675,1
168,130,1149,1
169,130,603,1
170,130,113,1
171,130,1342,1
172,130,145,1
173,130,277,1
174,130,66,1
175,135,1381,1
176,135,1240,1
177,135,185,1
178,135,509,1
179,135,14,1
180,135,1186,1
181,135,584,1
182,141,305,1
183,141,367,1
184,141,946,1
185,141,558,1
186,143,1125,1
187,143,72,1
188,145,878,1
189,145,306,1
190,145,130,1
191,149,694,1
192,149,1356,1
193,152,1349,1
194,152,602,1
195,152,1379,1
196,152,75,1
197,152,600,1
198,156,1245,1
199,156,1189,1
200,156,1364,1
201,156,1238,1
202,156,932,1
203,156,454,1
204,156,588,1
205,160,1274,1
206,160,313,1
207,167,517,1
208,167,217,1
209,167,1023,1
210,167,602,1
211,167,317,1
212,167,1139,1
213,167,612,1
214,174,1250,1
215,176,287,1
216,178,11,1
217,178,947,1
218,178,1367,1
219,178,173,1
220,178,1144,1
221,178,1023,1
222,178,1053,1
223,178,158,1
224,178,164,1
225,178,307,1
226,178,198,1
227,178,980,1
228,178,299,1
229,178,985,1
230,178,1317,1
231,178,342,1
232,183,606,1
233,183,34,1
234,183,383,1
235,183,572,1
236,183,609,1
237,188,745,1
238,188,1325,1
239,188,242,1
240,188,1219,1
241,188,198,1
242,188,1248,1
243,188,1317,1
244,188,330,1
245,188,1311,1
246,188,223,1
247,188,1169,1
248,188,1268,1
249,188,980,1
250,188,11,1
251,188,65,1
252,188,1277,1
253,188,292,1
254,188,1144,1
255,188,158,1
256,193,642,1
257,193,612,1
258,193,30,1
259,195,1222,1
260,195,346,1
261,195,826,1
262,195,130,1
263,195,197,1
264,195,1189,1
265,195,1027,1
266,195,675,1
267,197,59,1
268,197,874,1
269,197,1222,1
270,197,736,1
271,197,853,1
272,197,346,1
273,197,1364,1
274,197,586,1
275,197,195,1
