,TF,Target,Label
0,5,1189,1
1,5,1215,1
2,5,826,1
3,5,1348,1
4,30,289,1
5,30,450,1
6,30,249,1
7,32,305,1
8,32,666,1
9,32,1374,1
10,32,829,1
11,32,30,1
12,33,454,1
13,33,982,1
14,33,206,1
15,33,403,1
16,34,662,1
17,34,1303,1
18,34,539,1
19,34,942,1
20,34,1180,1
21,36,1306,1
22,36,1243,1
23,36,32,1
24,36,509,1
25,44,202,1
26,46,487,1
27,49,47,1
28,49,517,1
29,49,874,1
30,56,691,1
31,56,1023,1
32,59,1004,1
33,59,381,1
34,66,1189,1
35,66,874,1
36,66,86,1
37,66,460,1
38,72,75,1
39,72,413,1
40,72,143,1
41,72,1317,1
42,74,209,1
43,79,55,1
44,86,59,1
45,108,704,1
46,108,367,1
47,108,1332,1
48,108,487,1
49,108,1374,1
50,130,586,1
51,130,1318,1
52,130,853,1
53,130,195,1
54,130,1215,1
55,135,843,1
56,135,147,1
57,141,612,1
58,152,657,1
59,152,1306,1
60,156,707,1
61,156,671,1
62,167,1202,1
63,167,477,1
64,178,257,1
65,178,1199,1
66,178,1311,1
67,178,47,1
68,178,805,1
69,178,328,1
70,183,340,1
71,183,662,1
72,188,753,1
73,188,1367,1
74,188,668,1
75,188,328,1
76,188,47,1
77,188,240,1
78,188,1340,1
79,193,226,1
80,195,66,1
81,195,740,1
82,197,86,1
83,197,284,1
84,197,1139,1
85,197,1318,1
86,197,675,1
87,202,154,1
88,202,366,1
89,209,74,1
90,217,410,1
91,217,691,1
92,217,976,1
93,221,365,1
94,226,193,1
95,228,32,1
96,243,982,1
97,253,1029,1
98,261,1186,1
99,261,1240,1
100,277,68,1
101,277,460,1
102,277,1364,1
103,277,94,1
104,284,357,1
105,284,675,1
106,284,646,1
107,284,130,1
108,292,588,1
109,292,558,1
110,292,1069,1
111,292,1340,1
112,292,805,1
113,292,307,1
114,294,1148,1
115,294,1320,1
116,294,560,1
117,294,306,1
118,297,360,1
119,305,690,1
120,305,1302,1
121,305,1243,1
122,313,391,1
123,313,222,1
124,317,307,1
125,317,810,1
126,317,610,1
127,317,968,1
128,317,217,1
129,317,538,1
130,317,1268,1
